learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
790.0,0.015625,-4.042198674546348E-15,790.0,30.126582278481013,0.0,790.0,-1.0
800.0,0.015625,-4.042198674546348E-15,800.0,30.0,0.0,800.0,-1.0
810.0,0.015625,-4.042198674546348E-15,810.0,30.12345679012346,0.0,810.0,-1.0
820.0,0.015625,-4.042198674546348E-15,820.0,30.24390243902439,0.0,820.0,-1.0
830.0,0.015625,-4.042198674546348E-15,830.0,30.0,0.0,830.0,-1.0
840.0,0.015625,-4.042198674546348E-15,840.0,29.88095238095238,0.0,840.0,-1.0
850.0,0.015625,-4.042198674546348E-15,850.0,29.764705882352942,0.0,850.0,-1.0
860.0,0.015625,-4.042198674546348E-15,860.0,29.767441860465116,0.0,860.0,-1.0
870.0,0.015625,-4.042198674546348E-15,870.0,29.88505747126437,0.0,870.0,-1.0
880.0,0.015625,-4.042198674546348E-15,880.0,29.772727272727273,0.0,880.0,-1.0
890.0,0.015625,-4.042198674546348E-15,890.0,29.775280898876407,0.0,890.0,-1.0
900.0,0.015625,-4.042198674546348E-15,900.0,29.666666666666668,0.0,900.0,-1.0
910.0,0.015625,-4.042198674546348E-15,910.0,29.78021978021978,0.0,910.0,-1.0
920.0,0.015625,-4.042198674546348E-15,920.0,29.67391304347826,0.0,920.0,-1.0
930.0,0.015625,-4.042198674546348E-15,930.0,29.56989247311828,0.0,930.0,-1.0
940.0,0.015625,-4.042198674546348E-15,940.0,29.680851063829788,0.0,940.0,-1.0
950.0,0.015625,-4.042198674546348E-15,950.0,29.578947368421055,0.0,950.0,-1.0
960.0,0.015625,-4.042198674546348E-15,960.0,29.583333333333332,0.0,960.0,-1.0
970.0,0.015625,-4.042198674546348E-15,970.0,29.79381443298969,0.0,970.0,-1.0
980.0,0.015625,-4.042198674546348E-15,980.0,29.795918367346943,0.0,980.0,-1.0
990.0,0.015625,-4.042198674546348E-15,990.0,29.898989898989896,0.0,990.0,-1.0
1000.0,0.015625,-4.042198674546348E-15,1000.0,30.0,0.0,1000.0,-1.0
