learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
3078.0,1.040194455,1.6475806878041474E-7,3078.0,78.9,19.57002363345279,3078.0,617776.0,100.0,3071.9999999999986,4.5893156550642935,10080.0,0.0
3240.0,1.087963036,1.7239240007047022E-7,3240.0,79.3,20.842511013215894,3240.0,617776.0,100.0,3235.6099999999997,4.862573932859555,10080.0,0.0
3402.0,1.128089432,1.7880536428516935E-7,3402.0,78.5,15.510005187292727,3402.0,617776.0,100.0,3397.7700000000004,5.064689706011796,10080.0,0.0
3564.0,1.166299005,1.849119835865373E-7,3564.0,78.4,15.913390792516283,3564.0,617776.0,100.0,3559.37,5.193929148534858,10080.0,0.0
3726.0,1.204679388,1.9104590158718324E-7,3726.0,78.2,14.793824506546786,3726.0,617776.0,100.0,3720.730000000001,5.401082102577949,10080.0,0.0
3888.0,1.249307725,1.9817836192931148E-7,3888.0,78.0,15.59951201172399,3888.0,617776.0,100.0,3880.680000000001,5.45717727752945,10080.0,0.0
4050.0,1.297101525,2.0581672369707373E-7,4050.0,78.3,12.852805577420456,4050.0,617776.0,100.0,4043.3300000000013,5.527763808926045,10080.0,0.0
4212.0,1.339393682,2.1257581787048113E-7,4212.0,77.8,10.972088546679519,4212.0,617776.0,100.0,4205.409999999996,5.7618055356201765,10080.0,0.0
4374.0,1.379046216,2.1891304989012576E-7,4374.0,78.7,12.590282337491809,4374.0,617776.0,100.0,4367.370000000002,5.899232187669871,10080.0,0.0
4536.0,1.417967408,2.251333994946463E-7,4536.0,78.5,11.924230258737985,4536.0,617776.0,100.0,4528.180000000001,5.9758162453324895,10080.0,0.0
4698.0,1.458873489,2.316709722588832E-7,4698.0,77.9,12.591561328291851,4698.0,617776.0,100.0,4691.620000000002,6.152157870588684,10080.0,0.0
4860.0,1.498137555,2.3794611967510232E-7,4860.0,79.0,11.687525232135663,4860.0,617776.0,100.0,4851.39,6.2730286049712785,10080.0,0.0
5022.0,1.5437586,2.4523723370941975E-7,5022.0,78.8,11.960132890365427,5022.0,617776.0,100.0,5013.069999999999,6.304740159978717,10080.0,0.0
5184.0,1.586362604,2.5204616698752675E-7,5184.0,78.7,12.971709676892191,5184.0,617776.0,100.0,5174.660000000001,6.351381302082599,10080.0,0.0
5346.0,1.624612952,2.5815930291241244E-7,5346.0,78.5,12.835482040055146,5346.0,617776.0,100.0,5336.469999999999,6.446194633465959,10080.0,0.0
5508.0,1.664134424,2.644755887220883E-7,5508.0,78.2,14.156329986217775,5508.0,617776.0,100.0,5497.519999999998,6.5961801005727505,10080.0,0.0
5670.0,1.703485784,2.707646873862131E-7,5670.0,78.4,15.28946687269104,5670.0,617776.0,100.0,5659.559999999998,6.528249722892383,10080.0,0.0
5832.0,1.741494214,2.7683916019575467E-7,5832.0,77.4,15.001805271392513,5832.0,617776.0,100.0,5821.56,6.790223512781834,10080.0,0.0
5994.0,1.787318428,2.84162744515381E-7,5994.0,78.10000000000001,16.608279769701802,5994.0,617776.0,100.0,5983.85,6.899705380915499,10080.0,0.0
6156.0,1.832406095,2.91368614561504E-7,6156.0,78.8,17.663507845269528,6156.0,617776.0,100.0,6146.320000000001,6.9419654888572335,10080.0,0.0
6318.0,1.870060721,2.973865427366603E-7,6318.0,78.10000000000001,17.064303567371088,6318.0,617776.0,100.0,6310.970000000002,6.975693079500689,10080.0,0.0
6480.0,1.912214902,3.041235857108898E-7,6480.0,78.8,17.19461608767997,6480.0,617776.0,100.0,6472.210000000001,7.1398058287832455,10080.0,0.0
6642.0,1.951473019,3.1039778236332454E-7,6642.0,78.9,14.823187469723914,6642.0,617776.0,100.0,6633.709999999997,7.187113819225715,10080.0,0.0
6804.0,1.98972289,3.1651084205450287E-7,6804.0,80.2,15.324546473139119,6804.0,617776.0,100.0,6796.620000000002,7.221107948230665,10080.0,0.0
6966.0,2.029929758,3.229366672312551E-7,6966.0,79.60000000000001,14.843169503836226,6966.0,617776.0,100.0,6958.520000000003,7.291471148893848,10080.0,0.0
7128.0,2.074814779,3.3011015057745497E-7,7128.0,79.80000000000001,13.908470213183108,7128.0,617776.0,100.0,7120.480000000003,7.396115278449978,10080.0,0.0
7290.0,2.112936658,3.3620275470328E-7,7290.0,80.0,15.018016180569738,7290.0,617776.0,100.0,7282.89,7.4454093374387496,10080.0,0.0
7452.0,2.150100355,3.4214222305092133E-7,7452.0,79.9,14.390854728521028,7452.0,617776.0,100.0,7442.099999999999,7.69856998396326,10080.0,0.0
7614.0,2.187111636,3.480573324116816E-7,7614.0,79.80000000000001,14.31310500462368,7614.0,617776.0,100.0,7602.679999999997,7.66549240019022,10080.0,0.0
7776.0,2.224442504,3.540235178769214E-7,7776.0,79.9,13.27235070762863,7776.0,617776.0,100.0,7766.420000000003,7.8269823383761645,10080.0,0.0
7938.0,2.263596767,3.6028111667727015E-7,7938.0,79.60000000000001,14.15947822427939,7938.0,617776.0,100.0,7928.580000000001,7.976102944534874,10080.0,0.0
8100.0,2.30821638,3.674121827576309E-7,8100.0,78.9,14.163439320467328,8100.0,617776.0,100.0,8090.97,8.161989446034067,10080.0,0.0
8262.0,2.347087112,3.7362446789071786E-7,8262.0,78.7,16.01476247555359,8262.0,617776.0,100.0,8252.700000000003,8.177580833157684,10080.0,0.0
8424.0,2.384274254,3.7956768319699494E-7,8424.0,78.9,14.823187469723914,8424.0,617776.0,100.0,8414.200000000004,8.219906853904634,10080.0,0.0
8586.0,2.422240758,3.856354554312427E-7,8586.0,79.0,16.88829787234044,8586.0,617776.0,100.0,8573.910000000002,8.366033961347771,10080.0,0.0
8748.0,2.459614221,3.916084483907495E-7,8748.0,78.10000000000001,16.145929057158607,8748.0,617776.0,100.0,8735.969999999994,8.376065649072729,10080.0,0.0
8910.0,2.49951167,3.9798482250356E-7,8910.0,79.4,17.72177177776891,8910.0,617776.0,100.0,8900.5,8.464095290750743,10080.0,0.0
9072.0,2.546154711,4.0543927101166286E-7,9072.0,78.8,15.74730550344963,9072.0,617776.0,100.0,9062.819999999996,8.768854203395389,10080.0,0.0
9234.0,2.586628161,4.119077010818694E-7,9234.0,78.9,16.318987261449614,9234.0,617776.0,100.0,9224.78,8.84701147965866,10080.0,0.0
9396.0,2.62386952,4.178595812999125E-7,9396.0,78.5,16.939671158363247,9396.0,617776.0,100.0,9385.410000000002,8.922959773029975,10080.0,0.0
9558.0,2.661272609,4.2383730905986897E-7,9558.0,79.0,17.367729343899775,9558.0,617776.0,100.0,9547.119999999999,8.852760569278377,10080.0,0.0
9720.0,2.699142027,4.2988956509765226E-7,9720.0,80.0,18.765231519090182,9720.0,617776.0,100.0,9707.639999999996,9.044966455538624,10080.0,0.0
9882.0,2.737006181,4.359409798477299E-7,9882.0,78.5,16.939671158363247,9882.0,617776.0,100.0,9869.929999999997,8.984557514834844,10080.0,0.0
10044.0,2.780935075,4.4296165584398216E-7,10044.0,77.9,14.572864321608064,10044.0,617776.0,100.0,10029.919999999996,8.938891079847298,10080.0,0.0
10206.0,2.826041311,4.501704935708434E-7,10206.0,78.2,13.299395482023593,10206.0,617776.0,100.0,10191.710000000001,9.196511141281643,10080.0,0.0
10368.0,2.86372691,4.561933718227677E-7,10368.0,77.9,11.029163110517072,10368.0,617776.0,100.0,10356.140000000005,9.545902077050952,10080.0,0.0
10530.0,2.901471128,4.6222561851010544E-7,10530.0,78.5,11.381135310701852,10530.0,617776.0,100.0,10517.92,9.45835828324037,10080.0,0.0
10692.0,2.938761422,4.6818531947546524E-7,10692.0,77.5,11.322360953462006,10692.0,617776.0,100.0,10680.199999999995,9.39529218021001,10080.0,0.0
10854.0,2.976295204,4.741839344721452E-7,10854.0,77.5,12.835293570731235,10854.0,617776.0,100.0,10842.179999999997,9.59045590388929,10080.0,0.0
11016.0,3.019507227,4.810900407953684E-7,11016.0,78.3,13.367720093898239,11016.0,617776.0,100.0,11004.56,9.701653717201262,10080.0,0.0
11178.0,3.062245486,4.879204305858082E-7,11178.0,78.4,14.448669201520936,11178.0,617776.0,100.0,11166.36,9.573527473341693,10080.0,0.0
11340.0,3.100512543,4.940362369279191E-7,11340.0,80.0,18.273277813646743,11340.0,617776.0,100.0,11327.97,9.633699846231085,10080.0,0.0
11502.0,3.140551875,5.004352866531039E-7,11502.0,79.80000000000001,16.060669021400404,11502.0,617776.0,100.0,11489.260000000002,9.634571798340266,10080.0,0.0
11664.0,3.193677107,5.089257130475798E-7,11664.0,80.10000000000001,15.242687019779524,11664.0,617776.0,100.0,11651.670000000004,9.75108442557786,10080.0,0.0
11826.0,3.233790778,5.153366435643202E-7,11826.0,79.7,14.38211725010545,11826.0,617776.0,100.0,11813.990000000005,10.0247823725087,10080.0,0.0
11988.0,3.279479428,5.22638562168421E-7,11988.0,79.7,13.834086047064403,11988.0,617776.0,100.0,11976.12,9.96533669042523,10080.0,0.0
12150.0,3.322912298,5.295799640588793E-7,12150.0,80.0,15.161490103587802,12150.0,617776.0,100.0,12138.109999999997,10.047160461211613,10080.0,0.0
12312.0,3.360974611,5.356630484006099E-7,12312.0,80.0,14.614570169746251,12312.0,617776.0,100.0,12299.779999999999,10.293987457626805,10080.0,0.0
12474.0,3.396434962,5.413302895354397E-7,12474.0,79.0,13.86099625910614,12474.0,617776.0,100.0,12461.83,10.257335931129484,10080.0,0.0
12636.0,3.430702795,5.468069435251049E-7,12636.0,79.7,13.834086047064403,12636.0,617776.0,100.0,12623.45,10.366967500263268,10080.0,0.0
12798.0,3.465317085,5.52338967958279E-7,12798.0,79.7,13.277511961722489,12798.0,617776.0,100.0,12784.119999999999,10.479554697918541,10080.0,0.0
12960.0,3.504789683,5.586474427696028E-7,12960.0,80.9,15.916814876120409,12960.0,617776.0,100.0,12944.780000000006,10.48275717451267,10080.0,0.0
13122.0,3.54995619,5.658659129530192E-7,13122.0,81.0,17.66622755321367,13122.0,617776.0,100.0,13104.410000000003,10.438449660420416,10080.0,0.0
13284.0,3.600083849,5.738772699493874E-7,13284.0,79.80000000000001,16.578564820932986,13284.0,617776.0,100.0,13266.150000000005,10.644611431388737,10080.0,0.0
13446.0,3.633953695,5.792903180176807E-7,13446.0,79.2,15.054887611082075,13446.0,617776.0,100.0,13426.869999999997,10.660231534241507,10080.0,0.0
13608.0,3.667955587,5.847244695579302E-7,13608.0,79.0,15.407854984894302,13608.0,617776.0,100.0,13589.810000000001,10.954678858318427,10080.0,0.0
13770.0,3.701843625,5.901404250551636E-7,13770.0,78.60000000000001,16.552283503868246,13770.0,617776.0,100.0,13751.369999999995,10.889107290120648,10080.0,0.0
13932.0,3.737610909,5.9585671994367E-7,13932.0,77.5,14.755936775425457,13932.0,617776.0,100.0,13913.669999999995,10.990124630500809,10080.0,0.0
14094.0,3.774430638,6.01741215637525E-7,14094.0,78.2,15.277950503668706,14094.0,617776.0,100.0,14075.099999999997,11.031602903760792,10080.0,0.0
14256.0,3.811769235,6.077086363445347E-7,14256.0,76.7,13.274573444897761,14256.0,617776.0,100.0,14238.209999999997,10.911658994864272,10080.0,0.0
14418.0,3.844329357,6.129123655110473E-7,14418.0,75.6,11.230763633717743,14418.0,617776.0,100.0,14400.04,11.07414789115403,10080.0,0.0
14580.0,3.875361491,6.178718930212615E-7,14580.0,75.9,10.448870392390024,14580.0,617776.0,100.0,14562.529999999999,10.918545570438294,10080.0,0.0
14742.0,3.906249593,6.228084014678705E-7,14742.0,74.3,8.76301103364051,14742.0,617776.0,100.0,14725.359999999999,11.022461181834604,10080.0,0.0
14904.0,3.939246078,6.280818697732687E-7,14904.0,74.9,9.489535403655038,14904.0,617776.0,100.0,14887.71,11.13877833643722,10080.0,0.0
15066.0,3.976337409,6.340097726524249E-7,15066.0,73.5,10.585345444238984,15066.0,617776.0,100.0,15049.489999999996,11.408719817700332,10080.0,0.0
15228.0,4.010677663,6.394980009006254E-7,15228.0,75.9,10.92548787699587,15228.0,617776.0,100.0,15212.17,11.476537814254796,10080.0,0.0
15390.0,4.041798729,6.444717414424196E-7,15390.0,77.5,11.833855799373042,15390.0,617776.0,100.0,15371.990000000003,11.714400142861374,10080.0,0.0
15552.0,4.073063493,6.49468447668242E-7,15552.0,77.8,12.527482919217983,15552.0,617776.0,100.0,15534.740000000002,11.83528895492054,10080.0,0.0
15714.0,4.106594827,6.548273950557204E-7,15714.0,79.3,12.440992843002894,15714.0,617776.0,100.0,15696.75,12.134651734898389,10080.0,0.0
15876.0,4.139045455,6.600136249904624E-7,15876.0,78.9,11.063528459670913,15876.0,617776.0,100.0,15857.259999999998,12.12773447245377,10080.0,0.0
16038.0,4.174265328,6.65642433149442E-7,16038.0,79.80000000000001,9.80210045009644,16038.0,617776.0,100.0,16016.35,12.041715161902982,10080.0,0.0
16200.0,4.209282367,6.71238824562509E-7,16200.0,80.4,11.398813829017845,16200.0,617776.0,100.0,16177.59,12.104503669746595,10080.0,0.0
16280.0,4.237099706,6.756845664515925E-7,16280.0,80.10000000000001,12.407345458386928,16280.0,617776.0,100.0,16258.109999999997,12.206058232523619,10080.0,0.0
