learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
96.0,1.445205833,3.3742442201528287E-7,96.0,75.0,50.15144958892256,96.0,904920.0,100.0,96.78,0.9397592642520076,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,1.483976686,3.46500812507485E-7,100.0,76.0,52.13402473075389,100.0,904920.0,100.0,100.81,0.9550181128960833,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104.0,1.521312786,3.5524132237080696E-7,104.0,75.96153846153845,51.92307692307692,104.0,904920.0,100.0,104.74999999999996,0.9704081199124003,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108.0,1.562446181,3.648707920987491E-7,108.0,76.85185185185185,53.79876796714578,108.0,904920.0,100.0,108.85,0.9793189759039986,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112.0,1.601705536,3.740615425950559E-7,112.0,77.67857142857143,55.44239338001273,112.0,904920.0,100.0,112.50000000000004,0.9539392014169457,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116.0,1.642754268,3.8367119242251134E-7,116.0,78.44827586206897,56.973293768545986,116.0,904920.0,100.0,116.59,0.9523066096525208,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,1.682449488,3.929639804195634E-7,120.0,79.16666666666666,58.33333333333333,120.0,904920.0,100.0,120.37999999999998,0.963765762228792,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124.0,1.72281149,4.0241286438399516E-7,124.0,79.83870967741935,59.593326381647536,124.0,904920.0,100.0,123.97000000000001,0.9905059415278735,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
128.0,1.763231671,4.118753682531127E-7,128.0,80.46875,60.9375,128.0,904920.0,100.0,128.19000000000005,1.0024913410543197,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
132.0,1.804291539,4.2148762505660045E-7,132.0,81.06060606060606,62.12121212121211,132.0,904920.0,100.0,132.32,1.0355187057214323,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136.0,1.840368809,4.2993343847248294E-7,136.0,80.88235294117648,61.76470588235294,136.0,904920.0,100.0,136.08999999999997,1.0494919405756928,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,1.881089554,4.394663054112987E-7,140.0,81.42857142857143,62.857142857142854,140.0,904920.0,100.0,139.94999999999993,1.1156711980786373,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144.0,1.915647022,4.475563279338823E-7,144.0,81.94444444444444,63.888888888888886,144.0,904920.0,100.0,143.93000000000004,1.129874847811549,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
148.0,1.95286207,4.562684991062329E-7,148.0,81.08108108108108,62.224247948951685,148.0,904920.0,100.0,147.87999999999994,1.141882195979493,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152.0,1.99376884,4.6584491513955305E-7,152.0,81.57894736842105,63.1578947368421,152.0,904920.0,100.0,151.64999999999992,1.1398542348772833,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156.0,2.03840628,4.7629469389505894E-7,156.0,82.05128205128204,64.1025641025641,156.0,904920.0,100.0,155.58999999999992,1.162468203105927,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,2.082977813,4.867290435944084E-7,160.0,82.5,64.93974017843168,160.0,904920.0,100.0,159.65,1.1952240819447228,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
164.0,2.118152264,4.949635039666068E-7,164.0,82.3170731707317,64.49686473574201,164.0,904920.0,100.0,163.32000000000005,1.2039396608928152,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168.0,2.154648859,5.035074828121522E-7,168.0,82.73809523809523,65.34850640113797,168.0,904920.0,100.0,167.33000000000004,1.2106476270028683,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
172.0,2.194126031,5.12749225019883E-7,172.0,83.13953488372093,66.16010854816827,172.0,904920.0,100.0,171.43000000000004,1.248858468661471,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
176.0,2.235932949,5.225363688065691E-7,176.0,83.52272727272727,66.93443897382741,176.0,904920.0,100.0,175.50000000000003,1.2836579675979802,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,2.278039335,5.32393619085571E-7,180.0,83.88888888888889,67.77777777777779,180.0,904920.0,100.0,179.64999999999998,1.3423464304694002,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
184.0,2.311690677,5.402715143843574E-7,184.0,84.23913043478261,68.4782608695652,184.0,904920.0,100.0,183.75999999999993,1.3607870568687133,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
188.0,2.350022428,5.492451095829428E-7,188.0,84.04255319148936,68.15718157181573,188.0,904920.0,100.0,187.8400000000001,1.4052369583422253,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
192.0,2.384110476,5.57225239263477E-7,192.0,84.375,68.8412852969815,192.0,904920.0,100.0,191.57000000000016,1.4210719385539403,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
196.0,2.420676337,5.657854335186714E-7,196.0,84.6938775510204,69.48941469489415,196.0,904920.0,100.0,195.43000000000004,1.454651542848359,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,2.455116367,5.738479634001562E-7,200.0,85.0,70.0956937799043,200.0,904920.0,100.0,199.36000000000004,1.4793200731376148,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
204.0,2.489930955,5.819981786021053E-7,204.0,85.29411764705883,70.66436583261432,204.0,904920.0,100.0,203.3200000000001,1.458716746134953,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
208.0,2.524255155,5.900335922808408E-7,208.0,84.61538461538461,69.34414148857773,208.0,904920.0,100.0,207.66,1.4758815205246874,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
212.0,2.558434045,5.980349883870864E-7,212.0,84.43396226415094,68.98936170212765,212.0,904920.0,100.0,211.41999999999996,1.467574099449066,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
216.0,2.595000561,6.06567713411227E-7,216.0,83.79629629629629,67.71438332763921,216.0,902000.0,100.0,215.16000000000005,1.4797433574915628,3346.799999999999,28.4031866187759,1.0400000000000003,0.028141058827257936,1.02,0.014070529413628968,1.02,0.014070529413628968,0.020000000000000004,0.014070529413628968,0.0,0.0,0.0,0.0,1.0,0.0
220.0,2.631667623,6.151806636461617E-7,220.0,84.0909090909091,68.29710144927536,220.0,907984.0,100.0,219.13000000000005,1.513284941156593,3406.3199999999997,30.158808218020045,1.0400000000000003,0.028141058827257936,1.02,0.014070529413628968,1.02,0.014070529413628968,0.020000000000000004,0.014070529413628968,0.0,0.0,0.0,0.0,1.0,0.0
224.0,2.665722841,6.231822163113622E-7,224.0,84.375,68.8592310136638,224.0,908224.0,100.0,223.27000000000007,1.5256629623699574,3408.7200000000007,30.2426753132227,1.0400000000000003,0.028141058827257936,1.02,0.014070529413628968,1.02,0.014070529413628968,0.020000000000000004,0.014070529413628968,0.0,0.0,0.0,0.0,1.0,0.0
228.0,2.699341266,6.310563715092757E-7,228.0,84.21052631578947,68.55413378285188,228.0,905376.0,100.0,227.27000000000004,1.5356935063529256,3380.32,41.71273303164992,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
232.0,2.734610388,6.393940171154135E-7,232.0,84.48275862068965,69.07582938388626,232.0,913800.0,100.0,231.38000000000002,1.5514593976724826,3464.08,50.37523778423466,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
236.0,2.77297103,6.484625002554226E-7,236.0,84.32203389830508,68.77860411899313,236.0,913800.0,100.0,235.35000000000005,1.5629145914611011,3464.08,50.37523778423466,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
240.0,2.809553113,6.571128020934369E-7,240.0,84.16666666666667,68.43853820598007,240.0,914040.0,100.0,239.05999999999997,1.589982529603532,3466.48,51.70829697212601,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
244.0,2.842809956,6.649768083647433E-7,244.0,84.42622950819673,68.96713300756412,244.0,914040.0,100.0,243.19,1.5897839888843799,3466.48,51.70829697212601,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
248.0,2.875110653,6.726147216740604E-7,248.0,84.67741935483872,69.47395698367454,248.0,914040.0,100.0,246.8300000000001,1.6118911034226002,3466.48,51.70829697212601,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
252.0,2.90779678,6.803437748410347E-7,252.0,84.92063492063492,69.95481927710844,252.0,914040.0,100.0,250.79999999999995,1.6230038244383198,3466.48,51.70829697212601,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
256.0,2.94032764,6.880361131381783E-7,256.0,85.15625,70.42801556420234,256.0,914040.0,100.0,254.89000000000001,1.6120690638637876,3466.48,51.70829697212601,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
260.0,2.973112718,6.957885645358432E-7,260.0,85.38461538461539,70.87950954963452,260.0,914040.0,100.0,259.09,1.6374465832909828,3466.48,51.70829697212601,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
264.0,3.005474414,7.034409018396009E-7,264.0,85.60606060606061,71.31583462000344,264.0,914040.0,100.0,263.05999999999995,1.6605840520549973,3466.48,51.70829697212601,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
268.0,3.038158874,7.111724695127377E-7,268.0,85.44776119402985,71.00854321535559,268.0,914384.0,100.0,266.9999999999999,1.6700571574323164,3469.920000000001,53.748399421787816,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
272.0,3.070357907,7.187892085578088E-7,272.0,85.66176470588235,71.43164925131961,272.0,914384.0,100.0,270.6499999999999,1.7120709298060255,3469.920000000001,53.748399421787816,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
276.0,3.102719631,7.264444324509181E-7,276.0,85.5072463768116,71.13121698655928,276.0,914384.0,100.0,274.38000000000005,1.7253182988432116,3469.920000000001,53.748399421787816,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
280.0,3.134459347,7.339525192352842E-7,280.0,85.71428571428571,71.53314355429036,280.0,914384.0,100.0,278.39,1.7358312420883846,3469.920000000001,53.748399421787816,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
284.0,3.16641557,7.415118211390742E-7,284.0,85.56338028169014,71.22664821587426,284.0,914384.0,100.0,282.64999999999986,1.730789216840489,3469.920000000001,53.748399421787816,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
288.0,3.203369668,7.50253379344005E-7,288.0,85.41666666666666,70.91748413156374,288.0,914384.0,100.0,286.89,1.7718275105869439,3469.920000000001,53.748399421787816,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
292.0,3.238907263,7.586598612220298E-7,292.0,85.27397260273972,70.62511697548194,292.0,914384.0,100.0,290.73999999999995,1.768959061599833,3469.920000000001,53.748399421787816,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
296.0,3.272666442,7.666456556034587E-7,296.0,85.47297297297297,71.02003642987249,296.0,914384.0,100.0,294.8000000000002,1.8027476223528875,3469.920000000001,53.748399421787816,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
300.0,3.30884851,7.752078086787381E-7,300.0,85.33333333333334,70.74857066879406,300.0,914728.0,100.0,298.57999999999987,1.8334809857897418,3473.3599999999997,55.71170292159667,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
304.0,3.344047607,7.83537350722206E-7,304.0,85.52631578947368,71.13135062804852,304.0,914728.0,100.0,302.5700000000001,1.8188271834433105,3473.3599999999997,55.71170292159667,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
308.0,3.379498438,7.919264632977465E-7,308.0,85.71428571428571,71.50426847218134,308.0,914728.0,100.0,306.4599999999998,1.835696548501908,3473.3599999999997,55.71170292159667,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
312.0,3.415890416,8.005382896407904E-7,312.0,85.8974358974359,71.86885245901638,312.0,914728.0,100.0,310.52000000000004,1.84563257339038,3473.3599999999997,55.71170292159667,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
316.0,3.456352312,8.101132245855822E-7,316.0,86.07594936708861,72.21867007672635,316.0,914728.0,100.0,314.47,1.854421688284463,3473.3599999999997,55.71170292159667,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
320.0,3.491489058,8.184311387653444E-7,320.0,85.9375,71.94732330709888,320.0,915072.0,100.0,318.3799999999998,1.8547117176411956,3476.8000000000006,57.60606028724915,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
324.0,3.52631206,8.266747803967489E-7,324.0,86.11111111111111,72.28558394160585,324.0,915072.0,100.0,322.2100000000001,1.8681430849532341,3476.8000000000006,57.60606028724915,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
328.0,3.56286341,8.353275734713965E-7,328.0,86.28048780487805,72.62205074936932,328.0,915072.0,100.0,325.91,1.8839618152213486,3476.8000000000006,57.60606028724915,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
332.0,3.59888583,8.438551530630682E-7,332.0,86.44578313253012,72.95046349942062,332.0,915072.0,100.0,329.9499999999999,1.87030894655283,3476.8000000000006,57.60606028724915,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
336.0,3.630498408,8.51338791724572E-7,336.0,86.30952380952381,72.68196118632684,336.0,915072.0,100.0,334.16999999999985,1.8778913061132574,3476.8000000000006,57.60606028724915,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
340.0,3.662379843,8.588860768447611E-7,340.0,86.47058823529412,72.99350739052356,340.0,915072.0,100.0,338.07000000000016,1.860067067325664,3476.8000000000006,57.60606028724915,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
344.0,3.694984074,8.666044693036173E-7,344.0,86.62790697674419,73.31444568113595,344.0,915072.0,100.0,341.78000000000014,1.86133328991925,3476.8000000000006,57.60606028724915,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
348.0,3.727576481,8.743200626695448E-7,348.0,86.7816091954023,73.61202690228143,348.0,915072.0,100.0,346.21000000000004,1.8465526165415824,3476.8000000000006,57.60606028724915,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
352.0,3.758703497,8.816887543452078E-7,352.0,86.64772727272727,73.34708080938265,352.0,915072.0,100.0,350.27000000000004,1.8366006697706556,3476.8000000000006,57.60606028724915,1.06,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.030000000000000006,0.017144660799776532,0.0,0.0,0.0,0.0,1.0,0.0
