learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
244.0,1.213363751,1.1094225926995483E-7,244.0,65.98360655737704,2.9890783675033696,244.0,353848.0,100.0,246.43000000000006,1.6838661023089245,7440.0,0.0
248.0,1.229673959,1.1243530762752103E-7,248.0,66.53225806451613,3.088512241054597,248.0,353848.0,100.0,249.98000000000005,1.687624593230606,7440.0,0.0
252.0,1.246368222,1.1396351266040155E-7,252.0,65.87301587301587,2.868411617067053,252.0,353848.0,100.0,254.01000000000005,1.733362179247154,7440.0,0.0
256.0,1.263256304,1.1550946002615821E-7,256.0,66.015625,2.8611304954640615,256.0,353848.0,100.0,258.0199999999999,1.7433266701303805,7440.0,0.0
260.0,1.280204305,1.170608924209554E-7,260.0,66.53846153846153,2.951776214175391,260.0,353848.0,100.0,260.7300000000001,1.7779147358860619,7440.0,0.0
264.0,1.297193186,1.1861606700082205E-7,264.0,67.04545454545455,3.039513677811524,264.0,353848.0,100.0,262.76,1.8048263018357136,7440.0,0.0
268.0,1.313910199,1.2014635458532513E-7,268.0,67.16417910447761,3.0263157894736623,268.0,353848.0,100.0,268.44,1.8160518837424342,7440.0,0.0
272.0,1.330624966,1.2167643656934715E-7,272.0,67.27941176470588,3.012820512820546,272.0,353848.0,100.0,272.68000000000006,1.8235762399829354,7440.0,0.0
276.0,1.34724244,1.2319761228106087E-7,276.0,67.3913043478261,2.999062792877243,276.0,353848.0,100.0,276.19000000000005,1.8327930333319968,7440.0,0.0
280.0,1.363528626,1.246884616471951E-7,280.0,67.5,2.985074626865675,280.0,353848.0,100.0,280.0899999999999,1.8508581138422677,7440.0,0.0
284.0,1.379264972,1.2612897825798226E-7,284.0,67.95774647887323,3.0607651912978002,284.0,353848.0,100.0,282.5199999999999,1.839602504275685,7440.0,0.0
288.0,1.395514929,1.2761651119498534E-7,288.0,68.40277777777779,3.134240094618578,288.0,353848.0,100.0,284.76999999999987,1.8297129542497903,7440.0,0.0
292.0,1.411468268,1.2907689150354098E-7,292.0,67.8082191780822,2.9420084865629437,292.0,353848.0,100.0,293.39999999999986,1.819923408311793,7440.0,0.0
296.0,1.426819332,1.3048213911853728E-7,296.0,66.8918918918919,2.6838432635534133,296.0,353848.0,100.0,296.4599999999999,1.8607818493603951,7440.0,0.0
300.0,1.442657552,1.3193198134971987E-7,300.0,67.33333333333333,2.7520508070918073,300.0,353848.0,100.0,301.86999999999995,1.8365346705030086,7440.0,0.0
304.0,1.458440737,1.3337678563679048E-7,304.0,67.76315789473685,2.8183716075156724,304.0,353848.0,100.0,304.4599999999999,1.8085889359923495,7440.0,0.0
308.0,1.47526201,1.3491661725787235E-7,308.0,67.20779220779221,2.653648767054707,308.0,353848.0,100.0,309.0,1.8326996149909234,7440.0,0.0
312.0,1.490558291,1.363168499970208E-7,312.0,66.98717948717949,2.570943487751655,312.0,353848.0,100.0,312.9700000000001,1.8176716708554117,7440.0,0.0
316.0,1.505682464,1.3770132784409651E-7,316.0,67.40506329113924,2.6325236328826165,316.0,353848.0,100.0,315.8600000000001,1.8199245183592783,7440.0,0.0
320.0,1.520708191,1.390767938724015E-7,320.0,67.8125,2.6924893717524814,320.0,353848.0,100.0,317.83000000000004,1.8214244065255272,7440.0,0.0
324.0,1.535809337,1.4045916381107225E-7,324.0,67.5925925925926,2.61078667124699,324.0,353848.0,100.0,323.5000000000001,1.8223915910448856,7440.0,0.0
328.0,1.551057236,1.4185496762658982E-7,328.0,67.98780487804879,2.6678724847388757,328.0,353848.0,100.0,325.75000000000006,1.8170558382151936,7440.0,0.0
332.0,1.566618023,1.432794134382427E-7,332.0,68.07228915662651,2.6554547466253533,332.0,353848.0,100.0,329.96,1.8105705334412292,7440.0,0.0
336.0,1.581681571,1.4465834162852205E-7,336.0,67.85714285714286,2.577319587628853,336.0,353848.0,100.0,335.48999999999984,1.8409755319098917,7440.0,0.0
340.0,1.596706837,1.460337654565502E-7,340.0,67.94117647058823,2.5659901146282262,340.0,353848.0,100.0,339.81,1.8567210698737526,7440.0,0.0
344.0,1.611722852,1.4740834244127898E-7,344.0,68.02325581395348,2.554594149155369,344.0,353848.0,100.0,343.34,1.8614765508850624,7440.0,0.0
348.0,1.626730921,1.4878219204336194E-7,348.0,68.39080459770115,2.605332790555674,348.0,353848.0,100.0,346.54,1.8461217881184477,7440.0,0.0
352.0,1.641757726,1.5015775675257456E-7,352.0,67.61363636363636,2.4124513618676824,352.0,353848.0,100.0,352.3100000000001,1.8621533641231458,7440.0,0.0
356.0,1.65679439,1.5153422396185078E-7,356.0,67.41573033707866,2.345819144911085,356.0,353848.0,100.0,356.30000000000007,1.8874652983631912,7440.0,0.0
360.0,1.671839748,1.5291148702623937E-7,360.0,67.5,2.3372287145242057,360.0,353848.0,100.0,360.06999999999994,1.8946098449671545,7440.0,0.0
364.0,1.686937921,1.5429358481431788E-7,364.0,67.85714285714286,2.383790226460087,364.0,353848.0,100.0,362.92,1.8576448649955797,7440.0,0.0
368.0,1.701980804,1.5567062131539808E-7,368.0,67.66304347826086,2.319771591720209,368.0,353848.0,100.0,367.20999999999987,1.8846694107664574,7440.0,0.0
372.0,1.716985859,1.5704419501371882E-7,372.0,68.01075268817203,2.3643581826201676,372.0,353848.0,100.0,369.1199999999999,1.9052972407888416,7440.0,0.0
376.0,1.732080304,1.584259515379534E-7,376.0,68.35106382978722,2.4079567265747994,376.0,353848.0,100.0,370.89,1.9004462527511687,7440.0,0.0
380.0,1.747228734,1.5981264988853277E-7,380.0,68.15789473684211,2.344745561124778,380.0,353848.0,100.0,378.16,1.9131506617476455,7440.0,0.0
384.0,1.762424432,1.6120367518636906E-7,384.0,68.22916666666666,2.3348899266177265,384.0,353848.0,100.0,382.47999999999996,1.8889620900848638,7440.0,0.0
388.0,1.777714238,1.626033151992865E-7,388.0,67.78350515463917,2.225626965567294,388.0,353848.0,100.0,387.8899999999999,1.8796031710997088,7440.0,0.0
392.0,1.792857126,1.6398950623113653E-7,392.0,67.85714285714286,2.217294900221737,392.0,353848.0,100.0,391.6900000000001,1.8786248462988333,7440.0,0.0
396.0,1.807918975,1.6536827889371447E-7,396.0,67.67676767676768,2.1618282890673193,396.0,353848.0,100.0,395.8399999999999,1.8266666666666669,7440.0,0.0
400.0,1.822954358,1.6674462883931473E-7,400.0,67.25,2.063397129186608,400.0,353848.0,100.0,399.71000000000004,1.8051718628832696,7440.0,0.0
404.0,1.839386619,1.682488500176804E-7,404.0,67.07920792079209,2.0132759501057524,404.0,353848.0,100.0,404.49000000000007,1.8641484637628771,7440.0,0.0
408.0,1.857369613,1.6989502642792747E-7,408.0,67.40196078431373,2.0505415162455094,408.0,353848.0,100.0,407.74,1.8922820384739996,7440.0,0.0
412.0,1.874180528,1.7143390987012115E-7,412.0,67.71844660194175,2.0870559645486497,412.0,353848.0,100.0,409.89,1.8820735931681871,7440.0,0.0
416.0,1.889789043,1.7286272473776706E-7,416.0,67.78846153846155,2.0798201236649683,416.0,353848.0,100.0,414.3,1.8299141669996053,7440.0,0.0
420.0,1.905344358,1.7428666963854176E-7,420.0,67.85714285714286,2.0725388601036623,420.0,353848.0,100.0,419.09000000000003,1.8427085356818498,7440.0,0.0
424.0,1.920974636,1.7571747670710908E-7,424.0,67.68867924528303,2.024018351099717,424.0,353848.0,100.0,424.37999999999994,1.8079387224799484,7440.0,0.0
428.0,1.936321032,1.7712229700997464E-7,428.0,67.28971962616822,1.9376800209478757,428.0,353848.0,100.0,428.86,1.8554870851699086,7440.0,0.0
431.0,1.951612585,1.7852209694454853E-7,431.0,66.8213457076566,1.4266293482606813,431.0,353848.0,100.0,432.1000000000001,1.8681000989770271,7440.0,0.0
