learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
114.0,5.125992949,2.2578099604277105E-6,114.0,60.526315789473685,18.803418803418808,114.0,1784808.0,100.0,0.0
116.0,5.184427057,2.284622584375321E-6,116.0,61.206896551724135,20.716889428918574,116.0,1773680.0,100.0,0.0
118.0,5.243122112,2.3117092184894987E-6,118.0,60.16949152542372,18.656497506600168,118.0,1783840.0,100.0,0.0
120.0,5.3036076,2.3396124639031E-6,120.0,59.166666666666664,16.666666666666664,120.0,1783224.0,100.0,0.0
122.0,5.364724933,2.3679956611739906E-6,122.0,59.01639344262295,16.231804449327107,122.0,1795144.0,100.0,0.0
124.0,5.422870739,2.3949988663395847E-6,124.0,58.87096774193549,16.17179215270413,124.0,1795144.0,100.0,0.0
126.0,5.479394987,2.42126702717047E-6,126.0,58.730158730158735,16.129032258064527,126.0,1796376.0,100.0,0.0
128.0,5.543404094,2.4510135797883367E-6,128.0,57.8125,14.306967517976693,128.0,1796376.0,100.0,0.0
130.0,5.604111849,2.4792259157051626E-6,130.0,58.46153846153847,15.31966224366707,130.0,1796376.0,100.0,0.0
132.0,5.66403055,2.507071559483488E-6,132.0,58.333333333333336,14.908579465541475,132.0,1796376.0,100.0,0.0
134.0,5.733553815,2.5393806723178288E-6,134.0,58.2089552238806,14.901338171921072,134.0,1796376.0,100.0,0.0
136.0,5.793567113,2.5672702775692926E-6,136.0,58.08823529411765,14.850615114235518,136.0,1796376.0,100.0,0.0
138.0,5.85349021,2.594945456369758E-6,138.0,58.69565217391305,16.40807651434645,138.0,1785248.0,100.0,0.0
140.0,5.9146623,2.623201654129867E-6,140.0,58.57142857142858,16.32316570486399,140.0,1785512.0,100.0,0.0
142.0,5.972989235,2.6502969436233954E-6,142.0,58.45070422535211,15.967903711133378,142.0,1795672.0,100.0,0.0
144.0,6.03391116,2.678757841145908E-6,144.0,57.638888888888886,14.352574102964095,144.0,1805832.0,100.0,0.0
146.0,6.092667608,2.7062258195264955E-6,146.0,58.21917808219178,15.774541327785125,146.0,1807064.0,100.0,0.0
148.0,6.155980023,2.735813571777429E-6,148.0,58.78378378378378,17.11347778185823,148.0,1806448.0,100.0,0.0
150.0,6.217335364,2.764500693780824E-6,150.0,58.666666666666664,16.815742397137754,150.0,1807328.0,100.0,0.0
152.0,6.279645351,2.793634167248096E-6,152.0,58.55263157894737,16.498081618416467,152.0,1807328.0,100.0,0.0
154.0,6.33779024,2.820820219797569E-6,154.0,58.44155844155844,16.20472708723006,154.0,1807328.0,100.0,0.0
156.0,6.397616919,2.848792605111684E-6,156.0,58.333333333333336,16.087388282025834,156.0,1807328.0,100.0,0.0
158.0,6.460966708,2.8784122453306555E-6,158.0,58.22784810126582,15.984531098936511,158.0,1807328.0,100.0,0.0
160.0,6.52195738,2.9069288637735883E-6,160.0,58.12500000000001,15.696759987417433,160.0,1807328.0,100.0,0.0
162.0,6.583365135,2.9356404923119997E-6,162.0,58.0246913580247,15.430677107323826,162.0,1807328.0,100.0,0.0
164.0,6.643907349,2.963947431057131E-6,164.0,57.92682926829268,15.324753067943723,164.0,1807328.0,100.0,0.0
166.0,6.707156935,2.993520220657407E-6,166.0,58.43373493975904,16.503863536958736,166.0,1807328.0,100.0,0.0
168.0,6.769923009,3.022866940815186E-6,168.0,57.738095238095234,15.115286080273266,168.0,1807328.0,100.0,0.0
170.0,6.827132224,3.04960130433082E-6,170.0,57.647058823529406,14.881780250347706,170.0,1806368.0,100.0,0.0
172.0,6.888540211,3.0784591952118837E-6,172.0,57.55813953488372,14.631493064998663,172.0,1816528.0,100.0,0.0
174.0,6.943742166,3.1044006414574905E-6,174.0,57.47126436781609,14.399680893498193,174.0,1816528.0,100.0,0.0
176.0,6.99934756,3.1306955543418334E-6,176.0,57.38636363636363,14.151925078043703,176.0,1827920.0,100.0,0.0
178.0,7.054702762,3.1567127976307007E-6,178.0,57.30337078651685,13.911162021127655,178.0,1816792.0,100.0,0.0
180.0,7.113417247,3.1844685938411372E-6,180.0,57.77777777777777,15.041609737920755,180.0,1827304.0,100.0,0.0
182.0,7.169765244,3.2111185203579463E-6,182.0,57.692307692307686,14.80851063829787,182.0,1828184.0,100.0,0.0
184.0,7.225658218,3.237553242605587E-6,184.0,58.152173913043484,15.586272640610114,184.0,1828184.0,100.0,0.0
185.0,7.276708404,3.261697556121637E-6,185.0,57.83783783783784,14.957567185289946,185.0,1828184.0,100.0,0.0
