learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
162.0,2.403346981,5.261984480775085E-7,162.0,59.25925925925925,17.308584686774932,162.0,853464.0,100.0,0.0
164.0,2.430335811,5.321573590073548E-7,164.0,59.14634146341463,17.259036144578307,164.0,853464.0,100.0,0.0
166.0,2.456606193,5.379576425480284E-7,166.0,59.63855421686747,18.49626264106697,166.0,853464.0,100.0,0.0
168.0,2.483661738,5.439312835992872E-7,168.0,58.92857142857143,17.08154506437768,168.0,853464.0,100.0,0.0
170.0,2.510363989,5.498269202510205E-7,170.0,58.82352941176471,16.759932848349195,170.0,853464.0,100.0,0.0
172.0,2.536703686,5.556425079716493E-7,172.0,58.720930232558146,16.49343544857769,172.0,853464.0,100.0,0.0
174.0,2.563161692,5.614842173430944E-7,174.0,58.620689655172406,16.17824167001202,174.0,853464.0,100.0,0.0
176.0,2.589411329,5.672799205589728E-7,176.0,57.95454545454546,14.853556485355652,176.0,853464.0,100.0,0.0
178.0,2.615696262,5.730834168403594E-7,178.0,57.865168539325836,14.609185109376988,178.0,853464.0,100.0,0.0
180.0,2.641972833,5.788850668611563E-7,180.0,58.333333333333336,15.793413173652704,180.0,853464.0,100.0,0.0
182.0,2.668100944,5.846539381391678E-7,182.0,58.24175824175825,15.503970678069656,182.0,853464.0,100.0,0.0
184.0,2.6941194,5.903985984981431E-7,184.0,58.69565217391305,16.23337726129149,184.0,853464.0,100.0,0.0
185.0,2.720243403,5.961665627636573E-7,185.0,58.37837837837838,15.6251850974353,185.0,853464.0,100.0,0.0
