learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
301.0,0.189431984,2.710238317218092E-9,301.0,49.501661129568106,-4.223427035400235,301.0,55304.0
308.0,0.192076886,2.7480794177245765E-9,308.0,49.67532467532468,-4.099433057130381,308.0,55304.0
315.0,0.19503258,2.7903670766701302E-9,315.0,49.84126984126984,-3.98211599532007,315.0,55304.0
322.0,0.19807931,2.833957204450336E-9,322.0,49.378881987577635,-4.010938924339101,322.0,55304.0
329.0,0.200890596,2.8741787915180128E-9,329.0,49.848024316109424,-3.83313249555287,329.0,55304.0
336.0,0.203557745,2.912338183954772E-9,336.0,49.702380952380956,-3.7946918183812324,336.0,55304.0
343.0,0.206254736,2.9509245313869582E-9,343.0,50.14577259475219,-3.6327013799317798,343.0,55304.0
350.0,0.209246518,2.9937285080014005E-9,350.0,49.42857142857143,-3.716725263686572,350.0,55304.0
357.0,0.21208916,3.034398711141613E-9,357.0,49.299719887955185,-3.6774969915763984,357.0,55304.0
364.0,0.214915091,3.0748298269241224E-9,364.0,48.9010989010989,-3.690997641437188,364.0,55304.0
371.0,0.217621022,3.113544080584414E-9,371.0,48.78706199460917,-3.6495706387483806,371.0,55304.0
378.0,0.22035633,3.1526786363994086E-9,378.0,48.41269841269841,-3.6563071297989107,378.0,55304.0
385.0,0.222455726,3.182715081998872E-9,385.0,47.53246753246753,-5.171341249019539,385.0,55304.0
392.0,0.225167067,3.2215067375265066E-9,392.0,47.44897959183674,-5.102040816326525,392.0,55304.0
399.0,0.227814077,3.2593779975776046E-9,399.0,47.61904761904761,-4.120313143798934,399.0,55304.0
406.0,0.230431344,3.296823719044527E-9,406.0,47.53694581280788,-4.520292972999105,406.0,55304.0
413.0,0.233371964,3.3388957114931613E-9,413.0,47.45762711864407,-4.892264837724277,413.0,55304.0
420.0,0.236572199,3.3846820636072925E-9,420.0,47.61904761904761,-4.39970171513797,420.0,55304.0
427.0,0.239312943,3.4238943932764237E-9,427.0,46.8384074941452,-6.500170305340998,427.0,55304.0
434.0,0.241951245,3.461641066366186E-9,434.0,46.54377880184332,-6.912442396313367,434.0,55304.0
441.0,0.24449744,3.498069947626856E-9,441.0,46.71201814058957,-6.086662776771185,441.0,55304.0
448.0,0.246577834,3.527834528109266E-9,448.0,46.875,-5.635254022350796,448.0,55304.0
455.0,0.249155364,3.5647117249916E-9,455.0,47.03296703296703,-5.2098824658191445,455.0,55304.0
462.0,0.251726748,3.601500989918908E-9,462.0,47.61904761904761,-3.4149770608258163,462.0,55304.0
469.0,0.254282966,3.638073272088336E-9,469.0,47.76119402985074,-3.0806218657767555,469.0,55304.0
476.0,0.256858398,3.6749204524979E-9,476.0,47.47899159663865,-4.071923319107254,476.0,55304.0
483.0,0.259438404,3.711833073968689E-9,483.0,47.4120082815735,-4.371129109099579,483.0,55304.0
490.0,0.261991781,3.748364709427374E-9,490.0,47.3469387755102,-4.652317880794677,490.0,55304.0
497.0,0.264576904,3.785350540760491E-9,497.0,47.08249496981891,-5.523577327660675,497.0,55304.0
504.0,0.267098652,3.821429654285312E-9,504.0,46.82539682539682,-6.5488680287134144,504.0,55304.0
511.0,0.269372936,3.853968254741695E-9,511.0,47.162426614481404,-6.173238526179688,511.0,55304.0
518.0,0.273472263,3.912618081849068E-9,518.0,46.91119691119691,-6.377417668583372,518.0,55304.0
525.0,0.277607633,3.971783582802034E-9,525.0,46.666666666666664,-6.764667431692398,525.0,55304.0
532.0,0.281676612,4.029999215478698E-9,532.0,47.18045112781955,-6.224597106557131,532.0,55304.0
539.0,0.285857896,4.089821616493993E-9,539.0,46.93877551020408,-6.415849786000286,539.0,55304.0
546.0,0.28985875,4.14706257223669E-9,546.0,46.7032967032967,-6.593406593406592,546.0,55304.0
553.0,0.293955195,4.2056711660387616E-9,553.0,46.65461121157324,-6.786806051045061,553.0,55304.0
560.0,0.29796036,4.262973800053199E-9,560.0,46.60714285714286,-6.785714285714284,560.0,55304.0
567.0,0.301770956,4.317492699515489E-9,567.0,46.913580246913575,-6.642213988015265,567.0,55304.0
574.0,0.304520916,4.356836884195606E-9,574.0,47.21254355400697,-6.323588746652972,574.0,55304.0
581.0,0.306545648,4.385805098182625E-9,581.0,47.50430292598967,-6.017457686946219,581.0,55304.0
588.0,0.309264107,4.424698592248476E-9,588.0,47.44897959183674,-6.034362015033368,588.0,55304.0
595.0,0.31210429,4.465333614022368E-9,595.0,47.22689075630252,-6.199267865669264,595.0,55304.0
602.0,0.316213467,4.524124366895606E-9,602.0,47.176079734219265,-6.207003683813425,602.0,55304.0
605.0,0.3201928,4.581057417723867E-9,605.0,47.27272727272727,-6.105921743480924,605.0,55304.0
