learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
7938.0,17.61378922,1.568902789804653E-5,7938.0,79.10000000000001,33.22683706070288,7938.0,5493312.0,100.0,0.0
8100.0,18.076837593,1.636377866785193E-5,8100.0,78.4,32.73333125720159,8100.0,5632736.0,100.0,0.0
8262.0,18.584722621,1.7123707115373598E-5,8262.0,78.4,34.198902096496084,8262.0,5783752.0,100.0,0.0
8424.0,19.075478796,1.787142335627991E-5,8424.0,79.10000000000001,35.29011084277666,8424.0,5889432.0,100.0,0.0
8586.0,19.563639238,1.8635922148172425E-5,8586.0,78.60000000000001,34.98918511677645,8586.0,6053640.0,100.0,0.0
8748.0,19.993285379,1.9322844584129907E-5,8748.0,78.2,35.99718152725992,8748.0,6180152.0,100.0,0.0
8910.0,20.436984272,2.0041077750311818E-5,8910.0,79.10000000000001,35.712088588126726,8910.0,6257192.0,100.0,0.0
9072.0,20.94857764,2.088578564701795E-5,9072.0,78.9,36.4067077360788,9072.0,6382400.0,100.0,0.0
9234.0,21.503716787,2.1824832888718673E-5,9234.0,79.10000000000001,37.60076431599691,9234.0,6538648.0,100.0,0.0
9396.0,22.037202659,2.2743220042480953E-5,9396.0,78.5,37.65658346478612,9396.0,6654344.0,100.0,0.0
9558.0,22.522985164,2.3594180237735982E-5,9558.0,79.80000000000001,39.803915725482035,9558.0,6771264.0,100.0,0.0
9720.0,23.007712903,2.4462835011342244E-5,9720.0,80.60000000000001,40.31503814915091,9720.0,6927104.0,100.0,0.0
9882.0,23.55313093,2.545496353036264E-5,9882.0,79.4,39.45734976018056,9882.0,7031384.0,100.0,0.0
10044.0,24.088260263,2.6442002322643863E-5,10044.0,79.2,38.72837818730267,10044.0,7129808.0,100.0,0.0
10206.0,24.611563726,2.7422607510346038E-5,10206.0,79.2,36.8625546381739,10206.0,7243408.0,100.0,0.0
10368.0,25.163332659,2.84731138997289E-5,10368.0,79.3,37.040731909095335,10368.0,7359424.0,100.0,0.0
10530.0,25.678190728,2.946860271956269E-5,10530.0,79.9,37.09077706974473,10530.0,7473968.0,100.0,0.0
10692.0,26.285132625,3.0671340062389955E-5,10692.0,79.4,38.71965730604477,10692.0,7659952.0,100.0,0.0
10854.0,26.964533258,3.2033392715735836E-5,10854.0,79.7,39.95504022716517,10854.0,7749440.0,100.0,0.0
11016.0,27.509795223,3.31417368349486E-5,11016.0,80.10000000000001,38.89182317320332,11016.0,7857272.0,100.0,0.0
11178.0,28.045212232,3.425623933785191E-5,11178.0,80.0,39.671814671814694,11178.0,8046208.0,100.0,0.0
11340.0,28.607474608,3.544270736850337E-5,11340.0,81.39999999999999,41.58841817667934,11340.0,8156792.0,100.0,0.0
11502.0,29.233122971,3.6783809858332045E-5,11502.0,80.60000000000001,38.39431449384898,11502.0,8285792.0,100.0,0.0
11664.0,29.830547969,3.8087979626728054E-5,11664.0,81.39999999999999,39.31722085921594,11664.0,8438264.0,100.0,0.0
11826.0,30.486374758,3.953658012203524E-5,11826.0,80.80000000000001,37.89422610383309,11826.0,8538112.0,100.0,0.0
11988.0,31.242986821,4.1234239872635717E-5,11988.0,81.10000000000001,39.37799902491599,11988.0,8673208.0,100.0,0.0
12150.0,31.871159054,4.266041149805017E-5,12150.0,80.60000000000001,36.96427759112562,12150.0,8775976.0,100.0,0.0
12312.0,32.58332214,4.429691301175478E-5,12312.0,80.0,34.74969984861932,12312.0,8882584.0,100.0,0.0
12474.0,33.166209829,4.564656033794466E-5,12474.0,78.8,34.171303656597786,12474.0,8950304.0,100.0,0.0
12636.0,33.939850628,4.746781691112692E-5,12636.0,79.10000000000001,32.962972466706034,12636.0,9099848.0,100.0,0.0
12798.0,34.521497091,4.884987540610022E-5,12798.0,79.9,36.183182839943626,12798.0,9184800.0,100.0,0.0
12960.0,35.116165355,5.026953097058992E-5,12960.0,80.4,35.36302237230902,12960.0,9228064.0,100.0,0.0
13122.0,35.768901905,5.184310696810799E-5,13122.0,80.7,37.4562517823348,13122.0,9318632.0,100.0,0.0
13284.0,36.364986915,5.329620412253311E-5,13284.0,80.5,39.665841584158414,13284.0,9422992.0,100.0,0.0
13446.0,37.031722944,5.493489524693435E-5,13446.0,80.9,41.37507673419279,13446.0,9500480.0,100.0,0.0
13608.0,37.735395201,5.6685472578913106E-5,13608.0,80.60000000000001,41.37733055328924,13608.0,9616416.0,100.0,0.0
13770.0,38.394194852,5.833920506063323E-5,13770.0,80.10000000000001,40.2997611990448,13770.0,9703184.0,100.0,0.0
13932.0,39.074277895,6.006191787626236E-5,13932.0,79.9,41.6755652537258,13932.0,9791592.0,100.0,0.0
14094.0,39.765044915,6.182154852578025E-5,14094.0,81.10000000000001,44.032502605894074,14094.0,9846736.0,100.0,0.0
14256.0,40.472900633,6.364899374647114E-5,14256.0,80.80000000000001,46.162689622297634,14256.0,9979344.0,100.0,0.0
14418.0,41.089391182,6.524663171980986E-5,14418.0,79.80000000000001,45.51584625758597,14418.0,1.0017384E7,100.0,0.0
14580.0,41.698999708,6.684364631988708E-5,14580.0,80.30000000000001,46.04513584574936,14580.0,1.012652E7,100.0,0.0
14742.0,42.250890007,6.830741416856866E-5,14742.0,79.80000000000001,47.31131189616677,14742.0,1.0252312E7,100.0,0.0
14904.0,42.812151929,6.980975541644608E-5,14904.0,80.2,47.55939296024579,14904.0,1.0346784E7,100.0,0.0
15066.0,43.483774663,7.162887008507865E-5,15066.0,79.7,48.85464641680189,15066.0,1.0469768E7,100.0,0.0
15228.0,44.179779727,7.352640014175552E-5,15228.0,80.5,47.02123497576564,15228.0,1.0538496E7,100.0,0.0
15390.0,44.818552479,7.528700246052945E-5,15390.0,81.10000000000001,45.53314121037463,15390.0,1.0654112E7,100.0,0.0
15552.0,45.524149114,7.724731835284502E-5,15552.0,80.60000000000001,43.47813419572881,15552.0,1.07392E7,100.0,0.0
15714.0,46.21975372,7.92039402524103E-5,15714.0,80.7,40.449008306283424,15714.0,1.0872936E7,100.0,0.0
15876.0,46.8429638,8.097172348594823E-5,15876.0,80.2,38.63433501933948,15876.0,1.0964704E7,100.0,0.0
16038.0,47.456178924,8.272751794024516E-5,16038.0,80.80000000000001,36.96816892530732,16038.0,1.1067848E7,100.0,0.0
16200.0,48.109062244,8.461127505154081E-5,16200.0,81.10000000000001,37.97910322377402,16200.0,1.1153E7,100.0,0.0
16280.0,48.630677286,8.612057207757242E-5,16280.0,81.2,38.985999234079586,16280.0,1.1184768E7,100.0,0.0
