learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
38.0,3.116514395,1.354749452832298E-6,38.0,60.526315789473685,-4.395604395604382,38.0,1736216.0,100.0,38.199999999999996,0.6587407638361193,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,3.243913303,1.411971987230776E-6,40.0,62.5,-2.739726027397263,40.0,1736216.0,100.0,40.04000000000001,0.679560166726994,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,3.372954113,1.469931998858446E-6,42.0,61.904761904761905,-3.703703703703677,42.0,1736216.0,100.0,42.260000000000005,0.7066237837188696,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,3.486496798,1.520930867687903E-6,44.0,63.63636363636363,4.087193460490486,44.0,1736216.0,100.0,44.43,0.7196035665067906,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,3.55691982,1.5525620948475563E-6,46.0,63.04347826086957,2.9776674937965257,46.0,1736216.0,100.0,46.399999999999984,0.7296048466966435,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,3.629184105,1.5850203442871348E-6,48.0,64.58333333333334,9.333333333333368,48.0,1736216.0,100.0,48.69999999999999,0.7432524755587717,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,3.703537838,1.618417090860879E-6,50.0,66.0,18.42610364683301,50.0,1736216.0,100.0,50.550000000000004,0.7569709707148948,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,3.778552576,1.6521107346525339E-6,52.0,65.38461538461539,16.279069767441857,52.0,1736216.0,100.0,52.58000000000002,0.7834371304538339,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,3.851749829,1.6849880362983737E-6,54.0,64.81481481481481,14.35726210350585,54.0,1736216.0,100.0,54.62000000000002,0.7757407668633494,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,3.925311976,1.7180292338503448E-6,56.0,66.07142857142857,15.555555555555555,56.0,1736216.0,100.0,56.63999999999999,0.7728368312113286,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,4.005961861,1.7542539620767892E-6,58.0,63.793103448275865,11.86685962373372,58.0,1736216.0,100.0,58.32999999999999,0.7740820565696058,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,4.089060745,1.791578683479936E-6,60.0,63.33333333333333,10.204081632653077,60.0,1736216.0,100.0,60.54,0.7691553809211766,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,4.173080779,1.8293171489126718E-6,62.0,61.29032258064516,7.116104868913863,62.0,1736216.0,100.0,62.61999999999999,0.7698589664885567,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,4.255090265,1.8661525559605603E-6,64.0,59.375,4.477611940298507,64.0,1736216.0,100.0,64.87,0.7834983707511437,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,4.337151644,1.9030112712849808E-6,66.0,59.09090909090909,3.883495145631081,66.0,1736216.0,100.0,66.88000000000002,0.7977594888311899,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,4.421760294,1.9410141196691584E-6,68.0,58.82352941176471,3.350253807106617,68.0,1736216.0,100.0,68.95999999999998,0.807780348182036,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,4.509943785,1.980622644784031E-6,70.0,58.57142857142858,5.4054054054053955,70.0,1736216.0,100.0,70.96000000000001,0.8203128252765108,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,4.598278367,2.0202990339809477E-6,72.0,58.333333333333336,4.929577464788729,72.0,1736216.0,100.0,72.97000000000001,0.8373183505704509,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,4.687035299,2.0601651260393926E-6,74.0,56.75675675675676,3.109656301145654,74.0,1736216.0,100.0,75.00000000000004,0.8767478934601826,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,4.774222065,2.099325961833425E-6,76.0,56.57894736842105,4.855842185128986,76.0,1736216.0,100.0,76.89000000000001,0.8922670026625459,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78.0,4.852513852,2.1344915260054964E-6,78.0,55.12820512820513,1.1585807385952187,78.0,1736216.0,100.0,78.83000000000003,0.8996132726922387,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,4.921845633,2.16563261100742E-6,80.0,56.25,4.109589041095877,80.0,1736216.0,100.0,80.89999999999998,0.9010095348098053,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82.0,4.992604963,2.1974148943762715E-6,82.0,56.09756097560976,2.9585798816568127,82.0,1736216.0,100.0,82.71999999999997,0.8917217485110909,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84.0,5.062223563,2.228684807092273E-6,84.0,54.761904761904766,0.4987531172069913,84.0,1736216.0,100.0,84.68999999999998,0.9031588783796348,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
86.0,5.130015563,2.259134283566134E-6,86.0,55.81395348837209,3.2563647128478235,86.0,1736216.0,100.0,86.54000000000006,0.9022329202729426,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88.0,5.197920179,2.2896343426786927E-6,88.0,56.81818181818182,4.293073840870068,88.0,1736216.0,100.0,88.49000000000001,0.9210769936779597,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,5.265636151,2.320049670391677E-6,90.0,56.666666666666664,4.878048780487811,90.0,1736216.0,100.0,90.53999999999999,0.9290399084620375,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92.0,5.333506074,2.350534146785223E-6,92.0,57.608695652173914,8.65580448065173,92.0,1736216.0,100.0,92.88000000000001,0.9321724382030689,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
94.0,5.404607186,2.3824699450668696E-6,94.0,57.446808510638306,9.441233140655108,94.0,1736216.0,100.0,94.7,0.930352382463524,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96.0,5.476178342,2.4146168684623893E-6,96.0,58.333333333333336,11.561492399815783,96.0,1736216.0,100.0,96.78,0.9397592642520076,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98.0,5.545611767,2.4458036079159696E-6,98.0,58.16326530612245,12.15566243987756,98.0,1736216.0,100.0,98.80999999999999,0.9512028535947884,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,5.613166892,2.47614668953882E-6,100.0,57.99999999999999,11.280101394169835,100.0,1736216.0,100.0,100.81,0.9550181128960833,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102.0,5.681491856,2.5068355522939447E-6,102.0,56.86274509803921,9.076175040518624,102.0,1736216.0,100.0,102.71,0.9629809568378407,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104.0,5.751158628,2.538127101960924E-6,104.0,57.692307692307686,11.007390120575632,104.0,1736216.0,100.0,104.74999999999996,0.9704081199124003,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106.0,5.819734037,2.5689284546726142E-6,106.0,57.54716981132076,11.106969809914263,106.0,1736216.0,100.0,106.89,0.9687954616247157,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108.0,5.887157515,2.5992124056867E-6,108.0,58.333333333333336,12.083936324167889,108.0,1736216.0,100.0,108.85,0.9793189759039986,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,5.957074098,2.6306161605426013E-6,110.0,59.09090909090909,13.005272407732873,110.0,1736216.0,100.0,110.66,0.9761002597949237,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112.0,6.025645826,2.6614158598951504E-6,112.0,59.82142857142857,13.875598086124391,112.0,1736216.0,100.0,112.50000000000004,0.9539392014169457,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114.0,6.093815584,2.692035010273511E-6,114.0,60.526315789473685,15.59723593287265,114.0,1736216.0,100.0,114.62000000000006,0.9459942127228105,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116.0,6.160321186,2.7219066878088986E-6,116.0,60.3448275862069,15.968503937007869,116.0,1736216.0,100.0,116.59,0.9523066096525208,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118.0,6.228736495,2.7526361299532142E-6,118.0,61.016949152542374,17.557715674362107,118.0,1736216.0,100.0,118.45999999999997,0.9636232131749927,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,6.312920383,2.7904481921011695E-6,120.0,60.83333333333333,17.107583774250436,120.0,1736216.0,100.0,120.37999999999998,0.963765762228792,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122.0,6.38837452,2.8243391964886636E-6,122.0,61.47540983606557,17.874534517330286,122.0,1736216.0,100.0,122.24999999999999,0.9741481645338382,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124.0,6.460273214,2.8564262534470573E-6,124.0,61.29032258064516,18.174319494088536,124.0,1725088.0,100.0,123.97000000000001,0.9905059415278735,11544.800000000001,111.2,1.0200000000000002,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
126.0,6.541083837,2.8927103008533276E-6,126.0,61.904761904761905,19.617224880382786,126.0,1735600.0,100.0,126.18000000000002,0.9995332243936002,11649.760000000004,6.239999999999997,1.0200000000000002,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
128.0,6.616195941,2.9264357077508923E-6,128.0,61.71875,19.548486403283736,128.0,1735600.0,100.0,128.19000000000005,1.0024913410543197,11649.760000000004,6.239999999999997,1.0200000000000002,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
130.0,6.68810205,2.9587379897140964E-6,130.0,61.53846153846154,18.851435705368306,130.0,1736480.0,100.0,130.24,1.0198157884756651,11658.560000000003,2.560000000000006,1.0200000000000002,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
132.0,6.766691584,2.9940426574527557E-6,132.0,62.121212121212125,20.212765957446802,132.0,1736480.0,100.0,132.32,1.0355187057214323,11658.560000000003,2.560000000000006,1.0200000000000002,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
134.0,6.855407581,3.033896422168919E-6,134.0,61.940298507462686,20.144893666744558,134.0,1736480.0,100.0,134.08000000000004,1.0552112144356254,11658.560000000003,2.560000000000006,1.0200000000000002,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
136.0,6.948507734,3.0754516564979842E-6,136.0,61.76470588235294,20.270574971815115,136.0,1725352.0,100.0,136.08999999999997,1.0494919405756928,11547.36,111.25531245515852,1.0399999999999998,0.028141058827257943,1.0200000000000002,0.014070529413628968,1.0200000000000002,0.014070529413628968,0.02,0.014070529413628968,0.0,0.0,0.0,0.0,1.0,0.0
138.0,7.032061036,3.112972875850588E-6,138.0,62.31884057971014,22.016952836339925,138.0,1735864.0,100.0,137.97,1.0783877790573304,11652.319999999998,6.768597724160829,1.0399999999999998,0.028141058827257943,1.0200000000000002,0.014070529413628968,1.0200000000000002,0.014070529413628968,0.02,0.014070529413628968,0.0,0.0,0.0,0.0,1.0,0.0
140.0,7.10498788,3.1457386818709123E-6,140.0,62.142857142857146,21.861836562763276,140.0,1736744.0,100.0,139.94999999999993,1.1156711980786373,11661.119999999999,3.602055529889023,1.0399999999999998,0.028141058827257943,1.0200000000000002,0.014070529413628968,1.0200000000000002,0.014070529413628968,0.02,0.014070529413628968,0.0,0.0,0.0,0.0,1.0,0.0
142.0,7.181176135,3.1801510037077243E-6,142.0,62.676056338028175,23.031294743301284,142.0,1745936.0,100.0,141.96,1.1180719335019762,11752.800000000001,185.05728733546164,1.0600000000000003,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
144.0,7.255288625,3.2138441729065304E-6,144.0,63.19444444444444,24.16534181240063,144.0,1757328.0,100.0,143.93000000000004,1.129874847811549,11866.560000000005,146.31914221241792,1.0600000000000003,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
146.0,7.327825126,3.2466120431749527E-6,146.0,63.6986301369863,25.63905439169709,146.0,1746200.0,100.0,145.83999999999997,1.1199494938107115,11755.36,185.06146809570427,1.0799999999999994,0.03938927711338648,1.04,0.01969463855669324,1.04,0.01969463855669324,0.04,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
148.0,7.402636777,3.2806111443953532E-6,148.0,64.1891891891892,27.01898027540006,148.0,1756712.0,100.0,147.87999999999994,1.141882195979493,11860.32,146.5427319896483,1.0799999999999994,0.03938927711338648,1.04,0.01969463855669324,1.04,0.01969463855669324,0.04,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
150.0,7.47579872,3.313860514945111E-6,150.0,64.66666666666666,27.714129841789408,150.0,1756712.0,100.0,149.79999999999993,1.1557497894257114,11860.32,146.5427319896483,1.0799999999999994,0.03938927711338648,1.04,0.01969463855669324,1.04,0.01969463855669324,0.04,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
152.0,7.549828492,3.3475042813626062E-6,152.0,65.13157894736842,28.70796460176991,152.0,1756712.0,100.0,151.64999999999992,1.1398542348772833,11860.32,146.5427319896483,1.0799999999999994,0.03938927711338648,1.04,0.01969463855669324,1.04,0.01969463855669324,0.04,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
154.0,7.621988354,3.380314671195796E-6,154.0,64.93506493506493,28.124459809853057,154.0,1757592.0,100.0,153.70000000000005,1.1555312740261618,11869.119999999997,146.3043246459277,1.0799999999999994,0.03938927711338648,1.04,0.01969463855669324,1.04,0.01969463855669324,0.04,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
156.0,7.689681279,3.411093988071414E-6,156.0,64.74358974358975,27.995971802618335,156.0,1757592.0,100.0,155.58999999999992,1.162468203105927,11869.119999999997,146.3043246459277,1.0799999999999994,0.03938927711338648,1.04,0.01969463855669324,1.04,0.01969463855669324,0.04,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
158.0,7.764055638,3.4449112882262227E-6,158.0,64.55696202531645,27.570399476096917,158.0,1757592.0,100.0,157.64999999999992,1.1798283559463,11869.119999999997,146.3043246459277,1.0799999999999994,0.03938927711338648,1.04,0.01969463855669324,1.04,0.01969463855669324,0.04,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
160.0,7.847760542,3.4827301252729124E-6,160.0,64.375,27.156549520766777,160.0,1746464.0,100.0,159.65,1.1952240819447228,11757.920000000004,185.06529106116994,1.1000000000000003,0.043808582711518065,1.0499999999999996,0.021904291355759043,1.0499999999999996,0.021904291355759043,0.04999999999999999,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
162.0,7.93298546,3.521459727215337E-6,162.0,63.580246913580254,25.432984865033564,162.0,1756624.0,100.0,161.3600000000001,1.1773553654549909,11859.360000000004,146.77272991419295,1.1000000000000003,0.043808582711518065,1.0499999999999996,0.021904291355759043,1.0499999999999996,0.021904291355759043,0.04999999999999999,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
164.0,8.025076141,3.563338756782157E-6,164.0,64.02439024390245,26.674749924219466,164.0,1757856.0,100.0,163.32000000000005,1.2039396608928152,11871.679999999998,146.28905306435152,1.1000000000000003,0.043808582711518065,1.0499999999999996,0.021904291355759043,1.0499999999999996,0.021904291355759043,0.04999999999999999,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
166.0,8.116342651,3.604842987495256E-6,166.0,63.85542168674698,26.559504497861663,166.0,1757856.0,100.0,165.27999999999992,1.211233614414192,11871.679999999998,146.28905306435152,1.1000000000000003,0.043808582711518065,1.0499999999999996,0.021904291355759043,1.0499999999999996,0.021904291355759043,0.04999999999999999,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
168.0,8.204922869,3.6451256038075115E-6,168.0,63.69047619047619,26.315789473684198,168.0,1757856.0,100.0,167.33000000000004,1.2106476270028683,11871.679999999998,146.28905306435152,1.1000000000000003,0.043808582711518065,1.0499999999999996,0.021904291355759043,1.0499999999999996,0.021904291355759043,0.04999999999999999,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
170.0,8.294299911,3.68621822276464E-6,170.0,64.11764705882354,26.96154387941967,170.0,1777216.0,100.0,169.46000000000006,1.2236243564332008,12064.880000000003,205.0938830502911,1.1199999999999999,0.05555959581268286,1.0600000000000003,0.02777979790634144,1.0600000000000003,0.02777979790634144,0.06,0.02777979790634143,0.0,0.0,0.0,0.0,1.0,0.0
172.0,8.379715506,3.7257003934087012E-6,172.0,63.95348837209303,26.728047272227574,172.0,1786760.0,100.0,171.43000000000004,1.248858468661471,12160.08,306.1672348454832,1.1400000000000001,0.058637733912420574,1.07,0.029318866956210297,1.07,0.029318866956210297,0.06999999999999999,0.029318866956210287,0.0,0.0,0.0,0.0,1.0,0.0
174.0,8.477914449,3.771371950517418E-6,174.0,64.36781609195403,27.353535353535353,174.0,1797800.0,100.0,173.42999999999998,1.2767742655820276,12270.32,289.34382988919856,1.1400000000000001,0.058637733912420574,1.07,0.029318866956210297,1.07,0.029318866956210297,0.06999999999999999,0.029318866956210287,0.0,0.0,0.0,0.0,1.0,0.0
176.0,8.602741953,3.829408349733275E-6,176.0,64.20454545454545,26.97576396206535,176.0,1797184.0,100.0,175.50000000000003,1.2836579675979802,12264.08,324.5698840501429,1.1599999999999995,0.0614964891828646,1.08,0.030748244591432293,1.08,0.030748244591432293,0.07999999999999999,0.030748244591432293,0.0,0.0,0.0,0.0,1.0,0.0
178.0,8.69541499,3.871968025833878E-6,178.0,64.04494382022472,26.607395954129622,178.0,1775200.0,100.0,177.66999999999993,1.2984104501157168,12044.32,330.4244747459109,1.2200000000000002,0.07464393593398709,1.1100000000000003,0.037321967966993545,1.1100000000000003,0.037321967966993545,0.11,0.03732196796699355,0.0,0.0,0.0,0.0,1.0,0.0
