learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2754.0,0.262197592,7.174509715537229E-10,2754.0,82.5,49.182860395154066,2754.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2916.0,0.266480994,7.341170837316247E-10,2916.0,81.69999999999999,47.19102420555675,2916.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
3078.0,0.271197448,7.52468140075604E-10,3078.0,81.89999999999999,48.09946551051774,3078.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
3240.0,0.275808537,7.704092360867393E-10,3240.0,81.89999999999999,47.0493932621084,3240.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
3402.0,0.280554043,7.888733296593028E-10,3402.0,82.0,46.392514012401186,3402.0,15040.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
3564.0,0.293910269,8.667964708598122E-10,3564.0,81.5,44.260991129965255,3564.0,22552.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3726.0,0.310888238,9.988439541475639E-10,3726.0,80.7,40.21213848479593,3726.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
3888.0,0.316462826,1.042200748812821E-9,3888.0,80.4,39.828572831986655,3888.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4050.0,0.322864449,1.091989872948163E-9,4050.0,80.2,40.61330262021307,4050.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4212.0,0.328293778,1.1342169043670098E-9,4212.0,80.10000000000001,42.155198474525044,4212.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4374.0,0.33377125,1.1768183717379967E-9,4374.0,79.7,41.71021650491012,4374.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4536.0,0.33966885,1.222687417525384E-9,4536.0,80.0,43.192146882385025,4536.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4698.0,0.344064595,1.2568756684536734E-9,4698.0,80.60000000000001,45.405937807795155,4698.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
4860.0,0.349960498,1.3027315156906842E-9,4860.0,81.6,47.24044593292653,4860.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
5022.0,0.35514365,1.3430438862161503E-9,5022.0,81.69999999999999,45.56811421772752,5022.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
5184.0,0.360736607,1.3865435472172167E-9,5184.0,80.5,39.68599601618271,5184.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
5346.0,0.366768302,1.4334555273668633E-9,5346.0,80.4,37.95897695619148,5346.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
5508.0,0.370498218,1.4624652411126428E-9,5508.0,80.60000000000001,37.51932392043699,5508.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
5670.0,0.374824961,1.4961168235830136E-9,5670.0,80.4,35.56404473696323,5670.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
5832.0,0.379317115,1.5310549030577144E-9,5832.0,79.10000000000001,33.36734043231527,5832.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
5994.0,0.38474567,1.5732759146309561E-9,5994.0,79.5,31.217286270299322,5994.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
6156.0,0.389599688,1.6110284196999338E-9,6156.0,80.2,32.9268292682927,6156.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
6318.0,0.394286559,1.647480925888651E-9,6318.0,81.39999999999999,33.751246616327094,6318.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
6480.0,0.400038661,1.692218349588414E-9,6480.0,81.5,34.547564461804065,6480.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
6642.0,0.404773191,1.7290415273813737E-9,6642.0,81.3,35.255584638608426,6642.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
6804.0,0.409424727,1.7652192128408286E-9,6804.0,81.3,33.90357698289269,6804.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
6966.0,0.41387991,1.7998697474681669E-9,6966.0,81.6,35.39280472475227,6966.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
7128.0,0.417520298,1.8281831501838233E-9,7128.0,81.39999999999999,35.2367688022284,7128.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
7290.0,0.421582855,1.8597800053531924E-9,7290.0,82.39999999999999,35.38676162854729,7290.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
7452.0,0.424666773,1.883765419071747E-9,7452.0,81.2,31.58262489810181,7452.0,30064.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
7614.0,0.441049241,2.0430183759869796E-9,7614.0,80.80000000000001,28.259699886411205,7614.0,37576.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
7776.0,0.458710245,2.2454395580333137E-9,7776.0,81.39999999999999,29.005465815750046,7776.0,44304.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
7938.0,0.464003829,2.3071854984801673E-9,7938.0,81.39999999999999,27.75913497390003,7938.0,45088.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
8100.0,0.46869758,2.361934808157384E-9,8100.0,81.10000000000001,28.55090653400071,8100.0,45088.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
8262.0,0.475002946,2.4354824752070833E-9,8262.0,81.2,30.60887025335145,8262.0,45088.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
8424.0,0.481433371,2.5104888676810593E-9,8424.0,81.3,30.40876477418199,8424.0,45088.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
8586.0,0.487702582,2.58361481204215E-9,8586.0,81.8,32.75447995566226,8586.0,45088.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
8748.0,0.493572386,2.6520819541936117E-9,8748.0,80.7,31.544747744168898,8748.0,45088.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
8910.0,0.498915317,2.7144034927462538E-9,8910.0,81.5,34.8343736350443,8910.0,45088.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
9072.0,0.505461387,2.7907588029445872E-9,9072.0,81.2,31.416397317943378,9072.0,45088.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
9234.0,0.511369508,2.8596728859966E-9,9234.0,80.7,31.57581258154176,9234.0,45088.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
9396.0,0.517602565,2.93237711933338E-9,9396.0,80.5,29.84602101021731,9396.0,45088.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
9558.0,0.523118827,2.9967204422959025E-9,9558.0,79.4,27.280429257271937,9558.0,45088.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
9720.0,0.52789693,3.0524536588249936E-9,9720.0,80.2,28.720057023954386,9720.0,45088.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
9882.0,0.53850992,3.1968715930481752E-9,9882.0,79.4,29.209621993127172,9882.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
10044.0,0.542202124,3.2471138409359587E-9,10044.0,80.4,34.02761415578909,10044.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
10206.0,0.546210011,3.301651795003563E-9,10206.0,79.4,31.854419869398665,10206.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
10368.0,0.550604729,3.3614536128751933E-9,10368.0,80.80000000000001,35.06142107256889,10368.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
10530.0,0.554702309,3.4172120785775283E-9,10530.0,82.1,39.29322390286912,10530.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
10692.0,0.558723275,3.4719280071991185E-9,10692.0,81.2,38.360655737704946,10692.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
10854.0,0.562902229,3.5287937824324603E-9,10854.0,81.2,36.191588150642154,10854.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
11016.0,0.566978821,3.584266650616709E-9,11016.0,80.2,30.93585405839061,11016.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
11178.0,0.570215268,3.628307113291489E-9,11178.0,81.6,33.87004025301894,11178.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
11340.0,0.574317868,3.684133889435066E-9,11340.0,79.4,28.38668409489114,11340.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
11502.0,0.57827236,3.7379452626241576E-9,11502.0,80.2,27.40232312565999,11502.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
11664.0,0.582083654,3.789808046457668E-9,11664.0,81.10000000000001,28.024129053879115,11664.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
11826.0,0.585781269,3.8401239253808226E-9,11826.0,82.0,30.776153153915352,11826.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
11988.0,0.589860818,3.8956370314086474E-9,11988.0,83.3,33.819449948482195,11988.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
12150.0,0.593949133,3.951269422163151E-9,12150.0,82.1,30.781129156999192,12150.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
12312.0,0.597237337,3.996014176373266E-9,12312.0,82.39999999999999,30.87847178584888,12312.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
12474.0,0.603231932,4.0775865726917975E-9,12474.0,82.1,32.35071806500375,12474.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
12636.0,0.609153097,4.15815975871144E-9,12636.0,81.89999999999999,31.30929791271341,12636.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
12798.0,0.615800914,4.248620976354512E-9,12798.0,81.39999999999999,30.98842386464821,12798.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
12960.0,0.621658921,4.328334729934317E-9,12960.0,81.2,30.162928402142665,12960.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
13122.0,0.627706342,4.410625964374177E-9,13122.0,80.5,29.13935200662821,13122.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
13284.0,0.632038528,4.469576868199639E-9,13284.0,80.60000000000001,30.163575624928,13284.0,52600.0,13.0,7.0,7.0,5.0,0.0,0.0,1.0
13446.0,0.638091234,4.541004196943508E-9,13446.0,79.5,29.41451926122825,13446.0,45616.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
13608.0,0.646202651,4.651935567632317E-9,13608.0,79.60000000000001,30.93969410346861,13608.0,52864.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
13770.0,0.656849675,4.817507623011867E-9,13770.0,79.2,30.211178290308098,13770.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
13932.0,0.663069651,4.914234577955471E-9,13932.0,78.8,30.349304807212143,13932.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
14094.0,0.668276748,4.995210233955747E-9,14094.0,78.60000000000001,31.558984002712045,14094.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
14256.0,0.673944005,5.08334184611837E-9,14256.0,78.7,33.249764963961134,14256.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
14418.0,0.678319731,5.1513888372398085E-9,14418.0,79.0,33.61614961023198,14418.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
14580.0,0.685238574,5.258983885053959E-9,14580.0,80.10000000000001,34.470495258166494,14580.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
14742.0,0.691188742,5.3515150510975055E-9,14742.0,79.9,32.8073811593234,14742.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
14904.0,0.695885415,5.4245530945973265E-9,14904.0,79.60000000000001,30.143206426825024,14904.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
15066.0,0.700249024,5.4924116540410455E-9,15066.0,80.30000000000001,31.798039107073635,15066.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
15228.0,0.70477576,5.562807004298601E-9,15228.0,80.60000000000001,28.563537946017615,15228.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
15390.0,0.709097393,5.630012794236342E-9,15390.0,81.5,29.581753680780732,15390.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
15552.0,0.713832361,5.703646363947126E-9,15552.0,82.3,32.09857598821506,15552.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
15714.0,0.718400707,5.7746887920382944E-9,15714.0,82.3,31.43255597737658,15714.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
15876.0,0.722630459,5.840465738947192E-9,15876.0,82.89999999999999,32.93276018951393,15876.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
16038.0,0.72657708,5.901839710751341E-9,16038.0,83.89999999999999,36.481133713131435,16038.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
16200.0,0.730059823,5.955999907710486E-9,16200.0,83.2,33.5069540643874,16200.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
16281.0,0.733813972,6.014380744095478E-9,16281.0,83.0,34.72384346009703,16281.0,60112.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
