learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
72.0,1.462400073,3.423280746634573E-7,72.0,76.38888888888889,52.41057542768273,72.0,922216.0,100.0,71.26000000000002,1.2281726592006845,3530.6399999999994,67.66831095180895,1.1400000000000003,0.05128647999524856,1.0700000000000003,0.025643239997624273,1.0700000000000003,0.025643239997624273,0.06999999999999998,0.02564323999762428,0.0,0.0,0.0,0.0,1.0,0.0
76.0,1.513558846,3.545340645453085E-7,76.0,77.63157894736842,55.50964187327823,76.0,922264.0,100.0,75.97999999999999,1.2529544881977752,3530.9600000000005,67.7334912906772,1.1800000000000006,0.06416519085276469,1.0899999999999996,0.03208259542638235,1.0899999999999996,0.03208259542638235,0.09000000000000002,0.032082595426382345,0.0,0.0,0.0,0.0,1.0,0.0
80.0,1.581666868,3.7079117058073474E-7,80.0,78.75,57.49999999999999,80.0,922672.0,100.0,78.62999999999998,1.2745888622127397,3534.9599999999987,66.71597255484923,1.2000000000000008,0.07247430753394787,1.1000000000000003,0.03623715376697394,1.1000000000000003,0.03623715376697394,0.09999999999999998,0.03623715376697394,0.0,0.0,0.0,0.0,1.0,0.0
84.0,1.620099433,3.7999342146567375E-7,84.0,79.76190476190477,59.29304446978336,84.0,925544.0,100.0,81.28000000000002,1.2931115086245941,3563.5200000000004,72.63970097388727,1.2000000000000008,0.07247430753394787,1.1000000000000003,0.03623715376697394,1.1000000000000003,0.03623715376697394,0.09999999999999998,0.03623715376697394,0.0,0.0,0.0,0.0,1.0,0.0
88.0,1.65601811,3.8859374978643733E-7,88.0,79.54545454545455,59.280205655526984,88.0,925544.0,100.0,87.42999999999999,1.421924645320454,3563.5200000000004,72.63970097388727,1.2000000000000008,0.07247430753394787,1.1000000000000003,0.03623715376697394,1.1000000000000003,0.03623715376697394,0.09999999999999998,0.03623715376697394,0.0,0.0,0.0,0.0,1.0,0.0
92.0,1.692302338,3.9728160523460554E-7,92.0,80.43478260869566,61.16322701688554,92.0,925544.0,100.0,87.86,1.4268719761645177,3563.5200000000004,72.63970097388727,1.2000000000000008,0.07247430753394787,1.1000000000000003,0.03623715376697394,1.1000000000000003,0.03623715376697394,0.09999999999999998,0.03623715376697394,0.0,0.0,0.0,0.0,1.0,0.0
96.0,1.726465445,4.054854798216186E-7,96.0,81.25,62.64591439688717,96.0,928248.0,100.0,89.04999999999997,1.4276755849133151,3590.320000000001,96.74260223329063,1.220000000000001,0.07464393593398712,1.11,0.03732196796699356,1.11,0.03732196796699356,0.11,0.03732196796699355,0.0,0.0,0.0,0.0,1.0,0.0
100.0,1.771661668,4.1640683185757237E-7,100.0,82.0,64.12913511359106,100.0,934064.0,100.0,97.04999999999998,1.4440665783918285,3648.0800000000004,103.5757310211502,1.24,0.07669959767057635,1.1200000000000006,0.038349798835288176,1.1200000000000006,0.038349798835288176,0.12000000000000002,0.038349798835288176,0.0,0.0,0.0,0.0,1.0,0.0
104.0,1.823283871,4.288867463688904E-7,104.0,82.6923076923077,65.38461538461537,104.0,934496.0,100.0,99.02,1.462527216357309,3652.2400000000002,104.15580900504276,1.2800000000000002,0.08537498983243798,1.1400000000000001,0.042687494916218996,1.1400000000000001,0.042687494916218996,0.1400000000000001,0.042687494916218996,0.0,0.0,0.0,0.0,1.0,0.0
108.0,1.88857,4.4476699403253483E-7,108.0,83.33333333333334,66.76923076923077,108.0,940240.0,100.0,104.08000000000003,1.5631281767563712,3709.359999999998,110.45327685350382,1.2800000000000002,0.08537498983243798,1.1400000000000001,0.042687494916218996,1.1400000000000001,0.042687494916218996,0.1400000000000001,0.042687494916218996,0.0,0.0,0.0,0.0,1.0,0.0
112.0,1.949429707,4.59525841205683E-7,112.0,83.92857142857143,67.94912559618442,112.0,937400.0,100.0,104.63,1.5736244594546498,3681.0399999999995,114.85935353705199,1.3000000000000007,0.08703882797784893,1.1499999999999995,0.04351941398892445,1.1499999999999995,0.04351941398892445,0.15,0.04351941398892446,0.0,0.0,0.0,0.0,1.0,0.0
116.0,2.012641807,4.748579052208529E-7,116.0,84.48275862068965,69.04832493329381,116.0,937568.0,100.0,106.84,1.5793311459877144,3682.639999999999,107.69360533617132,1.3200000000000003,0.093073230644618,1.1599999999999997,0.046536615322309,1.1599999999999997,0.046536615322309,0.15999999999999995,0.04653661532230901,0.0,0.0,0.0,0.0,1.0,0.0
120.0,2.073580247,4.896384941122929E-7,120.0,85.0,70.0,120.0,937568.0,100.0,107.68999999999996,1.5884491515533965,3682.639999999999,107.69360533617132,1.3200000000000003,0.093073230644618,1.1599999999999997,0.046536615322309,1.1599999999999997,0.046536615322309,0.15999999999999995,0.04653661532230901,0.0,0.0,0.0,0.0,1.0,0.0
124.0,2.13929963,5.057219203071109E-7,124.0,85.48387096774194,70.88442473258544,124.0,945992.0,100.0,111.03999999999996,1.650523026990615,3766.4,123.13717406357691,1.3200000000000003,0.093073230644618,1.1599999999999997,0.046536615322309,1.1599999999999997,0.046536615322309,0.15999999999999995,0.04653661532230901,0.0,0.0,0.0,0.0,1.0,0.0
128.0,2.202700116,5.21238239247714E-7,128.0,85.9375,71.875,128.0,946016.0,100.0,113.79000000000002,1.6692280318225614,3766.560000000001,123.1717338687835,1.3399999999999996,0.0986986025301987,1.1699999999999997,0.04934930126509934,1.1699999999999997,0.04934930126509934,0.17000000000000004,0.04934930126509934,0.0,0.0,0.0,0.0,1.0,0.0
132.0,2.264758309,5.364260520898033E-7,132.0,86.36363636363636,72.72727272727273,132.0,946016.0,100.0,113.97,1.6708707582901468,3766.560000000001,123.1717338687835,1.3399999999999996,0.0986986025301987,1.1699999999999997,0.04934930126509934,1.1699999999999997,0.04934930126509934,0.17000000000000004,0.04934930126509934,0.0,0.0,0.0,0.0,1.0,0.0
136.0,2.331318661,5.527681850398311E-7,136.0,86.76470588235294,73.52941176470588,136.0,949064.0,100.0,122.50000000000001,1.7835103282316844,3796.8,132.4172651930711,1.3599999999999994,0.10398135030918387,1.1800000000000004,0.05199067515459194,1.1800000000000004,0.05199067515459194,0.18000000000000005,0.05199067515459194,0.0,0.0,0.0,0.0,1.0,0.0
140.0,2.39140851,5.675216572165572E-7,140.0,87.14285714285714,74.28571428571429,140.0,949064.0,100.0,122.72999999999999,1.7840966930357247,3796.8,132.4172651930711,1.3599999999999994,0.10398135030918387,1.1800000000000004,0.05199067515459194,1.1800000000000004,0.05199067515459194,0.18000000000000005,0.05199067515459194,0.0,0.0,0.0,0.0,1.0,0.0
144.0,2.452974791,5.826818422187203E-7,144.0,87.5,75.0,144.0,951840.0,100.0,123.96000000000001,1.7903738112021137,3824.4000000000005,134.92295444572667,1.3599999999999994,0.10398135030918387,1.1800000000000004,0.05199067515459194,1.1800000000000004,0.05199067515459194,0.18000000000000005,0.05199067515459194,0.0,0.0,0.0,0.0,1.0,0.0
148.0,2.518662813,5.988577873750611E-7,148.0,87.83783783783784,75.71558796718323,148.0,951888.0,100.0,132.18,2.063750630930653,3824.72,135.00585402945393,1.3999999999999997,0.11370704872299224,1.1999999999999997,0.05685352436149612,1.1999999999999997,0.05685352436149612,0.2,0.05685352436149612,0.0,0.0,0.0,0.0,1.0,0.0
152.0,2.585438439,6.153937383606492E-7,152.0,88.1578947368421,76.3157894736842,152.0,957224.0,100.0,135.82,2.0720545603362135,3877.5200000000013,161.59246687112292,1.4600000000000004,0.11670562120224555,1.23,0.05835281060112276,1.23,0.05835281060112276,0.23000000000000007,0.05835281060112276,0.0,0.0,0.0,0.0,1.0,0.0
156.0,2.644361196,6.300328509707397E-7,156.0,88.46153846153845,76.92307692307692,156.0,960360.0,100.0,137.72,2.1229900773877555,3908.640000000001,163.4598517537366,1.4800000000000002,0.1176194857765644,1.24,0.05880974288828219,1.24,0.05880974288828219,0.24000000000000007,0.05880974288828219,0.0,0.0,0.0,0.0,1.0,0.0
160.0,2.709641399,6.462958937665676E-7,160.0,88.75,77.4612615432775,160.0,962992.0,100.0,139.29000000000005,2.112602636320872,3934.64,164.6654370706147,1.52,0.1259148341322239,1.2599999999999998,0.06295741706611194,1.2599999999999998,0.06295741706611194,0.26,0.06295741706611194,0.0,0.0,0.0,0.0,1.0,0.0
164.0,2.780508107,6.641178836288407E-7,164.0,89.02439024390245,77.97014925373135,164.0,972112.0,100.0,142.93,2.0855081981244874,4025.2799999999997,173.71153964564533,1.5400000000000003,0.12666666666666668,1.2700000000000002,0.06333333333333332,1.2700000000000002,0.06333333333333332,0.27,0.06333333333333332,0.0,0.0,0.0,0.0,1.0,0.0
168.0,2.845939447,6.806673398575291E-7,168.0,89.28571428571429,78.49829351535837,168.0,977688.0,100.0,146.08000000000004,2.1248258395654096,4080.6399999999994,176.41734466596506,1.5600000000000005,0.12738234817376634,1.28,0.06369117408688316,1.28,0.06369117408688316,0.2799999999999999,0.06369117408688316,0.0,0.0,0.0,0.0,1.0,0.0
172.0,2.906002343,6.958593360621834E-7,172.0,89.53488372093024,79.00162778079219,172.0,977712.0,100.0,146.82999999999996,2.1515817531304826,4080.8000000000006,180.86808407893267,1.5799999999999998,0.12806248474865697,1.2900000000000007,0.06403124237432847,1.2900000000000007,0.06403124237432847,0.29000000000000015,0.06403124237432849,0.0,0.0,0.0,0.0,1.0,0.0
176.0,2.965140894,7.108666130419034E-7,176.0,89.77272727272727,79.48186528497409,176.0,980920.0,100.0,148.47000000000006,2.160875944723538,4112.719999999999,177.8401541278066,1.5799999999999998,0.12806248474865697,1.2900000000000007,0.06403124237432847,1.2900000000000007,0.06403124237432847,0.29000000000000015,0.06403124237432849,0.0,0.0,0.0,0.0,1.0,0.0
180.0,3.02053481,7.249236338235479E-7,180.0,90.0,80.0,180.0,980920.0,100.0,149.46999999999997,2.1977699900792453,4112.719999999999,177.8401541278066,1.5799999999999998,0.12806248474865697,1.2900000000000007,0.06403124237432847,1.2900000000000007,0.06403124237432847,0.29000000000000015,0.06403124237432849,0.0,0.0,0.0,0.0,1.0,0.0
184.0,3.058417104,7.345415270898325E-7,184.0,90.21739130434783,80.43478260869566,184.0,981400.0,100.0,155.67999999999995,2.157948895211245,4117.519999999999,178.05183020228642,1.5799999999999998,0.12806248474865697,1.2900000000000007,0.06403124237432847,1.2900000000000007,0.06403124237432847,0.29000000000000015,0.06403124237432849,0.0,0.0,0.0,0.0,1.0,0.0
188.0,3.096166557,7.440978804748898E-7,188.0,90.42553191489363,80.88567555354723,188.0,978552.0,100.0,160.95000000000002,2.2155727535476304,4089.120000000001,176.63371749916763,1.5999999999999996,0.13180947376322147,1.3,0.06590473688161073,1.3,0.06590473688161073,0.30000000000000004,0.06590473688161073,0.0,0.0,0.0,0.0,1.0,0.0
192.0,3.134867514,7.539787290316281E-7,192.0,90.625,81.29262747645339,192.0,986904.0,100.0,162.12999999999994,2.217226176823627,4172.080000000003,180.64122804245676,1.6200000000000003,0.13240586516961073,1.31,0.06620293258480536,1.31,0.06620293258480536,0.31000000000000016,0.06620293258480536,0.0,0.0,0.0,0.0,1.0,0.0
196.0,3.171965533,7.634526303946495E-7,196.0,90.81632653061224,81.67843788948899,196.0,987144.0,100.0,162.77999999999994,2.206353543654317,4174.479999999999,180.9226613498126,1.6200000000000003,0.13240586516961073,1.31,0.06620293258480536,1.31,0.06620293258480536,0.31000000000000016,0.06620293258480536,0.0,0.0,0.0,0.0,1.0,0.0
200.0,3.210241557,7.732572291550888E-7,200.0,91.0,82.04309656823624,200.0,990160.0,100.0,163.61,2.1936959726001275,4204.480000000002,186.29709978928545,1.6200000000000003,0.13240586516961073,1.31,0.06620293258480536,1.31,0.06620293258480536,0.31000000000000016,0.06620293258480536,0.0,0.0,0.0,0.0,1.0,0.0
204.0,3.250501166,7.835980960026155E-7,204.0,91.17647058823529,82.38848920863309,204.0,992864.0,100.0,165.27000000000004,2.239131099513398,4231.2800000000025,192.06743243460147,1.6400000000000006,0.1329691997449337,1.32,0.06648459987246685,1.32,0.06648459987246685,0.32,0.06648459987246687,0.0,0.0,0.0,0.0,1.0,0.0
208.0,3.295670184,7.951697725622169E-7,208.0,91.34615384615384,82.73062730627305,208.0,990280.0,100.0,170.18000000000004,2.2477094963090716,4205.440000000001,186.25297465999563,1.6800000000000006,0.13989895343324468,1.3399999999999999,0.06994947671662236,1.3399999999999999,0.06994947671662236,0.33999999999999997,0.06994947671662236,0.0,0.0,0.0,0.0,1.0,0.0
212.0,3.334901387,8.052785598536083E-7,212.0,91.50943396226415,83.0550621669627,212.0,996024.0,100.0,172.87999999999997,2.2852305765236887,4262.5599999999995,188.54975300322127,1.6800000000000006,0.13989895343324468,1.3399999999999999,0.06994947671662236,1.3399999999999999,0.06994947671662236,0.33999999999999997,0.06994947671662236,0.0,0.0,0.0,0.0,1.0,0.0
216.0,3.374076796,8.154302114079995E-7,216.0,91.66666666666666,83.36755646817248,216.0,1001672.0,100.0,175.1600000000001,2.307988761067116,4318.72,194.80250038840813,1.6800000000000006,0.13989895343324468,1.3399999999999999,0.06994947671662236,1.3399999999999999,0.06994947671662236,0.33999999999999997,0.06994947671662236,0.0,0.0,0.0,0.0,1.0,0.0
220.0,3.416693123,8.265347293726064E-7,220.0,91.81818181818183,83.6687561860772,220.0,1007224.0,100.0,177.76,2.314125268341314,4373.920000000003,204.4162636001413,1.6800000000000006,0.13989895343324468,1.3399999999999999,0.06994947671662236,1.3399999999999999,0.06994947671662236,0.33999999999999997,0.06994947671662236,0.0,0.0,0.0,0.0,1.0,0.0
224.0,3.458357343,8.373911572264507E-7,224.0,91.96428571428571,83.95926161680455,224.0,1007224.0,100.0,179.64999999999995,2.336810180177632,4373.920000000003,204.4162636001413,1.6800000000000006,0.13989895343324468,1.3399999999999999,0.06994947671662236,1.3399999999999999,0.06994947671662236,0.33999999999999997,0.06994947671662236,0.0,0.0,0.0,0.0,1.0,0.0
228.0,3.497786083,8.476072312402434E-7,228.0,92.10526315789474,84.24084171722602,228.0,1001552.0,100.0,187.03000000000003,2.5153048693664526,4317.280000000001,206.86835030906963,1.7400000000000002,0.14398372523071185,1.37,0.07199186261535594,1.37,0.07199186261535594,0.36999999999999994,0.07199186261535594,0.0,0.0,0.0,0.0,1.0,0.0
232.0,3.535188992,8.572984079472637E-7,232.0,92.24137931034483,84.51038575667656,232.0,1001552.0,100.0,187.60000000000008,2.5119914430787804,4317.280000000001,206.86835030906963,1.7400000000000002,0.14398372523071185,1.37,0.07199186261535594,1.37,0.07199186261535594,0.36999999999999994,0.07199186261535594,0.0,0.0,0.0,0.0,1.0,0.0
236.0,3.576497883,8.680632737940818E-7,236.0,92.37288135593221,84.77310201448131,236.0,1007320.0,100.0,191.3,2.63808547046811,4374.56,204.43263705912884,1.76,0.14710677768343658,1.3800000000000001,0.07355338884171828,1.3800000000000001,0.07355338884171828,0.37999999999999995,0.07355338884171829,0.0,0.0,0.0,0.0,1.0,0.0
240.0,3.617943064,8.788038707492231E-7,240.0,92.5,85.02495840266224,240.0,1001744.0,100.0,200.64000000000007,2.8554580024998435,4318.400000000002,218.64558656705725,1.9400000000000008,0.1489491812191614,1.4700000000000002,0.0744745906095807,1.4700000000000002,0.0744745906095807,0.4700000000000001,0.0744745906095807,0.0,0.0,0.0,0.0,1.0,0.0
244.0,3.6550377,8.884514860491185E-7,244.0,92.62295081967213,85.27064189415789,244.0,1005336.0,100.0,204.27,2.871449674349741,4354.000000000001,215.20372119496824,1.9800000000000009,0.1490576459567969,1.4900000000000002,0.07452882297839845,1.4900000000000002,0.07452882297839845,0.49000000000000016,0.07452882297839845,0.0,0.0,0.0,0.0,1.0,0.0
248.0,3.690682947,8.977243557506344E-7,248.0,92.74193548387096,85.5064935064935,248.0,1005576.0,100.0,205.36999999999995,2.898298177074319,4356.4,215.10871482094626,1.9800000000000009,0.1490576459567969,1.4900000000000002,0.07452882297839845,1.4900000000000002,0.07452882297839845,0.49000000000000016,0.07452882297839845,0.0,0.0,0.0,0.0,1.0,0.0
252.0,3.724987127,9.066984792164423E-7,252.0,92.85714285714286,85.73584905660377,252.0,1011224.0,100.0,206.17,2.9557017317843037,4412.560000000002,212.3470916621505,1.9800000000000009,0.1490576459567969,1.4900000000000002,0.07452882297839845,1.4900000000000002,0.07452882297839845,0.49000000000000016,0.07452882297839845,0.0,0.0,0.0,0.0,1.0,0.0
256.0,3.760843706,9.160525212774259E-7,256.0,92.96875,85.95121951219512,256.0,1008400.0,100.0,208.07999999999998,3.0569900030565824,4384.319999999999,215.6364443626673,2.02,0.15174406949288863,1.5100000000000002,0.0758720347464443,1.5100000000000002,0.0758720347464443,0.5100000000000002,0.0758720347464443,0.0,0.0,0.0,0.0,1.0,0.0
260.0,3.796651367,9.254771731213872E-7,260.0,93.07692307692308,86.16694253960748,260.0,1017400.0,100.0,210.27999999999994,3.0874814030438165,4473.839999999999,213.1629578751923,2.02,0.15174406949288863,1.5100000000000002,0.0758720347464443,1.5100000000000002,0.0758720347464443,0.5100000000000002,0.0758720347464443,0.0,0.0,0.0,0.0,1.0,0.0
264.0,3.833348835,9.351887328501934E-7,264.0,93.18181818181817,86.3706763035622,264.0,1022952.0,100.0,211.79,3.160689574421789,4529.040000000003,214.18211920199724,2.02,0.15174406949288863,1.5100000000000002,0.0758720347464443,1.5100000000000002,0.0758720347464443,0.5100000000000002,0.0758720347464443,0.0,0.0,0.0,0.0,1.0,0.0
268.0,3.88080778,9.477420048422634E-7,268.0,92.91044776119402,85.8287877101191,268.0,1022448.0,100.0,235.39,3.4174801692285954,4522.880000000002,235.09879001531817,2.380000000000001,0.14959879003453866,1.6900000000000004,0.07479939501726933,1.6900000000000004,0.07479939501726933,0.6900000000000002,0.07479939501726932,0.0,0.0,0.0,0.0,1.0,0.0
272.0,3.920724821,9.582265270661333E-7,272.0,93.01470588235294,86.0369609856263,272.0,1015296.0,100.0,245.66000000000005,3.813167510698482,4451.2,228.6885368108486,2.5400000000000005,0.17021673646776744,1.7700000000000002,0.08510836823388372,1.7700000000000002,0.08510836823388372,0.7600000000000001,0.08302366706505618,0.0,0.0,0.0,0.0,1.0,0.0
276.0,3.96065588,9.68913979999692E-7,276.0,93.11594202898551,86.23188405797102,276.0,1034584.0,100.0,248.77,3.80950048423595,4643.040000000002,223.9644930011285,2.560000000000002,0.17192904338591536,1.780000000000001,0.08596452169295768,1.780000000000001,0.08596452169295768,0.77,0.08391313449880264,0.0,0.0,0.0,0.0,1.0,0.0
280.0,3.998014557,9.789161883561375E-7,280.0,93.21428571428572,86.42025730038799,280.0,1034920.0,100.0,249.25999999999996,3.820402961452993,4646.400000000001,223.78549614045204,2.560000000000002,0.17192904338591536,1.780000000000001,0.08596452169295768,1.780000000000001,0.08596452169295768,0.77,0.08391313449880264,0.0,0.0,0.0,0.0,1.0,0.0
284.0,4.046621054,9.926977787071508E-7,284.0,93.30985915492957,86.62635074848815,284.0,1095992.0,100.0,252.33000000000007,3.8465530942742374,5253.6,231.41419597987093,2.560000000000002,0.17192904338591536,1.780000000000001,0.08596452169295768,1.780000000000001,0.08596452169295768,0.77,0.08391313449880264,0.0,0.0,0.0,0.0,1.0,0.0
288.0,4.090420684,1.0052233331930595E-6,288.0,93.40277777777779,86.81191554998554,288.0,1105424.0,100.0,256.77999999999986,3.9743516083847816,5347.4400000000005,233.41102789592946,2.560000000000002,0.17192904338591536,1.780000000000001,0.08596452169295768,1.780000000000001,0.08596452169295768,0.77,0.08391313449880264,0.0,0.0,0.0,0.0,1.0,0.0
292.0,4.136735983,1.0185704843523807E-6,292.0,93.4931506849315,87.00093720712276,292.0,1113952.0,100.0,260.35999999999984,4.008085766940563,5431.92,263.0028673193161,2.640000000000002,0.1737989085295434,1.820000000000001,0.0868994542647717,1.820000000000001,0.0868994542647717,0.8100000000000002,0.08491826135238,0.0,0.0,0.0,0.0,1.0,0.0
296.0,4.183966514,1.0322052378861812E-6,296.0,93.58108108108108,87.17855188765276,296.0,1115904.0,100.0,263.1299999999999,4.086554820754311,5451.200000000002,259.7683256871457,2.6999999999999997,0.17837651700316895,1.8499999999999999,0.08918825850158447,1.8499999999999999,0.08918825850158447,0.8399999999999999,0.08729376850727674,0.0,0.0,0.0,0.0,1.0,0.0
300.0,4.233662748,1.0465718593560985E-6,300.0,93.33333333333333,86.68737519414245,300.0,1117464.0,100.0,276.3700000000001,4.669883198850812,5466.160000000001,273.6999487826703,2.9000000000000004,0.1828506041399465,1.9500000000000008,0.09142530206997326,1.9500000000000008,0.09142530206997326,0.9300000000000004,0.08791065253018446,0.0,0.0,0.0,0.0,1.0,0.0
304.0,4.278004854,1.0594894997485807E-6,304.0,93.42105263157895,86.86200786550845,304.0,1126080.0,100.0,276.6600000000001,4.677675758862568,5551.839999999998,265.55667116455584,2.9000000000000004,0.1828506041399465,1.9500000000000008,0.09142530206997326,1.9500000000000008,0.09142530206997326,0.9300000000000004,0.08791065253018446,0.0,0.0,0.0,0.0,1.0,0.0
