learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
92.0,1.37919918,3.2219342205756047E-7,92.0,64.13043478260869,-0.13192612137204843,92.0,904920.0,100.0,92.88000000000001,0.9321724382030689,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96.0,1.417913853,3.3125666061787567E-7,96.0,63.541666666666664,-0.35842293906811057,96.0,904920.0,100.0,96.78,0.9397592642520076,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,1.452890923,3.394449134167782E-7,100.0,65.0,0.11415525114153995,100.0,904920.0,100.0,100.81,0.9550181128960833,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104.0,1.488328302,3.4774092614118646E-7,104.0,63.46153846153846,-0.4065040650406372,104.0,904920.0,100.0,104.74999999999996,0.9704081199124003,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108.0,1.53069253,3.5765853812224557E-7,108.0,64.81481481481481,3.155370701566233E-14,108.0,904920.0,100.0,108.85,0.9793189759039986,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112.0,1.569257412,3.666867100925062E-7,112.0,65.17857142857143,0.09149130832575193,112.0,904920.0,100.0,112.50000000000004,0.9539392014169457,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116.0,1.609112991,3.7601703868488485E-7,116.0,64.65517241379311,-0.08417508417508705,116.0,904920.0,100.0,116.59,0.9523066096525208,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,1.648534822,3.852458253735243E-7,120.0,64.16666666666667,-0.2331002331002074,120.0,904920.0,100.0,120.37999999999998,0.963765762228792,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124.0,1.687886854,3.944582718753754E-7,124.0,63.70967741935484,-0.35971223021585086,124.0,904920.0,100.0,123.97000000000001,0.9905059415278735,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
128.0,1.727920511,4.0383028914213194E-7,128.0,64.0625,-0.2724795640326975,128.0,904920.0,100.0,128.19000000000005,1.0024913410543197,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
132.0,1.773044188,4.1439389765742557E-7,132.0,64.39393939393939,-0.19379844961239723,132.0,904920.0,100.0,132.32,1.0355187057214323,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136.0,1.812489622,4.2362820988982304E-7,136.0,64.70588235294117,-0.12269938650306149,136.0,904920.0,100.0,136.08999999999997,1.0494919405756928,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,1.850765755,4.3258878472266106E-7,140.0,64.28571428571429,-0.22909507445587077,140.0,904920.0,100.0,139.94999999999993,1.1156711980786373,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144.0,1.889264278,4.4160142182200535E-7,144.0,63.888888888888886,-0.32154340836013773,144.0,904920.0,100.0,143.93000000000004,1.129874847811549,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
148.0,1.927310846,4.5050825469607494E-7,148.0,63.51351351351351,-0.4020100502512728,148.0,904920.0,100.0,147.87999999999994,1.141882195979493,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152.0,1.965654158,4.5948455636465927E-7,152.0,64.47368421052632,-0.19531250000001382,152.0,904920.0,100.0,151.64999999999992,1.1398542348772833,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156.0,2.003035401,4.682356343600775E-7,156.0,64.74358974358975,-0.1400560224089801,156.0,904920.0,100.0,155.58999999999992,1.162468203105927,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,2.04150269,4.772409594722278E-7,160.0,64.375,-0.2197802197802386,160.0,904920.0,100.0,159.65,1.1952240819447228,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
164.0,2.080471089,4.863635961647952E-7,164.0,64.02439024390245,-0.2902155887230305,164.0,904920.0,100.0,163.32000000000005,1.2039396608928152,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168.0,2.114811854,4.944028877671994E-7,168.0,64.28571428571429,-0.23866348448685037,168.0,904920.0,100.0,167.33000000000004,1.2106476270028683,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
172.0,2.15223056,5.03162735980209E-7,172.0,63.95348837209303,-0.3009781790820286,172.0,904920.0,100.0,171.43000000000004,1.248858468661471,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
176.0,2.185361627,5.109188331059367E-7,176.0,63.06818181818182,-0.4566210045662342,176.0,904920.0,100.0,175.50000000000003,1.2836579675979802,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,2.219057563,5.188071680140247E-7,180.0,63.888888888888886,-0.3086419753086903,180.0,904920.0,100.0,179.64999999999998,1.3423464304694002,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
184.0,2.252903712,5.267306683038238E-7,184.0,64.13043478260869,-0.26420079260238033,184.0,904920.0,100.0,183.75999999999993,1.3607870568687133,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
188.0,2.286893085,5.346876978263136E-7,188.0,63.829787234042556,-0.31387319522910523,188.0,904920.0,100.0,187.8400000000001,1.4052369583422253,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
192.0,2.319158444,5.422411297215336E-7,192.0,64.58333333333334,-0.18416206261509083,192.0,904920.0,100.0,191.57000000000016,1.4210719385539403,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
196.0,2.352722124,5.500985030435833E-7,196.0,64.79591836734694,-0.1481042654028486,196.0,904920.0,100.0,195.43000000000004,1.454651542848359,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200.0,2.386252623,5.579481085790198E-7,200.0,65.5,-0.028993911278628295,200.0,904920.0,100.0,199.36000000000004,1.4793200731376148,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
204.0,2.418417037,5.654779089013612E-7,204.0,65.68627450980392,3.2355071003361694E-14,204.0,904920.0,100.0,203.3200000000001,1.458716746134953,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
208.0,2.458761457,5.749226768589144E-7,208.0,65.86538461538461,0.02707825616033694,208.0,904920.0,100.0,207.66,1.4758815205246874,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
212.0,2.492158273,5.827409867426877E-7,212.0,66.50943396226415,0.13269639065820057,212.0,904920.0,100.0,211.41999999999996,1.467574099449066,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
216.0,2.523865694,5.901638034265674E-7,216.0,66.66666666666666,0.1540832049306411,216.0,904920.0,100.0,215.16000000000005,1.4797433574915628,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220.0,2.555479269,5.975646504379684E-7,220.0,66.36363636363637,0.09818360333824616,220.0,904920.0,100.0,219.13000000000005,1.513284941156593,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
224.0,2.588336773,6.05256705521283E-7,224.0,66.51785714285714,0.11890606420924767,224.0,904920.0,100.0,223.27000000000007,1.5256629623699574,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
228.0,2.621572811,6.130373767203838E-7,228.0,66.66666666666666,0.1383125864453652,228.0,904920.0,100.0,227.27000000000004,1.5356935063529256,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
232.0,2.652882413,6.203670626034216E-7,232.0,66.37931034482759,0.08833922261484402,232.0,904920.0,100.0,231.38000000000002,1.5514593976724826,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
236.0,2.684169725,6.276915303205327E-7,236.0,66.10169491525424,0.0423549343498522,236.0,904920.0,100.0,235.35000000000005,1.5629145914611011,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
240.0,2.715625795,6.350555048678568E-7,240.0,65.83333333333333,3.249433242805335E-14,240.0,904920.0,100.0,239.05999999999997,1.589982529603532,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
244.0,2.750550982,6.432316116774021E-7,244.0,65.1639344262295,-0.09652509652511836,244.0,904920.0,100.0,243.19,1.5897839888843799,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
248.0,2.78365881,6.50982268473028E-7,248.0,65.7258064516129,-0.018978933383922376,248.0,904920.0,100.0,246.8300000000001,1.6118911034226002,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
252.0,2.81703994,6.587969062100662E-7,252.0,65.07936507936508,-0.10834236186345333,252.0,904920.0,100.0,250.79999999999995,1.6230038244383198,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
256.0,2.849116541,6.663061492060498E-7,256.0,65.234375,-0.08785802143735723,256.0,904920.0,100.0,254.89000000000001,1.6120690638637876,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260.0,2.881217476,6.738210888754142E-7,260.0,65.76923076923077,-0.017289073305670255,260.0,904920.0,100.0,259.09,1.6374465832909828,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
264.0,2.91364277,6.814119621060976E-7,264.0,66.28787878787878,0.051046452271565575,264.0,904920.0,100.0,263.05999999999995,1.6605840520549973,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
268.0,2.946733388,6.891585899813288E-7,268.0,66.4179104477612,0.06629101756710408,268.0,904920.0,100.0,266.9999999999999,1.6700571574323164,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
272.0,2.979408413,6.968079261009768E-7,272.0,66.54411764705883,0.08073631519458299,272.0,904920.0,100.0,270.6499999999999,1.7120709298060255,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
276.0,3.010307327,7.040414685058594E-7,276.0,66.66666666666666,0.09442870632670206,276.0,904920.0,100.0,274.38000000000005,1.7253182988432116,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,3.044703202,7.120936615494577E-7,280.0,66.78571428571428,0.1074113856068339,280.0,904920.0,100.0,278.39,1.7358312420883846,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
284.0,3.075603187,7.193274546791365E-7,284.0,67.25352112676056,0.166313879649213,284.0,904920.0,100.0,282.64999999999986,1.730789216840489,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
288.0,3.107195726,7.267233770903387E-7,288.0,67.70833333333334,0.2235136343317006,288.0,904920.0,100.0,286.89,1.7718275105869439,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
292.0,3.13846648,7.340439685225052E-7,292.0,67.12328767123287,0.1424907381020244,292.0,904920.0,100.0,290.73999999999995,1.768959061599833,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
296.0,3.169581556,7.413281151976002E-7,296.0,66.21621621621621,0.0270197243988184,296.0,904920.0,100.0,294.8000000000002,1.8027476223528875,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300.0,3.200627797,7.485961473616337E-7,300.0,66.66666666666666,0.07993605115906394,300.0,904920.0,100.0,298.57999999999987,1.8334809857897418,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
304.0,3.231088419,7.557270840966951E-7,304.0,67.10526315789474,0.13140604467805184,304.0,904920.0,100.0,302.5700000000001,1.8188271834433105,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
308.0,3.262528421,7.630872970697657E-7,308.0,66.55844155844156,0.06300403225806939,308.0,904920.0,100.0,306.4599999999998,1.835696548501908,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
312.0,3.292572909,7.701208153992768E-7,312.0,66.34615384615384,0.036616623947284606,312.0,904920.0,100.0,310.52000000000004,1.84563257339038,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
316.0,3.323497983,7.773604819504421E-7,316.0,66.77215189873418,0.0843170320404891,316.0,904920.0,100.0,314.47,1.854421688284463,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,3.353976262,7.844955522501407E-7,320.0,67.1875,0.13078111996197078,320.0,904920.0,100.0,318.3799999999998,1.8547117176411956,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
324.0,3.384595845,7.916637023039039E-7,324.0,66.9753086419753,0.10373443983402163,324.0,904920.0,100.0,322.2100000000001,1.8681430849532341,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
328.0,3.415002357,7.987819717012223E-7,328.0,67.3780487804878,0.14794582906567155,328.0,904920.0,100.0,325.91,1.8839618152213486,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
332.0,3.4455405,8.059310563699219E-7,332.0,67.46987951807229,0.1559367342392321,332.0,904920.0,100.0,329.9499999999999,1.87030894655283,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
336.0,3.475541966,8.129545031007567E-7,336.0,67.26190476190477,0.12970168612192398,336.0,904920.0,100.0,334.16999999999985,1.8778913061132574,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
340.0,3.505694945,8.20013419547789E-7,340.0,67.3529411764706,0.13759525825574814,340.0,904920.0,100.0,338.07000000000016,1.860067067325664,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
344.0,3.535758826,8.270514778455287E-7,344.0,67.44186046511628,0.14513788098694339,344.0,904920.0,100.0,341.78000000000014,1.86133328991925,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
348.0,3.565636491,8.340459423350048E-7,348.0,67.81609195402298,0.18438844499075246,348.0,904920.0,100.0,346.21000000000004,1.8465526165415824,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
352.0,3.595502205,8.410376090541359E-7,352.0,67.04545454545455,0.0978665100802686,352.0,904920.0,100.0,350.27000000000004,1.8366006697706556,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
356.0,3.62578713,8.481274145151365E-7,356.0,66.85393258426966,0.07611798287343223,356.0,904920.0,100.0,354.2,1.840180052674907,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
360.0,3.655504571,8.55084370013252E-7,360.0,66.94444444444444,0.08396305625522726,360.0,904920.0,100.0,357.92,1.8535077310577663,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
364.0,3.682325499,8.613632418217014E-7,364.0,67.3076923076923,0.11990407673865225,364.0,904920.0,100.0,361.86,1.8532537589195641,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
368.0,3.709103856,8.676321476121309E-7,368.0,67.11956521739131,0.09871668311943865,368.0,904920.0,100.0,365.7100000000001,1.884990957296854,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
372.0,3.737136449,8.741946743787453E-7,372.0,67.47311827956989,0.13312034078808108,372.0,904920.0,100.0,369.4799999999999,1.9258203027239689,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
376.0,3.764225693,8.805363598887994E-7,376.0,67.81914893617021,0.16676906872646713,376.0,904920.0,100.0,373.74,1.89958102770271,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
380.0,3.791791545,8.869896209765101E-7,380.0,67.63157894736842,0.14527431208340932,380.0,904920.0,100.0,377.86000000000007,1.9216480721326974,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
384.0,3.820242449,8.936500757918879E-7,384.0,67.70833333333334,0.15098137896326122,384.0,904920.0,100.0,381.86000000000007,1.9221210926862784,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
388.0,3.849752329,9.005584405435745E-7,388.0,67.26804123711341,0.10541680181639337,388.0,904920.0,100.0,386.46999999999997,1.9421666023055573,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
392.0,3.877813514,9.071276607960648E-7,392.0,67.3469387755102,0.11148272017834217,392.0,904920.0,100.0,390.39999999999986,1.9497733616028707,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
