learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
91.0,2.184224913,1.8549344383019929E-6,91.0,45.05494505494506,-9.269932756964456,91.0,3283352.0,100.0,91.64999999999999,0.9426349272441614,36560.0,0.0
98.0,2.369509363,2.0123160711527054E-6,98.0,45.91836734693878,-10.46363249680987,98.0,3283352.0,100.0,98.80999999999999,0.9512028535947884,36560.0,0.0
105.0,2.554475818,2.169427597298088E-6,105.0,45.714285714285715,-10.281923714759534,105.0,3283352.0,100.0,105.85999999999999,0.973903942331526,36560.0,0.0
112.0,2.735179433,2.322918243656843E-6,112.0,48.214285714285715,-7.978723404255322,112.0,3283352.0,100.0,112.50000000000004,0.9539392014169457,36560.0,0.0
119.0,2.920443223,2.4802823277897076E-6,119.0,47.89915966386555,-7.991803278688517,119.0,3283352.0,100.0,119.57,0.966118444335294,36560.0,0.0
126.0,3.085983074,2.6208927894460617E-6,126.0,47.61904761904761,-7.943925233644861,126.0,3283352.0,100.0,126.18000000000002,0.9995332243936002,36560.0,0.0
133.0,3.250116157,2.760308334611139E-6,133.0,47.368421052631575,-7.854494902687674,133.0,3283352.0,100.0,133.26,1.0596950199720372,36560.0,0.0
140.0,3.424651913,2.9085599675469492E-6,140.0,47.14285714285714,-7.737104825291184,140.0,3283352.0,100.0,139.94999999999993,1.1156711980786373,36560.0,0.0
147.0,3.598547917,3.0562681916085692E-6,147.0,47.61904761904761,-7.217959647627184,147.0,3283352.0,100.0,146.80000000000004,1.1324417170098608,36560.0,0.0
154.0,3.76217868,3.195257063397583E-6,154.0,48.701298701298704,-6.401959069442027,154.0,3283352.0,100.0,153.70000000000005,1.1555312740261618,36560.0,0.0
161.0,3.91607104,3.325974082014362E-6,161.0,47.82608695652174,-6.672976810222424,161.0,3283352.0,100.0,160.51,1.1928655761770826,36560.0,0.0
168.0,4.069123119,3.4559773613193238E-6,168.0,48.80952380952381,-5.985915492957753,168.0,3283352.0,100.0,167.33000000000004,1.2106476270028683,36560.0,0.0
175.0,4.228343067,3.5912196625412854E-6,175.0,49.142857142857146,-5.657689437622951,175.0,3283352.0,100.0,174.47,1.2825523007037198,36560.0,0.0
182.0,4.390400774,3.7288723718954826E-6,182.0,48.9010989010989,-5.6158742044178425,182.0,3283352.0,100.0,181.68000000000004,1.3601752709400234,36560.0,0.0
189.0,4.533418328,3.8503522703696124E-6,189.0,49.735449735449734,-5.092186128182618,189.0,3283352.0,100.0,188.77000000000004,1.4203325119296695,36560.0,0.0
196.0,4.676721142,3.972074470259684E-6,196.0,50.0,-4.847161572052403,196.0,3283352.0,100.0,195.43000000000004,1.454651542848359,36560.0,0.0
203.0,4.827078446,4.0997887928299315E-6,203.0,49.75369458128079,-4.829890643985417,203.0,3283352.0,100.0,202.2,1.4553280722846647,36560.0,0.0
210.0,4.986150754,4.234905687822315E-6,210.0,49.047619047619044,-4.990187832912831,210.0,3283352.0,100.0,209.63000000000002,1.4750213146893427,36560.0,0.0
217.0,5.139730886,4.3653574982553435E-6,217.0,48.8479262672811,-4.940530649588277,217.0,3283352.0,100.0,216.08999999999995,1.4815426712952573,36560.0,0.0
224.0,5.296238448,4.498295883862145E-6,224.0,49.107142857142854,-4.724409448818909,224.0,3283352.0,100.0,223.27000000000007,1.5256629623699574,36560.0,0.0
231.0,5.453599061,4.6319588556891335E-6,231.0,48.917748917748916,-4.677419354838714,231.0,3283352.0,100.0,230.47000000000003,1.5635013155211488,36560.0,0.0
238.0,5.603563486,4.759339464671799E-6,238.0,48.739495798319325,-4.626693571634475,238.0,3283352.0,100.0,237.14000000000004,1.5766618617391066,36560.0,0.0
245.0,5.76385954,4.895495816260105E-6,245.0,48.97959183673469,-4.4402005251850065,245.0,3283352.0,100.0,244.23999999999995,1.595898784162996,36560.0,0.0
252.0,5.932196339,5.038482020960404E-6,252.0,49.60317460317461,-4.139008199921913,252.0,3283352.0,100.0,250.79999999999995,1.6230038244383198,36560.0,0.0
259.0,6.102528649,5.183163223700481E-6,259.0,48.64864864864865,-4.343743373822425,259.0,3283352.0,100.0,258.11000000000007,1.6367555366849031,36560.0,0.0
266.0,6.279004742,5.333062989576431E-6,266.0,48.87218045112782,-4.181545904849678,266.0,3283352.0,100.0,264.9600000000001,1.6752457983378104,36560.0,0.0
273.0,6.446570738,5.475394469960974E-6,273.0,49.45054945054945,-3.922542204568036,273.0,3283352.0,100.0,271.53,1.7112494696784413,36560.0,0.0
280.0,6.613510757,5.617194242032236E-6,280.0,49.642857142857146,-3.7854889589905363,280.0,3283352.0,100.0,278.39,1.7358312420883846,36560.0,0.0
287.0,6.790665394,5.767670366920942E-6,287.0,50.174216027874564,-3.557820897782044,287.0,3283352.0,100.0,285.8200000000001,1.7793075488895542,36560.0,0.0
294.0,6.962459221,5.913592990254593E-6,294.0,49.65986394557823,-3.6296084595598828,294.0,3283352.0,100.0,292.69000000000005,1.7965002452861316,36560.0,0.0
301.0,7.128596126,6.054710592868648E-6,301.0,49.83388704318937,-3.5118085130610877,301.0,3283352.0,100.0,299.55999999999995,1.8369562000244,36560.0,0.0
308.0,7.267407304,6.172617572388898E-6,308.0,50.0,-3.4007673526334012,308.0,3283352.0,100.0,306.4599999999998,1.835696548501908,36560.0,0.0
315.0,7.412786386,6.296103365759565E-6,315.0,50.15873015873016,-3.2959458612695185,315.0,3283352.0,100.0,313.5000000000002,1.8452505236280234,36560.0,0.0
322.0,7.552643752,6.414898983132095E-6,322.0,49.68944099378882,-3.3523537803138446,322.0,3283352.0,100.0,320.23,1.8483875036464528,36560.0,0.0
329.0,7.699008796,6.539222258058763E-6,329.0,50.15197568389058,-3.1781848778062414,329.0,3283352.0,100.0,326.9200000000001,1.8824913644884902,36560.0,0.0
336.0,7.843707178,6.662129861098393E-6,336.0,50.0,-3.1578947368421204,336.0,3283352.0,100.0,334.16999999999985,1.8778913061132574,36560.0,0.0
343.0,7.988376084,6.785012427061194E-6,343.0,50.437317784256564,-2.9993640924185456,343.0,3283352.0,100.0,340.84000000000015,1.8579732631188874,36560.0,0.0
350.0,8.129803103,6.905141316341588E-6,350.0,49.714285714285715,-3.1134917977904144,350.0,3283352.0,100.0,348.0999999999999,1.8392741212036054,36560.0,0.0
357.0,8.264538697,7.019586472353496E-6,357.0,49.57983193277311,-3.089806526133394,357.0,3283352.0,100.0,355.0999999999999,1.853770386661909,36560.0,0.0
364.0,8.43149761,7.1614022930924735E-6,364.0,49.175824175824175,-3.1240428790199006,364.0,3283352.0,100.0,361.86,1.8532537589195641,36560.0,0.0
371.0,8.606520094,7.310067355473627E-6,371.0,49.056603773584904,-3.096466851925366,371.0,3283352.0,100.0,368.42000000000013,1.9093168697444933,36560.0,0.0
378.0,8.783781584,7.460634241889353E-6,378.0,48.41269841269841,-3.6504766993840954,378.0,3283352.0,100.0,375.99999999999994,1.9155925844226247,36560.0,0.0
385.0,8.962170744,7.612158977417169E-6,385.0,48.05194805194805,-4.124408384043268,385.0,3283352.0,100.0,382.98999999999984,1.951766617527036,36560.0,0.0
392.0,9.136509903,7.76024361977782E-6,392.0,47.95918367346938,-4.081632653061229,392.0,3283352.0,100.0,390.39999999999986,1.9497733616028707,36560.0,0.0
399.0,9.306169375,7.904353310212986E-6,399.0,48.370927318295735,-2.652678905957284,399.0,3283352.0,100.0,397.32000000000016,1.9051699995729319,36560.0,0.0
406.0,9.445241408,8.022481861407694E-6,406.0,48.275862068965516,-3.0656157826023946,406.0,3283352.0,100.0,404.65999999999997,1.9554750901719067,36560.0,0.0
413.0,9.57645096,8.133931977914344E-6,413.0,48.18401937046005,-3.450616850434259,413.0,3283352.0,100.0,411.25,1.934606425142339,36560.0,0.0
420.0,9.715584526,8.252112795578331E-6,420.0,48.333333333333336,-2.992360891380004,420.0,3283352.0,100.0,418.31,1.8834041284629037,36560.0,0.0
427.0,9.853607549,8.369350311898409E-6,427.0,47.540983606557376,-5.084596791913876,427.0,3283352.0,100.0,425.36,1.8938774292893708,36560.0,0.0
434.0,9.984574685,8.480594518918811E-6,434.0,47.235023041474655,-5.5299539170506895,434.0,3283352.0,100.0,432.78000000000003,1.8611704799817654,36560.0,0.0
441.0,10.114581037,8.591022630715157E-6,441.0,47.3922902494331,-4.7548838923700645,441.0,3283352.0,100.0,439.58000000000004,1.8887321384751974,36560.0,0.0
448.0,10.244586994,8.701450406996327E-6,448.0,47.544642857142854,-4.332659452174255,448.0,3283352.0,100.0,446.3399999999998,1.917080060820611,36560.0,0.0
455.0,10.375038316,8.812256478762707E-6,455.0,47.69230769230769,-3.9351185334485126,455.0,3283352.0,100.0,453.92999999999984,1.9650612348132206,36560.0,0.0
462.0,10.505166273,8.922787882516163E-6,462.0,48.268398268398265,-2.19914477703116,462.0,3283352.0,100.0,460.48999999999995,1.9950187969039295,36560.0,0.0
469.0,10.63529054,9.033316151963287E-6,469.0,48.40085287846482,-1.8887911377632456,469.0,3283352.0,100.0,467.31,2.059944835978072,36560.0,0.0
476.0,10.771867836,9.149325659802802E-6,476.0,48.109243697478995,-2.8734425311493688,476.0,3283352.0,100.0,474.3100000000002,2.052576355941405,36560.0,0.0
483.0,10.903822169,9.26140839739501E-6,483.0,48.033126293995856,-3.181411974977666,483.0,3283352.0,100.0,481.3499999999999,2.0156145514959,36560.0,0.0
490.0,11.038921392,9.376162421883317E-6,490.0,47.95918367346938,-3.471405621159674,490.0,3283352.0,100.0,488.64000000000004,1.995323826279127,36560.0,0.0
497.0,11.169042334,9.486687867057117E-6,497.0,47.68611670020121,-4.337575092048311,497.0,3283352.0,100.0,495.23,2.0137835639472885,36560.0,0.0
504.0,11.298964332,9.597044328101026E-6,504.0,47.61904761904761,-4.948652016847814,504.0,3283352.0,100.0,502.6599999999999,2.0745801571119946,36560.0,0.0
511.0,11.429464933,9.70789225772156E-6,511.0,47.94520547945205,-4.576159042299479,511.0,3283352.0,100.0,509.81,2.127629448636925,36560.0,0.0
518.0,11.560447698,9.819149740100687E-6,518.0,47.68339768339768,-4.820716536491403,518.0,3283352.0,100.0,516.0299999999999,2.126430831418715,36560.0,0.0
525.0,11.692498779,9.93131465597723E-6,525.0,47.61904761904761,-4.855870839355355,525.0,3283352.0,100.0,522.8600000000001,2.1582830811980758,36560.0,0.0
532.0,11.82342037,1.0042520176823654E-5,532.0,48.1203007518797,-4.321136767317938,532.0,3283352.0,100.0,529.9200000000004,2.141493861675992,36560.0,0.0
539.0,11.954482707,1.0153845248098067E-5,539.0,47.86641929499073,-4.5489373157818305,539.0,3283352.0,100.0,537.0100000000004,2.148501709554729,36560.0,0.0
546.0,12.086115919,1.0265655223743319E-5,546.0,47.43589743589743,-5.128205128205132,546.0,3283352.0,100.0,543.9300000000001,2.1977148370638315,36560.0,0.0
553.0,12.217495141,1.0377249458882944E-5,553.0,47.55877034358047,-4.976173020527852,553.0,3283352.0,100.0,551.13,2.182513378301412,36560.0,0.0
560.0,12.34817474,1.0488249430391057E-5,560.0,47.5,-5.000000000000004,560.0,3283352.0,100.0,558.1,2.138370001338932,36560.0,0.0
567.0,12.478617949,1.0599048610930529E-5,567.0,47.97178130511463,-4.522986745986611,567.0,3283352.0,100.0,564.81,2.1557391101687395,36560.0,0.0
574.0,12.609014165,1.0709807875356843E-5,574.0,48.257839721254356,-4.228366001883098,574.0,3283352.0,100.0,571.6400000000001,2.1390321610154865,36560.0,0.0
581.0,12.741002299,1.0821919323704712E-5,581.0,48.53700516351119,-3.945549738219891,581.0,3283352.0,100.0,578.6,2.161368814320024,36560.0,0.0
588.0,12.874123685,1.0934993362546234E-5,588.0,48.46938775510204,-3.987579669880703,588.0,3283352.0,100.0,585.1700000000002,2.1616517721035415,36560.0,0.0
595.0,13.00485614,1.1046038230232013E-5,595.0,48.23529411764706,-4.1782729805013785,595.0,3283352.0,100.0,592.33,2.1927361718163714,36560.0,0.0
602.0,13.13556894,1.1157066402852482E-5,602.0,48.17275747508305,-4.210035730930558,602.0,3283352.0,100.0,599.5800000000003,2.194307603456237,36560.0,0.0
605.0,13.265489161,1.1267421354502798E-5,605.0,48.264462809917354,-4.118213058419248,605.0,3283352.0,100.0,602.41,2.1941655877035866,36560.0,0.0
