learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
164.0,0.160435832,1.401204224758678E-10,164.0,63.41463414634146,-1.4642194266859014,164.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
168.0,0.161395199,1.4095830830021037E-10,168.0,63.69047619047619,-1.3850415512465324,168.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
172.0,0.162131641,1.4160149731155899E-10,172.0,63.372093023255815,-1.4226881317858744,172.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
176.0,0.163157874,1.4249778213600317E-10,176.0,62.5,-1.556216121699615,176.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.163671698,1.4294654246005748E-10,180.0,63.33333333333333,-1.382488479262705,180.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
184.0,0.164722961,1.4386468782607052E-10,184.0,63.58695652173913,-1.3149243918474818,184.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
188.0,0.165224128,1.4430239386028713E-10,188.0,63.297872340425535,-1.3437500000000064,188.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
192.0,0.165714435,1.447306150570512E-10,192.0,64.0625,-1.191567369385895,192.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
196.0,0.166197056,1.4515212350421482E-10,196.0,64.28571428571429,-1.1351909184726274,196.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.166870686,1.4574045417209466E-10,200.0,65.0,-0.9955273409320309,200.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
204.0,0.167334576,1.4614560345808666E-10,204.0,65.19607843137256,-0.9478672985781632,204.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
208.0,0.167801729,1.465536025621825E-10,208.0,65.38461538461539,-0.9028432825764457,208.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
212.0,0.168267065,1.4696001474642092E-10,212.0,66.0377358490566,-0.7790835864254497,212.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
216.0,0.168730754,1.4736498848431643E-10,216.0,66.20370370370371,-0.7411193457705101,216.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.169165147,1.4774437586880395E-10,220.0,65.9090909090909,-0.7818226239921778,220.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
224.0,0.169634551,1.4815434093690583E-10,224.0,66.07142857142857,-0.7456503728252148,224.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
228.0,0.170838954,1.4920623473823073E-10,228.0,66.22807017543859,-0.71133547498857,228.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
232.0,0.171685634,1.4994570271008546E-10,232.0,65.94827586206897,-0.747581354441522,232.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
236.0,0.172153061,1.5035394111855165E-10,236.0,65.67796610169492,-0.7802614930409029,236.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,0.172629047,1.5076965473178364E-10,240.0,65.41666666666667,-0.8097165991902479,240.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
244.0,0.1730957,1.5117721714907227E-10,244.0,64.75409836065575,-0.8943167612270143,244.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
248.0,0.173542685,1.5156760205411253E-10,248.0,65.32258064516128,-0.8034785896587537,248.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
252.0,0.174248547,1.5218408330033227E-10,252.0,64.68253968253968,-0.8816120906800728,252.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
256.0,0.174725508,1.526006484528383E-10,256.0,64.84375,-0.8491639674341241,256.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,0.175220723,1.530331561673019E-10,260.0,65.38461538461539,-0.7665145121005529,260.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
264.0,0.175735607,1.5348284226738747E-10,264.0,65.9090909090909,-0.6864988558352358,264.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
268.0,0.176287032,1.5396444231271746E-10,268.0,66.04477611940298,-0.6603929337956177,268.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
272.0,0.176793302,1.5440660517248844E-10,272.0,66.17647058823529,-0.6354057749537728,272.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
276.0,0.177942554,1.554103315456046E-10,276.0,66.30434782608695,-0.6114769520226223,276.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,0.178362267,1.557768978054325E-10,280.0,66.42857142857143,-0.5885500267523186,280.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
284.0,0.179353588,1.5664269141025015E-10,284.0,66.90140845070422,-0.5196174410723875,284.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
288.0,0.179820157,1.5705018046415515E-10,288.0,67.36111111111111,-0.4526901669758656,288.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
292.0,0.1806372,1.577637642621994E-10,292.0,66.78082191780823,-0.5252697331062307,292.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
296.0,0.181380183,1.5841266601035992E-10,296.0,65.87837837837837,-0.6328261747677295,296.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,0.182225805,1.591512099529306E-10,300.0,66.33333333333333,-0.5708975039829982,300.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
304.0,0.182673654,1.5954234945277373E-10,304.0,66.77631578947368,-0.510671729736808,304.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
308.0,0.183114739,1.5992758145348893E-10,308.0,66.23376623376623,-0.5714285714285493,308.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
312.0,0.183542132,1.6030085522267554E-10,312.0,66.02564102564102,-0.5900602226412575,312.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
316.0,0.184363438,1.6101816221243807E-10,316.0,66.45569620253164,-0.5342457530464352,316.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,0.184890575,1.614785497594211E-10,320.0,66.875,-0.4798862491854134,320.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
324.0,0.185482168,1.6199523147609502E-10,324.0,66.66666666666666,-0.499741513010524,324.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
328.0,0.186881538,1.63217404310902E-10,328.0,67.07317073170732,-0.44802359212842285,328.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
332.0,0.187709517,1.6394053932279352E-10,332.0,67.16867469879519,-0.43294849023092485,332.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
336.0,0.188125383,1.6430374571432673E-10,336.0,66.96428571428571,-0.45248868778283763,336.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,0.188417014,1.6455844853487283E-10,340.0,67.05882352941175,-0.43783299045206375,340.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
344.0,0.188881661,1.6496425896469092E-10,344.0,67.15116279069767,-0.4236850263511418,344.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
348.0,0.189321768,1.6534863680601122E-10,348.0,67.52873563218391,-0.37778231570346665,348.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
352.0,0.189840689,1.658018487153782E-10,352.0,66.76136363636364,-0.45858132500731863,352.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
356.0,0.190092667,1.660219196519918E-10,356.0,66.57303370786516,-0.4743382980741685,356.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,0.190338642,1.6623674772679809E-10,360.0,66.66666666666666,-0.4604437002930147,360.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
364.0,0.190632546,1.6649343572556976E-10,364.0,67.03296703296702,-0.4184100418410026,364.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
368.0,0.190873641,1.6670400173713767E-10,368.0,66.84782608695652,-0.43398505659701014,368.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
372.0,0.191124454,1.6692305519349049E-10,372.0,67.20430107526882,-0.3937530416316197,372.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
376.0,0.191587113,1.6732712935656313E-10,376.0,67.5531914893617,-0.35440822577114994,376.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,0.191842542,1.675502143055201E-10,380.0,67.36842105263158,-0.37063860605803733,380.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
384.0,0.192262168,1.6791670458184353E-10,384.0,67.44791666666666,-0.35962197875721713,384.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
388.0,0.192617354,1.6822691466245391E-10,388.0,67.0103092783505,-0.4002749363198831,388.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
392.0,0.192896618,1.6847081647151052E-10,392.0,67.09183673469387,-0.3891050583657719,392.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
396.0,0.193345385,1.6886275772833168E-10,396.0,66.91919191919192,-0.40257025625146825,396.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,0.194173017,1.69585589679579E-10,400.0,66.5,-0.4384814301240257,400.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
404.0,0.194704997,1.7005020697497667E-10,404.0,66.33663366336634,-0.4497422209221222,404.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
408.0,0.195145614,1.704350302368403E-10,408.0,66.66666666666666,-0.41622932426078446,408.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
412.0,0.195589454,1.7082266838186323E-10,412.0,66.99029126213593,-0.3833888709735185,412.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
416.0,0.195979323,1.7116316967954244E-10,416.0,67.0673076923077,-0.37337090524835975,416.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,0.196971353,1.720295825062527E-10,420.0,67.14285714285714,-0.3636363636363623,420.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
424.0,0.197368572,1.723765030999979E-10,424.0,66.98113207547169,-0.37539314822958075,424.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
428.0,0.198122793,1.7303521982083724E-10,428.0,66.58878504672897,-0.4068508432311896,428.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
431.0,0.198710456,1.7354846917920648E-10,431.0,66.35730858468676,-0.4242258681364909,431.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
