learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
22.0,1.710486088,7.02638485516523E-7,22.0,63.63636363636363,1.1235955056179738,22.0,1736672.0,100.0,23.309999999999995,0.6251779544637469,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1.793774209,7.400580299649037E-7,24.0,66.66666666666666,3.030303030302988,24.0,1736672.0,100.0,23.410000000000004,0.6252425791868966,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,1.880113742,7.788485075739007E-7,26.0,69.23076923076923,16.12903225806451,26.0,1736672.0,100.0,24.239999999999995,0.6213572631625452,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.959993015,8.147365306273662E-7,28.0,71.42857142857143,17.647058823529402,28.0,1736672.0,100.0,26.130000000000003,0.665401071428793,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,2.034626075,8.482675440835188E-7,30.0,73.33333333333333,18.918918918918905,30.0,1736672.0,100.0,26.28,0.6690985945979332,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,2.10738215,8.809552689314862E-7,32.0,68.75,13.043478260869565,32.0,1736672.0,100.0,30.67,0.7381460532710283,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,2.181618366,9.1430798899455E-7,34.0,67.64705882352942,8.780487804878058,34.0,1736672.0,100.0,34.2,0.7928977668570323,11643.599999999997,12.400000000000007,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,2.264254317,9.514610363163054E-7,36.0,66.66666666666666,7.2961373390557664,36.0,1737912.0,100.0,37.78000000000002,0.7595293598570424,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,2.338062835,9.846452779062961E-7,38.0,68.42105263157895,8.433734939759022,38.0,1737912.0,100.0,39.19999999999999,0.793916261518197,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,2.415068479,1.0192669443959122E-6,40.0,70.0,9.433962264150912,40.0,1737912.0,100.0,40.550000000000004,0.8485727768292817,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,2.488646029,1.0523473429862162E-6,42.0,69.04761904761905,8.080808080808058,42.0,1737912.0,100.0,43.47,0.9101509476316263,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,2.558858626,1.083914861812548E-6,44.0,68.18181818181817,11.747851002865287,44.0,1737912.0,100.0,46.919999999999995,0.9567073162095548,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,2.629134422,1.1155107948509665E-6,46.0,67.3913043478261,10.389610389610397,46.0,1737912.0,100.0,51.55000000000001,0.9990273047097137,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,2.698414639,1.1466591164896014E-6,48.0,68.75,16.66666666666664,48.0,1737912.0,100.0,53.27000000000001,0.9891180644667987,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,2.770039373,1.1788615308081605E-6,50.0,70.0,25.742574257425716,50.0,1737912.0,100.0,54.42,0.9962738660436781,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,2.841709402,1.211084309716926E-6,52.0,67.3076923076923,19.636363636363633,52.0,1737912.0,100.0,59.56000000000002,1.1060275628106968,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,2.907721003,1.2407630646178994E-6,54.0,66.66666666666666,17.48726655348045,54.0,1737912.0,100.0,61.599999999999994,1.143360278859086,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,2.977614485,1.2721871096346773E-6,56.0,67.85714285714286,18.578352180937017,56.0,1737912.0,100.0,62.03000000000001,1.1742571260076726,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,3.045021043,1.3024930359157297E-6,58.0,65.51724137931035,14.831130690161537,58.0,1737912.0,100.0,66.77000000000001,1.0704341609502626,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,3.122541157,1.3373460076426465E-6,60.0,63.33333333333333,10.204081632653077,60.0,1737912.0,100.0,69.21,1.0819263590765529,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,3.209687629,1.376526981044163E-6,62.0,62.903225806451616,12.08384710234279,62.0,1737912.0,100.0,72.44999999999997,1.1121346295945624,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,3.300430115,1.4173247190220527E-6,64.0,64.0625,18.040089086859687,64.0,1737912.0,100.0,73.79999999999998,1.1041702401314386,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,3.387841697,1.4566248856349534E-6,66.0,65.15151515151516,21.18380062305295,66.0,1737912.0,100.0,74.04999999999997,1.1017318781414704,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,3.475143859,1.4958758571168155E-6,68.0,64.70588235294117,20.078354554358473,68.0,1737912.0,100.0,76.77999999999999,1.100282791932248,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,3.561785578,1.5348298940352657E-6,70.0,65.71428571428571,24.528301886792452,70.0,1737912.0,100.0,76.95000000000002,1.0976904128324354,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,3.648249514,1.5737039998809554E-6,72.0,65.27777777777779,23.469387755102048,72.0,1737912.0,100.0,80.91999999999999,1.119585060221289,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,3.731730505,1.611236976406996E-6,74.0,66.21621621621621,27.22265932336743,74.0,1737912.0,100.0,81.63000000000002,1.1375727304975787,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,3.797907973,1.6409903049581245E-6,76.0,65.78947368421053,27.35294117647059,76.0,1737912.0,100.0,82.10000000000001,1.1241607419481314,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78.0,3.871996511,1.674300443281742E-6,78.0,64.1025641025641,23.636363636363647,78.0,1737912.0,100.0,89.34,1.2376435739588425,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,3.941556401,1.705574505643124E-6,80.0,62.5,20.47713717693837,80.0,1737912.0,100.0,91.02000000000004,1.2559337948194949,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82.0,4.003926997,1.7336162680556373E-6,82.0,62.19512195121951,19.403931515535827,82.0,1737912.0,100.0,91.56000000000002,1.2674893660024502,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84.0,4.067646932,1.762264692037521E-6,84.0,61.904761904761905,18.644067796610177,84.0,1737912.0,100.0,95.83000000000003,1.3070171916979285,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
86.0,4.132277481,1.7913225272335852E-6,86.0,62.7906976744186,20.78295912492804,86.0,1737912.0,100.0,97.10000000000001,1.2895461577350742,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88.0,4.196910605,1.8203815201472735E-6,88.0,63.63636363636363,21.821210438645195,88.0,1737912.0,100.0,97.45999999999998,1.2928255798049402,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,4.262017761,1.8496536374107745E-6,90.0,63.33333333333333,21.052631578947363,90.0,1737912.0,100.0,99.93999999999998,1.2813203417497974,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92.0,4.326145501,1.8784854101443784E-6,92.0,64.13043478260869,23.94789579158315,92.0,1737912.0,100.0,100.48999999999998,1.282634205473449,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
94.0,4.390848447,1.907575794964842E-6,94.0,64.8936170212766,26.527711984841297,94.0,1737912.0,100.0,102.04,1.298166539253097,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96.0,4.455440781,1.936616448732167E-6,96.0,65.625,28.19582955575702,96.0,1737912.0,100.0,103.81999999999996,1.3436254288042084,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98.0,4.520217269,1.965739897967974E-6,98.0,65.3061224489796,28.096676737160102,98.0,1737912.0,100.0,105.71000000000001,1.3322946712004413,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,4.586114856,1.9953673922797473E-6,100.0,65.0,27.14404662781017,100.0,1737912.0,100.0,109.52000000000002,1.4028455929202466,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102.0,4.651809934,2.024903838731975E-6,102.0,63.725490196078425,24.6104674390731,102.0,1737912.0,100.0,112.45000000000002,1.3870523210802617,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104.0,4.737223631,2.0633057580923157E-6,104.0,63.46153846153846,23.970757983839924,104.0,1737912.0,100.0,114.09,1.3969732794274714,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106.0,4.810406928,2.0962089008975953E-6,106.0,63.20754716981132,23.75507192917743,106.0,1737912.0,100.0,116.90000000000003,1.4331219012485938,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108.0,4.880978439,2.1279377871271587E-6,108.0,62.03703703703704,21.26600284495021,108.0,1737912.0,100.0,118.23,1.4612748688813626,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,4.951742787,2.159753372693992E-6,110.0,62.727272727272734,22.214556743704737,110.0,1737912.0,100.0,118.47000000000001,1.459102740755704,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112.0,5.023281143,2.191916951543452E-6,112.0,62.5,21.49532710280373,112.0,1737912.0,100.0,119.80000000000003,1.497674965748678,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114.0,5.093870488,2.22365385592296E-6,114.0,62.28070175438597,20.909970958373677,114.0,1737912.0,100.0,122.79999999999998,1.4853493280244299,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116.0,5.163391069,2.2549102449942122E-6,116.0,62.06896551724138,20.966243419015186,116.0,1737912.0,100.0,125.54,1.484425542733347,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118.0,5.231437951,2.28550406035484E-6,118.0,62.71186440677966,22.4148236700538,118.0,1737912.0,100.0,126.82,1.4625548422765788,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,5.30025573,2.3164444702953648E-6,120.0,62.5,21.874999999999996,120.0,1737912.0,100.0,129.88000000000008,1.5229742299364446,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122.0,5.371467038,2.3484610086657904E-6,122.0,63.114754098360656,22.697831596733312,122.0,1737912.0,100.0,132.49,1.5826390822441057,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124.0,5.430172145,2.374854770606035E-6,124.0,62.903225806451616,22.73096721755621,124.0,1737912.0,100.0,133.21,1.5813493151627374,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126.0,5.49072498,2.4020792693501887E-6,126.0,63.49206349206349,24.056603773584907,126.0,1737912.0,100.0,134.79000000000005,1.6048723162654255,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
128.0,5.549273559,2.428402656446061E-6,128.0,63.28125,23.88663967611336,128.0,1737912.0,100.0,138.47999999999993,1.632899138330226,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,5.608746576,2.455141670013758E-6,130.0,63.07692307692307,23.24723247232473,130.0,1737912.0,100.0,139.59999999999997,1.646177083396251,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
132.0,5.672890458,2.483980700175668E-6,132.0,63.63636363636363,24.499523355576734,132.0,1737912.0,100.0,140.63000000000002,1.651057512351072,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
134.0,5.735628658,2.5121877370073948E-6,134.0,63.43283582089553,24.337404932012003,134.0,1737912.0,100.0,144.36000000000004,1.7177928050880067,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136.0,5.798667946,2.5405301427261088E-6,136.0,63.23529411764706,24.259300512363552,136.0,1737912.0,100.0,148.56000000000003,1.7291511317301436,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
138.0,5.863070173,2.5694853245616445E-6,138.0,63.76811594202898,25.790492579049246,138.0,1737912.0,100.0,148.91000000000003,1.7334554152811879,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,5.929870368,2.5995186305973855E-6,140.0,63.57142857142857,25.56296914095078,140.0,1737912.0,100.0,151.29000000000008,1.752360313025454,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
142.0,5.993638096,2.628188542267971E-6,142.0,63.38028169014085,25.096368431730575,142.0,1737912.0,100.0,152.79000000000002,1.7594934417943056,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144.0,6.05625576,2.6563413862253157E-6,144.0,63.888888888888886,26.182965299684525,144.0,1737912.0,100.0,153.17000000000004,1.7622904632232672,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
146.0,6.117222993,2.683752197927906E-6,146.0,64.38356164383562,27.529591447117223,146.0,1737912.0,100.0,153.92000000000002,1.7572752094126176,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
148.0,6.173344654,2.7089844449302854E-6,148.0,64.86486486486487,28.793486306439682,148.0,1737912.0,100.0,154.64,1.7669536645099817,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,6.228075942,2.733591581514756E-6,150.0,65.33333333333333,29.526563064691008,150.0,1737912.0,100.0,156.81,1.7804604443624672,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152.0,6.283280318,2.7584114180275106E-6,152.0,65.13157894736842,29.234012649332385,152.0,1737912.0,100.0,159.81000000000003,1.8066484959390379,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154.0,6.338081093,2.783049795903066E-6,154.0,64.93506493506493,28.71592662437854,154.0,1737912.0,100.0,163.17,1.842377416669708,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156.0,6.399299459,2.810397280018925E-6,156.0,64.74358974358975,28.50000000000002,156.0,1726784.0,100.0,167.45,1.9070509784333076,11544.8,111.2,1.02,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
158.0,6.460088273,2.8377181874201935E-6,158.0,65.18987341772153,29.429917167451684,158.0,1737296.0,100.0,169.77000000000004,1.9009755602868967,11649.760000000007,6.2399999999999896,1.02,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
160.0,6.516180772,2.8629283843338028E-6,160.0,65.0,28.99033127278492,160.0,1737296.0,100.0,170.95999999999987,1.9057552388234509,11649.760000000007,6.2399999999999896,1.02,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
162.0,6.579767968,2.891521471797778E-6,162.0,64.19753086419753,27.33178654292342,162.0,1738176.0,100.0,174.94,1.970172530003349,11658.560000000003,2.560000000000004,1.02,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
164.0,6.647504052,2.9219801788349484E-6,164.0,64.63414634146342,28.44892432676395,164.0,1738176.0,100.0,175.25999999999996,1.9680077605168491,11658.560000000003,2.560000000000004,1.02,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
166.0,6.714634766,2.9521666707337434E-6,166.0,64.45783132530121,28.228052176461965,166.0,1738176.0,100.0,178.56000000000003,2.0047075909599696,11658.560000000003,2.560000000000004,1.02,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
168.0,6.788046144,2.985177372322235E-6,168.0,64.28571428571429,27.95883361921098,168.0,1738176.0,100.0,180.37,2.013623047588048,11658.560000000003,2.560000000000004,1.02,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
170.0,6.856373394,3.015901907422397E-6,170.0,64.70588235294117,28.65137101287074,170.0,1738176.0,100.0,180.91000000000003,2.0171534599053396,11658.560000000003,2.560000000000004,1.02,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
172.0,6.923995714,3.046114785907752E-6,172.0,64.53488372093024,28.392028392028408,172.0,1727048.0,100.0,183.5100000000001,2.05919936387957,11547.359999999999,111.25531245515852,1.0399999999999998,0.028141058827257943,1.0200000000000002,0.014070529413628971,1.0200000000000002,0.014070529413628971,0.02000000000000001,0.014070529413628968,0.0,0.0,0.0,0.0,1.0,0.0
174.0,6.992737308,3.0771891039141263E-6,174.0,64.9425287356322,29.06028605801364,174.0,1747368.0,100.0,183.78,2.0726979441483433,11750.239999999996,91.68988259179406,1.0399999999999998,0.028141058827257943,1.0200000000000002,0.014070529413628971,1.0200000000000002,0.014070529413628971,0.02000000000000001,0.014070529413628968,0.0,0.0,0.0,0.0,1.0,0.0
176.0,7.058624337,3.1069940285488774E-6,176.0,64.77272727272727,28.661087866108776,176.0,1748600.0,100.0,184.94999999999996,2.085998295514377,11762.560000000001,104.00564895303248,1.0399999999999998,0.028141058827257943,1.0200000000000002,0.014070529413628971,1.0200000000000002,0.014070529413628971,0.02000000000000001,0.014070529413628968,0.0,0.0,0.0,0.0,1.0,0.0
178.0,7.126956213,3.137904914124415E-6,178.0,64.60674157303372,28.27171549187668,178.0,1748600.0,100.0,188.10000000000002,2.14831387959314,11762.560000000001,104.00564895303248,1.0399999999999998,0.028141058827257943,1.0200000000000002,0.014070529413628971,1.0200000000000002,0.014070529413628971,0.02000000000000001,0.014070529413628968,0.0,0.0,0.0,0.0,1.0,0.0
180.0,7.197170926,3.1696563381180265E-6,180.0,64.44444444444444,28.080908977400444,180.0,1747984.0,100.0,189.70000000000002,2.1804225334192506,11756.320000000002,104.25711310180827,1.0600000000000005,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
182.0,7.263852114,3.1996179222189735E-6,182.0,64.83516483516483,28.706083976006873,182.0,1736856.0,100.0,191.3200000000001,2.1944779181694534,11645.120000000003,153.16772168331215,1.0799999999999998,0.03938927711338648,1.0399999999999998,0.01969463855669324,1.0399999999999998,0.01969463855669324,0.039999999999999994,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
184.0,7.334857386,3.2315030314237723E-6,184.0,64.13043478260869,27.25530130585838,184.0,1735800.0,100.0,193.52000000000004,2.1665724921258387,11634.400000000001,153.6768116022792,1.1199999999999999,0.047736651315188415,1.0600000000000005,0.023868325657594208,1.0600000000000005,0.023868325657594208,0.06,0.023868325657594204,0.0,0.0,0.0,0.0,1.0,0.0
185.0,7.402440975,3.2620569558235666E-6,185.0,64.32432432432432,27.75147928994082,185.0,1747544.0,100.0,194.17,2.1794751939887096,11751.680000000004,104.82457387888057,1.1199999999999999,0.047736651315188415,1.0600000000000005,0.023868325657594208,1.0600000000000005,0.023868325657594208,0.06,0.023868325657594204,0.0,0.0,0.0,0.0,1.0,0.0
