learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
140.0,0.807423756,7.347502718557292E-8,140.0,45.0,-9.999999999999998,140.0,352152.0,100.0,139.94999999999993,1.1156711980786373,7440.0,0.0
144.0,0.828009616,7.53504396731841E-8,144.0,45.13888888888889,-9.722222222222221,144.0,352152.0,100.0,143.93000000000004,1.129874847811549,7440.0,0.0
148.0,0.845275498,7.69233956105324E-8,148.0,45.94594594594595,-7.970089367134774,148.0,352152.0,100.0,147.87999999999994,1.141882195979493,7440.0,0.0
152.0,0.865028577,7.872294010492661E-8,152.0,45.39473684210527,-9.210526315789469,152.0,352152.0,100.0,151.64999999999992,1.1398542348772833,7440.0,0.0
156.0,0.884951981,8.053800154308476E-8,156.0,44.871794871794876,-10.256410256410254,156.0,352152.0,100.0,155.58999999999992,1.162468203105927,7440.0,0.0
160.0,0.901960901,8.208754773492612E-8,160.0,44.375,-11.284776492653952,160.0,352152.0,100.0,159.65,1.1952240819447228,7440.0,0.0
164.0,0.919159976,8.365441742268079E-8,164.0,45.1219512195122,-9.886837403216187,164.0,352152.0,100.0,163.32000000000005,1.2039396608928152,7440.0,0.0
168.0,0.936816669,8.526297701368728E-8,168.0,45.23809523809524,-9.710391822827944,168.0,352152.0,100.0,167.33000000000004,1.2106476270028683,7440.0,0.0
172.0,0.954509608,8.68748386868524E-8,172.0,45.348837209302324,-9.539295392953944,172.0,352152.0,100.0,171.43000000000004,1.248858468661471,7440.0,0.0
176.0,0.971513937,8.842396662952998E-8,176.0,45.45454545454545,-9.373381667529785,176.0,352152.0,100.0,175.50000000000003,1.2836579675979802,7440.0,0.0
180.0,0.988308902,8.995402109847092E-8,180.0,45.55555555555556,-8.888888888888891,180.0,352152.0,100.0,179.64999999999998,1.3423464304694002,7440.0,0.0
184.0,1.005206683,9.149344230799624E-8,184.0,45.65217391304348,-8.695652173913048,184.0,352152.0,100.0,183.75999999999993,1.3607870568687133,7440.0,0.0
188.0,1.022057157,9.302855375642577E-8,188.0,46.808510638297875,-6.2386980108499035,188.0,352152.0,100.0,187.8400000000001,1.4052369583422253,7440.0,0.0
192.0,1.038796326,9.455352509961152E-8,192.0,47.39583333333333,-5.071521456436943,192.0,352152.0,100.0,191.57000000000016,1.4210719385539403,7440.0,0.0
196.0,1.055595189,9.608393468404809E-8,196.0,47.95918367346938,-3.9950062421972548,196.0,352152.0,100.0,195.43000000000004,1.454651542848359,7440.0,0.0
200.0,1.07232027,9.760762258262062E-8,200.0,48.0,-4.0000000000000036,200.0,352152.0,100.0,199.36000000000004,1.4793200731376148,7440.0,0.0
204.0,1.08905966,9.913261405934267E-8,204.0,47.549019607843135,-4.9624927870744395,204.0,352152.0,100.0,203.3200000000001,1.458716746134953,7440.0,0.0
208.0,1.106093824,1.0068446002942197E-7,208.0,48.07692307692308,-4.000000000000004,208.0,352152.0,100.0,207.66,1.4758815205246874,7440.0,0.0
212.0,1.123059449,1.0223006196128823E-7,212.0,48.113207547169814,-3.9957188726364583,212.0,352152.0,100.0,211.41999999999996,1.467574099449066,7440.0,0.0
216.0,1.139759424,1.0375146265369528E-7,216.0,48.148148148148145,-3.988995873452541,216.0,352152.0,100.0,215.16000000000005,1.4797433574915628,7440.0,0.0
220.0,1.157379968,1.0535672899943464E-7,220.0,48.18181818181818,-3.980099502487553,220.0,352152.0,100.0,219.13000000000005,1.513284941156593,7440.0,0.0
224.0,1.174645735,1.069296744600559E-7,224.0,48.214285714285715,-3.9692701664532657,224.0,352152.0,100.0,223.27000000000007,1.5256629623699574,7440.0,0.0
228.0,1.191471498,1.0846253468759976E-7,228.0,48.68421052631579,-3.187374284388058,228.0,352152.0,100.0,227.27000000000004,1.5356935063529256,7440.0,0.0
232.0,1.208675983,1.1002989723703511E-7,232.0,48.275862068965516,-3.942652329749093,232.0,352152.0,100.0,231.38000000000002,1.5514593976724826,7440.0,0.0
236.0,1.225834682,1.115930885914775E-7,236.0,48.728813559322035,-3.2094838802949255,236.0,352152.0,100.0,235.35000000000005,1.5629145914611011,7440.0,0.0
240.0,1.243107649,1.1316668998631336E-7,240.0,48.333333333333336,-3.9106145251396622,240.0,352152.0,100.0,239.05999999999997,1.589982529603532,7440.0,0.0
244.0,1.260366329,1.1473898980724313E-7,244.0,48.77049180327869,-3.221876269121421,244.0,352152.0,100.0,243.19,1.5897839888843799,7440.0,0.0
248.0,1.27757063,1.1630633559391521E-7,248.0,49.193548387096776,-2.5735294117647123,248.0,352152.0,100.0,246.8300000000001,1.6118911034226002,7440.0,0.0
252.0,1.294828597,1.1787857045913734E-7,252.0,49.2063492063492,-2.5954198473282406,252.0,352152.0,100.0,250.79999999999995,1.6230038244383198,7440.0,0.0
256.0,1.312096105,1.1945167452829578E-7,256.0,50.0,-1.3861386138613863,256.0,352152.0,100.0,254.89000000000001,1.6120690638637876,7440.0,0.0
260.0,1.329468744,1.2103435623910898E-7,260.0,50.0,-1.4405762304921952,260.0,352152.0,100.0,259.09,1.6374465832909828,7440.0,0.0
264.0,1.346689064,1.2260316138830656E-7,264.0,50.378787878787875,-0.9103641456582583,264.0,352152.0,100.0,263.05999999999995,1.6605840520549973,7440.0,0.0
268.0,1.36347726,1.2413259918798381E-7,268.0,50.74626865671642,-0.40871934604904075,268.0,352152.0,100.0,266.9999999999999,1.6700571574323164,7440.0,0.0
272.0,1.379722017,1.2561252862187723E-7,272.0,50.73529411764706,-0.485222761358634,272.0,352152.0,100.0,270.6499999999999,1.7120709298060255,7440.0,0.0
276.0,1.396739636,1.271628673097926E-7,276.0,51.08695652173913,-0.02147535702778304,276.0,352152.0,100.0,274.38000000000005,1.7253182988432116,7440.0,0.0
280.0,1.413230947,1.2866525829984496E-7,280.0,51.42857142857142,0.41841004184098646,280.0,352152.0,100.0,278.39,1.7358312420883846,7440.0,0.0
284.0,1.428519194,1.3005804778434957E-7,284.0,50.70422535211267,-0.6888168557536487,284.0,352152.0,100.0,282.64999999999986,1.730789216840489,7440.0,0.0
288.0,1.447980806,1.318310390596154E-7,288.0,50.69444444444444,-0.7489160425699707,288.0,352152.0,100.0,286.89,1.7718275105869439,7440.0,0.0
292.0,1.463950337,1.332858948615442E-7,292.0,50.0,-1.7567309528355877,292.0,352152.0,100.0,290.73999999999995,1.768959061599833,7440.0,0.0
296.0,1.479374695,1.346910843268658E-7,296.0,49.66216216216216,-2.2440652818991276,296.0,352152.0,100.0,294.8000000000002,1.8027476223528875,7440.0,0.0
300.0,1.494472578,1.3606653127514448E-7,300.0,49.666666666666664,-2.2573363431151274,300.0,352152.0,100.0,298.57999999999987,1.8334809857897418,7440.0,0.0
304.0,1.510309527,1.375093085951234E-7,304.0,49.67105263157895,-2.26912928759895,304.0,352152.0,100.0,302.5700000000001,1.8188271834433105,7440.0,0.0
308.0,1.525935672,1.3893288125452277E-7,308.0,50.324675324675326,-1.4291863969005567,308.0,352152.0,100.0,306.4599999999998,1.835696548501908,7440.0,0.0
312.0,1.541091096,1.4031357030150172E-7,312.0,50.0,-1.8754186202277316,312.0,352152.0,100.0,310.52000000000004,1.84563257339038,7440.0,0.0
316.0,1.556254709,1.4169500538254778E-7,316.0,49.36708860759494,-2.6974325641858887,316.0,352152.0,100.0,314.47,1.854421688284463,7440.0,0.0
320.0,1.571528261,1.4308645612354082E-7,320.0,49.375,-2.6941362916006386,320.0,352152.0,100.0,318.3799999999998,1.8547117176411956,7440.0,0.0
324.0,1.586562042,1.444560632530662E-7,324.0,49.074074074074076,-3.069329837279234,324.0,352152.0,100.0,322.2100000000001,1.8681430849532341,7440.0,0.0
328.0,1.601725665,1.4583749924513202E-7,328.0,49.08536585365854,-3.0553883202889875,328.0,352152.0,100.0,325.91,1.8839618152213486,7440.0,0.0
332.0,1.616992791,1.4722836456483852E-7,332.0,49.096385542168676,-3.0412106075075167,332.0,352152.0,100.0,329.9499999999999,1.87030894655283,7440.0,0.0
336.0,1.631994858,1.4859508248635258E-7,336.0,49.107142857142854,-3.026825419595464,336.0,352152.0,100.0,334.16999999999985,1.8778913061132574,7440.0,0.0
340.0,1.647002682,1.4996232488193239E-7,340.0,48.8235294117647,-3.354297693920331,340.0,352152.0,100.0,338.07000000000016,1.860067067325664,7440.0,0.0
344.0,1.661967577,1.5132565636085968E-7,344.0,49.127906976744185,-2.9975362715576317,344.0,352152.0,100.0,341.78000000000014,1.86133328991925,7440.0,0.0
348.0,1.676954461,1.5269099108109871E-7,348.0,48.85057471264368,-3.308872581721146,348.0,352152.0,100.0,346.21000000000004,1.8465526165415824,7440.0,0.0
352.0,1.692103894,1.5407113433614994E-7,352.0,48.86363636363637,-3.2863849765258233,352.0,352152.0,100.0,350.27000000000004,1.8366006697706556,7440.0,0.0
356.0,1.707085761,1.5543601199778417E-7,356.0,48.59550561797753,-3.5739268680445178,356.0,352152.0,100.0,354.2,1.840180052674907,7440.0,0.0
360.0,1.722089589,1.5680289034987488E-7,360.0,48.888888888888886,-3.241895261845376,360.0,352152.0,100.0,357.92,1.8535077310577663,7440.0,0.0
364.0,1.737196313,1.5817914273070792E-7,364.0,49.45054945054945,-2.623191958813431,364.0,352152.0,100.0,361.86,1.8532537589195641,7440.0,0.0
368.0,1.752264473,1.59551881855006E-7,368.0,49.45652173913043,-2.6145358599184507,368.0,352152.0,100.0,365.7100000000001,1.884990957296854,7440.0,0.0
372.0,1.76728069,1.609198888694557E-7,372.0,49.73118279569893,-2.3180561275519183,372.0,352152.0,100.0,369.4799999999999,1.9258203027239689,7440.0,0.0
376.0,1.782566474,1.6231245396979773E-7,376.0,49.46808510638298,-2.596507352941169,376.0,352152.0,100.0,373.74,1.89958102770271,7440.0,0.0
380.0,1.797685964,1.6368986935843402E-7,380.0,49.73684210526316,-2.3118127995489015,380.0,352152.0,100.0,377.86000000000007,1.9216480721326974,7440.0,0.0
384.0,1.816107245,1.653680844257275E-7,384.0,49.73958333333333,-2.3081170623964726,384.0,352152.0,100.0,381.86000000000007,1.9221210926862784,7440.0,0.0
388.0,1.833080224,1.669143563215124E-7,388.0,50.0,-2.0388244225138243,388.0,352152.0,100.0,386.46999999999997,1.9421666023055573,7440.0,0.0
392.0,1.84841002,1.6831093100194507E-7,392.0,50.255102040816325,-1.7788666382616252,392.0,352152.0,100.0,390.39999999999986,1.9497733616028707,7440.0,0.0
396.0,1.863403482,1.696768649909707E-7,396.0,50.505050505050505,-1.5278359146086369,396.0,352152.0,100.0,394.41999999999996,1.9212884986252057,7440.0,0.0
400.0,1.878451567,1.7104777524313577E-7,400.0,50.74999999999999,-1.285347043701818,400.0,352152.0,100.0,398.3499999999999,1.9257098914059156,7440.0,0.0
404.0,1.893450955,1.724142491024608E-7,404.0,50.495049504950494,-1.5483611502111312,404.0,352152.0,100.0,402.7900000000001,1.970196882947428,7440.0,0.0
408.0,1.908398772,1.7377602474187186E-7,408.0,50.98039215686274,-1.0701545778834884,408.0,352152.0,100.0,406.62,1.952298826273966,7440.0,0.0
412.0,1.923512243,1.7515289178772514E-7,412.0,50.970873786407765,-1.0883296083956815,412.0,352152.0,100.0,410.19000000000017,1.9278236538656846,7440.0,0.0
416.0,1.938614012,1.7652869275827575E-7,416.0,51.442307692307686,-0.6323050392795594,416.0,352152.0,100.0,414.14000000000004,1.8925168960990029,7440.0,0.0
420.0,1.95362038,1.7789580250938107E-7,420.0,51.42857142857142,-0.6578947368421028,420.0,352152.0,100.0,418.31,1.8834041284629037,7440.0,0.0
424.0,1.968688939,1.7926857798336689E-7,424.0,51.41509433962265,-0.6824050165990393,424.0,352152.0,100.0,422.39999999999986,1.868289338005506,7440.0,0.0
428.0,1.983676533,1.8063397738600766E-7,428.0,51.16822429906542,-0.9297287538926607,428.0,352152.0,100.0,426.40999999999997,1.8841226557255186,7440.0,0.0
431.0,1.999025864,1.820323317435073E-7,431.0,50.81206496519721,-1.2723887214044973,431.0,352152.0,100.0,429.84,1.880184817908853,7440.0,0.0
