learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
220.0,0.197105775,1.966995291411877E-10,220.0,59.09090909090909,18.256130790190735,220.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
224.0,0.198788398,1.995272104856041E-10,224.0,58.48214285714286,17.10966098997295,224.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
228.0,0.200046626,2.0164168761008317E-10,228.0,58.77192982456141,17.613592680864166,228.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
232.0,0.201361541,2.038514283630583E-10,232.0,58.620689655172406,17.443843131440417,232.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
236.0,0.202636709,2.059943734937244E-10,236.0,58.89830508474576,17.949820788530463,236.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
240.0,0.203882337,2.0808767606814702E-10,240.0,59.166666666666664,18.491821458275584,240.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
244.0,0.205668828,2.1108990964790184E-10,244.0,59.42622950819673,19.134975897161226,244.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
248.0,0.206935868,2.132191955132617E-10,248.0,58.87096774193549,18.14122063296875,248.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
252.0,0.208123278,2.152146615833044E-10,252.0,59.523809523809526,19.47368421052632,252.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
256.0,0.210437039,2.1910298286212814E-10,256.0,59.375,19.30164888457808,256.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
260.0,0.211788715,2.2137450120515293E-10,260.0,60.0,20.526687044439214,260.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
264.0,0.213252019,2.2383361261751916E-10,264.0,60.22727272727273,21.02564102564103,264.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
268.0,0.214581293,2.2606748395495944E-10,268.0,60.447761194029844,21.507515473032704,268.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
272.0,0.216016254,2.2847896439333756E-10,272.0,60.66176470588235,21.973190348525463,272.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
276.0,0.217141406,2.3036980465882353E-10,276.0,61.23188405797102,23.09375000000002,276.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
280.0,0.218286276,2.3229378141462802E-10,280.0,61.07142857142858,22.859164897381472,280.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
284.0,0.219395706,2.341582005470991E-10,284.0,61.61971830985915,23.918600078647245,284.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
288.0,0.22059798,2.361786458641291E-10,288.0,62.15277777777778,24.96414571182714,288.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
292.0,0.223370413,2.4083777454164297E-10,292.0,62.671232876712324,25.95384329052669,292.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
296.0,0.22458028,2.428709800458617E-10,296.0,63.17567567567568,26.892051119369174,296.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
300.0,0.226592419,2.462524195677705E-10,300.0,63.66666666666667,27.782685512367493,300.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
304.0,0.228511882,2.494781152324545E-10,304.0,63.81578947368421,28.04269237390257,304.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
308.0,0.230019483,2.520116686324279E-10,308.0,63.63636363636363,27.763119319847558,308.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
312.0,0.231086014,2.5380399514403614E-10,312.0,63.78205128205128,28.060724779627805,312.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
316.0,0.232142469,2.555793887376786E-10,316.0,63.92405063291139,28.35037193205775,316.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
320.0,0.233470277,2.57810796433025E-10,320.0,64.375,29.233753637245403,320.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
324.0,0.234618784,2.597408852395085E-10,324.0,64.81481481481481,29.989764585465707,324.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
328.0,0.236067379,2.6217527788546355E-10,328.0,65.2439024390244,30.711929733535936,328.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
332.0,0.237367162,2.643595890121328E-10,332.0,65.66265060240963,31.402472178924846,332.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
336.0,0.23848622,2.662401881896788E-10,336.0,65.47619047619048,31.033018367130268,336.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
340.0,0.240002702,2.6878866628640235E-10,340.0,65.58823529411765,31.257344300822567,340.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
344.0,0.241700132,2.7164123108817476E-10,344.0,65.40697674418605,31.051674189853816,344.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
348.0,0.242771389,2.73441499736574E-10,348.0,65.22988505747126,30.779852709100464,348.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
352.0,0.244109655,2.7569048230846724E-10,352.0,64.77272727272727,30.033341882533975,352.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
356.0,0.245260275,2.776241220533848E-10,356.0,64.8876404494382,30.26390020685764,356.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
360.0,0.246298448,2.7936879238320725E-10,360.0,65.27777777777779,30.88831551787689,360.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
364.0,0.247479557,2.813536694977019E-10,364.0,65.65934065934066,31.64062500000001,364.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
368.0,0.248563063,2.8317452283369174E-10,368.0,65.76086956521739,31.91389386508474,368.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
372.0,0.249637455,2.8498005991180744E-10,372.0,65.86021505376344,32.112886538682595,372.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
376.0,0.251142884,2.875099632226759E-10,376.0,65.95744680851064,32.37410071942445,376.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
380.0,0.25289214,2.904496226459742E-10,380.0,66.05263157894737,32.49793445331865,380.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
384.0,0.254880448,2.9379101369943886E-10,384.0,66.40625,33.12452748676964,384.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
388.0,0.256845289,2.970929679936833E-10,388.0,66.75257731958763,33.73755560262655,388.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
392.0,0.259428255,3.0143369361758234E-10,392.0,66.58163265306123,33.402500389064706,392.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
396.0,0.26131579,3.046057336446312E-10,396.0,66.66666666666666,33.57224552039648,396.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
400.0,0.262336052,3.0632030418349637E-10,400.0,67.0,34.158020750199526,400.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
404.0,0.262872937,3.0722255008088217E-10,404.0,67.07920792079209,34.316170358417686,404.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
408.0,0.263395539,3.081007931133111E-10,408.0,67.40196078431373,34.957088747183214,408.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
412.0,0.263949792,3.090322262793779E-10,412.0,67.47572815533981,35.0295384470544,412.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
416.0,0.264463615,3.0989571602808104E-10,416.0,67.54807692307693,35.17406962785115,416.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
420.0,0.265057365,3.108935246864955E-10,420.0,67.38095238095238,34.84169044707162,420.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
424.0,0.26544201,3.115399282425642E-10,424.0,67.21698113207547,34.51555555555556,424.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
428.0,0.265792792,3.121294243550963E-10,428.0,67.5233644859813,35.046728971962615,428.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
431.0,0.266522326,3.133554207202461E-10,431.0,67.74941995359629,35.458884112773774,431.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
