learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
142.0,3.124856947,6.811307892352112E-7,142.0,52.816901408450704,0.7510953473815729,142.0,852344.0,100.0,145.29999999999998,1.4297347355860859,12392.0,0.0
144.0,3.160654383,6.890241955529833E-7,144.0,52.77777777777778,0.9708737864077712,144.0,852344.0,100.0,147.21,1.4251914633026352,12392.0,0.0
146.0,3.196541321,6.969373372409717E-7,146.0,53.42465753424658,3.160358954350375,146.0,852344.0,100.0,148.64000000000004,1.4326298485052875,12392.0,0.0
148.0,3.232192347,7.047984598605766E-7,148.0,54.054054054054056,5.199698568198947,148.0,852344.0,100.0,149.74999999999997,1.4357889465342386,12392.0,0.0
150.0,3.268084745,7.12712805489498E-7,150.0,53.333333333333336,3.4216335540838765,150.0,852344.0,100.0,152.96000000000004,1.4600345920905473,12392.0,0.0
152.0,3.303887481,7.206073804678827E-7,152.0,53.289473684210535,3.539506614229546,152.0,852344.0,100.0,155.03999999999996,1.4417946168479467,12392.0,0.0
154.0,3.339574297,7.284763948541525E-7,154.0,52.5974025974026,1.885145749694544,154.0,852344.0,100.0,156.36000000000004,1.4452653455998727,12392.0,0.0
156.0,3.375586123,7.364170745962131E-7,156.0,53.205128205128204,3.752535496957411,156.0,852344.0,100.0,158.87,1.4522469528703488,12392.0,0.0
158.0,3.411450192,7.443251736239093E-7,158.0,53.79746835443038,5.038695866952072,158.0,852344.0,100.0,160.79999999999993,1.4775081397509473,12392.0,0.0
160.0,3.449348344,7.526817920260956E-7,160.0,53.75,5.112998878025321,160.0,852344.0,100.0,162.7600000000001,1.50380796109024,12392.0,0.0
162.0,3.492981939,7.623030870942706E-7,162.0,53.70370370370371,4.735769170456341,162.0,852344.0,100.0,164.04999999999998,1.5101926427386072,12392.0,0.0
164.0,3.535876752,7.717614792521295E-7,164.0,54.268292682926834,6.392694063926936,164.0,852344.0,100.0,166.01,1.5213958901434745,12392.0,0.0
166.0,3.579833165,7.814539563357062E-7,166.0,53.6144578313253,5.332543326914541,166.0,852344.0,100.0,167.23000000000005,1.52168533627234,12392.0,0.0
168.0,3.624262371,7.912506852224901E-7,168.0,53.57142857142857,5.208333333333328,168.0,852344.0,100.0,169.69,1.5282322923541238,12392.0,0.0
170.0,3.66879347,8.010698817198018E-7,170.0,54.11764705882353,5.957446808510638,170.0,852344.0,100.0,172.04000000000002,1.5381295212830497,12392.0,0.0
172.0,3.712348343,8.106738184293461E-7,172.0,54.06976744186046,5.822012752980321,172.0,852344.0,100.0,174.46,1.5590997143197483,12392.0,0.0
174.0,3.755066078,8.20093164533629E-7,174.0,54.59770114942529,6.527947776417792,174.0,852344.0,100.0,175.64999999999995,1.5754669020947278,12392.0,0.0
176.0,3.795127169,8.289267153163232E-7,176.0,54.54545454545454,6.382978723404245,176.0,852344.0,100.0,178.24999999999994,1.5815460406791446,12392.0,0.0
178.0,3.835304666,8.377859338551054E-7,178.0,54.49438202247191,6.242684354272347,178.0,852344.0,100.0,181.00999999999996,1.6104767472817958,12392.0,0.0
180.0,3.875343951,8.466146763711359E-7,180.0,53.888888888888886,5.3231939163498065,180.0,852344.0,100.0,182.97,1.6631146999081285,12392.0,0.0
182.0,3.915272869,8.554190827426706E-7,182.0,54.395604395604394,5.97535167434333,182.0,852344.0,100.0,185.04000000000002,1.6761499896724001,12392.0,0.0
184.0,3.954134035,8.63988047660169E-7,184.0,54.891304347826086,6.604696673189812,184.0,852344.0,100.0,186.23999999999995,1.6740515179792061,12392.0,0.0
185.0,3.993832445,8.72741626556141E-7,185.0,54.59459459459459,6.159420289855073,185.0,852344.0,100.0,187.57000000000002,1.6856647521276749,12392.0,0.0
