learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
3564.0,1.1531586,1.8339676730530954E-7,3564.0,78.10000000000001,14.23066077638877,3564.0,619472.0,100.0,3557.0899999999997,6.3539551827697505,10080.0,0.0
3726.0,1.19018859,1.893311138670643E-7,3726.0,77.9,13.097503814272498,3726.0,619472.0,100.0,3725.300000000001,6.765457422925229,10080.0,0.0
3888.0,1.226803364,1.9519891880561078E-7,3888.0,77.7,13.94745778408914,3888.0,619472.0,100.0,3890.4800000000005,7.12622812382029,10080.0,0.0
4050.0,1.270154349,2.0214625443231313E-7,4050.0,78.10000000000001,11.677878333252668,4050.0,619472.0,100.0,4050.43,7.339876626271651,10080.0,0.0
4212.0,1.308645027,2.0831468771163372E-7,4212.0,77.8,10.972088546679519,4212.0,619472.0,100.0,4201.880000000002,7.508248393559842,10080.0,0.0
4374.0,1.344821939,2.141123218277138E-7,4374.0,78.7,12.590282337491809,4374.0,619472.0,100.0,4364.64,7.557771035848004,10080.0,0.0
4536.0,1.383969143,2.2038596855188822E-7,4536.0,78.5,11.924230258737985,4536.0,619472.0,100.0,4532.52,7.868020941466382,10080.0,0.0
4698.0,1.421871621,2.2646013816417505E-7,4698.0,77.9,12.591561328291851,4698.0,619472.0,100.0,4697.699999999999,8.286907039591329,10080.0,0.0
4860.0,1.457378367,2.321503729183351E-7,4860.0,79.0,11.687525232135663,4860.0,619472.0,100.0,4846.2300000000005,8.329488264441864,10080.0,0.0
5022.0,1.501937848,2.3929137951504023E-7,5022.0,78.8,11.960132890365427,5022.0,619472.0,100.0,5015.709999999998,8.401843171999152,10080.0,0.0
5184.0,1.543801464,2.460003525844961E-7,5184.0,78.7,12.971709676892191,5184.0,619472.0,100.0,5170.459999999998,8.470035359424369,10080.0,0.0
5346.0,1.579412165,2.5170724694339346E-7,5346.0,78.5,12.835482040055146,5346.0,619472.0,100.0,5338.410000000001,8.687191256050028,10080.0,0.0
5508.0,1.615980266,2.5756757216733356E-7,5508.0,78.2,14.156329986217775,5508.0,619472.0,100.0,5499.579999999998,8.722722909131942,10080.0,0.0
5670.0,1.654739038,2.6377896961453883E-7,5670.0,78.4,15.28946687269104,5670.0,619472.0,100.0,5655.549999999999,8.766930229936014,10080.0,0.0
5832.0,1.691478801,2.696668050214275E-7,5832.0,77.4,15.001805271392513,5832.0,619472.0,100.0,5831.080000000002,8.96420130577759,10080.0,0.0
5994.0,1.73040979,2.7590580159468775E-7,5994.0,78.10000000000001,16.608279769701802,5994.0,619472.0,100.0,5985.119999999999,9.063683555594828,10080.0,0.0
6156.0,1.77375318,2.828519200630237E-7,6156.0,78.8,17.663507845269528,6156.0,619472.0,100.0,6145.91,9.281219170611662,10080.0,0.0
6318.0,1.810198447,2.8869256017428714E-7,6318.0,78.10000000000001,17.064303567371088,6318.0,619472.0,100.0,6322.029999999998,9.641120424012112,10080.0,0.0
6480.0,1.846496645,2.94509631323893E-7,6480.0,78.8,17.19461608767997,6480.0,619472.0,100.0,6482.299999999999,9.609260054128983,10080.0,0.0
6642.0,1.881768594,3.0016223801578083E-7,6642.0,78.9,14.823187469723914,6642.0,619472.0,100.0,6643.240000000001,9.501899012749204,10080.0,0.0
6804.0,1.921130438,3.0647028248475657E-7,6804.0,80.2,15.324546473139119,6804.0,619472.0,100.0,6793.56,9.459251470588919,10080.0,0.0
6966.0,1.965193075,3.135316659305203E-7,6966.0,79.60000000000001,14.843169503836226,6966.0,619472.0,100.0,6966.400000000001,9.437513796899397,10080.0,0.0
7128.0,2.006745536,3.201907739688373E-7,7128.0,79.80000000000001,13.908470213183108,7128.0,619472.0,100.0,7127.1900000000005,9.523312120127809,10080.0,0.0
7290.0,2.043178921,3.260295098963338E-7,7290.0,80.0,15.018016180569738,7290.0,619472.0,100.0,7296.82,9.460255831849413,10080.0,0.0
7452.0,2.078149869,3.3163387881528583E-7,7452.0,79.9,14.390854728521028,7452.0,619472.0,100.0,7450.199999999999,9.539222592893408,10080.0,0.0
7614.0,2.112639702,3.371611452790101E-7,7614.0,79.80000000000001,14.31310500462368,7614.0,619472.0,100.0,7618.100000000002,9.51355757736176,10080.0,0.0
7776.0,2.146986301,3.426654573699294E-7,7776.0,79.9,13.27235070762863,7776.0,619472.0,100.0,7764.639999999995,9.466736235339795,10080.0,0.0
7938.0,2.183386978,3.484989515836868E-7,7938.0,79.60000000000001,14.15947822427939,7938.0,619472.0,100.0,7929.440000000002,9.567995050841576,10080.0,0.0
8100.0,2.224842286,3.551424900911583E-7,8100.0,78.9,14.163439320467328,8100.0,619472.0,100.0,8095.900000000001,9.700739324110483,10080.0,0.0
8262.0,2.260999347,3.6093694292866937E-7,8262.0,78.7,16.01476247555359,8262.0,619472.0,100.0,8259.089999999995,9.66092927960115,10080.0,0.0
8424.0,2.295662951,3.6649205755914666E-7,8424.0,78.9,14.823187469723914,8424.0,619472.0,100.0,8431.67,9.611567683439237,10080.0,0.0
8586.0,2.330597748,3.72090632996584E-7,8586.0,79.0,16.88829787234044,8586.0,619472.0,100.0,8586.380000000005,9.66519090093489,10080.0,0.0
8748.0,2.365355996,3.7766091507096256E-7,8748.0,78.10000000000001,16.145929057158607,8748.0,619472.0,100.0,8742.31,9.452162330772389,10080.0,0.0
8910.0,2.402679697,3.8364233112593077E-7,8910.0,79.4,17.72177177776891,8910.0,619472.0,100.0,8888.899999999996,9.657043276722238,10080.0,0.0
9072.0,2.444819896,3.903956287921551E-7,9072.0,78.8,15.74730550344963,9072.0,619472.0,100.0,9074.82,10.26548970034451,10080.0,0.0
9234.0,2.481937274,3.9634397996685565E-7,9234.0,78.9,16.318987261449614,9234.0,619472.0,100.0,9232.269999999999,10.214535642105329,10080.0,0.0
9396.0,2.520219544,4.024790142282926E-7,9396.0,78.5,16.939671158363247,9396.0,619472.0,100.0,9395.230000000003,10.148103818502713,10080.0,0.0
9558.0,2.554912742,4.0803887152956587E-7,9558.0,79.0,17.367729343899775,9558.0,619472.0,100.0,9552.359999999999,10.059354358059483,10080.0,0.0
9720.0,2.589173463,4.135294209968919E-7,9720.0,80.0,18.765231519090182,9720.0,619472.0,100.0,9702.810000000001,10.108259399165016,10080.0,0.0
9882.0,2.624068431,4.1912161352444435E-7,9882.0,78.5,16.939671158363247,9882.0,619472.0,100.0,9877.52,10.135999250595978,10080.0,0.0
10044.0,2.663539779,4.2544720686896387E-7,10044.0,77.9,14.572864321608064,10044.0,619472.0,100.0,10045.240000000002,10.10627487846984,10080.0,0.0
10206.0,2.703969207,4.3192634005386377E-7,10206.0,78.2,13.299395482023593,10206.0,619472.0,100.0,10205.939999999999,10.280193961146283,10080.0,0.0
10368.0,2.739085922,4.375540692787534E-7,10368.0,77.9,11.029163110517072,10368.0,619472.0,100.0,10368.329999999998,10.723108766405474,10080.0,0.0
10530.0,2.772959641,4.4298259863783493E-7,10530.0,78.5,11.381135310701852,10530.0,619472.0,100.0,10513.650000000001,10.735755185078458,10080.0,0.0
10692.0,2.809975349,4.4891465639698414E-7,10692.0,77.5,11.322360953462006,10692.0,619472.0,100.0,10680.490000000003,10.913049319715622,10080.0,0.0
10854.0,2.847623538,4.5494807420099767E-7,10854.0,77.5,12.835293570731235,10854.0,619472.0,100.0,10848.019999999999,11.19801551682941,10080.0,0.0
11016.0,2.887361344,4.613163695315602E-7,11016.0,78.3,13.367720093898239,11016.0,619472.0,100.0,11007.100000000006,11.239221548225675,10080.0,0.0
11178.0,2.926121623,4.675280084873445E-7,11178.0,78.4,14.448669201520936,11178.0,619472.0,100.0,11168.889999999996,10.961087233177839,10080.0,0.0
11340.0,2.961464341,4.7319195646697855E-7,11340.0,80.0,18.273277813646743,11340.0,619472.0,100.0,11318.86,10.94238372641723,10080.0,0.0
11502.0,2.996364283,4.78784946117074E-7,11502.0,79.80000000000001,16.060669021400404,11502.0,619472.0,100.0,11478.51,11.135896048728231,10080.0,0.0
11664.0,3.033172019,4.84683674730762E-7,11664.0,80.10000000000001,15.242687019779524,11664.0,619472.0,100.0,11654.8,11.384252813479334,10080.0,0.0
11826.0,3.068889287,4.904076472878994E-7,11826.0,79.7,14.38211725010545,11826.0,619472.0,100.0,11820.36,11.392816450143751,10080.0,0.0
11988.0,3.109370976,4.968951557082683E-7,11988.0,79.7,13.834086047064403,11988.0,619472.0,100.0,11985.579999999998,11.531880973539373,10080.0,0.0
12150.0,3.150095396,5.034215636766867E-7,12150.0,80.0,15.161490103587802,12150.0,619472.0,100.0,12141.419999999996,11.474118262376019,10080.0,0.0
12312.0,3.18828226,5.09541308377741E-7,12312.0,80.0,14.614570169746251,12312.0,619472.0,100.0,12296.349999999997,11.755655204748475,10080.0,0.0
12474.0,3.224183555,5.152947727061351E-7,12474.0,79.0,13.86099625910614,12474.0,619472.0,100.0,12463.589999999995,12.036603223988045,10080.0,0.0
12636.0,3.269292205,5.22523787945753E-7,12636.0,79.7,13.834086047064403,12636.0,619472.0,100.0,12629.540000000005,12.301994746685324,10080.0,0.0
12798.0,3.306662821,5.285127224977271E-7,12798.0,79.7,13.277511961722489,12798.0,619472.0,100.0,12789.289999999999,12.496919175896496,10080.0,0.0
12960.0,3.343298421,5.343838649662458E-7,12960.0,80.9,15.916814876120409,12960.0,619472.0,100.0,12943.869999999999,12.475338541184808,10080.0,0.0
13122.0,3.383915845,5.408931259858068E-7,13122.0,81.0,17.66622755321367,13122.0,619472.0,100.0,13112.21,12.585475795936377,10080.0,0.0
13284.0,3.420711419,5.467899055435299E-7,13284.0,79.80000000000001,16.578564820932986,13284.0,619472.0,100.0,13284.259999999998,12.849868293158291,10080.0,0.0
13446.0,3.457399565,5.526694689210047E-7,13446.0,79.2,15.054887611082075,13446.0,619472.0,100.0,13437.299999999997,13.015868326117536,10080.0,0.0
13608.0,3.492158755,5.582399019582774E-7,13608.0,79.0,15.407854984894302,13608.0,619472.0,100.0,13602.390000000007,13.44201084494255,10080.0,0.0
13770.0,3.527254911,5.638643364420407E-7,13770.0,78.60000000000001,16.552283503868246,13770.0,619472.0,100.0,13764.159999999998,13.501954366578644,10080.0,0.0
13932.0,3.564529799,5.698379298306047E-7,13932.0,77.5,14.755936775425457,13932.0,619472.0,100.0,13928.280000000002,13.679425529907343,10080.0,0.0
14094.0,3.604427104,5.762317861278932E-7,14094.0,78.2,15.277950503668706,14094.0,619472.0,100.0,14074.899999999998,13.918046565593206,10080.0,0.0
14256.0,3.647562912,5.831446379513291E-7,14256.0,76.7,13.274573444897761,14256.0,619472.0,100.0,14253.11,14.21330217035641,10080.0,0.0
14418.0,3.682568795,5.887546054782508E-7,14418.0,75.6,11.230763633717743,14418.0,619472.0,100.0,14412.160000000002,14.39547993031987,10080.0,0.0
14580.0,3.717254162,5.943132078003052E-7,14580.0,75.9,10.448870392390024,14580.0,619472.0,100.0,14577.519999999999,14.483076016823594,10080.0,0.0
14742.0,3.750950301,5.997132785704853E-7,14742.0,74.3,8.76301103364051,14742.0,619472.0,100.0,14744.67,14.76396141168274,10080.0,0.0
14904.0,3.784058938,6.050191975336105E-7,14904.0,74.9,9.489535403655038,14904.0,619472.0,100.0,14894.349999999999,14.717805989049904,10080.0,0.0
15066.0,3.824982328,6.115774920063298E-7,15066.0,73.5,10.585345444238984,15066.0,619472.0,100.0,15047.37,14.856238053117929,10080.0,0.0
15228.0,3.860285426,6.172350905699694E-7,15228.0,75.9,10.92548787699587,15228.0,619472.0,100.0,15204.280000000002,15.08613705734943,10080.0,0.0
15390.0,3.891485373,6.222351269784692E-7,15390.0,77.5,11.833855799373042,15390.0,619472.0,100.0,15353.120000000003,15.100393198439367,10080.0,0.0
15552.0,3.923008933,6.272870249103959E-7,15552.0,77.8,12.527482919217983,15552.0,619472.0,100.0,15526.770000000002,15.484510703188898,10080.0,0.0
15714.0,3.955635559,6.325156978272603E-7,15714.0,79.3,12.440992843002894,15714.0,619472.0,100.0,15692.200000000006,15.681991215558288,10080.0,0.0
15876.0,3.988296592,6.377498847359499E-7,15876.0,78.9,11.063528459670913,15876.0,619472.0,100.0,15865.200000000008,15.727483504163516,10080.0,0.0
16038.0,4.021131013,6.430118584326362E-7,16038.0,79.80000000000001,9.80210045009644,16038.0,619472.0,100.0,16010.94,15.49985219870879,10080.0,0.0
16200.0,4.055010608,6.48441329466841E-7,16200.0,80.4,11.398813829017845,16200.0,619472.0,100.0,16157.449999999997,15.668828832101529,10080.0,0.0
16280.0,4.082881465,6.529078530713872E-7,16280.0,80.10000000000001,12.407345458386928,16280.0,619472.0,100.0,16236.329999999996,15.878764518257219,10080.0,0.0
