learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
38.0,0.179299881,4.964284131862224E-10,38.0,65.78947368421053,9.52380952380955,38.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.181200212,5.021587008072271E-10,40.0,67.5,10.958904109589051,40.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42.0,0.184042316,5.10728825363848E-10,42.0,66.66666666666666,9.259259259259267,42.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44.0,0.186429097,5.179259618723559E-10,44.0,65.9090909090909,7.821229050279305,44.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46.0,0.188830398,5.251668822144469E-10,46.0,65.21739130434783,6.598984771573635,46.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48.0,0.191163077,5.322008787116243E-10,48.0,64.58333333333334,5.555555555555538,48.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.196319563,5.477498267073599E-10,50.0,66.0,15.84158415841583,50.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52.0,0.19763323,5.517110785883335E-10,52.0,65.38461538461539,13.493530499075778,52.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
54.0,0.198726555,5.550079077792665E-10,54.0,64.81481481481481,11.398963730569927,54.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56.0,0.199791491,5.58219132338547E-10,56.0,64.28571428571429,9.531502423263353,56.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
58.0,0.200495621,5.603423768799338E-10,58.0,62.06896551724138,6.314243759177702,58.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.201323312,5.628382091803683E-10,60.0,63.33333333333333,7.433380084151484,60.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
62.0,0.202629385,5.667765619957613E-10,62.0,61.29032258064516,4.737516005121642,62.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64.0,0.203354785,5.689639444255994E-10,64.0,59.375,2.4618991793669402,64.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
66.0,0.204154624,5.713757913725244E-10,66.0,59.09090909090909,1.980198019802,66.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
68.0,0.205258314,5.747038753454884E-10,68.0,58.82352941176471,1.5511892450879308,68.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.206176268,5.774718880984519E-10,70.0,60.0,7.981220657276989,70.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72.0,0.207467354,5.813650488812063E-10,72.0,59.72222222222222,7.446808510638281,72.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74.0,0.208646203,5.84919768470443E-10,74.0,59.45945945945946,9.165302782324062,74.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
76.0,0.211776156,5.943578773736953E-10,76.0,59.210526315789465,10.622154779969646,76.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
78.0,0.212538434,5.966564622976713E-10,78.0,57.692307692307686,6.806661839246901,78.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.213177615,5.985838586154083E-10,80.0,57.49999999999999,7.293796864348991,80.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
82.0,0.214117756,6.014187743928697E-10,82.0,57.3170731707317,6.147809025506864,82.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
84.0,0.214749,6.033222373574972E-10,84.0,57.14285714285714,6.66666666666665,84.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
86.0,0.215685747,6.061469188146292E-10,86.0,58.139534883720934,9.208211143695022,86.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
88.0,0.216524213,6.086752422174645E-10,88.0,59.09090909090909,10.25495750708215,88.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.217838283,6.126377093108991E-10,90.0,58.88888888888889,10.628019323671495,90.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
92.0,0.21852131,6.146973195382289E-10,92.0,59.78260869565217,14.040404040404022,92.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
94.0,0.219329989,6.171358227584923E-10,94.0,59.57446808510638,14.545454545454525,94.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
96.0,0.219953019,6.190145170999068E-10,96.0,60.416666666666664,16.521739130434774,96.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
98.0,0.220554439,6.208280483115877E-10,98.0,60.204081632653065,16.876903001304928,98.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.222024255,6.252601543130973E-10,100.0,60.0,16.00167996640066,100.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
102.0,0.222728556,6.273839144905407E-10,102.0,58.82352941176471,13.69863013698632,102.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
104.0,0.224048802,6.313650047903259E-10,104.0,59.61538461538461,15.51257253384914,104.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
106.0,0.224689138,6.33295883913007E-10,106.0,59.43396226415094,15.498702261772337,106.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
108.0,0.225382888,6.353878284411297E-10,108.0,60.18518518518518,16.474820143884887,108.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.226034331,6.373521997841695E-10,110.0,60.909090909090914,17.39434159972058,110.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
112.0,0.226696904,6.393501327021254E-10,112.0,61.60714285714286,18.262050237610328,112.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
114.0,0.227457997,6.416451443586911E-10,114.0,62.28070175438597,19.87577639751553,114.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
116.0,0.228321033,6.442475565212468E-10,116.0,62.06896551724138,20.075164422173504,116.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
118.0,0.229697483,6.48398125235819E-10,118.0,62.71186440677966,21.570996978851955,118.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.230329844,6.503049564196003E-10,120.0,62.5,21.052631578947384,120.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
122.0,0.230949098,6.521722645519508E-10,122.0,63.114754098360656,21.817146112218758,122.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
124.0,0.231890743,6.550117155143784E-10,124.0,62.903225806451616,21.969904240766073,124.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
126.0,0.23327478,6.591851621866226E-10,126.0,63.49206349206349,23.33333333333334,126.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
128.0,0.233935835,6.611785177037947E-10,128.0,63.28125,23.186925434116446,128.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.23460706,6.632025399969683E-10,130.0,63.07692307692307,22.484472049689437,130.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
132.0,0.235890402,6.670723494018117E-10,132.0,63.63636363636363,23.772858517805574,132.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
134.0,0.236715591,6.695606371325751E-10,134.0,63.43283582089553,23.63340311700396,134.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
136.0,0.237796098,6.728188147271672E-10,136.0,63.23529411764706,23.64697956433864,136.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
138.0,0.238846703,6.75986825366401E-10,138.0,63.76811594202898,25.276153346328766,138.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.239935759,6.792707817484107E-10,140.0,63.57142857142857,25.06297229219142,140.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
142.0,0.240956095,6.823475187747843E-10,142.0,64.08450704225352,26.17737003058104,142.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
144.0,0.241914765,6.852383071867129E-10,144.0,64.58333333333334,27.25832012678289,144.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
146.0,0.243550565,6.901709239205552E-10,146.0,65.06849315068493,28.637147786083965,146.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
148.0,0.244561335,6.932188154819111E-10,148.0,65.54054054054053,29.929446713702184,148.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.246442947,6.988926575394968E-10,150.0,66.0,30.618538001088353,150.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
152.0,0.247094396,7.008570469750299E-10,152.0,66.44736842105263,31.56779661016949,152.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
154.0,0.24787452,7.032094450046619E-10,154.0,66.23376623376623,30.97741768660575,154.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
156.0,0.248814962,7.060452684221996E-10,156.0,66.02564102564102,30.77695914266578,156.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
158.0,0.249717032,7.087653843147886E-10,158.0,65.82278481012658,30.316889905259707,158.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.251053925,7.127966722370021E-10,160.0,66.25,31.221143130074825,160.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
162.0,0.251834926,7.151517147860593E-10,162.0,65.4320987654321,29.488574537540813,162.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
164.0,0.252677993,7.176939121157759E-10,164.0,65.85365853658537,30.623961323462765,164.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
166.0,0.253533764,7.202744172844622E-10,166.0,65.66265060240963,30.41623768201205,166.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
168.0,0.254229596,7.223726399077309E-10,168.0,65.47619047619048,30.120481927710845,168.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.25511757,7.250502505029241E-10,170.0,65.88235294117646,30.758426966292134,170.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
172.0,0.255894855,7.273940877678493E-10,172.0,65.69767441860465,30.47410249383391,172.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
174.0,0.25704604,7.308653889016972E-10,174.0,66.0919540229885,31.091421667337904,174.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
176.0,0.258351636,7.348023033638795E-10,176.0,66.47727272727273,31.89926547743967,176.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
178.0,0.258927935,7.365400843218796E-10,178.0,66.29213483146067,31.476966508404963,178.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.259496499,7.382545410407086E-10,180.0,66.11111111111111,31.271907861792688,180.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
182.0,0.260052621,7.399314799594382E-10,182.0,65.93406593406593,30.798479087452474,182.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
184.0,0.260616454,7.416316707473662E-10,184.0,65.76086956521739,30.33653846153847,184.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
185.0,0.261278228,7.436271943483088E-10,185.0,65.94594594594595,30.826755297050273,185.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
