learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
98.0,5.6096191,8.390886970367071E-6,98.0,47.95918367346938,-7.948164146868267,98.0,5791320.0,100.0,98.80999999999999,0.9512028535947884,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105.0,5.927644867,8.867359097965688E-6,105.0,47.61904761904761,-7.481853713009482,105.0,5791320.0,100.0,105.85999999999999,0.973903942331526,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112.0,6.240560115,9.336174550811083E-6,112.0,50.0,-6.811989100817431,112.0,5791320.0,100.0,112.50000000000004,0.9539392014169457,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119.0,6.558192479,9.812057274707662E-6,119.0,49.57983193277311,-6.471816283924853,119.0,5791320.0,100.0,119.57,0.966118444335294,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126.0,6.870028212,1.0279255378073243E-5,126.0,49.2063492063492,-6.161137440758297,126.0,5791320.0,100.0,126.18000000000002,0.9995332243936002,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
133.0,7.144675545,1.0690737127895721E-5,133.0,48.87218045112782,-5.876843830484672,133.0,5791320.0,100.0,133.26,1.0596950199720372,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,7.452110519,1.1151341932159916E-5,140.0,48.57142857142857,-5.6160938809723255,140.0,5791320.0,100.0,139.94999999999993,1.1156711980786373,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
147.0,7.776882606,1.1637921522038032E-5,147.0,48.97959183673469,-5.331040412725706,147.0,5791320.0,100.0,146.80000000000004,1.1324417170098608,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154.0,8.065589071,1.2070466925285266E-5,154.0,50.0,-5.0310008857395845,154.0,5791320.0,100.0,153.70000000000005,1.1555312740261618,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161.0,8.36900271,1.2525046890551944E-5,161.0,49.06832298136646,-4.87766126469654,161.0,5791320.0,100.0,160.51,1.1928655761770826,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168.0,8.656969531,1.2956484145381928E-5,168.0,50.0,-4.626334519572971,168.0,5791320.0,100.0,167.33000000000004,1.2106476270028683,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
175.0,8.998046866,1.346749256151167E-5,175.0,50.28571428571429,-4.431030934906379,175.0,5791320.0,100.0,174.47,1.2825523007037198,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
182.0,9.332201686,1.3968129536731143E-5,182.0,50.0,-4.281576627628784,182.0,5791320.0,100.0,181.68000000000004,1.3601752709400234,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
189.0,9.66490167,1.4466586849557956E-5,189.0,50.79365079365079,-4.085983300763889,189.0,5791320.0,100.0,188.77000000000004,1.4203325119296695,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
196.0,9.993398172,1.495874642735922E-5,196.0,51.02040816326531,-3.932832523199309,196.0,5791320.0,100.0,195.43000000000004,1.454651542848359,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
203.0,10.322798928,1.5452260775345725E-5,203.0,50.73891625615764,-3.815076199243121,203.0,5791320.0,100.0,202.2,1.4553280722846647,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,10.670286537,1.5972873183378646E-5,210.0,50.0,-3.7256562235393718,210.0,5791320.0,100.0,209.63000000000002,1.4750213146893427,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
217.0,10.990080787,1.6451994885147246E-5,217.0,49.76958525345622,-3.6185219257896453,217.0,5791320.0,100.0,216.08999999999995,1.4815426712952573,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
224.0,11.269219221,1.6870205286138203E-5,224.0,50.0,-3.4983498349835074,224.0,5791320.0,100.0,223.27000000000007,1.5256629623699574,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
231.0,11.545843304,1.72846486396292E-5,231.0,49.78354978354979,-3.403565640194502,231.0,5791320.0,100.0,230.47000000000003,1.5635013155211488,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
238.0,11.818259137,1.7692787114588242E-5,238.0,49.57983193277311,-3.313558095789304,238.0,5791320.0,100.0,237.14000000000004,1.5766618617391066,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
245.0,12.096282195,1.8109326438481246E-5,245.0,49.795918367346935,-3.2126588348117915,245.0,5791320.0,100.0,244.23999999999995,1.595898784162996,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
252.0,12.4078607,1.8576139158066153E-5,252.0,50.39682539682539,-3.10290652003144,252.0,5791320.0,100.0,250.79999999999995,1.6230038244383198,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
259.0,12.689782465,1.899851959740303E-5,259.0,49.42084942084942,-3.0556146159219995,259.0,5791320.0,100.0,258.11000000000007,1.6367555366849031,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
266.0,12.984854913,1.9440602634952286E-5,266.0,49.62406015037594,-2.969724982666976,266.0,5791320.0,100.0,264.9600000000001,1.6752457983378104,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
273.0,13.356611245,1.9997574895807797E-5,273.0,50.18315018315018,-2.876142975893607,273.0,5791320.0,100.0,271.53,1.7112494696784413,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,13.648736332,2.0435242142209946E-5,280.0,50.357142857142854,-2.7997886951928326,280.0,5791320.0,100.0,278.39,1.7358312420883846,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
287.0,13.953267329,2.0891496154043892E-5,287.0,50.87108013937283,-2.7159428382871593,287.0,5791320.0,100.0,285.8200000000001,1.7793075488895542,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
294.0,14.347986417,2.1482871643637936E-5,294.0,50.34013605442177,-2.669345579793339,294.0,5791320.0,100.0,292.69000000000005,1.7965002452861316,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
301.0,14.628046297,2.1902462572188745E-5,301.0,50.498338870431894,-2.603463659033194,301.0,5791320.0,100.0,299.55999999999995,1.8369562000244,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
308.0,14.937583172,2.2366216483680695E-5,308.0,50.649350649350644,-2.540739442789545,308.0,5791320.0,100.0,306.4599999999998,1.835696548501908,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
315.0,15.318764471,2.2937309405643004E-5,315.0,50.79365079365079,-2.480952081103197,315.0,5791320.0,100.0,313.5000000000002,1.8452505236280234,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
322.0,15.696483876,2.3503215653534023E-5,322.0,50.31055900621118,-2.4417402370158467,322.0,5791320.0,100.0,320.23,1.8483875036464528,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
329.0,16.077046227,2.407338125607434E-5,329.0,50.75987841945289,-2.3780253553592137,329.0,5791320.0,100.0,326.9200000000001,1.8824913644884902,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
336.0,16.441997897,2.4620158645579287E-5,336.0,50.595238095238095,-2.333773667987692,336.0,5791320.0,100.0,334.16999999999985,1.8778913061132574,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
343.0,16.744457399,2.5073309105021017E-5,343.0,51.02040816326531,-2.2753895850342247,343.0,5791320.0,100.0,340.84000000000015,1.8579732631188874,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,17.053306653,2.5536032809923287E-5,350.0,50.28571428571429,-2.249832102081906,350.0,5791320.0,100.0,348.0999999999999,1.8392741212036054,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
357.0,17.398588964,2.6053341199417203E-5,357.0,50.14005602240896,-2.209998069870678,357.0,5791320.0,100.0,355.0999999999999,1.853770386661909,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
364.0,17.761166013,2.659656088751077E-5,364.0,49.72527472527473,-2.17818137194748,364.0,5791320.0,100.0,361.86,1.8532537589195641,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
371.0,18.157056553,2.7189691468310426E-5,371.0,49.59568733153639,-2.1406592759448095,371.0,5791320.0,100.0,368.42000000000013,1.9093168697444933,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
378.0,18.555506587,2.7786656730693462E-5,378.0,49.2063492063492,-2.110417018402848,378.0,5791320.0,100.0,375.99999999999994,1.9155925844226247,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
385.0,18.83853194,2.821069058612713E-5,385.0,49.09090909090909,-2.075048020993962,385.0,5791320.0,100.0,382.98999999999984,1.951766617527036,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
392.0,19.191514779,2.8739536050099017E-5,392.0,48.97959183673469,-2.0408163265306145,392.0,5791320.0,100.0,390.39999999999986,1.9497733616028707,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
399.0,19.610902255,2.9367870178062722E-5,399.0,48.62155388471178,-2.012945710330367,399.0,5791320.0,100.0,397.32000000000016,1.9051699995729319,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
406.0,19.983865556,2.992665074235478E-5,406.0,48.76847290640394,-1.9755590977153161,406.0,5791320.0,100.0,404.65999999999997,1.9554750901719067,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
413.0,20.30024677,3.0400658970017707E-5,413.0,48.91041162227603,-1.939521553488911,413.0,5791320.0,100.0,411.25,1.934606425142339,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,20.712434071,3.101820566168751E-5,420.0,48.80952380952381,-1.9095341278439992,420.0,5791320.0,100.0,418.31,1.8834041284629037,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
427.0,21.103425202,3.160399585666803E-5,427.0,49.18032786885246,-1.8712138702903516,427.0,5791320.0,100.0,425.36,1.8938774292893708,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
434.0,21.422763309,3.208243415649801E-5,434.0,49.07834101382488,-1.8433179723502335,434.0,5791320.0,100.0,432.78000000000003,1.8611704799817654,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
441.0,21.725895338,3.2536592208417486E-5,441.0,48.75283446712018,-1.8205222508275165,441.0,5791320.0,100.0,439.58000000000004,1.8887321384751974,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
448.0,22.041776524,3.30098512848174E-5,448.0,48.660714285714285,-1.7940409389077796,448.0,5791320.0,100.0,446.3399999999998,1.917080060820611,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
455.0,22.383029363,3.352112264430884E-5,455.0,48.57142857142857,-1.7683043395144389,455.0,5791320.0,100.0,453.92999999999984,1.9650612348132206,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
462.0,22.719695877,3.402552268626138E-5,462.0,48.05194805194805,-1.750908490254371,462.0,5791320.0,100.0,460.48999999999995,1.9950187969039295,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
469.0,23.064946279,3.454278326909717E-5,469.0,47.97441364605544,-1.7263142923178112,469.0,5791320.0,100.0,467.31,2.059944835978072,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
476.0,23.407284512,3.5055680786095726E-5,476.0,48.319327731092436,-1.6952685333148088,476.0,5791320.0,100.0,474.3100000000002,2.052576355941405,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
483.0,23.789235132,3.562792631910944E-5,483.0,48.4472049689441,-1.6687377951358107,483.0,5791320.0,100.0,481.3499999999999,2.0156145514959,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,24.116982122,3.611896296407206E-5,490.0,48.57142857142857,-1.643014717987551,490.0,5791320.0,100.0,488.64000000000004,1.995323826279127,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
497.0,24.458514928,3.66306537753375E-5,497.0,48.89336016096579,-1.6147208448708958,497.0,5791320.0,100.0,495.23,2.0137835639472885,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
504.0,24.747681433,3.7063888419081345E-5,504.0,49.404761904761905,-1.5839893768377011,504.0,5791320.0,100.0,502.6599999999999,2.0745801571119946,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
511.0,25.036178075,3.749611946160186E-5,511.0,49.706457925636,-1.5574613534602126,511.0,5791320.0,100.0,509.81,2.127629448636925,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
518.0,25.321627383,3.792378493156459E-5,518.0,49.42084942084942,-1.541270126294356,518.0,5791320.0,100.0,516.0299999999999,2.126430831418715,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
525.0,25.629624051,3.838523127624158E-5,525.0,49.333333333333336,-1.5222891040739805,525.0,5791320.0,100.0,522.8600000000001,2.1582830811980758,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
532.0,25.970701685,3.889624014033869E-5,532.0,49.81203007518797,-1.494798216531388,532.0,5791320.0,100.0,529.9200000000004,2.141493861675992,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
539.0,26.29813921,3.9386813139074275E-5,539.0,49.53617810760667,-1.479892019104316,539.0,5791320.0,100.0,537.0100000000004,2.148501709554729,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
546.0,26.618077031,3.9866149941589195E-5,546.0,49.26739926739927,-1.46520146520146,546.0,5791320.0,100.0,543.9300000000001,2.1977148370638315,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
553.0,26.961487046,4.038065322234293E-5,553.0,49.36708860759494,-1.4452874195788576,553.0,5791320.0,100.0,551.13,2.182513378301412,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,27.252950287,4.0817328878740483E-5,560.0,49.28571428571429,-1.4285714285714235,560.0,5791320.0,100.0,558.1,2.138370001338932,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
567.0,27.546676103,4.1257394367145265E-5,567.0,49.735449735449734,-1.4043939080178396,567.0,5791320.0,100.0,564.81,2.1557391101687395,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
574.0,27.837312784,4.169283165595549E-5,574.0,50.0,-1.3834697519847474,574.0,5791320.0,100.0,571.6400000000001,2.1390321610154865,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
581.0,28.13165229,4.213381658614873E-5,581.0,50.25817555938038,-1.363106772672669,581.0,5791320.0,100.0,578.6,2.161368814320024,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
588.0,28.451331805,4.2612766389803295E-5,588.0,50.17006802721088,-1.3482987434702811,588.0,5791320.0,100.0,585.1700000000002,2.1616517721035415,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
595.0,28.801963864,4.3138089871394065E-5,595.0,49.91596638655462,-1.3362137942070704,595.0,5791320.0,100.0,592.33,2.1927361718163714,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
602.0,29.13229228,4.363299405687096E-5,602.0,49.83388704318937,-1.3219492621160136,602.0,5791320.0,100.0,599.5800000000003,2.194307603456237,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
605.0,29.441751502,4.409663162719196E-5,605.0,49.917355371900825,-1.3142696076534952,605.0,5791320.0,100.0,602.41,2.1941655877035866,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
