learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
5022.0,0.522834674,2.704666732127467E-9,5022.0,80.60000000000001,47.77646172068485,5022.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
5184.0,0.528411269,2.7588764667821418E-9,5184.0,80.0,45.824416935287275,5184.0,37576.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
5346.0,0.533944909,2.802670647069397E-9,5346.0,80.30000000000001,44.30623091710958,5346.0,30592.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
5508.0,0.550197032,2.989885766293025E-9,5508.0,79.5,40.15087817638266,5508.0,44528.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
5670.0,0.557117998,3.069611318138324E-9,5670.0,80.80000000000001,40.43297779266955,5670.0,44528.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
5832.0,0.564183814,3.15100545875935E-9,5832.0,79.9,36.98269375470278,5832.0,44528.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
5994.0,0.571133157,3.2310578973405055E-9,5994.0,80.2,34.96426319108682,5994.0,44528.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
6156.0,0.578185527,3.3122971477669967E-9,6156.0,81.39999999999999,34.34058175656589,6156.0,44528.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
6318.0,0.585271658,3.393925305515941E-9,6318.0,81.0,32.535596349820686,6318.0,44528.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
6480.0,0.597578341,3.5340356740107133E-9,6480.0,81.8,33.73866822004582,6480.0,44008.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
6642.0,0.607615192,3.648968944108734E-9,6642.0,81.69999999999999,31.950022311468057,6642.0,44264.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
6804.0,0.620728443,3.845647156221998E-9,6804.0,82.6,32.07211286960183,6804.0,57976.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
6966.0,0.62916604,3.973926674065489E-9,6966.0,82.3,32.70883073039428,6966.0,58768.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
7128.0,0.636842347,4.090632053663332E-9,7128.0,82.5,32.57924827788133,7128.0,58768.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
7290.0,0.644637284,4.210721983272167E-9,7290.0,82.1,30.657782598589872,7290.0,59552.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
7452.0,0.653958011,4.3543184548450825E-9,7452.0,81.89999999999999,30.183759430978313,7452.0,59552.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
7614.0,0.659595851,4.441175835314722E-9,7614.0,81.6,28.960271804177385,7614.0,59552.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
7776.0,0.666678165,4.550286991662448E-9,7776.0,81.69999999999999,27.357891394093354,7776.0,59552.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
7938.0,0.673252173,4.651567112074956E-9,7938.0,81.69999999999999,28.766056831451913,7938.0,59552.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
8100.0,0.688756938,4.920567106279646E-9,8100.0,80.4,26.49320062105745,8100.0,67064.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
8262.0,0.702796398,5.191428506198441E-9,8262.0,80.5,33.274934643653935,8262.0,74576.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
8424.0,0.711000257,5.3497044465463175E-9,8424.0,80.60000000000001,35.37426296678773,8424.0,74576.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
8586.0,0.717982051,5.484403252396731E-9,8586.0,79.80000000000001,36.40759582934571,8586.0,74576.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
8748.0,0.72489092,5.6176951261009595E-9,8748.0,79.3,38.77188831045906,8748.0,74576.0,19.0,10.0,10.0,6.0,0.0,0.0,1.0
8910.0,0.732742189,5.754983191067973E-9,8910.0,80.5,41.728424575663404,8910.0,67592.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
9072.0,0.742717954,5.948125588552404E-9,9072.0,80.30000000000001,42.444109432154164,9072.0,74840.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
9234.0,0.75432726,6.192308799576841E-9,9234.0,80.5,41.780617424016256,9234.0,81304.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
9396.0,0.762255707,6.359071020065909E-9,9396.0,81.69999999999999,44.28884559181686,9396.0,81304.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
9558.0,0.770262629,6.527483836851185E-9,9558.0,83.2,47.994378439955156,9558.0,81304.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
9720.0,0.777524827,6.6817055025407E-9,9720.0,83.39999999999999,46.62379421221864,9720.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
9882.0,0.784207201,6.823613895707659E-9,9882.0,82.89999999999999,48.26459483009001,9882.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
10044.0,0.790053733,6.947772160677445E-9,10044.0,83.2,49.60645037435207,10044.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
10206.0,0.796915837,7.093497340439093E-9,10206.0,84.0,51.88838104402214,10206.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
10368.0,0.805340009,7.2723949466314565E-9,10368.0,83.3,50.00059879522399,10368.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
10530.0,0.812004323,7.413919813587432E-9,10530.0,83.7,50.95148108472455,10530.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
10692.0,0.820291173,7.589901218985516E-9,10692.0,83.7,52.3101769497238,10692.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
10854.0,0.82804352,7.75453179878286E-9,10854.0,83.8,53.542525795369144,10854.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
11016.0,0.83700304,7.944798175185503E-9,11016.0,84.2,54.33657986763386,11016.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
11178.0,0.844724741,8.108777949652736E-9,11178.0,84.2,54.75372279495989,11178.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
11340.0,0.852764947,8.279521567742856E-9,11340.0,83.6,51.93350410616833,11340.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
11502.0,0.861404094,8.462984431255608E-9,11502.0,83.2,50.27202386942851,11502.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
11664.0,0.869682085,8.638777704942557E-9,11664.0,83.2,49.74754121898105,11664.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
11826.0,0.878449277,8.824959760796691E-9,11826.0,82.6,48.14483683504693,11826.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
11988.0,0.886143827,8.988362950537767E-9,11988.0,83.0,48.82477603313744,11988.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
12150.0,0.895052541,9.17755039932827E-9,12150.0,83.5,50.0720173325748,12150.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
12312.0,0.903020114,9.346751566738303E-9,12312.0,84.1,51.55334007727088,12312.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
12474.0,0.910827023,9.512540837406283E-9,12474.0,85.1,56.003590579453366,12474.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
12636.0,0.919814417,9.703399152325258E-9,12636.0,84.89999999999999,54.91891375480665,12636.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
12798.0,0.928223498,9.881976282656604E-9,12798.0,85.0,54.98820691021046,12798.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
12960.0,0.936700967,1.0062005715895857E-8,12960.0,85.39999999999999,55.072499446099286,12960.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
13122.0,0.945233235,1.0243198872990905E-8,13122.0,84.6,53.27669902912619,13122.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
13284.0,0.953562921,1.0420089953293403E-8,13284.0,84.7,54.79150907715581,13284.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
13446.0,0.961588772,1.0590528725383596E-8,13446.0,83.89999999999999,53.054654878816855,13446.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
13608.0,0.969981664,1.0768762062479639E-8,13608.0,83.89999999999999,53.2221511999535,13608.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
13770.0,0.979564225,1.0972259477310711E-8,13770.0,84.39999999999999,55.34282966152154,13770.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
13932.0,0.993889038,1.1276464419333886E-8,13932.0,84.5,56.531006012743404,13932.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
14094.0,1.003109391,1.1472269903831185E-8,14094.0,84.39999999999999,56.005775652016965,14094.0,82088.0,21.0,11.0,11.0,6.0,0.0,0.0,1.0
14256.0,1.020713251,1.1873179179144403E-8,14256.0,84.3,57.08787964926858,14256.0,88032.0,23.0,12.0,12.0,6.0,0.0,0.0,1.0
14418.0,1.029483037,1.2074680471159519E-8,14418.0,84.39999999999999,58.240758090853106,14418.0,88816.0,23.0,12.0,12.0,6.0,0.0,0.0,1.0
14580.0,1.045529782,1.24680248663947E-8,14580.0,84.5,58.31540447504303,14580.0,94752.0,25.0,13.0,13.0,6.0,0.0,0.0,1.0
14742.0,1.055646638,1.271808624263853E-8,14742.0,84.0,57.66747804000424,14742.0,95544.0,25.0,13.0,13.0,6.0,0.0,0.0,1.0
14904.0,1.068400358,1.3035910507254304E-8,14904.0,84.3,57.95528799288721,14904.0,96328.0,25.0,13.0,13.0,6.0,0.0,0.0,1.0
15066.0,1.078107548,1.3277814871097607E-8,15066.0,84.8,60.29776674937963,15066.0,96328.0,25.0,13.0,13.0,6.0,0.0,0.0,1.0
15228.0,1.087049955,1.3502474460057503E-8,15228.0,84.5,57.10886047927388,15228.0,97112.0,25.0,13.0,13.0,6.0,0.0,0.0,1.0
15390.0,1.096734006,1.3745766329587337E-8,15390.0,84.3,54.621654430891944,15390.0,97112.0,25.0,13.0,13.0,6.0,0.0,0.0,1.0
15552.0,1.10670404,1.3996242933968706E-8,15552.0,83.6,51.93068639462559,15552.0,97112.0,25.0,13.0,13.0,6.0,0.0,0.0,1.0
15714.0,1.120024305,1.4330887203653243E-8,15714.0,83.6,49.989021980434735,15714.0,97112.0,25.0,13.0,13.0,6.0,0.0,0.0,1.0
15876.0,1.131641279,1.4622739789181703E-8,15876.0,83.0,48.18589681068955,15876.0,97112.0,25.0,13.0,13.0,6.0,0.0,0.0,1.0
16038.0,1.142016774,1.488340276750012E-8,16038.0,83.3,47.6173747208351,16038.0,97112.0,25.0,13.0,13.0,6.0,0.0,0.0,1.0
16200.0,1.152962301,1.5158386627748197E-8,16200.0,83.3,47.57659467604217,16200.0,97112.0,25.0,13.0,13.0,6.0,0.0,0.0,1.0
16280.0,1.161074034,1.536217724044704E-8,16280.0,83.39999999999999,48.581659139764945,16280.0,97112.0,25.0,13.0,13.0,6.0,0.0,0.0,1.0
