learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
5670.0,0.134975998,3.9076183282459777E-10,5670.0,78.4,15.28946687269104,5670.0,11248.0
5832.0,0.137331331,3.976155354020496E-10,5832.0,77.4,15.001805271392513,5832.0,11248.0
5994.0,0.138855103,4.020495071945091E-10,5994.0,78.10000000000001,16.608279769701802,5994.0,11248.0
6156.0,0.140726223,4.0749421499876514E-10,6156.0,78.8,17.663507845269528,6156.0,11248.0
6318.0,0.142864694,4.1371687829287515E-10,6318.0,78.10000000000001,17.064303567371088,6318.0,11248.0
6480.0,0.144366823,4.180878718631963E-10,6480.0,78.8,17.19461608767997,6480.0,11248.0
6642.0,0.146411764,4.2403837542360024E-10,6642.0,78.9,14.823187469723914,6642.0,11248.0
6804.0,0.147883354,4.283205046070118E-10,6804.0,80.2,15.324546473139119,6804.0,11248.0
6966.0,0.149301811,4.3244802389914785E-10,6966.0,79.60000000000001,14.843169503836226,6966.0,11248.0
7128.0,0.151659705,4.3930917864251464E-10,7128.0,79.80000000000001,13.908470213183108,7128.0,11248.0
7290.0,0.153118231,4.4355329334114985E-10,7290.0,80.0,15.018016180569738,7290.0,11248.0
7452.0,0.154592364,4.478428223128948E-10,7452.0,79.9,14.390854728521028,7452.0,11248.0
7614.0,0.156807165,4.542875956516299E-10,7614.0,79.80000000000001,14.31310500462368,7614.0,11248.0
7776.0,0.158265799,4.585320246157547E-10,7776.0,79.9,13.27235070762863,7776.0,11248.0
7938.0,0.160218651,4.64214561558846E-10,7938.0,79.60000000000001,14.15947822427939,7938.0,11248.0
8100.0,0.161968032,4.693050252294375E-10,8100.0,78.9,14.163439320467328,8100.0,11248.0
8262.0,0.163412494,4.735082155776521E-10,8262.0,78.7,16.01476247555359,8262.0,11248.0
8424.0,0.165618749,4.799281212045915E-10,8424.0,78.9,14.823187469723914,8424.0,11248.0
8586.0,0.167880828,4.865104671712551E-10,8586.0,79.0,16.88829787234044,8586.0,11248.0
8748.0,0.169950338,4.925324632206725E-10,8748.0,78.10000000000001,16.145929057158607,8748.0,11248.0
8910.0,0.172269594,4.99281186575277E-10,8910.0,79.4,17.72177177776891,8910.0,11248.0
9072.0,0.174804796,5.066582837762933E-10,9072.0,78.8,15.74730550344963,9072.0,11248.0
9234.0,0.177645987,5.149257678559258E-10,9234.0,78.9,16.318987261449614,9234.0,11248.0
9396.0,0.179296151,5.197275233868925E-10,9396.0,78.5,16.939671158363247,9396.0,11248.0
9558.0,0.180844133,5.242319430265991E-10,9558.0,79.0,17.367729343899775,9558.0,11248.0
9720.0,0.183072318,5.307156620071167E-10,9720.0,80.0,18.765231519090182,9720.0,11248.0
9882.0,0.184474153,5.347948135125142E-10,9882.0,78.5,16.939671158363247,9882.0,11248.0
10044.0,0.187029954,5.422318510359362E-10,10044.0,77.9,14.572864321608064,10044.0,11248.0
10206.0,0.188396485,5.462082726446292E-10,10206.0,78.2,13.299395482023593,10206.0,11248.0
10368.0,0.189769076,5.502023280391264E-10,10368.0,77.9,11.029163110517072,10368.0,11248.0
10530.0,0.191777092,5.560453848106168E-10,10530.0,78.5,11.381135310701852,10530.0,11248.0
10692.0,0.193440416,5.608854341734616E-10,10692.0,77.5,11.322360953462006,10692.0,11248.0
10854.0,0.19560486,5.671836754079496E-10,10854.0,77.5,12.835293570731235,10854.0,11248.0
11016.0,0.19897043,5.769770319242446E-10,11016.0,78.3,13.367720093898239,11016.0,11248.0
11178.0,0.201104215,5.831860595879457E-10,11178.0,78.4,14.448669201520936,11178.0,11248.0
11340.0,0.203900113,5.913217471229536E-10,11340.0,80.0,18.273277813646743,11340.0,11248.0
11502.0,0.206122458,5.977884724881088E-10,11502.0,79.80000000000001,16.060669021400404,11502.0,11248.0
11664.0,0.208264587,6.040217800707455E-10,11664.0,80.10000000000001,15.242687019779524,11664.0,11248.0
11826.0,0.211012318,6.12017308107267E-10,11826.0,79.7,14.38211725010545,11826.0,11248.0
11988.0,0.213192947,6.18362645517207E-10,11988.0,79.7,13.834086047064403,11988.0,11248.0
12150.0,0.216512885,6.280232190444239E-10,12150.0,80.0,15.161490103587802,12150.0,11248.0
12312.0,0.21872339,6.344554916003514E-10,12312.0,80.0,14.614570169746251,12312.0,11248.0
12474.0,0.220922477,6.408545393103528E-10,12474.0,79.0,13.86099625910614,12474.0,11248.0
12636.0,0.223650564,6.487929059461589E-10,12636.0,79.7,13.834086047064403,12636.0,11248.0
12798.0,0.22592163,6.554014028753673E-10,12798.0,79.7,13.277511961722489,12798.0,11248.0
12960.0,0.228128537,6.618232057347068E-10,12960.0,80.9,15.916814876120409,12960.0,11248.0
13122.0,0.231409808,6.713712634870578E-10,13122.0,81.0,17.66622755321367,13122.0,11248.0
13284.0,0.233579325,6.776842664699589E-10,13284.0,79.80000000000001,16.578564820932986,13284.0,11248.0
13446.0,0.236356015,6.857640613056721E-10,13446.0,79.2,15.054887611082075,13446.0,11248.0
13608.0,0.238545712,6.921357853772742E-10,13608.0,79.0,15.407854984894302,13608.0,11248.0
13770.0,0.240855142,6.988559163920583E-10,13770.0,78.60000000000001,16.552283503868246,13770.0,11248.0
13932.0,0.243663777,7.070286668857768E-10,13932.0,77.5,14.755936775425457,13932.0,11248.0
14094.0,0.246460017,7.151653495948349E-10,14094.0,78.2,15.277950503668706,14094.0,11248.0
14256.0,0.249299402,7.234275784571139E-10,14256.0,76.7,13.274573444897761,14256.0,11248.0
14418.0,0.251497505,7.298237628593214E-10,14418.0,75.6,11.230763633717743,14418.0,11248.0
14580.0,0.253718616,7.362868974502717E-10,14580.0,75.9,10.448870392390024,14580.0,11248.0
14742.0,0.256615998,7.447178897903198E-10,14742.0,74.3,8.76301103364051,14742.0,11248.0
14904.0,0.258896906,7.513550256171989E-10,14904.0,74.9,9.489535403655038,14904.0,11248.0
15066.0,0.261732012,7.596048031643862E-10,15066.0,73.5,10.585345444238984,15066.0,11248.0
15228.0,0.264745832,7.683746144403187E-10,15228.0,75.9,10.92548787699587,15228.0,11248.0
15390.0,0.266976037,7.748642113494377E-10,15390.0,77.5,11.833855799373042,15390.0,11248.0
15552.0,0.26986983,7.832847601816887E-10,15552.0,77.8,12.527482919217983,15552.0,11248.0
15714.0,0.275092301,7.984814491226442E-10,15714.0,79.3,12.440992843002894,15714.0,11248.0
15876.0,0.281325517,8.166192702141902E-10,15876.0,78.9,11.063528459670913,15876.0,11248.0
16038.0,0.288604141,8.37799088129153E-10,16038.0,79.80000000000001,9.80210045009644,16038.0,11248.0
16200.0,0.294704443,8.555501473384601E-10,16200.0,80.4,11.398813829017845,16200.0,11248.0
16280.0,0.298335183,8.66115112927639E-10,16280.0,80.10000000000001,12.407345458386928,16280.0,11248.0
