learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
110.0,2.853471953,1.1270454486116275E-6,110.0,89.0909090909091,34.06593406593403,110.0,1541128.0,100.0,0.0
112.0,2.904180783,1.147262598481953E-6,112.0,88.39285714285714,31.70731707317071,112.0,1541128.0,100.0,0.0
114.0,2.950706687,1.1658120537547401E-6,114.0,87.71929824561403,29.6296296296296,114.0,1541128.0,100.0,0.0
116.0,2.997361263,1.1844128093850413E-6,116.0,87.93103448275862,29.757785467128013,116.0,1541128.0,100.0,0.0
118.0,3.048347588,1.2047405939910381E-6,118.0,87.28813559322035,27.75510204081631,118.0,1541128.0,100.0,0.0
120.0,3.096151727,1.2237996699465445E-6,120.0,86.66666666666667,25.98303777949113,120.0,1541128.0,100.0,0.0
122.0,3.140590135,1.2415168595274253E-6,122.0,86.88524590163934,26.116578349735015,122.0,1541128.0,100.0,0.0
124.0,3.185336837,1.2593569631254926E-6,124.0,87.09677419354838,26.24535315985129,124.0,1541128.0,100.0,0.0
126.0,3.229599114,1.277003930876688E-6,126.0,87.3015873015873,26.3696128560993,126.0,1541128.0,100.0,0.0
128.0,3.274029208,1.2947178057412953E-6,128.0,87.5,26.48959081119885,128.0,1541128.0,100.0,0.0
130.0,3.318559337,1.3124715636516616E-6,130.0,87.6923076923077,26.60550458715601,130.0,1541128.0,100.0,0.0
132.0,3.364465429,1.3307739055105636E-6,132.0,87.87878787878788,26.717557251908413,132.0,1541128.0,100.0,0.0
134.0,3.408661036,1.3483942925384048E-6,134.0,88.05970149253731,26.825938566552914,134.0,1541128.0,100.0,0.0
136.0,3.452992277,1.3660687556099154E-6,136.0,88.23529411764706,26.930826057756914,136.0,1541128.0,100.0,0.0
138.0,3.504595508,1.3866424950339962E-6,138.0,88.40579710144928,27.0323859881031,138.0,1541128.0,100.0,0.0
140.0,3.559416466,1.408499112982405E-6,140.0,87.85714285714286,25.345043914680073,140.0,1541128.0,100.0,0.0
142.0,3.610805871,1.4289876019227304E-6,142.0,87.32394366197182,23.837902264600693,142.0,1541128.0,100.0,0.0
144.0,3.663766064,1.4501023497692563E-6,144.0,87.5,23.94366197183099,144.0,1541128.0,100.0,0.0
146.0,3.716148924,1.4709869201933081E-6,146.0,87.67123287671232,24.046242774566473,146.0,1541128.0,100.0,0.0
148.0,3.766755433,1.4911632756104409E-6,148.0,87.83783783783784,24.145785876993216,148.0,1541128.0,100.0,0.0
150.0,3.815091588,1.5104344615121917E-6,150.0,86.66666666666667,21.25984251968501,150.0,1541128.0,100.0,0.0
152.0,3.863217125,1.5296216759306447E-6,152.0,86.8421052631579,21.36575271598554,152.0,1541128.0,100.0,0.0
154.0,3.911623856,1.5489209998424668E-6,154.0,87.01298701298701,21.468638449770506,154.0,1541128.0,100.0,0.0
156.0,3.958157954,1.5674737219886178E-6,156.0,87.17948717948718,21.56862745098044,156.0,1541128.0,100.0,0.0
158.0,4.006322549,1.586676508476859E-6,158.0,87.34177215189874,21.665840356965717,158.0,1541128.0,100.0,0.0
160.0,4.054669217,1.605951885816207E-6,160.0,87.5,21.760391198044076,160.0,1541128.0,100.0,0.0
162.0,4.103473908,1.625409872764869E-6,162.0,87.65432098765432,21.852387843704825,162.0,1541128.0,100.0,0.0
164.0,4.152717786,1.6450429595807552E-6,164.0,87.8048780487805,21.941932413136588,164.0,1541128.0,100.0,0.0
166.0,4.19619081,1.6623752593306064E-6,166.0,87.95180722891565,22.029121653358366,166.0,1541128.0,100.0,0.0
168.0,4.235773061,1.6781563432300345E-6,168.0,88.09523809523809,22.114047287899847,168.0,1541128.0,100.0,0.0
170.0,4.275183823,1.693869056023008E-6,170.0,88.23529411764706,22.196796338672687,170.0,1541128.0,100.0,0.0
172.0,4.315066788,1.7097700318624809E-6,172.0,88.37209302325581,22.2774514234072,172.0,1541128.0,100.0,0.0
174.0,4.35646749,1.7262761156563817E-6,174.0,88.50574712643679,22.356091030789766,174.0,1541128.0,100.0,0.0
176.0,4.396518788,1.742244204333779E-6,176.0,87.5,19.867549668874204,176.0,1541128.0,100.0,0.0
178.0,4.436112863,1.758030002354595E-6,178.0,87.64044943820225,19.950940310711378,178.0,1541128.0,100.0,0.0
180.0,4.475592019,1.7737699832140617E-6,180.0,87.77777777777777,20.032310177705956,180.0,1541128.0,100.0,0.0
182.0,4.519853833,1.7914167663713631E-6,182.0,87.91208791208791,20.111731843575374,182.0,1541128.0,100.0,0.0
184.0,4.559201082,1.8071041571082033E-6,184.0,88.04347826086956,20.189274447949625,184.0,1541128.0,100.0,0.0
186.0,4.598955763,1.8229539872822375E-6,186.0,87.09677419354838,17.971334068357223,186.0,1541128.0,100.0,0.0
