learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
70.0,5.438416486,3.940057537550524E-6,70.0,87.14285714285714,32.83582089552238,70.0,2881480.0,100.0,70.96000000000001,0.8203128252765108,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,5.5507795,4.023817527962832E-6,72.0,87.5,33.057851239669404,72.0,2881480.0,100.0,72.97000000000001,0.8373183505704509,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,5.653385281,4.100304077467523E-6,74.0,87.83783783783784,33.26653306613231,74.0,2881480.0,100.0,75.00000000000004,0.8767478934601826,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,5.761211869,4.18068243023289E-6,76.0,88.1578947368421,33.4630350194552,76.0,2881480.0,100.0,76.89000000000001,0.8922670026625459,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78.0,5.867048288,4.2595772295546034E-6,78.0,88.46153846153845,33.64839319470696,78.0,2881480.0,100.0,78.83000000000003,0.8996132726922387,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,5.969710702,4.3361059956158655E-6,80.0,88.75,33.82352941176465,80.0,2881480.0,100.0,80.89999999999998,0.9010095348098053,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82.0,6.072308259,4.412586414614293E-6,82.0,89.02439024390245,33.989266547406096,82.0,2881480.0,100.0,82.71999999999997,0.8917217485110909,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84.0,6.188116134,4.498914345437416E-6,84.0,89.28571428571429,34.1463414634147,84.0,2881480.0,100.0,84.68999999999998,0.9031588783796348,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
86.0,6.307407266,4.587838838621564E-6,86.0,89.53488372093024,34.295415959253056,86.0,2881480.0,100.0,86.54000000000006,0.9022329202729426,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88.0,6.420712211,4.672300982960865E-6,88.0,88.63636363636364,31.35725429017162,88.0,2881480.0,100.0,88.49000000000001,0.9210769936779597,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,6.529595313,4.753466904512082E-6,90.0,88.88888888888889,31.506849315068436,90.0,2881480.0,100.0,90.53999999999999,0.9290399084620375,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92.0,6.66836827,4.856913947573845E-6,92.0,89.13043478260869,31.6493313521545,92.0,2881480.0,100.0,92.88000000000001,0.9321724382030689,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
94.0,6.792952142,4.949783865821572E-6,94.0,89.36170212765957,31.78519593613934,94.0,2881480.0,100.0,94.7,0.930352382463524,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96.0,6.918536297,5.043399435965834E-6,96.0,89.58333333333334,31.914893617021285,96.0,2881480.0,100.0,96.78,0.9397592642520076,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98.0,7.040519788,5.134330923765011E-6,98.0,89.79591836734694,32.03883495145629,98.0,2881480.0,100.0,98.80999999999999,0.9512028535947884,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,7.155335133,5.219918982095181E-6,100.0,90.0,32.15739484396201,100.0,2881480.0,100.0,100.81,0.9550181128960833,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102.0,7.283882814,5.315743685836969E-6,102.0,90.19607843137256,32.27091633466133,102.0,2881480.0,100.0,102.71,0.9629809568378407,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104.0,7.409113387,5.409095681483933E-6,104.0,90.38461538461539,32.37971391417423,104.0,2881480.0,100.0,104.74999999999996,0.9704081199124003,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106.0,7.525690141,5.495996766189065E-6,106.0,90.56603773584906,32.484076433121004,106.0,2881480.0,100.0,106.89,0.9687954616247157,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108.0,7.645228868,5.585105826821948E-6,108.0,90.74074074074075,32.5842696629214,108.0,2881480.0,100.0,108.85,0.9793189759039986,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,7.762448162,5.6724858871465795E-6,110.0,90.9090909090909,32.6805385556915,110.0,2881480.0,100.0,110.66,0.9761002597949237,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112.0,7.882993959,5.762345658983636E-6,112.0,90.17857142857143,30.158730158730222,112.0,2881480.0,100.0,112.50000000000004,0.9539392014169457,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114.0,8.021611046,5.865676510166588E-6,114.0,90.35087719298247,30.255839822024555,114.0,2881480.0,100.0,114.62000000000006,0.9459942127228105,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116.0,8.148850623,5.960526099637248E-6,116.0,90.51724137931035,30.34934497816586,116.0,2881480.0,100.0,116.59,0.9523066096525208,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118.0,8.287681681,6.064016453562878E-6,118.0,89.83050847457628,28.12182741116751,118.0,2881480.0,100.0,118.45999999999997,0.9636232131749927,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,8.420988176,6.163388572070649E-6,120.0,90.0,28.215353938185523,120.0,2881480.0,100.0,120.37999999999998,0.963765762228792,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122.0,8.548916962,6.258751926143886E-6,122.0,90.1639344262295,28.30558276199802,122.0,2881480.0,100.0,122.24999999999999,0.9741481645338382,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124.0,8.677061259,6.354275930938843E-6,124.0,90.32258064516128,28.39268527430218,124.0,2881480.0,100.0,123.97000000000001,0.9905059415278735,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126.0,8.804867902,6.449548234619743E-6,126.0,90.47619047619048,28.476821192053052,126.0,2881480.0,100.0,126.18000000000002,0.9995332243936002,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
128.0,8.945638495,6.554484397332634E-6,128.0,90.625,28.55813953488372,128.0,2881480.0,100.0,128.19000000000005,1.0024913410543197,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,9.087566713,6.66028350110993E-6,130.0,90.76923076923077,28.636779505947008,130.0,2881480.0,100.0,130.24,1.0198157884756651,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
132.0,9.232204009,6.768102062529278E-6,132.0,90.9090909090909,28.712871287128667,132.0,2881480.0,100.0,132.32,1.0355187057214323,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
134.0,9.373432996,6.87337993089493E-6,134.0,91.04477611940298,28.786536758193044,134.0,2881480.0,100.0,134.08000000000004,1.0552112144356254,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136.0,9.490581153,6.960706962787644E-6,136.0,91.17647058823529,28.857890148212757,136.0,2881480.0,100.0,136.08999999999997,1.0494919405756928,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
138.0,9.610524476,7.0501176258417715E-6,138.0,91.30434782608695,28.927038626609374,138.0,2881480.0,100.0,137.97,1.0783877790573304,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,9.729133257,7.138533466657286E-6,140.0,90.71428571428571,26.966292134831445,140.0,2881480.0,100.0,139.94999999999993,1.1156711980786373,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
142.0,9.838938362,7.22038668698851E-6,142.0,90.84507042253522,27.035573122529627,142.0,2881480.0,100.0,141.96,1.1180719335019762,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144.0,9.951456263,7.304262136511188E-6,144.0,90.97222222222221,27.102803738317792,144.0,2881480.0,100.0,143.93000000000004,1.129874847811549,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
146.0,10.05204113,7.379242213990626E-6,146.0,91.0958904109589,27.168073676131904,146.0,2881480.0,100.0,145.83999999999997,1.1199494938107115,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
148.0,10.153695207,7.455019324374048E-6,148.0,91.21621621621621,27.23146747352488,148.0,2881480.0,100.0,147.87999999999994,1.141882195979493,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,10.260929005,7.534955787206518E-6,150.0,90.66666666666666,25.479063165365503,150.0,2881480.0,100.0,149.79999999999993,1.1557497894257114,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152.0,10.360363974,7.609078683643668E-6,152.0,90.78947368421053,25.542337298810413,152.0,2881480.0,100.0,151.64999999999992,1.1398542348772833,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154.0,10.459674798,7.683109037315725E-6,154.0,90.9090909090909,25.6038647342995,154.0,2881480.0,100.0,153.70000000000005,1.1555312740261618,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156.0,10.559614909,7.757608487278548E-6,156.0,91.02564102564102,25.663716814159287,156.0,2881480.0,100.0,155.58999999999992,1.162468203105927,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158.0,10.666798346,7.837507408960002E-6,158.0,91.13924050632912,25.721961047683045,158.0,2881480.0,100.0,157.64999999999992,1.1798283559463,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,10.774121553,7.917510520921186E-6,160.0,91.25,25.778661365142476,160.0,2881480.0,100.0,159.65,1.1952240819447228,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
162.0,10.879599719,7.996138263790986E-6,162.0,91.35802469135803,25.8338783518639,162.0,2881480.0,100.0,161.3600000000001,1.1773553654549909,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
164.0,10.98857254,8.077371065557608E-6,164.0,91.46341463414635,25.887669464170415,164.0,2881480.0,100.0,163.32000000000005,1.2039396608928152,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
166.0,11.092162982,8.154591621680521E-6,166.0,91.56626506024097,25.940089228808034,166.0,2881480.0,100.0,165.27999999999992,1.211233614414192,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168.0,11.191956449,8.228981757202615E-6,168.0,91.66666666666666,25.991189427312626,168.0,2881480.0,100.0,167.33000000000004,1.2106476270028683,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,11.301683251,8.310776607272168E-6,170.0,91.76470588235294,26.04101926662518,170.0,2881480.0,100.0,169.46000000000006,1.2236243564332008,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
172.0,11.403460822,8.386645775138632E-6,172.0,91.86046511627907,26.089625537139366,172.0,2881480.0,100.0,171.43000000000004,1.248858468661471,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
174.0,11.505370882,8.462613705729366E-6,174.0,91.95402298850574,26.137052759248025,174.0,2881480.0,100.0,173.42999999999998,1.2767742655820276,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
176.0,11.610545636,8.541015272873664E-6,176.0,91.47727272727273,24.57142857142859,176.0,2881480.0,100.0,175.50000000000003,1.2836579675979802,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
178.0,11.712809249,8.61724675634391E-6,178.0,91.57303370786516,24.618859401468143,178.0,2881480.0,100.0,177.66999999999993,1.2984104501157168,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
180.0,11.826670438,8.702123547731633E-6,180.0,91.66666666666666,24.665178571428488,180.0,2881480.0,100.0,179.64999999999998,1.3423464304694002,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
182.0,11.937392206,8.784660086188262E-6,182.0,91.75824175824175,24.7104247104246,182.0,2881480.0,100.0,181.68000000000004,1.3601752709400234,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
184.0,12.049501077,8.86823062800458E-6,184.0,91.84782608695652,24.75463467829881,184.0,2881480.0,100.0,183.75999999999993,1.3607870568687133,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
186.0,12.159985281,8.95059007653051E-6,186.0,91.39784946236558,23.338485316846995,186.0,2881480.0,100.0,185.75,1.3704953760438507,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
