learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
340.0,1.622849753,1.4847105060896105E-7,340.0,52.05882352941177,3.0847789591494217,340.0,353848.0,100.0,339.83000000000004,1.9414695569088996,7440.0,0.0
344.0,1.637992251,1.4985720593992614E-7,344.0,52.03488372093024,2.7882441597588645,344.0,353848.0,100.0,343.43999999999994,1.947612887510236,7440.0,0.0
348.0,1.653231333,1.5125220264082148E-7,348.0,51.724137931034484,2.4168780878622083,348.0,353848.0,100.0,347.71999999999997,1.9309849896627966,7440.0,0.0
352.0,1.66839868,1.526406326674028E-7,352.0,51.13636363636363,1.2526096033402994,352.0,353848.0,100.0,352.05999999999995,1.9098267941984637,7440.0,0.0
356.0,1.683537917,1.540264894840452E-7,356.0,51.12359550561798,1.5104779470219833,356.0,353848.0,100.0,355.73,1.9099873075891147,7440.0,0.0
360.0,1.698735241,1.5541766362710954E-7,360.0,50.83333333333333,0.7229216003988591,360.0,353848.0,100.0,359.8199999999999,1.9129743090461797,7440.0,0.0
364.0,1.713923234,1.568079836036161E-7,364.0,51.373626373626365,1.3353751914241763,364.0,353848.0,100.0,362.44000000000017,1.9134463064525142,7440.0,0.0
368.0,1.729112177,1.5819839054381676E-7,368.0,51.358695652173914,1.3005693736889523,368.0,353848.0,100.0,367.39000000000004,1.9676625624318713,7440.0,0.0
372.0,1.74436772,1.5959489409667953E-7,372.0,51.61290322580645,1.572835513743926,372.0,353848.0,100.0,370.5499999999998,1.994202455705898,7440.0,0.0
376.0,1.759584303,1.609878312226757E-7,376.0,51.59574468085106,1.7910447761194073,376.0,353848.0,100.0,375.6000000000001,1.9669491322575905,7440.0,0.0
380.0,1.774770465,1.6237798358810442E-7,380.0,52.10526315789473,2.605266863821989,380.0,353848.0,100.0,379.4099999999999,1.979903834007903,7440.0,0.0
384.0,1.790077966,1.637792434142509E-7,384.0,52.083333333333336,2.63208665215115,384.0,353848.0,100.0,383.4699999999998,2.0042608652971334,7440.0,0.0
388.0,1.805546332,1.6519522894003528E-7,388.0,51.80412371134021,1.9195414729101392,388.0,353848.0,100.0,387.68999999999994,1.9952820615267677,7440.0,0.0
392.0,1.821345224,1.666414710573624E-7,392.0,51.53061224489795,1.2332581885691405,392.0,353848.0,100.0,391.4400000000003,1.9966294831363407,7440.0,0.0
396.0,1.838992262,1.6825689380989924E-7,396.0,51.515151515151516,1.0103114258931365,396.0,353848.0,100.0,395.4099999999999,1.9645389106131574,7440.0,0.0
400.0,1.854672775,1.6969229942707135E-7,400.0,51.74999999999999,1.273722441045585,400.0,353848.0,100.0,399.3699999999999,1.9800854486204336,7440.0,0.0
404.0,1.869922036,1.7108822792106408E-7,404.0,51.48514851485149,0.9308377539785911,404.0,353848.0,100.0,404.2999999999999,2.0118587817179803,7440.0,0.0
408.0,1.885194208,1.7248625370473702E-7,408.0,51.71568627450981,1.0050251256281597,408.0,353848.0,100.0,407.5,1.988121289717069,7440.0,0.0
412.0,1.900357541,1.7387431628682544E-7,412.0,51.69902912621359,0.96153846153845,412.0,353848.0,100.0,411.71999999999997,1.9948458840246537,7440.0,0.0
416.0,1.915472499,1.752579505860681E-7,416.0,52.16346153846154,1.4898376886096498,416.0,353848.0,100.0,414.5599999999999,1.96860818392543,7440.0,0.0
420.0,1.93066278,1.766484800077664E-7,420.0,52.142857142857146,1.4383785550833603,420.0,353848.0,100.0,419.67,1.9923619301236566,7440.0,0.0
424.0,1.945897821,1.7804310679256911E-7,424.0,52.12264150943396,1.3885706429586098,424.0,353848.0,100.0,423.6900000000001,1.9868606270987281,7440.0,0.0
428.0,1.96111104,1.7943573597554734E-7,428.0,51.86915887850467,1.0704427638518057,428.0,353848.0,100.0,427.77999999999986,2.0098535048881323,7440.0,0.0
431.0,1.978956481,1.8106932068366966E-7,431.0,51.508120649651964,0.641951886698816,431.0,353848.0,100.0,430.3799999999998,2.0208898929916885,7440.0,0.0
