learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
22.0,2.544944258,1.6834027229167683E-6,22.0,68.18181818181817,31.858407079646007,22.0,2840936.0,100.0,13.25,0.4676126775030978,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,2.708415933,1.803546586001546E-6,24.0,70.83333333333334,33.33333333333333,24.0,2840936.0,100.0,14.510000000000002,0.4928775535853533,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,2.856632591,1.9124787411631993E-6,26.0,73.07692307692307,34.532374100719416,26.0,2840936.0,100.0,15.390000000000002,0.5187192853265596,22641.599999999995,75.54530649440333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,3.031700355,2.043058231258386E-6,28.0,67.85714285714286,21.24999999999999,28.0,2883176.0,100.0,26.540000000000003,0.6836355577042315,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,3.177070972,2.151487222461373E-6,30.0,70.0,22.857142857142836,30.0,2883176.0,100.0,29.25999999999999,0.774938251042812,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,3.316678265,2.255617467327637E-6,32.0,71.875,24.210526315789473,32.0,2883176.0,100.0,29.99000000000001,0.8086021108909959,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,3.457551157,2.3606916967876895E-6,34.0,73.52941176470588,25.365853658536597,34.0,2883176.0,100.0,31.960000000000008,0.8311996927892414,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,3.585465265,2.4561002324140463E-6,36.0,72.22222222222221,21.052631578947366,36.0,2883176.0,100.0,35.85999999999999,0.8887648903411016,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,3.702685388,2.543532341789905E-6,38.0,73.68421052631578,22.13114754098359,38.0,2883176.0,100.0,36.60999999999999,0.9258242301055344,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,3.818906981,2.630219667915749E-6,40.0,75.0,23.07692307692309,40.0,2883176.0,100.0,36.940000000000005,0.9466389240493192,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,3.939099177,2.7198685861889084E-6,42.0,76.19047619047619,23.91304347826086,42.0,2883176.0,100.0,40.47000000000001,1.0170719510119985,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,4.062630913,2.8120083995325758E-6,44.0,77.27272727272727,24.657534246575363,44.0,2883176.0,100.0,40.89,1.041453432720471,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,4.192451732,2.9088391121745646E-6,46.0,78.26086956521739,25.32467532467531,46.0,2883176.0,100.0,41.24,1.0728156101275435,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,4.317095854,3.0018086316465918E-6,48.0,79.16666666666666,25.92592592592594,48.0,2883176.0,100.0,41.94,1.085051783896683,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,4.442024336,3.0949902494681667E-6,50.0,80.0,26.470588235294105,50.0,2883176.0,100.0,41.97999999999999,1.088041517330264,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,4.570686689,3.1909568858455348E-6,52.0,80.76923076923077,26.966292134831438,52.0,2883176.0,100.0,42.85,1.177257127153768,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,4.695689304,3.2841937979664033E-6,54.0,81.48148148148148,27.419354838709676,54.0,2883176.0,100.0,44.089999999999996,1.1793762261586767,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,4.86165253,3.407982398051752E-6,56.0,82.14285714285714,27.83505154639175,56.0,2883176.0,100.0,44.180000000000014,1.1826506780375285,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,5.007005388,3.5163981431772684E-6,58.0,82.75862068965517,28.21782178217821,58.0,2883176.0,100.0,44.28000000000002,1.18841886300218,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,5.155915934,3.6274674955365974E-6,60.0,83.33333333333334,28.57142857142857,60.0,2883176.0,100.0,44.419999999999995,1.1964746195183227,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,5.304573723,3.7383483215823213E-6,62.0,83.87096774193549,28.899082568807337,62.0,2883176.0,100.0,44.56,1.2017932728664569,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,5.463943786,3.857219215272252E-6,64.0,82.8125,26.359832635983267,64.0,2883176.0,100.0,51.389999999999986,1.3082407803588532,23064.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,5.626593819,3.97758830938605E-6,66.0,81.81818181818183,23.404255319148984,66.0,2860640.0,100.0,64.57,1.1890285483910341,22838.719999999998,225.28000000000003,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
68.0,5.771439188,4.085543091250754E-6,68.0,80.88235294117648,20.788530465949854,68.0,2880976.0,100.0,73.69000000000001,1.2846172247566252,23041.92,22.080000000000005,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
70.0,5.909884376,4.188816000985648E-6,70.0,80.0,18.874172185430467,70.0,2883440.0,100.0,78.32000000000002,1.4597550645518746,23066.560000000005,2.560000000000009,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
72.0,6.040575803,4.286305008286469E-6,72.0,80.55555555555556,19.230769230769265,72.0,2883440.0,100.0,78.52000000000001,1.4546671666249176,23066.560000000005,2.560000000000009,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
74.0,6.182179908,4.392705358944496E-6,74.0,81.08108108108108,19.565217391304333,74.0,2904488.0,100.0,84.50000000000001,1.6495178358869271,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
76.0,6.37286253,4.535982969753814E-6,76.0,81.57894736842105,19.879518072289194,76.0,2904488.0,100.0,84.69000000000004,1.6403802835767913,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
78.0,6.6072016,4.712063735356448E-6,78.0,82.05128205128204,20.17543859649123,78.0,2904488.0,100.0,84.82,1.6376492144213763,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
80.0,6.81004251,4.864477000154055E-6,80.0,82.5,20.454545454545425,80.0,2904488.0,100.0,85.01,1.6359901088831912,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
82.0,6.958741472,4.97620837756917E-6,82.0,82.92682926829268,20.718232044198896,82.0,2904488.0,100.0,85.16999999999999,1.6324397679423264,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
84.0,7.093277664,5.077297947006409E-6,84.0,83.33333333333334,20.967741935483893,84.0,2904488.0,100.0,85.33999999999997,1.6347995892370715,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
86.0,7.274399947,5.213391984839438E-6,86.0,83.72093023255815,21.204188481675473,86.0,2904488.0,100.0,85.54999999999997,1.637463855719533,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
88.0,7.415023166,5.319055304502808E-6,88.0,82.95454545454545,19.117647058823533,88.0,2904488.0,100.0,96.37000000000002,1.7345365870217815,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
90.0,7.546584438,5.417909539511151E-6,90.0,83.33333333333334,19.354838709677434,90.0,2904488.0,100.0,97.85000000000001,1.748614169893266,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
92.0,7.708039058,5.539225430624325E-6,92.0,83.69565217391305,19.580419580419647,92.0,2904488.0,100.0,98.80000000000001,1.7598209275291894,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
94.0,7.838435102,5.637204121326967E-6,94.0,84.04255319148936,19.795221843003407,94.0,2904488.0,100.0,99.32,1.7738208489135547,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
96.0,8.029202705,5.780545586275254E-6,96.0,84.375,20.0,96.0,2904488.0,100.0,105.44,1.9135518827773672,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
98.0,8.16695031,5.884048189355181E-6,98.0,84.6938775510204,20.195439739413676,98.0,2904488.0,100.0,106.32000000000002,1.933274816251305,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
100.0,8.308177236,5.990165130306541E-6,100.0,85.0,20.382165605095487,100.0,2904488.0,100.0,107.03,1.9283873515914216,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
102.0,8.441307705,6.090198449149011E-6,102.0,85.29411764705883,20.560747663551364,102.0,2904488.0,100.0,107.07000000000001,1.9252839223912357,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
104.0,8.576747861,6.1919672509191135E-6,104.0,85.57692307692307,20.731707317073187,104.0,2904488.0,100.0,107.31000000000002,1.9337353291576185,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
106.0,8.71322966,6.294518736075835E-6,106.0,85.84905660377359,20.89552238805967,106.0,2904488.0,100.0,107.63000000000004,1.9513090659111565,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
108.0,8.849946991,6.397247198357556E-6,108.0,86.11111111111111,21.0526315789474,108.0,2904488.0,100.0,108.27999999999999,1.9646923834575634,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
110.0,8.980341396,6.49522465752687E-6,110.0,86.36363636363636,21.203438395415485,110.0,2904488.0,100.0,108.45,1.9695343755734904,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
112.0,9.133334454,6.610182589145051E-6,112.0,85.71428571428571,19.424460431654595,112.0,2904488.0,100.0,119.99000000000001,2.0109043646171645,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
114.0,9.313568499,6.745609211053466E-6,114.0,85.96491228070175,19.576719576719583,114.0,2904488.0,100.0,128.06999999999996,2.177258724992405,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
116.0,9.447531198,6.846267861794528E-6,116.0,86.20689655172413,19.723183391003424,116.0,2904488.0,100.0,128.23,2.1769153878965084,23276.88,212.88000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
118.0,9.640539055,6.991380517228079E-6,118.0,85.59322033898306,18.122448979591844,118.0,2906248.0,100.0,133.49999999999997,2.2685598154696383,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
120.0,9.832824189,7.135949794504372E-6,120.0,85.83333333333333,18.26923076923074,120.0,2906248.0,100.0,133.67999999999998,2.264833483298653,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
122.0,10.031692621,7.28546871408611E-6,122.0,86.0655737704918,18.41070023603454,122.0,2906248.0,100.0,136.14999999999995,2.3104669605423007,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
124.0,10.167875847,7.3878578595723865E-6,124.0,86.29032258064517,18.547140649149995,124.0,2906248.0,100.0,136.21000000000006,2.3112065588293396,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
126.0,10.291297327,7.4806521062871144E-6,126.0,86.5079365079365,18.6788154897495,126.0,2906248.0,100.0,136.28000000000003,2.3114593754691954,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
128.0,10.418151366,7.57602711711769E-6,128.0,86.71875,18.80597014925373,128.0,2906248.0,100.0,136.7800000000001,2.326291538744085,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
130.0,10.551085238,7.675973240880848E-6,130.0,86.92307692307692,18.928833455612683,130.0,2906248.0,100.0,136.97,2.333006687092903,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
132.0,10.688055033,7.778953767039631E-6,132.0,87.12121212121212,19.04761904761909,132.0,2906248.0,100.0,139.02000000000012,2.380687448463727,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
134.0,10.822139099,7.879764662362858E-6,134.0,87.31343283582089,19.162526614620255,134.0,2906248.0,100.0,139.07999999999996,2.379401503561666,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
136.0,10.948534183,7.97479460859446E-6,136.0,87.5,19.27374301675977,136.0,2906248.0,100.0,139.23999999999998,2.375511428188579,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
138.0,11.0753288,8.07012494308727E-6,138.0,87.68115942028986,19.381443298969124,138.0,2906248.0,100.0,139.3599999999999,2.3738695342534233,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
140.0,11.222182018,8.180536305371563E-6,140.0,87.14285714285714,17.96875000000006,140.0,2906248.0,100.0,150.27000000000004,2.440146336065553,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
142.0,11.361459854,8.285252128546568E-6,142.0,87.32394366197182,18.07692307692306,142.0,2906248.0,100.0,156.03,2.5575973178755183,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
144.0,11.488043711,8.38042400346299E-6,144.0,87.5,18.181818181818247,144.0,2906248.0,100.0,157.91000000000003,2.62251691119332,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
146.0,11.617829832,8.478003495559677E-6,146.0,87.67123287671232,18.283582089552244,146.0,2906248.0,100.0,158.96,2.6535632609376356,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
148.0,11.746901118,8.57504554007957E-6,148.0,87.83783783783784,18.382352941176435,148.0,2906248.0,100.0,159.03000000000003,2.6488211595639175,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
150.0,11.876820765,8.672725423490533E-6,150.0,87.33333333333333,17.102966841186674,150.0,2906248.0,100.0,163.55999999999995,2.7242020423743845,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
152.0,12.006320869,8.770089874153083E-6,152.0,87.5,17.201834862385322,152.0,2906248.0,100.0,165.90000000000006,2.738077922023168,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
154.0,12.125025656,8.859337882612366E-6,154.0,87.66233766233766,17.29790842283782,154.0,2906248.0,100.0,166.02000000000004,2.7385751659200332,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
156.0,12.245517,8.949929111158038E-6,156.0,87.82051282051282,17.391304347826097,156.0,2906248.0,100.0,167.48,2.7799963665407548,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
158.0,12.365065061,9.039811133855395E-6,158.0,87.9746835443038,17.482133040131966,158.0,2906248.0,100.0,167.58000000000007,2.779840123300459,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
160.0,12.488299616,9.132464841301212E-6,160.0,88.125,17.570498915401274,160.0,2906248.0,100.0,169.13,2.8338379229831365,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
162.0,12.610823095,9.224583927368505E-6,162.0,88.27160493827161,17.6565008025683,162.0,2906248.0,100.0,169.3700000000001,2.8356908195786126,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
164.0,12.732773224,9.31627194113498E-6,164.0,88.41463414634147,17.740232312565922,164.0,2906248.0,100.0,170.37999999999997,2.86771580520001,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
166.0,12.850539838,9.404814585691455E-6,166.0,88.55421686746988,17.8217821782178,166.0,2906248.0,100.0,170.48999999999992,2.87308987930163,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
168.0,12.974498301,9.498012562234926E-6,168.0,88.69047619047619,17.901234567901195,168.0,2906248.0,100.0,172.49000000000004,2.924590794133653,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
170.0,13.090065172,9.584901333457108E-6,170.0,88.8235294117647,17.9786693753174,170.0,2906248.0,100.0,173.95000000000005,2.9627442575007277,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
172.0,13.199034512,9.666829761315056E-6,172.0,88.95348837209302,18.054162487462442,172.0,2906248.0,100.0,175.12000000000006,2.9945162001110086,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
174.0,13.30682367,9.747870871182031E-6,174.0,89.08045977011494,18.127786032689386,174.0,2906248.0,100.0,175.35999999999999,3.011242235021918,23294.479999999996,230.48000000000002,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
