learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
56.0,0.186307305,5.191446758082342E-10,56.0,64.28571428571429,9.531502423263353,56.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
58.0,0.187090867,5.215074408364791E-10,58.0,62.06896551724138,6.314243759177702,58.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.187958752,5.241244747489689E-10,60.0,63.33333333333333,7.433380084151484,60.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
62.0,0.188713479,5.264002902702324E-10,62.0,61.29032258064516,4.737516005121642,62.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64.0,0.189492722,5.287500317187772E-10,64.0,59.375,2.4618991793669402,64.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
66.0,0.190838292,5.328074844015968E-10,66.0,59.09090909090909,1.980198019802,66.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
68.0,0.191716028,5.35454223172532E-10,68.0,58.82352941176471,1.5511892450879308,68.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.19258424,5.380722431259021E-10,70.0,60.0,7.981220657276989,70.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72.0,0.193386786,5.404922528026831E-10,72.0,59.72222222222222,7.446808510638281,72.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74.0,0.19436311,5.434362753604848E-10,74.0,59.45945945945946,9.165302782324062,74.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
76.0,0.195444204,5.466962230039966E-10,76.0,59.210526315789465,10.622154779969646,76.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
78.0,0.196376433,5.495072808137368E-10,78.0,57.692307692307686,6.806661839246901,78.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.19757651,5.531260116439725E-10,80.0,57.49999999999999,7.293796864348991,80.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
82.0,0.198516561,5.559606560340357E-10,82.0,57.3170731707317,6.147809025506864,82.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
84.0,0.199153102,5.578800916547575E-10,84.0,57.14285714285714,6.66666666666665,84.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
86.0,0.199799545,5.598293859201171E-10,86.0,58.139534883720934,9.208211143695022,86.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
88.0,0.200436352,5.617496236413715E-10,88.0,59.09090909090909,10.25495750708215,88.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.201108467,5.637763296543722E-10,90.0,58.88888888888889,10.628019323671495,90.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
92.0,0.201747822,5.657042506544124E-10,92.0,59.78260869565217,14.040404040404022,92.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
94.0,0.202438065,5.677856201202502E-10,94.0,59.57446808510638,14.545454545454525,94.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
96.0,0.203614482,5.713330062189033E-10,96.0,60.416666666666664,16.521739130434774,96.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
98.0,0.20424047,5.732206201594735E-10,98.0,60.204081632653065,16.876903001304928,98.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.20502465,5.755852487145197E-10,100.0,60.0,16.00167996640066,100.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
102.0,0.205956739,5.783958843660849E-10,102.0,58.82352941176471,13.69863013698632,102.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
104.0,0.206709572,5.806659886903231E-10,104.0,59.61538461538461,15.51257253384914,104.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
106.0,0.207355717,5.82614384361853E-10,106.0,59.43396226415094,15.498702261772337,106.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
108.0,0.207958061,5.844307018174891E-10,108.0,60.18518518518518,16.474820143884887,108.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.209161255,5.880588316979505E-10,110.0,60.909090909090914,17.39434159972058,110.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
112.0,0.209767279,5.898862458827592E-10,112.0,61.60714285714286,18.262050237610328,112.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
114.0,0.210379676,5.917328773107791E-10,114.0,62.28070175438597,19.87577639751553,114.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
116.0,0.211325102,5.945837295593484E-10,116.0,62.06896551724138,20.075164422173504,116.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
118.0,0.212365074,5.977196772851874E-10,118.0,62.71186440677966,21.570996978851955,118.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.21334475,6.006738075158659E-10,120.0,62.5,21.052631578947384,120.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
122.0,0.214302016,6.035603622843818E-10,122.0,63.114754098360656,21.817146112218758,122.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
124.0,0.216168396,6.091882735325227E-10,124.0,62.903225806451616,21.969904240766073,124.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
126.0,0.217208671,6.123251349292692E-10,126.0,63.49206349206349,23.33333333333334,126.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
128.0,0.218265998,6.155134151917361E-10,128.0,63.28125,23.186925434116446,128.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.21929472,6.186154394927948E-10,130.0,63.07692307692307,22.484472049689437,130.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
132.0,0.220366937,6.218486192925933E-10,132.0,63.63636363636363,23.772858517805574,132.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
134.0,0.221419976,6.250239694532418E-10,134.0,63.43283582089553,23.63340311700396,134.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
136.0,0.222528014,6.283651644529564E-10,136.0,63.23529411764706,23.64697956433864,136.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
138.0,0.223419465,6.310532596479684E-10,138.0,63.76811594202898,25.276153346328766,138.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.225016328,6.358684651470844E-10,140.0,63.57142857142857,25.06297229219142,140.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
142.0,0.22616954,6.393458785282238E-10,142.0,64.08450704225352,26.17737003058104,142.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
144.0,0.227093447,6.421318420498733E-10,144.0,64.58333333333334,27.25832012678289,144.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
146.0,0.228010741,6.448978646285829E-10,146.0,65.06849315068493,28.637147786083965,146.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
148.0,0.228943518,6.47710574886037E-10,148.0,65.54054054054053,29.929446713702184,148.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.229934663,6.506992889174982E-10,150.0,66.0,30.618538001088353,150.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
152.0,0.230987419,6.538737857155499E-10,152.0,66.44736842105263,31.56779661016949,152.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
154.0,0.232492812,6.584131711555849E-10,154.0,66.23376623376623,30.97741768660575,154.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
156.0,0.233451018,6.613025604147047E-10,156.0,66.02564102564102,30.77695914266578,156.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
158.0,0.234358106,6.640378076624536E-10,158.0,65.82278481012658,30.316889905259707,158.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.235338341,6.669936235104168E-10,160.0,66.25,31.221143130074825,160.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
162.0,0.236285971,6.698511217348275E-10,162.0,65.4320987654321,29.488574537540813,162.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
164.0,0.237253514,6.727686659288073E-10,164.0,65.85365853658537,30.623961323462765,164.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
166.0,0.238161038,6.755052278977299E-10,166.0,65.66265060240963,30.41623768201205,166.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
168.0,0.239757675,6.803197519129347E-10,168.0,65.47619047619048,30.120481927710845,168.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.241083474,6.843175868151914E-10,170.0,65.88235294117646,30.758426966292134,170.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
172.0,0.242098775,6.87379141224341E-10,172.0,65.69767441860465,30.47410249383391,172.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
174.0,0.243059648,6.902765725966955E-10,174.0,66.0919540229885,31.091421667337904,174.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
176.0,0.244020311,6.931733707317873E-10,176.0,66.47727272727273,31.89926547743967,176.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
178.0,0.244984621,6.96081166087339E-10,178.0,66.29213483146067,31.476966508404963,178.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.245939957,6.989619011038704E-10,180.0,66.11111111111111,31.271907861792688,180.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
182.0,0.246878948,7.017933491534654E-10,182.0,65.93406593406593,30.798479087452474,182.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
184.0,0.248506027,7.066996684484181E-10,184.0,65.76086956521739,30.33653846153847,184.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
185.0,0.249554877,7.098623870333861E-10,185.0,65.94594594594595,30.826755297050273,185.0,11656.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
