learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
1782.0,3.197331226,1.3324826580183956E-6,1782.0,81.0,40.77159031397295,1782.0,1992704.0,100.0,1783.5800000000004,3.5491407410808584,14216.000000000004,801.0339742350434,2.799999999999999,0.21367397047035386,1.8999999999999995,0.10683698523517693,1.8999999999999995,0.10683698523517693,0.9000000000000002,0.10683698523517696,0.0,0.0,0.0,0.0,1.0,0.0
1944.0,3.379312446,1.4273367658838384E-6,1944.0,80.5,37.65506304831573,1944.0,2014800.0,100.0,1944.9300000000003,3.721063576642319,14436.160000000002,819.1031546290321,2.879999999999999,0.22350739485653612,1.9399999999999997,0.11175369742826806,1.9399999999999997,0.11175369742826806,0.9400000000000003,0.11175369742826806,0.0,0.0,0.0,0.0,1.0,0.0
2106.0,3.567278794,1.5275092229469868E-6,2106.0,81.3,38.145011907912114,2106.0,2060016.0,100.0,2105.77,3.9289100706728233,14886.880000000001,886.5355839856218,2.9999999999999996,0.23613042107609883,1.9999999999999996,0.11806521053804944,1.9999999999999996,0.11806521053804944,0.9999999999999999,0.11806521053804944,0.0,0.0,0.0,0.0,1.0,0.0
2268.0,3.743693708,1.621843612081653E-6,2268.0,81.5,40.4501326191641,2268.0,2066984.0,100.0,2266.14,4.143024318665114,14956.320000000002,884.2870518540728,3.0199999999999996,0.2369758969970907,2.0099999999999993,0.11848794849854538,2.0099999999999993,0.11848794849854538,1.01,0.11848794849854538,0.0,0.0,0.0,0.0,1.0,0.0
2430.0,3.930384859,1.7230125852002164E-6,2430.0,81.8,42.15795328142379,2430.0,2094720.0,100.0,2428.15,4.254133462310687,15232.639999999996,895.3830464683988,3.12,0.2375293708580099,2.06,0.11876468542900495,2.06,0.11876468542900495,1.06,0.11876468542900495,0.0,0.0,0.0,0.0,1.0,0.0
2592.0,4.124846226,1.8316972696214297E-6,2592.0,82.8,44.2427385892116,2592.0,2160416.0,100.0,2589.4399999999996,4.462012953360803,15887.439999999997,911.577298851731,3.3000000000000007,0.2418364085179244,2.1499999999999986,0.12091820425896224,2.1499999999999986,0.12091820425896224,1.1500000000000004,0.1209182042589622,0.0,0.0,0.0,0.0,1.0,0.0
2754.0,4.316850992,1.9427148683206864E-6,2754.0,82.8,43.73495237098294,2754.0,2235024.0,100.0,2750.5300000000016,4.613823213611964,16630.88,925.7500835691471,3.5599999999999996,0.24301141013241634,2.2799999999999994,0.1215057050662082,2.2799999999999994,0.1215057050662082,1.2799999999999998,0.12150570506620817,0.0,0.0,0.0,0.0,1.0,0.0
2916.0,4.531994235,2.073190790876196E-6,2916.0,82.69999999999999,43.72080313341747,2916.0,2344256.0,100.0,2910.8500000000004,4.5210702004697705,17719.04,926.6110349466213,4.000000000000001,0.23006367146790668,2.4999999999999996,0.11503183573395337,2.4999999999999996,0.11503183573395337,1.4999999999999998,0.11503183573395334,0.0,0.0,0.0,0.0,1.0,0.0
3078.0,4.764044654,2.2273942259426047E-6,3078.0,82.8,45.900040889503956,3078.0,2568704.0,100.0,3071.9999999999986,4.5893156550642935,19956.80000000001,811.0651652131426,4.399999999999999,0.21555659689428772,2.6999999999999993,0.10777829844714386,2.6999999999999993,0.10777829844714386,1.7000000000000002,0.10777829844714389,0.0,0.0,0.0,0.0,1.0,0.0
3240.0,4.969682173,2.3691816168501356E-6,3240.0,83.2,46.22106981657544,3240.0,2665248.0,100.0,3235.6099999999997,4.862573932859555,20918.880000000005,801.6390725774463,4.72,0.2069889959501337,2.86,0.10349449797506685,2.86,0.10349449797506685,1.8599999999999999,0.10349449797506685,0.0,0.0,0.0,0.0,1.0,0.0
3402.0,5.184504978,2.5234919772225953E-6,3402.0,83.89999999999999,47.07359728596034,3402.0,2776624.0,100.0,3397.7700000000004,5.064689706011796,22029.20000000001,791.4886656666586,5.019999999999999,0.19795928568238164,3.0099999999999993,0.09897964284119082,3.0099999999999993,0.09897964284119082,2.01,0.09897964284119082,0.0,0.0,0.0,0.0,1.0,0.0
3564.0,5.425786455,2.7070088639005237E-6,3564.0,82.8,44.20620349165361,3564.0,2940048.0,100.0,3559.37,5.193929148534858,23657.440000000017,679.4809986595606,5.560000000000004,0.1707499796648759,3.280000000000002,0.08537498983243795,3.280000000000002,0.08537498983243795,2.280000000000002,0.08537498983243795,0.0,0.0,0.0,0.0,1.0,0.0
3726.0,5.713881701,2.9482847867022003E-6,3726.0,82.5,43.702388305538385,3726.0,3237280.0,100.0,3720.730000000001,5.401082102577949,26620.639999999996,565.843865304759,6.2799999999999985,0.14076271315281405,3.6399999999999992,0.07038135657640703,3.6399999999999992,0.07038135657640703,2.6399999999999992,0.07038135657640703,0.0,0.0,0.0,0.0,1.0,0.0
3888.0,5.965107041,3.1679370211982524E-6,3888.0,82.89999999999999,46.02749756965925,3888.0,3379672.0,100.0,3880.680000000001,5.45717727752945,28040.559999999998,529.6126856791888,6.56,0.13803820288074406,3.78,0.06901910144037203,3.78,0.06901910144037203,2.78,0.06901910144037203,0.0,0.0,0.0,0.0,1.0,0.0
4050.0,6.205506179,3.3803346818643234E-6,4050.0,83.3,46.98883908731922,4050.0,3415224.0,100.0,4043.3300000000013,5.527763808926045,28394.87999999999,542.0873747605153,6.659999999999999,0.142290072199239,3.8299999999999996,0.0711450360996195,3.8299999999999996,0.0711450360996195,2.8199999999999994,0.07018014338295789,0.0,0.0,0.0,0.0,1.0,0.0
4212.0,6.439165681,3.589966963488096E-6,4212.0,81.89999999999999,43.17468290845156,4212.0,3467984.0,100.0,4205.409999999996,5.7618055356201765,28920.800000000003,565.0485903840038,6.800000000000002,0.14907119849998599,3.900000000000001,0.07453559924999299,3.900000000000001,0.07453559924999299,2.8899999999999997,0.0723278171336114,0.0,0.0,0.0,0.0,1.0,0.0
4374.0,6.672667459,3.8018450275616435E-6,4374.0,82.69999999999999,45.67265418917221,4374.0,3507504.0,100.0,4367.370000000002,5.899232187669871,29314.719999999998,579.1879257628694,6.919999999999998,0.1502052467845786,3.9599999999999995,0.0751026233922893,3.9599999999999995,0.0751026233922893,2.9500000000000006,0.07299508769967215,0.0,0.0,0.0,0.0,1.0,0.0
4536.0,6.932365707,4.040966756314694E-6,4536.0,83.5,47.68481527983867,4536.0,3559200.0,100.0,4528.180000000001,5.9758162453324895,29830.08,563.6743195509373,7.04,0.1476550717111343,4.0200000000000005,0.07382753585556714,4.0200000000000005,0.07382753585556714,3.0100000000000002,0.07176701923937659,0.0,0.0,0.0,0.0,1.0,0.0
4698.0,7.144741484,4.237505758087662E-6,4698.0,82.39999999999999,45.77273847670693,4698.0,3577224.0,100.0,4691.620000000002,6.152157870588684,30009.760000000006,554.1749986377511,7.1,0.14599017539934428,4.0500000000000025,0.07299508769967215,4.0500000000000025,0.07299508769967215,3.0399999999999996,0.07095310729167141,0.0,0.0,0.0,0.0,1.0,0.0
4860.0,7.369554047,4.445991962029949E-6,4860.0,83.3,46.3422784289533,4860.0,3584752.0,100.0,4851.39,6.2730286049712785,30084.799999999996,566.5543361034102,7.120000000000001,0.14993601328836276,4.060000000000001,0.07496800664418136,4.060000000000001,0.07496800664418136,3.05,0.07299508769967215,0.0,0.0,0.0,0.0,1.0,0.0
5022.0,7.590437293,4.65252882673874E-6,5022.0,83.1,45.75335430442316,5022.0,3614408.0,100.0,5013.069999999999,6.304740159978717,30380.800000000007,556.6750469338353,7.219999999999999,0.15542707536840467,4.110000000000001,0.07771353768420233,4.110000000000001,0.07771353768420233,3.1,0.07587869106393282,0.0,0.0,0.0,0.0,1.0,0.0
5184.0,7.812059402,4.861287606991655E-6,5184.0,83.39999999999999,46.52578681184165,5184.0,3641112.0,100.0,5174.660000000001,6.351381302082599,30647.20000000001,588.9115671638604,7.219999999999999,0.15542707536840467,4.110000000000001,0.07771353768420233,4.110000000000001,0.07771353768420233,3.1,0.07587869106393282,0.0,0.0,0.0,0.0,1.0,0.0
5346.0,8.030009105,5.066690880100188E-6,5346.0,83.2,44.42790513049517,5346.0,3642952.0,100.0,5336.469999999999,6.446194633465959,30665.519999999993,589.9738923311127,7.240000000000003,0.15898669025037182,4.120000000000001,0.07949334512518591,4.120000000000001,0.07949334512518591,3.11,0.07771353768420235,0.0,0.0,0.0,0.0,1.0,0.0
5508.0,8.25920873,5.283990500024931E-6,5508.0,82.1,40.75280348466192,5508.0,3664776.0,100.0,5497.519999999998,6.5961801005727505,30883.039999999997,637.01981668746,7.299999999999999,0.1690735301159191,4.15,0.08453676505795953,4.15,0.08453676505795953,3.139999999999998,0.0829019135649309,0.0,0.0,0.0,0.0,1.0,0.0
5670.0,8.494254606,5.507714772605459E-6,5670.0,82.39999999999999,40.4177528013812,5670.0,3679280.0,100.0,5659.559999999998,6.528249722892383,31027.600000000002,634.2934311244887,7.339999999999999,0.170690812685843,4.170000000000003,0.0853454063429215,4.170000000000003,0.0853454063429215,3.1600000000000006,0.08375047112787733,0.0,0.0,0.0,0.0,1.0,0.0
5832.0,8.722701802,5.726781788152814E-6,5832.0,81.6,39.39074523031515,5832.0,3706752.0,100.0,5821.56,6.790223512781834,31301.52,627.7721127539156,7.38,0.1674406271977134,4.190000000000002,0.0837203135988567,4.190000000000002,0.0837203135988567,3.1799999999999997,0.08211841659112981,0.0,0.0,0.0,0.0,1.0,0.0
5994.0,8.951241062,5.947232596588865E-6,5994.0,81.69999999999999,38.56916507774522,5994.0,3728664.0,100.0,5983.85,6.899705380915499,31519.760000000002,633.3547577109937,7.480000000000002,0.1708446042106065,4.239999999999999,0.08542230210530324,4.239999999999999,0.08542230210530324,3.2199999999999993,0.0835814488140675,0.0,0.0,0.0,0.0,1.0,0.0
6156.0,9.179659437,6.169583962790177E-6,6156.0,81.5,35.976411633605096,6156.0,3762800.0,100.0,6146.320000000001,6.9419654888572335,31860.000000000004,657.3794169106436,7.559999999999999,0.17770705664041025,4.279999999999999,0.0888535283202051,4.279999999999999,0.0888535283202051,3.250000000000001,0.08572330399888262,0.0,0.0,0.0,0.0,1.0,0.0
6318.0,9.423446732,6.408341048706515E-6,6318.0,80.9,35.731782820533525,6318.0,3785712.0,100.0,6310.970000000002,6.975693079500689,32088.24,676.5431081579056,7.659999999999999,0.1843470596018238,4.330000000000002,0.09217352980091194,4.330000000000002,0.09217352980091194,3.2699999999999996,0.08628704737939841,0.0,0.0,0.0,0.0,1.0,0.0
6480.0,9.668666744,6.651779288466541E-6,6480.0,81.69999999999999,37.72036101771054,6480.0,3837384.0,100.0,6472.210000000001,7.1398058287832455,32603.28,675.1022581846846,7.800000000000001,0.18422647458873528,4.3999999999999995,0.09211323729436764,4.3999999999999995,0.09211323729436764,3.2899999999999987,0.08444112167838032,0.0,0.0,0.0,0.0,1.0,0.0
6642.0,9.968403442,6.955135762771863E-6,6642.0,81.89999999999999,36.68672170141314,6642.0,3912152.0,100.0,6633.709999999997,7.187113819225715,33347.679999999986,761.199601224968,8.18,0.22036700334128095,4.589999999999999,0.11018350167064055,4.589999999999999,0.11018350167064055,3.339999999999999,0.08787042802451869,0.0,0.0,0.0,0.0,1.0,0.0
6804.0,10.262547475,7.257682040382113E-6,6804.0,82.69999999999999,36.7347834354841,6804.0,3975888.0,100.0,6796.620000000002,7.221107948230665,33982.96000000001,787.0670467917296,8.379999999999999,0.24069763923926116,4.6899999999999995,0.12034881961963058,4.6899999999999995,0.12034881961963058,3.419999999999999,0.09339824582524191,0.0,0.0,0.0,0.0,1.0,0.0
6966.0,10.570523127,7.5863021720862326E-6,6966.0,82.0,35.45379567540428,6966.0,4124584.0,100.0,6958.520000000003,7.291471148893848,35465.12,927.169227716409,8.700000000000006,0.2641930729560861,4.850000000000003,0.13209653647804304,4.850000000000003,0.13209653647804304,3.4500000000000006,0.09468181696950301,0.0,0.0,0.0,0.0,1.0,0.0
7128.0,10.852293606,7.893845820731141E-6,7128.0,82.39999999999999,35.62875346544065,7128.0,4219040.0,100.0,7120.480000000003,7.396115278449978,36406.800000000025,1029.9228795292288,8.9,0.28051179776770296,4.95,0.14025589888385148,4.95,0.14025589888385148,3.4699999999999998,0.09687542766279013,0.0,0.0,0.0,0.0,1.0,0.0
7290.0,11.133856867,8.207520243747809E-6,7290.0,82.1,33.52150337963304,7290.0,4306312.0,100.0,7282.89,7.4454093374387496,37276.880000000005,1042.4518845355487,9.2,0.27779797906341436,5.1,0.13889898953170718,5.1,0.13889898953170718,3.5199999999999996,0.09690149116447583,0.0,0.0,0.0,0.0,1.0,0.0
7452.0,11.439451107,8.559368896558329E-6,7452.0,82.0,32.73341504977724,7452.0,4450544.0,100.0,7442.099999999999,7.69856998396326,38715.6,1046.3192529003275,9.380000000000004,0.28097233768727936,5.190000000000002,0.14048616884363968,5.190000000000002,0.14048616884363968,3.5300000000000002,0.09791255632894427,0.0,0.0,0.0,0.0,1.0,0.0
7614.0,11.709588394,8.872095143772952E-6,7614.0,81.69999999999999,31.825293933568734,7614.0,4474888.0,100.0,7602.679999999997,7.66549240019022,38957.840000000004,1048.7705385687073,9.56,0.2843813061238858,5.28,0.1421906530619429,5.28,0.1421906530619429,3.5600000000000005,0.09981801622771494,0.0,0.0,0.0,0.0,1.0,0.0
7776.0,11.983496697,9.192743551889943E-6,7776.0,82.1,31.386077890217706,7776.0,4525080.0,100.0,7766.420000000003,7.8269823383761645,39458.24,1052.5045674336461,9.66,0.28997387552131054,5.33,0.14498693776065527,5.33,0.14498693776065527,3.5699999999999994,0.09975221827360557,0.0,0.0,0.0,0.0,1.0,0.0
7938.0,12.25948968,9.520125486859387E-6,7938.0,82.3,33.10657596371879,7938.0,4585208.0,100.0,7928.580000000001,7.976102944534874,40057.67999999999,1105.1706649027633,9.799999999999999,0.307482445914323,5.3999999999999995,0.1537412229571615,5.3999999999999995,0.1537412229571615,3.5900000000000007,0.1015983376941878,0.0,0.0,0.0,0.0,1.0,0.0
8100.0,12.532974259,9.84811251076841E-6,8100.0,81.39999999999999,31.071796506155323,8100.0,4635816.0,100.0,8090.97,8.161989446034067,40562.479999999996,1119.6105914382047,9.88,0.30790264760803926,5.44,0.15395132380401963,5.44,0.15395132380401963,3.6199999999999988,0.10028242945085475,0.0,0.0,0.0,0.0,1.0,0.0
8262.0,12.811770356,1.0184920666827688E-5,8262.0,81.6,34.341523990322464,8262.0,4669800.0,100.0,8252.700000000003,8.177580833157684,40900.95999999999,1178.5072634841283,10.020000000000003,0.3197157828731354,5.510000000000002,0.1598578914365677,5.510000000000002,0.1598578914365677,3.6599999999999997,0.10172253805069331,0.0,0.0,0.0,0.0,1.0,0.0
8424.0,13.080094367,1.051243186139833E-5,8424.0,81.6,32.77065292849569,8424.0,4718120.0,100.0,8414.200000000004,8.219906853904634,41382.960000000014,1197.778963599046,10.079999999999998,0.32339112260824077,5.539999999999999,0.16169556130412038,5.539999999999999,0.16169556130412038,3.6799999999999993,0.1013843571700678,0.0,0.0,0.0,0.0,1.0,0.0
8586.0,13.347482178,1.0839914870129423E-5,8586.0,81.2,31.816862995415757,8586.0,4734232.0,100.0,8573.910000000002,8.366033961347771,41543.52,1194.45751859718,10.139999999999997,0.3256756768084569,5.5699999999999985,0.16283783840422844,5.5699999999999985,0.16283783840422844,3.6999999999999984,0.10200019805882928,0.0,0.0,0.0,0.0,1.0,0.0
8748.0,13.654568335,1.12173568590768E-5,8748.0,80.2,30.017036256830398,8748.0,4751080.0,100.0,8735.969999999994,8.376065649072729,41711.52000000002,1206.3942277813842,10.18,0.3254771167614606,5.59,0.1627385583807303,5.59,0.1627385583807303,3.72,0.1035530411104972,0.0,0.0,0.0,0.0,1.0,0.0
8910.0,13.940384054,1.1569793282630308E-5,8910.0,81.3,31.00649350649347,8910.0,4766472.0,100.0,8900.5,8.464095290750743,41864.39999999998,1195.9349781318347,10.360000000000001,0.318937630456508,5.680000000000001,0.159468815228254,5.680000000000001,0.159468815228254,3.7800000000000002,0.10108502271940101,0.0,0.0,0.0,0.0,1.0,0.0
9072.0,14.226012531,1.192828380272588E-5,9072.0,80.30000000000001,28.416738128806283,9072.0,4851528.0,100.0,9062.819999999996,8.768854203395389,42712.07999999998,1200.6108424826375,10.600000000000003,0.33272672075904985,5.800000000000002,0.16636336037952493,5.800000000000002,0.16636336037952493,3.8300000000000005,0.10254833794928912,0.0,0.0,0.0,0.0,1.0,0.0
9234.0,14.508250343,1.2288383879192231E-5,9234.0,80.2,28.7318590186593,9234.0,4931856.0,100.0,9224.78,8.84701147965866,43512.87999999999,1247.924918202496,10.779999999999998,0.33742339197889876,5.889999999999999,0.16871169598944938,5.889999999999999,0.16871169598944938,3.9,0.10396191999035417,0.0,0.0,0.0,0.0,1.0,0.0
9396.0,14.796861279,1.266248443952351E-5,9396.0,79.60000000000001,28.411005053340833,9396.0,5010464.0,100.0,9385.410000000002,8.922959773029975,44296.56000000001,1223.2956962520088,10.94,0.32839370311019106,5.97,0.16419685155509553,5.97,0.16419685155509553,3.9499999999999997,0.0998736575616788,0.0,0.0,0.0,0.0,1.0,0.0
9558.0,15.113399448,1.30788666097252E-5,9558.0,80.7,32.01640060304625,9558.0,5084736.0,100.0,9547.119999999999,8.852760569278377,45036.64,1211.2362839927669,11.159999999999998,0.327438790640574,6.079999999999999,0.163719395320287,6.079999999999999,0.163719395320287,4.010000000000001,0.09897964284119083,0.0,0.0,0.0,0.0,1.0,0.0
9720.0,15.431612866,1.3505113662294246E-5,9720.0,81.5,33.20817387537004,9720.0,5177800.0,100.0,9707.639999999996,9.044966455538624,45963.92,1162.389789078317,11.479999999999997,0.30764008880902416,6.239999999999998,0.15382004440451208,6.239999999999998,0.15382004440451208,4.13,0.08950481054731699,0.0,0.0,0.0,0.0,1.0,0.0
9882.0,15.750805997,1.3942626360393785E-5,9882.0,80.30000000000001,32.681793329688375,9882.0,5298336.0,100.0,9869.929999999997,8.984557514834844,47164.72,1141.6586570902405,11.940000000000001,0.2987583733664476,6.470000000000001,0.1493791866832238,6.470000000000001,0.1493791866832238,4.259999999999996,0.08241310085125539,0.0,0.0,0.0,0.0,1.0,0.0
10044.0,16.074883144,1.439862461323343E-5,10044.0,80.5,33.50247575397965,10044.0,5438976.0,100.0,10029.919999999996,8.938891079847298,48566.80000000001,1099.564278073893,12.219999999999997,0.29252643841491865,6.6099999999999985,0.14626321920745933,6.6099999999999985,0.14626321920745933,4.34,0.07813482261482717,0.0,0.0,0.0,0.0,1.0,0.0
10206.0,16.442105767,1.4931794691604733E-5,10206.0,81.2,34.210526315789465,10206.0,5612272.0,100.0,10191.710000000001,9.196511141281643,50294.08000000001,1007.8149781772365,12.679999999999998,0.26472016862484743,6.839999999999999,0.13236008431242371,6.839999999999999,0.13236008431242371,4.5299999999999985,0.06735253251633257,0.0,0.0,0.0,0.0,1.0,0.0
10368.0,16.852281522,1.5540449849524303E-5,10368.0,81.10000000000001,33.17965833239056,10368.0,5735928.0,100.0,10356.140000000005,9.545902077050952,51526.80000000002,975.2296305605323,13.040000000000001,0.2635882923780718,7.0200000000000005,0.1317941461890359,7.0200000000000005,0.1317941461890359,4.640000000000002,0.06438520439863916,0.0,0.0,0.0,0.0,1.0,0.0
10530.0,17.196886994,1.605887949940642E-5,10530.0,81.69999999999999,34.39073009135102,10530.0,5815272.0,100.0,10517.92,9.45835828324037,52318.07999999998,953.9212605076398,13.179999999999998,0.25756434912346454,7.089999999999999,0.12878217456173227,7.089999999999999,0.12878217456173227,4.679999999999999,0.06337319319839908,0.0,0.0,0.0,0.0,1.0,0.0
10692.0,17.542991684,1.6583817986238365E-5,10692.0,81.5,37.002833169881185,10692.0,5862776.0,100.0,10680.199999999995,9.39529218021001,52792.079999999994,951.3415564911851,13.279999999999992,0.2590113292635453,7.139999999999996,0.12950566463177265,7.139999999999996,0.12950566463177265,4.699999999999999,0.0643538199442282,0.0,0.0,0.0,0.0,1.0,0.0
10854.0,17.974584152,1.7242970717932497E-5,10854.0,82.0,39.82307985477299,10854.0,5903568.0,100.0,10842.179999999997,9.59045590388929,53198.48000000001,947.2468094835515,13.459999999999997,0.2524306085268031,7.229999999999999,0.12621530426340155,7.229999999999999,0.12621530426340155,4.76,0.06375457995035702,0.0,0.0,0.0,0.0,1.0,0.0
11016.0,18.33560555,1.780269889429105E-5,11016.0,83.0,42.54776983960685,11016.0,5993032.0,100.0,11004.56,9.701653717201262,54090.16,914.372648954219,13.679999999999993,0.23989896863370444,7.339999999999996,0.11994948431685222,7.339999999999996,0.11994948431685222,4.789999999999999,0.06243380332784313,0.0,0.0,0.0,0.0,1.0,0.0
11178.0,18.694253017,1.8367288438917786E-5,11178.0,83.2,44.05966968566861,11178.0,6085096.0,100.0,11166.36,9.573527473341693,55008.000000000015,862.2347473837735,13.860000000000001,0.2296329966083122,7.430000000000001,0.1148164983041561,7.430000000000001,0.1148164983041561,4.8,0.06195469181897233,0.0,0.0,0.0,0.0,1.0,0.0
11340.0,19.054226596,1.8939119507209517E-5,11340.0,84.3,45.60321530039495,11340.0,6140440.0,100.0,11327.97,9.633699846231085,55559.20000000001,837.7927363560209,14.140000000000002,0.22248368456808226,7.570000000000001,0.11124184228404113,7.570000000000001,0.11124184228404113,4.829999999999999,0.0620442982835244,0.0,0.0,0.0,0.0,1.0,0.0
11502.0,19.436301883,1.9554247314971748E-5,11502.0,83.7,42.56194852422969,11502.0,6223272.0,100.0,11489.260000000002,9.634571798340266,56385.59999999998,826.1962376035748,14.22,0.2272274702414372,7.610000000000001,0.11361373512071862,7.610000000000001,0.11361373512071862,4.84,0.0631176550882428,0.0,0.0,0.0,0.0,1.0,0.0
11664.0,19.805893794,2.015604142033239E-5,11664.0,83.6,40.68458667283931,11664.0,6294016.0,100.0,11651.670000000004,9.75108442557786,57090.87999999999,836.7231014746837,14.4,0.22292817160908512,7.7,0.11146408580454256,7.7,0.11146408580454256,4.86,0.0635959467611297,0.0,0.0,0.0,0.0,1.0,0.0
11826.0,20.206966895,2.081853393934809E-5,11826.0,82.0,34.29457930279247,11826.0,6384984.0,100.0,11813.990000000005,10.0247823725087,57997.27999999999,819.760368789797,14.739999999999998,0.22501178420319015,7.869999999999999,0.11250589210159508,7.869999999999999,0.11250589210159508,4.88,0.06400757530925302,0.0,0.0,0.0,0.0,1.0,0.0
11988.0,20.578756431,2.143874843430118E-5,11988.0,82.89999999999999,37.39199203303944,11988.0,6448328.0,100.0,11976.12,9.96533669042523,58628.72000000001,769.7810752769556,14.920000000000002,0.21446668644794137,7.960000000000001,0.10723334322397068,7.960000000000001,0.10723334322397068,4.91,0.06528105515091008,0.0,0.0,0.0,0.0,1.0,0.0
12150.0,20.963908164,2.2087002346857372E-5,12150.0,83.3,38.546910418322575,12150.0,6506024.0,100.0,12138.109999999997,10.047160461211613,59203.36000000001,768.1441294050185,15.180000000000001,0.20319667538837555,8.090000000000002,0.10159833769418777,8.090000000000002,0.10159833769418777,4.969999999999998,0.06428314889862842,0.0,0.0,0.0,0.0,1.0,0.0
12312.0,21.347370459,2.2740994111458008E-5,12312.0,83.1,38.003492347649974,12312.0,6592528.0,100.0,12299.779999999999,10.293987457626805,60065.68,758.340792088527,15.38,0.204386245559082,8.190000000000001,0.102193122779541,8.190000000000001,0.102193122779541,4.9799999999999995,0.06510287119923237,0.0,0.0,0.0,0.0,1.0,0.0
