learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
84.0,3.343106146,1.3213121138399674E-6,84.0,89.28571428571429,34.1463414634147,84.0,1538312.0,100.0,84.68999999999998,0.9031588783796348,19224.0,0.0
86.0,3.419416697,1.3516808449720322E-6,86.0,89.53488372093024,34.295415959253056,86.0,1538312.0,100.0,86.54000000000006,0.9022329202729426,19224.0,0.0
88.0,3.493712078,1.381247614185156E-6,88.0,88.63636363636364,31.35725429017162,88.0,1538312.0,100.0,88.49000000000001,0.9210769936779597,19224.0,0.0
90.0,3.568277426,1.4109218201174503E-6,90.0,88.88888888888889,31.506849315068436,90.0,1538312.0,100.0,90.53999999999999,0.9290399084620375,19224.0,0.0
92.0,3.639815023,1.43939109495111E-6,92.0,89.13043478260869,31.6493313521545,92.0,1538312.0,100.0,92.88000000000001,0.9321724382030689,19224.0,0.0
94.0,3.711035723,1.4677342566894843E-6,94.0,89.36170212765957,31.78519593613934,94.0,1538312.0,100.0,94.7,0.930352382463524,19224.0,0.0
96.0,3.777490728,1.4941808509386207E-6,96.0,89.58333333333334,31.914893617021285,96.0,1538312.0,100.0,96.78,0.9397592642520076,19224.0,0.0
98.0,3.842885319,1.520205440271888E-6,98.0,89.79591836734694,32.03883495145629,98.0,1538312.0,100.0,98.80999999999999,0.9512028535947884,19224.0,0.0
100.0,3.907139139,1.5457760456235396E-6,100.0,90.0,32.15739484396201,100.0,1538312.0,100.0,100.81,0.9550181128960833,19224.0,0.0
102.0,3.973645021,1.5722428870064413E-6,102.0,90.19607843137256,32.27091633466133,102.0,1538312.0,100.0,102.71,0.9629809568378407,19224.0,0.0
104.0,4.038901434,1.59821248668919E-6,104.0,90.38461538461539,32.37971391417423,104.0,1538312.0,100.0,104.74999999999996,0.9704081199124003,19224.0,0.0
106.0,4.103532948,1.623933400057045E-6,106.0,90.56603773584906,32.484076433121004,106.0,1538312.0,100.0,106.89,0.9687954616247157,19224.0,0.0
108.0,4.175465026,1.6525596635019612E-6,108.0,90.74074074074075,32.5842696629214,108.0,1538312.0,100.0,108.85,0.9793189759039986,19224.0,0.0
110.0,4.242771318,1.6793450379810977E-6,110.0,90.9090909090909,32.6805385556915,110.0,1538312.0,100.0,110.66,0.9761002597949237,19224.0,0.0
112.0,4.31016917,1.706166849898911E-6,112.0,90.17857142857143,30.158730158730222,112.0,1538312.0,100.0,112.50000000000004,0.9539392014169457,19224.0,0.0
114.0,4.383010014,1.7351547680554537E-6,114.0,90.35087719298247,30.255839822024555,114.0,1538312.0,100.0,114.62000000000006,0.9459942127228105,19224.0,0.0
116.0,4.44961412,1.7616606988985628E-6,116.0,90.51724137931035,30.34934497816586,116.0,1538312.0,100.0,116.59,0.9523066096525208,19224.0,0.0
118.0,4.516356679,1.7882217288318545E-6,118.0,89.83050847457628,28.12182741116751,118.0,1538312.0,100.0,118.45999999999997,0.9636232131749927,19224.0,0.0
120.0,4.583086855,1.8147778307965665E-6,120.0,90.0,28.215353938185523,120.0,1538312.0,100.0,120.37999999999998,0.963765762228792,19224.0,0.0
122.0,4.652591933,1.8424382394613552E-6,122.0,90.1639344262295,28.30558276199802,122.0,1538312.0,100.0,122.24999999999999,0.9741481645338382,19224.0,0.0
124.0,4.719453606,1.8690466722896943E-6,124.0,90.32258064516128,28.39268527430218,124.0,1538312.0,100.0,123.97000000000001,0.9905059415278735,19224.0,0.0
126.0,4.794278346,1.898824106488625E-6,126.0,90.47619047619048,28.476821192053052,126.0,1538312.0,100.0,126.18000000000002,0.9995332243936002,19224.0,0.0
128.0,4.877564561,1.9319688897092618E-6,128.0,90.625,28.55813953488372,128.0,1538312.0,100.0,128.19000000000005,1.0024913410543197,19224.0,0.0
130.0,4.959003863,1.9643786709729437E-6,130.0,90.76923076923077,28.636779505947008,130.0,1538312.0,100.0,130.24,1.0198157884756651,19224.0,0.0
132.0,5.035026113,1.9946326691429298E-6,132.0,90.9090909090909,28.712871287128667,132.0,1538312.0,100.0,132.32,1.0355187057214323,19224.0,0.0
134.0,5.108435658,2.023846908922593E-6,134.0,91.04477611940298,28.786536758193044,134.0,1538312.0,100.0,134.08000000000004,1.0552112144356254,19224.0,0.0
136.0,5.180763941,2.0526308470659684E-6,136.0,91.17647058823529,28.857890148212757,136.0,1538312.0,100.0,136.08999999999997,1.0494919405756928,19224.0,0.0
138.0,5.255179184,2.0822453168500257E-6,138.0,91.30434782608695,28.927038626609374,138.0,1538312.0,100.0,137.97,1.0783877790573304,19224.0,0.0
140.0,5.326682956,2.1107011306050132E-6,140.0,90.71428571428571,26.966292134831445,140.0,1538312.0,100.0,139.94999999999993,1.1156711980786373,19224.0,0.0
142.0,5.39827434,2.139191810643065E-6,142.0,90.84507042253522,27.035573122529627,142.0,1538312.0,100.0,141.96,1.1180719335019762,19224.0,0.0
144.0,5.466644467,2.1664005514674907E-6,144.0,90.97222222222221,27.102803738317792,144.0,1538312.0,100.0,143.93000000000004,1.129874847811549,19224.0,0.0
146.0,5.52549062,2.189819108602707E-6,146.0,91.0958904109589,27.168073676131904,146.0,1538312.0,100.0,145.83999999999997,1.1199494938107115,19224.0,0.0
148.0,5.583645497,2.212962563871839E-6,148.0,91.21621621621621,27.23146747352488,148.0,1538312.0,100.0,147.87999999999994,1.141882195979493,19224.0,0.0
150.0,5.641973559,2.2361749402617353E-6,150.0,90.66666666666666,25.479063165365503,150.0,1538312.0,100.0,149.79999999999993,1.1557497894257114,19224.0,0.0
152.0,5.700070276,2.2592952500368367E-6,152.0,90.78947368421053,25.542337298810413,152.0,1538312.0,100.0,151.64999999999992,1.1398542348772833,19224.0,0.0
154.0,5.758094876,2.2823868599564872E-6,154.0,90.9090909090909,25.6038647342995,154.0,1538312.0,100.0,153.70000000000005,1.1555312740261618,19224.0,0.0
156.0,5.817969654,2.3062147711803765E-6,156.0,91.02564102564102,25.663716814159287,156.0,1538312.0,100.0,155.58999999999992,1.162468203105927,19224.0,0.0
158.0,5.875775248,2.329219224943465E-6,158.0,91.13924050632912,25.721961047683045,158.0,1538312.0,100.0,157.64999999999992,1.1798283559463,19224.0,0.0
160.0,5.933910478,2.352354861445038E-6,160.0,91.25,25.778661365142476,160.0,1538312.0,100.0,159.65,1.1952240819447228,19224.0,0.0
162.0,5.992199789,2.375551816393408E-6,162.0,91.35802469135803,25.8338783518639,162.0,1538312.0,100.0,161.3600000000001,1.1773553654549909,19224.0,0.0
164.0,6.050143527,2.398611246276293E-6,164.0,91.46341463414635,25.887669464170415,164.0,1538312.0,100.0,163.32000000000005,1.2039396608928152,19224.0,0.0
166.0,6.107952272,2.4216169540189495E-6,166.0,91.56626506024097,25.940089228808034,166.0,1538312.0,100.0,165.27999999999992,1.211233614414192,19224.0,0.0
168.0,6.165786755,2.444632904518232E-6,168.0,91.66666666666666,25.991189427312626,168.0,1538312.0,100.0,167.33000000000004,1.2106476270028683,19224.0,0.0
170.0,6.22372534,2.4676902837007945E-6,170.0,91.76470588235294,26.04101926662518,170.0,1538312.0,100.0,169.46000000000006,1.2236243564332008,19224.0,0.0
172.0,6.281479141,2.4906741257965457E-6,172.0,91.86046511627907,26.089625537139366,172.0,1538312.0,100.0,171.43000000000004,1.248858468661471,19224.0,0.0
174.0,6.339436819,2.5137391032754897E-6,174.0,91.95402298850574,26.137052759248025,174.0,1538312.0,100.0,173.42999999999998,1.2767742655820276,19224.0,0.0
176.0,6.397686867,2.536920433025577E-6,176.0,91.47727272727273,24.57142857142859,176.0,1538312.0,100.0,175.50000000000003,1.2836579675979802,19224.0,0.0
178.0,6.456224582,2.5602162434295726E-6,178.0,91.57303370786516,24.618859401468143,178.0,1538312.0,100.0,177.66999999999993,1.2984104501157168,19224.0,0.0
180.0,6.514644991,2.5834653704545664E-6,180.0,91.66666666666666,24.665178571428488,180.0,1538312.0,100.0,179.64999999999998,1.3423464304694002,19224.0,0.0
182.0,6.572644076,2.6065468263632096E-6,182.0,91.75824175824175,24.7104247104246,182.0,1538312.0,100.0,181.68000000000004,1.3601752709400234,19224.0,0.0
184.0,6.630322249,2.629500571357473E-6,184.0,91.84782608695652,24.75463467829881,184.0,1538312.0,100.0,183.75999999999993,1.3607870568687133,19224.0,0.0
186.0,6.688267489,2.6525605989799043E-6,186.0,91.39784946236558,23.338485316846995,186.0,1538312.0,100.0,185.75,1.3704953760438507,19224.0,0.0
