learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
196.0,0.161465243,1.4101948288165864E-10,196.0,64.28571428571429,-1.1351909184726274,196.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.166760261,1.4564401189072268E-10,200.0,65.0,-0.9955273409320309,200.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
204.0,0.167375432,1.4618128601047731E-10,204.0,65.19607843137256,-0.9478672985781632,204.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
208.0,0.167827885,1.465764465224412E-10,208.0,65.38461538461539,-0.9028432825764457,208.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
212.0,0.168304918,1.4699307455784748E-10,212.0,66.0377358490566,-0.7790835864254497,212.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
216.0,0.168733428,1.4736732388536139E-10,216.0,66.20370370370371,-0.7411193457705101,216.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.169171125,1.4774959689627093E-10,220.0,65.9090909090909,-0.7818226239921778,220.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
224.0,0.1696087,1.4813176335559952E-10,224.0,66.07142857142857,-0.7456503728252148,224.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
228.0,0.170033888,1.4850311133596633E-10,228.0,66.22807017543859,-0.71133547498857,228.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
232.0,0.170496143,1.4890683265609874E-10,232.0,65.94827586206897,-0.747581354441522,232.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
236.0,0.170922713,1.4927938763880069E-10,236.0,65.67796610169492,-0.7802614930409029,236.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,0.171377609,1.496766818025046E-10,240.0,65.41666666666667,-0.8097165991902479,240.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
244.0,0.171870089,1.501068008401328E-10,244.0,64.75409836065575,-0.8943167612270143,244.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
248.0,0.172510129,1.5066579488830437E-10,248.0,65.32258064516128,-0.8034785896587537,248.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
252.0,0.172962502,1.5106088553037912E-10,252.0,64.68253968253968,-0.8816120906800728,252.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
256.0,0.173545847,1.515703636614813E-10,256.0,64.84375,-0.8491639674341241,256.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,0.174106463,1.520599908837014E-10,260.0,65.38461538461539,-0.7665145121005529,260.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
264.0,0.174718406,1.5259444575342869E-10,264.0,65.9090909090909,-0.6864988558352358,264.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
268.0,0.17505006,1.528841036061446E-10,268.0,66.04477611940298,-0.6603929337956177,268.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
272.0,0.175564756,1.5333362551199067E-10,272.0,66.17647058823529,-0.6354057749537728,272.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
276.0,0.176044025,1.5375220641079878E-10,276.0,66.30434782608695,-0.6114769520226223,276.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,0.176526847,1.541738904060589E-10,280.0,66.42857142857143,-0.5885500267523186,280.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
284.0,0.177014679,1.5459995000312728E-10,284.0,66.90140845070422,-0.5196174410723875,284.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
288.0,0.177617956,1.5512683621711203E-10,288.0,67.36111111111111,-0.4526901669758656,288.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
292.0,0.178086804,1.555363156894843E-10,292.0,66.78082191780823,-0.5252697331062307,292.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
296.0,0.178646426,1.5602507477833166E-10,296.0,65.87837837837837,-0.6328261747677295,296.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,0.179124514,1.5644262422290113E-10,300.0,66.33333333333333,-0.5708975039829982,300.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
304.0,0.180113903,1.5730673046989572E-10,304.0,66.77631578947368,-0.510671729736808,304.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
308.0,0.180366923,1.5752771146181556E-10,308.0,66.23376623376623,-0.5714285714285493,308.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
312.0,0.180625595,1.577536287614041E-10,312.0,66.02564102564102,-0.5900602226412575,312.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
316.0,0.180866539,1.5796406289355622E-10,316.0,66.45569620253164,-0.5342457530464352,316.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,0.181102993,1.5817057557817961E-10,320.0,66.875,-0.4798862491854134,320.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
324.0,0.18137309,1.5840647117131286E-10,324.0,66.66666666666666,-0.499741513010524,324.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
328.0,0.181663472,1.5866008314821456E-10,328.0,67.07317073170732,-0.44802359212842285,328.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
332.0,0.182157952,1.5909194893307157E-10,332.0,67.16867469879519,-0.43294849023092485,332.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
336.0,0.182407186,1.5930962333248722E-10,336.0,66.96428571428571,-0.45248868778283763,336.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,0.182652739,1.595240828436282E-10,340.0,67.05882352941175,-0.43783299045206375,340.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
344.0,0.182909523,1.597483512138327E-10,344.0,67.15116279069767,-0.4236850263511418,344.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
348.0,0.18315334,1.5996129454837907E-10,348.0,67.52873563218391,-0.37778231570346665,348.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
352.0,0.183954451,1.6066096375799844E-10,352.0,66.76136363636364,-0.45858132500731863,352.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
356.0,0.184219959,1.608928514396151E-10,356.0,66.57303370786516,-0.4743382980741685,356.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,0.18450418,1.6114108256167837E-10,360.0,66.66666666666666,-0.4604437002930147,360.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
364.0,0.184771829,1.6137484013620352E-10,364.0,67.03296703296702,-0.4184100418410026,364.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
368.0,0.185008236,1.6158131177226705E-10,368.0,66.84782608695652,-0.43398505659701014,368.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
372.0,0.185275566,1.618147907406092E-10,372.0,67.20430107526882,-0.3937530416316197,372.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
376.0,0.185545677,1.6205069856097303E-10,376.0,67.5531914893617,-0.35440822577114994,376.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,0.185820773,1.6229096014880475E-10,380.0,67.36842105263158,-0.37063860605803733,380.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
384.0,0.18613996,1.6256972965266973E-10,384.0,67.44791666666666,-0.35962197875721713,384.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
388.0,0.18642547,1.62819086553322E-10,388.0,67.0103092783505,-0.4002749363198831,388.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
392.0,0.186703847,1.630622136799826E-10,392.0,67.09183673469387,-0.3891050583657719,392.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
396.0,0.186979345,1.633028263640073E-10,396.0,66.91919191919192,-0.40257025625146825,396.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,0.188217467,1.6438416945023674E-10,400.0,66.5,-0.4384814301240257,400.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
404.0,0.18888843,1.6497017083068694E-10,404.0,66.33663366336634,-0.4497422209221222,404.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
408.0,0.189122819,1.6517487999879656E-10,408.0,66.66666666666666,-0.41622932426078446,408.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
412.0,0.189351782,1.6537485024167438E-10,412.0,66.99029126213593,-0.3833888709735185,412.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
416.0,0.189579438,1.6557367898523812E-10,416.0,67.0673076923077,-0.37337090524835975,416.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,0.18981788,1.65781927936607E-10,420.0,67.14285714285714,-0.3636363636363623,420.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
424.0,0.190051541,1.6598600128872532E-10,424.0,66.98113207547169,-0.37539314822958075,424.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
428.0,0.190277695,1.6618351822512022E-10,428.0,66.58878504672897,-0.4068508432311896,428.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
431.0,0.190626223,1.6648791338420582E-10,431.0,66.35730858468676,-0.4242258681364909,431.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
