learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
40.0,3.24112871,1.3842633479875453E-6,40.0,70.0,9.433962264150912,40.0,1737912.0,100.0,40.550000000000004,0.8485727768292817,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,3.326013491,1.4221832747428185E-6,42.0,69.04761904761905,8.080808080808058,42.0,1726792.0,100.0,43.47,0.9101509476316263,11544.880000000001,111.12000000000003,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
44.0,3.413386964,1.4614446081477282E-6,44.0,68.18181818181817,11.747851002865287,44.0,1736952.0,100.0,46.919999999999995,0.9567073162095548,11646.32,9.680000000000012,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
46.0,3.488369757,1.4953420933661923E-6,46.0,67.3913043478261,10.389610389610397,46.0,1747464.0,100.0,51.59999999999997,0.9762844427375214,11751.279999999999,95.28000000000002,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
48.0,3.56181754,1.5285623672023335E-6,48.0,68.75,16.66666666666664,48.0,1748344.0,100.0,52.91000000000001,0.9771216232724903,11760.079999999996,104.07999999999997,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
50.0,3.64746447,1.5673275862429832E-6,50.0,68.0,19.517102615694167,50.0,1749576.0,100.0,54.26,0.9711619615468654,11772.399999999998,116.39999999999998,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
52.0,3.717337846,1.5989534334945972E-6,52.0,65.38461538461539,13.493530499075778,52.0,1749576.0,100.0,59.150000000000006,1.0712378377608331,11772.399999999998,116.39999999999998,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
54.0,3.788816424,1.6313058217574825E-6,54.0,64.81481481481481,11.398963730569927,54.0,1749576.0,100.0,61.209999999999994,1.1163880249367697,11772.399999999998,116.39999999999998,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
56.0,3.855293482,1.6613944392309632E-6,56.0,66.07142857142857,12.500000000000016,56.0,1749576.0,100.0,62.019999999999996,1.1358243568866488,11772.399999999998,116.39999999999998,1.02,0.019999999999999997,1.01,0.009999999999999998,1.01,0.009999999999999998,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
58.0,3.935421804,1.6974311697483523E-6,58.0,63.793103448275865,9.239940387481381,58.0,1738448.0,100.0,66.54999999999998,1.1026483271348728,11661.199999999999,161.78964269955134,1.0399999999999998,0.028141058827257943,1.02,0.014070529413628966,1.02,0.014070529413628966,0.020000000000000007,0.014070529413628968,0.0,0.0,0.0,0.0,1.0,0.0
60.0,4.014204325,1.7326360049931918E-6,60.0,63.33333333333333,7.433380084151484,60.0,1727328.0,100.0,68.92000000000003,1.1217482747565033,11550.079999999996,196.3038871163016,1.0600000000000005,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
62.0,4.102883775,1.7727457124927356E-6,62.0,62.903225806451616,9.860935524652364,62.0,1748352.0,100.0,70.96999999999998,1.1229879875590925,11760.0,189.54405687055845,1.0600000000000005,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
64.0,4.189398356,1.812111702091862E-6,64.0,62.5,11.82548794489093,64.0,1758872.0,100.0,72.14999999999999,1.109497565785905,11865.04,152.1275660341503,1.0600000000000005,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
66.0,4.268602356,1.8481872831970811E-6,66.0,63.63636363636363,15.384615384615385,66.0,1760632.0,100.0,72.53999999999999,1.1144976673394387,11882.640000000003,157.6981924532755,1.0600000000000005,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
68.0,4.355029371,1.887807490413144E-6,68.0,63.23529411764706,14.48692152917504,68.0,1772024.0,100.0,76.04999999999998,1.1112260041608246,11996.4,194.6687380545669,1.0600000000000005,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
70.0,4.435637892,1.9247603610566617E-6,70.0,64.28571428571429,19.65105601469239,70.0,1772024.0,100.0,76.32000000000002,1.1076301027168072,11996.4,194.6687380545669,1.0600000000000005,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
72.0,4.534763461,1.970224455211192E-6,72.0,63.888888888888886,18.749999999999982,72.0,1772904.0,100.0,80.28000000000003,1.1081953662134527,12005.199999999995,199.5638517093988,1.0600000000000005,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
74.0,4.610584656,2.004999962511322E-6,74.0,64.86486486486487,23.040000000000003,74.0,1772904.0,100.0,81.22999999999999,1.1081748576607915,12005.199999999995,199.5638517093988,1.0600000000000005,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
76.0,4.687756371,2.0403948878794334E-6,76.0,64.47368421052632,23.54694485842026,76.0,1772904.0,100.0,81.93000000000002,1.0747097329516515,12005.199999999995,199.5638517093988,1.0600000000000005,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
78.0,4.772278493,2.0791610886842805E-6,78.0,62.82051282051282,19.73030518097941,78.0,1772904.0,100.0,88.94999999999996,1.200368209502334,12005.199999999995,199.5638517093988,1.0600000000000005,0.03428932159955306,1.0300000000000002,0.01714466079977653,1.0300000000000002,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
80.0,4.855268963,2.1169858801975398E-6,80.0,61.25000000000001,16.66666666666667,80.0,1761776.0,100.0,91.85000000000002,1.2690866038536563,11893.999999999996,230.16436814510703,1.0799999999999998,0.039389277113386474,1.0399999999999998,0.019694638556693237,1.0399999999999998,0.019694638556693237,0.04000000000000003,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
82.0,4.964861061,2.16722301961588E-6,82.0,60.97560975609756,15.518351577591769,82.0,1771936.0,100.0,92.53999999999999,1.2793953748753841,11995.440000000004,199.9746005689904,1.0799999999999998,0.039389277113386474,1.0399999999999998,0.019694638556693237,1.0399999999999998,0.019694638556693237,0.04000000000000003,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
84.0,5.030019026,2.197091503125707E-6,84.0,60.71428571428571,14.864864864864854,84.0,1771936.0,100.0,98.13000000000001,1.3027286824976334,11995.440000000004,199.9746005689904,1.0799999999999998,0.039389277113386474,1.0399999999999998,0.019694638556693237,1.0399999999999998,0.019694638556693237,0.04000000000000003,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
86.0,5.098576228,2.2285182006509735E-6,86.0,61.627906976744185,17.16287215411558,86.0,1771936.0,100.0,98.52999999999999,1.310906464083444,11995.440000000004,199.9746005689904,1.0799999999999998,0.039389277113386474,1.0399999999999998,0.019694638556693237,1.0399999999999998,0.019694638556693237,0.04000000000000003,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
88.0,5.168338007,2.260497077610647E-6,88.0,62.5,18.151071025930086,88.0,1771936.0,100.0,98.64999999999998,1.3089725325265962,11995.440000000004,199.9746005689904,1.0799999999999998,0.039389277113386474,1.0399999999999998,0.019694638556693237,1.0399999999999998,0.019694638556693237,0.04000000000000003,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
90.0,5.234560732,2.290853648286823E-6,90.0,61.111111111111114,15.458937198067638,90.0,1771936.0,100.0,101.60999999999996,1.3273270017960797,11995.440000000004,199.9746005689904,1.0799999999999998,0.039389277113386474,1.0399999999999998,0.019694638556693237,1.0399999999999998,0.019694638556693237,0.04000000000000003,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
92.0,5.296573896,2.319300316317194E-6,92.0,61.95652173913043,18.686868686868667,92.0,1773168.0,100.0,102.52999999999999,1.3247797606173695,12007.760000000002,199.53502166969903,1.0799999999999998,0.039389277113386474,1.0399999999999998,0.019694638556693237,1.0399999999999998,0.019694638556693237,0.04000000000000003,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
94.0,5.368349306,2.3522251201703533E-6,94.0,62.76595744680851,21.55460181211253,94.0,1773168.0,100.0,103.30999999999996,1.3202919022211366,12007.760000000002,199.53502166969903,1.0799999999999998,0.039389277113386474,1.0399999999999998,0.019694638556693237,1.0399999999999998,0.019694638556693237,0.04000000000000003,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
96.0,5.424970577,2.3781984199619053E-6,96.0,63.541666666666664,23.35766423357663,96.0,1773168.0,100.0,105.37000000000002,1.4081763405414134,12007.760000000002,199.53502166969903,1.0799999999999998,0.039389277113386474,1.0399999999999998,0.019694638556693237,1.0399999999999998,0.019694638556693237,0.04000000000000003,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
98.0,5.490394961,2.408209882249808E-6,98.0,63.26530612244898,23.470715835141004,98.0,1773168.0,100.0,106.90999999999998,1.394222929002954,12007.760000000002,199.53502166969903,1.0799999999999998,0.039389277113386474,1.0399999999999998,0.019694638556693237,1.0399999999999998,0.019694638556693237,0.04000000000000003,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
100.0,5.572469572,2.4458591338319215E-6,100.0,63.0,22.529313232830823,100.0,1773168.0,100.0,109.61999999999998,1.4591252395344498,12007.760000000002,199.53502166969903,1.0799999999999998,0.039389277113386474,1.0399999999999998,0.019694638556693237,1.0399999999999998,0.019694638556693237,0.04000000000000003,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
102.0,5.656416788,2.4843540086625978E-6,102.0,62.745098039215684,21.917808219178095,102.0,1772552.0,100.0,112.90999999999998,1.5124463426495303,12001.520000000006,199.74359952577998,1.1000000000000005,0.043808582711518065,1.0499999999999998,0.021904291355759033,1.0499999999999998,0.021904291355759033,0.049999999999999975,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
104.0,5.748080094,2.5263871773508364E-6,104.0,63.46153846153846,23.558994197292073,104.0,1772552.0,100.0,113.33999999999996,1.5100484974484978,12001.520000000006,199.74359952577998,1.1000000000000005,0.043808582711518065,1.0499999999999998,0.021904291355759033,1.0499999999999998,0.021904291355759033,0.049999999999999975,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
106.0,5.824853119,2.561609729672222E-6,106.0,63.20754716981132,23.359288097886534,106.0,1773432.0,100.0,116.00999999999999,1.5413161763750993,12010.319999999994,199.50585565442447,1.1000000000000005,0.043808582711518065,1.0499999999999998,0.021904291355759033,1.0499999999999998,0.021904291355759033,0.049999999999999975,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
108.0,5.889847012,2.591428156089092E-6,108.0,63.888888888888886,24.244604316546745,108.0,1773432.0,100.0,116.84,1.5515205965813545,12010.319999999994,199.50585565442447,1.1000000000000005,0.043808582711518065,1.0499999999999998,0.021904291355759033,1.0499999999999998,0.021904291355759033,0.049999999999999975,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
110.0,5.954123756,2.6209175630596824E-6,110.0,64.54545454545455,25.078588892769833,110.0,1773432.0,100.0,117.01999999999995,1.5533593443003624,12010.319999999994,199.50585565442447,1.1000000000000005,0.043808582711518065,1.0499999999999998,0.021904291355759033,1.0499999999999998,0.021904291355759033,0.049999999999999975,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
112.0,6.035888909,2.6586453559026107E-6,112.0,64.28571428571429,24.221921515561576,112.0,1783592.0,100.0,117.99,1.5702084401296998,12111.760000000004,223.36332187625607,1.1000000000000005,0.043808582711518065,1.0499999999999998,0.021904291355759033,1.0499999999999998,0.021904291355759033,0.049999999999999975,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
114.0,6.101905846,2.6891066616285435E-6,114.0,64.03508771929825,23.602484472049678,114.0,1783592.0,100.0,119.28000000000007,1.5617964274540017,12111.760000000004,223.36332187625607,1.1000000000000005,0.043808582711518065,1.0499999999999998,0.021904291355759033,1.0499999999999998,0.021904291355759033,0.049999999999999975,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
116.0,6.204040761,2.736233399288413E-6,116.0,63.793103448275865,23.708111493892897,116.0,1783592.0,100.0,122.25000000000001,1.5390784990580002,12111.760000000004,223.36332187625607,1.1000000000000005,0.043808582711518065,1.0499999999999998,0.021904291355759033,1.0499999999999998,0.021904291355759033,0.049999999999999975,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
118.0,6.2809736,2.7717314825930494E-6,118.0,64.40677966101694,25.135951661631406,118.0,1783592.0,100.0,124.08,1.5738828008168433,12111.760000000004,223.36332187625607,1.1000000000000005,0.043808582711518065,1.0499999999999998,0.021904291355759033,1.0499999999999998,0.021904291355759033,0.049999999999999975,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
120.0,6.359925671,2.807479569539687E-6,120.0,64.16666666666667,24.561403508771956,120.0,1750216.0,100.0,127.99000000000001,1.6881940024472875,11778.240000000002,256.7976482475152,1.1600000000000004,0.061496489182864614,1.0799999999999998,0.030748244591432293,1.0799999999999998,0.030748244591432293,0.08000000000000006,0.0307482445914323,0.0,0.0,0.0,0.0,1.0,0.0
122.0,6.425335211,2.8372677628292504E-6,122.0,64.75409836065575,25.291939618342376,122.0,1760376.0,100.0,130.03,1.6866352254824943,11879.679999999995,230.64358392125368,1.1600000000000004,0.061496489182864614,1.0799999999999998,0.030748244591432293,1.0799999999999998,0.030748244591432293,0.08000000000000006,0.0307482445914323,0.0,0.0,0.0,0.0,1.0,0.0
124.0,6.489693839,2.8667728929013127E-6,124.0,64.51612903225806,25.3625170998632,124.0,1772120.0,100.0,131.06000000000003,1.700553682858271,11996.96,249.11065162195533,1.1600000000000004,0.061496489182864614,1.0799999999999998,0.030748244591432293,1.0799999999999998,0.030748244591432293,0.08000000000000006,0.0307482445914323,0.0,0.0,0.0,0.0,1.0,0.0
126.0,6.55346815,2.8960246622423753E-6,126.0,65.07936507936508,26.666666666666682,126.0,1773000.0,100.0,132.16000000000005,1.6911367284591254,12005.759999999998,252.61100415101046,1.1600000000000004,0.061496489182864614,1.0799999999999998,0.030748244591432293,1.0799999999999998,0.030748244591432293,0.08000000000000006,0.0307482445914323,0.0,0.0,0.0,0.0,1.0,0.0
128.0,6.623532566,2.928512322926696E-6,128.0,64.84375,26.455566905005107,128.0,1792352.0,100.0,135.08999999999992,1.7312397029559214,12198.879999999997,286.392754719032,1.1800000000000008,0.06416519085276469,1.0900000000000003,0.032082595426382345,1.0900000000000003,0.032082595426382345,0.09000000000000002,0.032082595426382345,0.0,0.0,0.0,0.0,1.0,0.0
130.0,6.690765102,2.9596700531954824E-6,130.0,63.84615384615384,24.287484510532835,130.0,1791384.0,100.0,139.32000000000002,1.7633118518483015,12189.120000000006,286.7457203470939,1.1999999999999997,0.06666666666666667,1.1000000000000008,0.03333333333333335,1.1000000000000008,0.03333333333333335,0.09999999999999998,0.03333333333333334,0.0,0.0,0.0,0.0,1.0,0.0
132.0,6.768660034,2.9958435622502377E-6,132.0,64.39393939393939,25.540086413826202,132.0,1795080.0,100.0,140.38000000000008,1.7697674332173612,12226.080000000002,285.5563811299625,1.1999999999999997,0.06666666666666667,1.1000000000000008,0.03333333333333335,1.1000000000000008,0.03333333333333335,0.09999999999999998,0.03333333333333334,0.0,0.0,0.0,0.0,1.0,0.0
134.0,6.848850514,3.033083097350996E-6,134.0,64.17910447761194,25.36551404038058,134.0,1795080.0,100.0,143.68999999999997,1.8077104778468183,12226.080000000002,285.5563811299625,1.1999999999999997,0.06666666666666667,1.1000000000000008,0.03333333333333335,1.1000000000000008,0.03333333333333335,0.09999999999999998,0.03333333333333334,0.0,0.0,0.0,0.0,1.0,0.0
136.0,6.9284906,3.0698250748068395E-6,136.0,63.970588235294116,25.324966382787977,136.0,1783336.0,100.0,146.36999999999992,1.8430132880144892,12108.639999999996,308.68322866752266,1.24,0.07123726184201265,1.1200000000000003,0.03561863092100633,1.1200000000000003,0.03561863092100633,0.12,0.035618630921006325,0.0,0.0,0.0,0.0,1.0,0.0
138.0,7.004417894,3.10485415456488E-6,138.0,64.4927536231884,26.89729729729729,138.0,1783336.0,100.0,146.6300000000001,1.847447324326628,12108.639999999996,308.68322866752266,1.24,0.07123726184201265,1.1200000000000003,0.03561863092100633,1.1200000000000003,0.03561863092100633,0.12,0.035618630921006325,0.0,0.0,0.0,0.0,1.0,0.0
140.0,7.084839893,3.142193880981603E-6,140.0,64.28571428571429,26.65549036043588,140.0,1794728.0,100.0,149.39999999999998,1.8856716510987745,12222.399999999996,285.7107670779007,1.24,0.07123726184201265,1.1200000000000003,0.03561863092100633,1.1200000000000003,0.03561863092100633,0.12,0.035618630921006325,0.0,0.0,0.0,0.0,1.0,0.0
142.0,7.161332668,3.1779103323974472E-6,142.0,64.08450704225352,26.17737003058104,142.0,1804888.0,100.0,151.57,1.9274337887722655,12323.839999999998,302.13343988871856,1.24,0.07123726184201265,1.1200000000000003,0.03561863092100633,1.1200000000000003,0.03561863092100633,0.12,0.035618630921006325,0.0,0.0,0.0,0.0,1.0,0.0
144.0,7.237855635,3.2138491409045096E-6,144.0,64.58333333333334,27.25832012678289,144.0,1815408.0,100.0,152.05000000000007,1.9313142539407582,12428.879999999996,318.5028795772338,1.24,0.07123726184201265,1.1200000000000003,0.03561863092100633,1.1200000000000003,0.03561863092100633,0.12,0.035618630921006325,0.0,0.0,0.0,0.0,1.0,0.0
146.0,7.313935635,3.249579911134803E-6,146.0,65.06849315068493,28.637147786083965,146.0,1815408.0,100.0,152.84999999999994,1.9252902181859297,12428.879999999996,318.5028795772338,1.24,0.07123726184201265,1.1200000000000003,0.03561863092100633,1.1200000000000003,0.03561863092100633,0.12,0.035618630921006325,0.0,0.0,0.0,0.0,1.0,0.0
148.0,7.39057753,3.28557457386166E-6,148.0,65.54054054054053,29.929446713702184,148.0,1815408.0,100.0,153.20000000000007,1.9318175876410262,12428.879999999996,318.5028795772338,1.24,0.07123726184201265,1.1200000000000003,0.03561863092100633,1.1200000000000003,0.03561863092100633,0.12,0.035618630921006325,0.0,0.0,0.0,0.0,1.0,0.0
150.0,7.461621641,3.3189402521786477E-6,150.0,66.0,30.618538001088353,150.0,1815408.0,100.0,156.0599999999999,1.950282030886815,12428.879999999996,318.5028795772338,1.24,0.07123726184201265,1.1200000000000003,0.03561863092100633,1.1200000000000003,0.03561863092100633,0.12,0.035618630921006325,0.0,0.0,0.0,0.0,1.0,0.0
152.0,7.531779219,3.351889572623336E-6,152.0,65.78947368421053,30.31211426556164,152.0,1815408.0,100.0,158.67000000000002,1.9888098567898962,12428.879999999996,318.5028795772338,1.24,0.07123726184201265,1.1200000000000003,0.03561863092100633,1.1200000000000003,0.03561863092100633,0.12,0.035618630921006325,0.0,0.0,0.0,0.0,1.0,0.0
154.0,7.600401704,3.3841335630753857E-6,154.0,66.23376623376623,30.97741768660575,154.0,1816288.0,100.0,160.89999999999995,1.9816583199355275,12437.68,318.2344891377546,1.24,0.07123726184201265,1.1200000000000003,0.03561863092100633,1.1200000000000003,0.03561863092100633,0.12,0.035618630921006325,0.0,0.0,0.0,0.0,1.0,0.0
156.0,7.681013459,3.4218048043203077E-6,156.0,66.02564102564102,30.77695914266578,156.0,1806400.0,100.0,164.17000000000002,2.0271916684433324,12338.879999999996,346.3591833558762,1.2600000000000002,0.07865022940753946,1.1300000000000003,0.039325114703769745,1.1300000000000003,0.039325114703769745,0.13000000000000006,0.03932511470376973,0.0,0.0,0.0,0.0,1.0,0.0
158.0,7.767255264,3.462361228305852E-6,158.0,65.82278481012658,30.475880052151226,158.0,1817792.0,100.0,167.01000000000008,2.0055224262072473,12452.640000000003,326.1710858993601,1.2600000000000002,0.07865022940753946,1.1300000000000003,0.039325114703769745,1.1300000000000003,0.039325114703769745,0.13000000000000006,0.03932511470376973,0.0,0.0,0.0,0.0,1.0,0.0
