learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
38.0,0.291077548,1.616404684049388E-9,38.0,81.57894736842105,42.42424242424243,38.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40.0,0.292924708,1.6274260842924318E-9,40.0,82.5,43.08943089430895,40.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42.0,0.29473426,1.6382230898862086E-9,42.0,80.95238095238095,39.1304347826087,42.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44.0,0.297356599,1.6538697299671672E-9,44.0,79.54545454545455,35.71428571428571,44.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46.0,0.299105031,1.6643020524891717E-9,46.0,80.43478260869566,36.30769230769232,46.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48.0,0.300754777,1.6741455478904151E-9,48.0,81.25,36.84210526315787,48.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50.0,0.305075238,1.6999243271599216E-9,50.0,82.0,37.32590529247909,50.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52.0,0.307012341,1.711482387899111E-9,52.0,82.6923076923077,37.765957446808486,52.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
54.0,0.308599711,1.720953706086924E-9,54.0,83.33333333333334,38.16793893129773,54.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56.0,0.310275361,1.7309517621931934E-9,56.0,83.92857142857143,38.536585365853654,56.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
58.0,0.312681861,1.7453105614768965E-9,58.0,84.48275862068965,38.87587822014053,58.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60.0,0.314359841,1.7553225199319424E-9,60.0,85.0,39.189189189189186,60.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
62.0,0.316077937,1.7655738374528787E-9,62.0,85.48387096774194,39.47939262472884,62.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64.0,0.317774216,1.7756949800625445E-9,64.0,85.9375,39.74895397489539,64.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
66.0,0.319791162,1.787729437897603E-9,66.0,84.84848484848484,36.17021276595748,66.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
68.0,0.320874256,1.7941919059430563E-9,68.0,83.82352941176471,32.974910394265265,68.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70.0,0.322022733,1.8010444929885371E-9,70.0,84.28571428571429,33.275563258232246,70.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72.0,0.323229996,1.8082478368903203E-9,72.0,84.72222222222221,33.55704697986581,72.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74.0,0.325228862,1.8201744172722104E-9,74.0,85.13513513513513,33.82113821138211,74.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
76.0,0.328258549,1.8382515697864198E-9,76.0,85.52631578947368,34.06940063091484,76.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
78.0,0.329784469,1.8473562359002732E-9,78.0,85.8974358974359,34.30321592649309,78.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80.0,0.331899721,1.8599772535202406E-9,80.0,86.25,34.523809523809504,80.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
82.0,0.333283336,1.868232832190891E-9,82.0,86.58536585365853,34.73227206946457,82.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
84.0,0.334541512,1.8757399573301275E-9,84.0,86.90476190476191,34.9295774647887,84.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
86.0,0.335957742,1.884190139050285E-9,86.0,87.20930232558139,35.11659807956104,86.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
88.0,0.338164199,1.897355347108096E-9,88.0,86.36363636363636,32.39436619718309,88.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90.0,0.339800308,1.9071174749856194E-9,90.0,86.66666666666667,32.58426966292134,90.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
92.0,0.341417995,1.9167696848077077E-9,92.0,86.95652173913044,32.76492082825821,92.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
94.0,0.343586465,1.929708236847073E-9,94.0,87.2340425531915,32.936979785969115,94.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
96.0,0.344935185,1.937755608453105E-9,96.0,87.5,33.10104529616726,96.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
98.0,0.34667887,1.9481596071769795E-9,98.0,87.75510204081633,33.257661748013604,98.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100.0,0.350409484,1.970418962103625E-9,100.0,88.0,33.407325194228605,100.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
102.0,0.352204822,1.981131157403191E-9,102.0,88.23529411764706,33.55048859934852,102.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
104.0,0.353814626,1.9907363319396973E-9,104.0,88.46153846153845,33.687566418703526,104.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
106.0,0.355393139,2.000154803302139E-9,106.0,88.67924528301887,33.81893860561916,106.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
108.0,0.35780135,2.0145238115638495E-9,108.0,88.88888888888889,33.94495412844037,108.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
110.0,0.359549946,2.0249571126202742E-9,110.0,89.0909090909091,34.06593406593403,110.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
112.0,0.36128205,2.035292011300723E-9,112.0,88.39285714285714,31.70731707317071,112.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
114.0,0.362952142,2.0452569046368203E-9,114.0,88.59649122807018,31.830726770929136,114.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
116.0,0.364933337,2.05707804793492E-9,116.0,88.79310344827587,31.949458483754533,116.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
118.0,0.367028544,2.0695794635886952E-9,118.0,88.13559322033898,29.82158028886995,118.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
120.0,0.368624063,2.0790994041971866E-9,120.0,88.33333333333333,29.941618015012516,120.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
122.0,0.370270606,2.088923788343867E-9,122.0,88.52459016393442,30.057330057330063,122.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
124.0,0.372521707,2.1023553725642467E-9,124.0,88.70967741935483,30.168946098149668,124.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
126.0,0.375514003,2.1202094251972936E-9,126.0,88.88888888888889,30.276679841897234,126.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
128.0,0.377114898,2.1297614426414173E-9,128.0,89.0625,30.38073038073038,128.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
130.0,0.379100719,2.141610187770178E-9,130.0,89.23076923076924,30.481283422459963,130.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
132.0,0.38057606,2.150413065515459E-9,132.0,89.39393939393939,30.578512396694258,132.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
134.0,0.381901109,2.1583191999979323E-9,134.0,89.55223880597015,30.672579453067268,134.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
136.0,0.383874687,2.170094895145546E-9,136.0,89.70588235294117,30.763636363636426,136.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
138.0,0.385689802,2.180925093342861E-9,138.0,89.85507246376811,30.851825340014372,138.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.387181711,2.1898268269312884E-9,140.0,89.28571428571429,28.95805142083907,140.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
142.0,0.388624153,2.1984334070918467E-9,142.0,89.43661971830986,29.047301798800785,142.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
144.0,0.390645512,2.2104941958561547E-9,144.0,89.58333333333334,29.133858267716594,144.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
146.0,0.392003472,2.2185966995234298E-9,146.0,89.72602739726028,29.21784098254687,146.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
148.0,0.393357441,2.2266753901975857E-9,148.0,89.86486486486487,29.299363057324896,148.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
150.0,0.396767437,2.2470217222658303E-9,150.0,89.33333333333333,27.579963789981893,150.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
152.0,0.398236604,2.2557877617701893E-9,152.0,89.47368421052632,27.66210588935151,152.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
154.0,0.399554068,2.2636486390357223E-9,154.0,89.6103896103896,27.741935483870893,154.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
156.0,0.400825451,2.2712345660291618E-9,156.0,89.74358974358975,27.819548872180498,156.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
158.0,0.402823102,2.283153896902999E-9,158.0,89.87341772151899,27.895037079292667,158.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.404561989,2.2935292675284053E-9,160.0,90.0,27.968486212718062,160.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
162.0,0.405997418,2.302094003409148E-9,162.0,90.12345679012346,28.03997779011656,162.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
164.0,0.407276327,2.3097248355858034E-9,164.0,90.2439024390244,28.10958904109585,164.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
166.0,0.409196077,2.32117935664331E-9,166.0,90.36144578313254,28.1773931855057,166.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
168.0,0.41037888,2.328236755716305E-9,168.0,90.47619047619048,28.243459690336376,168.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
170.0,0.411610067,2.3355828463099907E-9,170.0,90.58823529411765,28.30785450711652,170.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
172.0,0.413679097,2.3479280723569305E-9,172.0,90.69767441860465,28.370640291514782,172.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
174.0,0.415037139,2.3560310652914156E-9,174.0,90.80459770114942,28.431876606683826,174.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
176.0,0.417502727,2.3707424233667563E-9,176.0,90.3409090909091,26.881720430107535,176.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
178.0,0.418837866,2.378708761582773E-9,178.0,90.4494382022472,26.943505552873,178.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.42110975,2.3922643511742366E-9,180.0,90.55555555555556,27.003816793893044,180.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
182.0,0.422352142,2.3996772983421895E-9,182.0,90.65934065934066,27.062706270627046,182.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
184.0,0.423563399,2.4069044731371117E-9,184.0,90.76086956521739,27.12022367194781,184.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
186.0,0.425628962,2.4192290127277386E-9,186.0,90.32258064516128,25.699067909454058,186.0,23064.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
