learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
144.0,3.751985266,1.306350565527042E-6,144.0,97.91666666666666,0.0,144.0,1364096.0,50.0,0.0
146.0,3.788748397,1.319324002805412E-6,146.0,97.94520547945206,0.0,146.0,1364096.0,50.0,0.0
148.0,3.825203358,1.3321886891679235E-6,148.0,97.97297297297297,0.0,148.0,1364096.0,50.0,0.0
150.0,3.864947262,1.346214019212352E-6,150.0,98.0,0.0,150.0,1364096.0,50.0,0.0
152.0,3.901153097,1.358990790850315E-6,152.0,98.02631578947368,0.0,152.0,1364096.0,50.0,0.0
154.0,3.937334343,1.371758885211872E-6,154.0,98.05194805194806,0.0,154.0,1364096.0,50.0,0.0
156.0,3.973434779,1.3844984623215532E-6,156.0,98.07692307692307,0.0,156.0,1364096.0,50.0,0.0
158.0,4.009848994,1.3973487697217465E-6,158.0,98.10126582278481,0.0,158.0,1364096.0,50.0,0.0
160.0,4.046863859,1.4104110420685941E-6,160.0,98.125,0.0,160.0,1364096.0,50.0,0.0
162.0,4.083420947,1.423311768294765E-6,162.0,98.14814814814815,0.0,162.0,1364096.0,50.0,0.0
164.0,4.120072536,1.4362458432255455E-6,164.0,98.17073170731707,0.0,164.0,1364096.0,50.0,0.0
166.0,4.156491209,1.4490977238209978E-6,166.0,98.19277108433735,0.0,166.0,1364096.0,50.0,0.0
168.0,4.19274744,1.4618922798349727E-6,168.0,98.21428571428571,0.0,168.0,1364096.0,50.0,0.0
170.0,4.228575134,1.4745356083082095E-6,170.0,98.23529411764706,0.0,170.0,1364096.0,50.0,0.0
172.0,4.264693713,1.4872815879485278E-6,172.0,98.25581395348837,0.0,172.0,1364096.0,50.0,0.0
174.0,4.307198971,1.5031329205466577E-6,174.0,97.70114942528735,32.29571984435789,174.0,1441536.0,50.0,0.0
176.0,4.365316684,1.5249388585181554E-6,176.0,97.72727272727273,58.87850467289715,176.0,1450336.0,50.0,0.0
178.0,4.416752239,1.5442610503160974E-6,178.0,97.75280898876404,70.28380634390642,178.0,1452096.0,50.0,0.0
180.0,4.470787477,1.5645598345419785E-6,180.0,97.77777777777777,76.6233766233766,180.0,1452096.0,50.0,0.0
182.0,4.521358392,1.5835572171701512E-6,182.0,97.8021978021978,80.6588735387885,182.0,1452096.0,50.0,0.0
184.0,4.572347762,1.6027117958812438E-6,184.0,97.82608695652173,83.45323741007195,184.0,1452096.0,50.0,0.0
186.0,4.623286237,1.6218472554644964E-6,186.0,97.84946236559139,85.50272798129386,186.0,1452096.0,50.0,0.0
187.0,4.676213884,1.6417299639673553E-6,187.0,97.86096256684492,86.3354037267081,187.0,1452096.0,50.0,0.0
