learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
126.0,2.96202323,2.5166996913032185E-6,126.0,48.41269841269841,-2.094240837696335,126.0,3285048.0,100.0,127.59,1.1390315751957576,36560.0,0.0
133.0,3.122664143,2.653219450257248E-6,133.0,48.87218045112782,-1.2539184952978015,133.0,3285048.0,100.0,134.94000000000003,1.1983844343637198,36560.0,0.0
140.0,3.284255694,2.790547103465542E-6,140.0,49.28571428571429,-0.5665722379603247,140.0,3285048.0,100.0,141.3800000000001,1.2463101094386135,36560.0,0.0
147.0,3.444528169,2.9267537474975375E-6,147.0,48.97959183673469,-0.9892827699917565,147.0,3285048.0,100.0,148.78,1.2657556532512007,36560.0,0.0
154.0,3.610035106,3.06740886905091E-6,154.0,50.0,1.2656119900083365,154.0,3285048.0,100.0,155.0800000000001,1.239801222255838,36560.0,0.0
161.0,3.77078434,3.204020683985782E-6,161.0,49.06832298136646,-1.257861635220123,161.0,3285048.0,100.0,160.76000000000005,1.2904560308963524,36560.0,0.0
168.0,3.921433188,3.3320487437843605E-6,168.0,49.404761904761905,-0.4501969611704979,168.0,3285048.0,100.0,169.02999999999994,1.305578938109973,36560.0,0.0
175.0,4.071328442,3.459436366042415E-6,175.0,49.714285714285715,-0.012988699831147501,175.0,3285048.0,100.0,176.09000000000003,1.3616014783550237,36560.0,0.0
182.0,4.221421037,3.5869916974179582E-6,182.0,49.45054945054945,-0.8067429259482336,182.0,3285048.0,100.0,183.45999999999998,1.4326933031916151,36560.0,0.0
189.0,4.368217293,3.7117456539923583E-6,189.0,49.735449735449734,-0.3128666405944367,189.0,3285048.0,100.0,190.23999999999998,1.4846092571665608,36560.0,0.0
196.0,4.507971894,3.830515300435021E-6,196.0,50.0,0.0,196.0,3285048.0,100.0,197.17000000000013,1.5163789270842072,36560.0,0.0
203.0,4.637028466,3.940193288264145E-6,203.0,49.26108374384236,-1.3966344988118955,203.0,3285048.0,100.0,203.86,1.5363619628225902,36560.0,0.0
210.0,4.763867746,4.047986923198868E-6,210.0,50.0,0.18107741059301838,210.0,3285048.0,100.0,211.13999999999996,1.54351167239781,36560.0,0.0
217.0,4.892995291,4.157725227025152E-6,217.0,50.23041474654379,0.7117437722420019,217.0,3285048.0,100.0,217.66999999999996,1.562376783020412,36560.0,0.0
224.0,5.019246485,4.2650190804442895E-6,224.0,50.0,0.3811944091486456,224.0,3285048.0,100.0,224.83999999999995,1.6120580985595137,36560.0,0.0
231.0,5.145379886,4.372212828157688E-6,231.0,49.78354978354979,-0.05227391531625508,231.0,3285048.0,100.0,231.73000000000002,1.637370088917227,36560.0,0.0
238.0,5.271663829,4.479534513126724E-6,238.0,50.0,0.37988040801971007,238.0,3285048.0,100.0,238.64000000000001,1.6317877659583406,36560.0,0.0
245.0,5.418840467,4.604611735163083E-6,245.0,49.795918367346935,0.09282896263633418,245.0,3285048.0,100.0,245.91000000000003,1.6223249932853725,36560.0,0.0
252.0,5.576313439,4.73843923762016E-6,252.0,48.80952380952381,-1.6129032258064557,252.0,3285048.0,100.0,252.39000000000001,1.6655690324991643,36560.0,0.0
259.0,5.740350237,4.877844969972733E-6,259.0,49.80694980694981,0.02375437971376702,259.0,3285048.0,100.0,259.87,1.6873657073388184,36560.0,0.0
266.0,5.906635,5.019161122492907E-6,266.0,49.62406015037594,-0.22494657518837974,266.0,3285048.0,100.0,266.83,1.734618113591577,36560.0,0.0
273.0,6.070043405,5.158032818657024E-6,273.0,48.717948717948715,-1.740935952723222,273.0,3285048.0,100.0,273.08,1.7505947041453713,36560.0,0.0
280.0,6.237140725,5.300039518085234E-6,280.0,48.92857142857142,-1.3670886075949364,280.0,3285048.0,100.0,280.43,1.7567908644497616,36560.0,0.0
287.0,6.401999151,5.440143506283189E-6,287.0,49.47735191637631,-0.20708420621735713,287.0,3285048.0,100.0,288.08000000000004,1.8315793262326445,36560.0,0.0
294.0,6.563207877,5.577145817859981E-6,294.0,48.97959183673469,-1.5006444485361803,294.0,3285048.0,100.0,294.19,1.8515456278799107,36560.0,0.0
301.0,6.715885407,5.706897941425767E-6,301.0,49.16943521594684,-1.1820279028891636,301.0,3285048.0,100.0,301.34,1.880480273921016,36560.0,0.0
308.0,6.843039557,5.814959166824831E-6,308.0,49.35064935064935,-0.8903074080295562,308.0,3285048.0,100.0,307.9000000000001,1.9106559241805052,36560.0,0.0
315.0,6.976963276,5.92877347162841E-6,315.0,49.523809523809526,-0.622802611752884,315.0,3285048.0,100.0,314.6500000000001,1.9291163518538472,36560.0,0.0
322.0,7.113495912,6.044804949587442E-6,322.0,48.75776397515528,-2.2871664548920005,322.0,3285048.0,100.0,321.8300000000001,1.919756665977658,36560.0,0.0
329.0,7.243012018,6.1548734697519445E-6,329.0,49.24012158054711,-1.3614980167881203,329.0,3285048.0,100.0,328.03999999999996,1.9446336415890784,36560.0,0.0
336.0,7.369263846,6.262167861972347E-6,336.0,49.107142857142854,-1.7208413001912128,336.0,3285048.0,100.0,335.84999999999997,1.933718613647725,36560.0,0.0
343.0,7.502426424,6.37533531546072E-6,343.0,49.56268221574344,-0.8874985123348577,343.0,3285048.0,100.0,341.9400000000001,1.9199021439709476,36560.0,0.0
350.0,7.628429853,6.482418607215052E-6,350.0,48.857142857142854,-2.3525567717693154,350.0,3285048.0,100.0,348.46000000000004,1.9289616194452723,36560.0,0.0
357.0,7.759935578,6.59417799368016E-6,357.0,47.89915966386555,-4.267947993216493,357.0,3285048.0,100.0,356.76,1.900032960904955,36560.0,0.0
364.0,7.886666476,6.701879520793541E-6,364.0,48.07692307692308,-3.8649676912856923,364.0,3285048.0,100.0,363.11999999999995,1.9128634202803052,36560.0,0.0
371.0,8.015356115,6.8112456727162525E-6,371.0,48.24797843665768,-3.492764572557674,371.0,3285048.0,100.0,370.31,1.9730863379410686,36560.0,0.0
378.0,8.142130732,6.91898435417114E-6,378.0,48.67724867724868,-2.6311369870682477,378.0,3285048.0,100.0,377.4900000000001,2.0012367388313868,36560.0,0.0
385.0,8.271995515,7.029349195485117E-6,385.0,48.83116883116883,-2.3259265255460546,385.0,3285048.0,100.0,384.66999999999996,2.0449027538558595,36560.0,0.0
392.0,8.398772987,7.137090303245388E-6,392.0,48.214285714285715,-3.57142857142857,392.0,3285048.0,100.0,392.1000000000001,2.053993400400519,36560.0,0.0
399.0,8.525214328,7.244545752002357E-6,399.0,47.86967418546366,-4.282267792521109,399.0,3285048.0,100.0,398.61,2.017443877281299,36560.0,0.0
406.0,8.65097903,7.351426162984367E-6,406.0,47.783251231527096,-4.4461702747306315,406.0,3285048.0,100.0,406.46999999999997,2.0598840312556974,36560.0,0.0
413.0,8.777055253,7.458571318302268E-6,413.0,47.94188861985472,-4.118054008419043,413.0,3285048.0,100.0,412.9499999999999,2.029000599887401,36560.0,0.0
420.0,8.904788774,7.5671249188241325E-6,420.0,47.61904761904761,-4.759529262375007,420.0,3285048.0,100.0,419.91,2.0020239758804093,36560.0,0.0
427.0,9.034450247,7.677316978300192E-6,427.0,47.540983606557376,-4.920910028301266,427.0,3285048.0,100.0,426.47999999999996,2.001892034344439,36560.0,0.0
434.0,9.163355611,7.786866462877395E-6,434.0,47.235023041474655,-5.5299539170506895,434.0,3285048.0,100.0,434.4099999999999,1.9906902005956315,36560.0,0.0
441.0,9.290965623,7.89531509998369E-6,441.0,47.16553287981859,-5.644489682613127,441.0,3285048.0,100.0,440.6800000000001,2.0148378885587097,36560.0,0.0
448.0,9.419115244,8.00422232070504E-6,448.0,47.32142857142857,-5.331951861002639,448.0,3285048.0,100.0,447.92999999999984,2.047923560363256,36560.0,0.0
455.0,9.547187635,8.113063907953651E-6,455.0,47.69230769230769,-4.59770114942529,455.0,3285048.0,100.0,455.7699999999999,2.127067265395044,36560.0,0.0
462.0,9.681177483,8.226934412108761E-6,462.0,48.268398268398265,-3.463203463203468,462.0,3285048.0,100.0,460.59,2.1400035400707056,36560.0,0.0
469.0,9.814218535,8.339998587422746E-6,469.0,48.40085287846482,-3.2344327008786395,469.0,3285048.0,100.0,468.8,2.2134118277428443,36560.0,0.0
476.0,9.942920207,8.449374965521521E-6,476.0,48.319327731092436,-3.4051571882726805,476.0,3285048.0,100.0,475.6400000000001,2.215944060848126,36560.0,0.0
483.0,10.070561971,8.557850586882981E-6,483.0,48.24016563146998,-3.578719827068575,483.0,3285048.0,100.0,483.0699999999998,2.1894261505442176,36560.0,0.0
490.0,10.197854696,8.66602957945134E-6,490.0,48.57142857142857,-2.9137218295772715,490.0,3285048.0,100.0,490.44999999999993,2.194316579831919,36560.0,0.0
497.0,10.325411884,8.774433324384076E-6,497.0,48.2897384305835,-3.456962117591791,497.0,3285048.0,100.0,496.95,2.2364462701330248,36560.0,0.0
504.0,10.453626514,8.883395792631379E-6,504.0,47.817460317460316,-4.335505809011054,504.0,3285048.0,100.0,502.86999999999995,2.262726298744571,36560.0,0.0
511.0,10.58115466,8.991774856386913E-6,511.0,47.55381604696673,-4.8060734074142015,511.0,3285048.0,100.0,510.2099999999999,2.3033701702970246,36560.0,0.0
518.0,10.708920316,9.100355766654297E-6,518.0,47.68339768339768,-4.59578272855971,518.0,3285048.0,100.0,518.0100000000002,2.3051762131640547,36560.0,0.0
525.0,10.841711135,9.213207282887824E-6,525.0,47.80952380952381,-4.360127684271635,525.0,3285048.0,100.0,525.39,2.3590314311024536,36560.0,0.0
532.0,10.969689622,9.321969066360391E-6,532.0,47.368421052631575,-5.124984121159091,532.0,3285048.0,100.0,531.96,2.350839953048374,36560.0,0.0
539.0,11.097288153,9.430407946404657E-6,539.0,47.680890538033395,-4.563715913155943,539.0,3285048.0,100.0,539.37,2.3830908967603865,36560.0,0.0
546.0,11.222565262,9.536873979271002E-6,546.0,48.16849816849817,-3.663003663003661,546.0,3285048.0,100.0,546.0799999999999,2.4291445890155328,36560.0,0.0
553.0,11.348203939,9.643647288629267E-6,553.0,48.10126582278481,-3.7699826735100896,553.0,3285048.0,100.0,553.51,2.4148737340728923,36560.0,0.0
560.0,11.473663855,9.750268678976525E-6,560.0,48.214285714285715,-3.57142857142857,560.0,3285048.0,100.0,560.1999999999999,2.392243357777022,36560.0,0.0
567.0,11.598971466,9.8567606337927E-6,567.0,47.97178130511463,-3.906148083266556,567.0,3285048.0,100.0,566.3700000000003,2.392059887429765,36560.0,0.0
574.0,11.729148489,9.967390830480595E-6,574.0,47.73519163763066,-4.276423355012167,574.0,3285048.0,100.0,572.9899999999999,2.389940830170732,36560.0,0.0
581.0,11.854881194,1.0074244048995595E-5,581.0,47.50430292598967,-4.626584557976957,581.0,3285048.0,100.0,579.8599999999997,2.4069772317035745,36560.0,0.0
588.0,11.980702588,1.0181172639348788E-5,588.0,47.61904761904761,-4.417615110526866,588.0,3285048.0,100.0,587.0200000000002,2.4320245546341486,36560.0,0.0
595.0,12.108013264,1.0289366887471585E-5,595.0,47.89915966386555,-3.9529745936562963,595.0,3285048.0,100.0,594.5300000000002,2.485450795442479,36560.0,0.0
602.0,12.234378053,1.0396757278950229E-5,602.0,48.006644518272424,-3.7668102166466695,602.0,3285048.0,100.0,601.7499999999998,2.481502273896504,36560.0,0.0
605.0,12.359161343,1.0502803642570502E-5,605.0,47.93388429752066,-3.8720015697303642,605.0,3285048.0,100.0,604.8899999999998,2.467358420610509,36560.0,0.0
