learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
120.0,0.136610194,1.1931173890001245E-10,120.0,57.49999999999999,14.999999999999991,120.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
124.0,0.137583308,1.2016163099143242E-10,124.0,57.25806451612904,14.203655352480437,124.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
128.0,0.138514195,1.2097464313523637E-10,128.0,57.8125,15.625,128.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
132.0,0.139431261,1.217755843823155E-10,132.0,58.333333333333336,16.666666666666675,132.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
136.0,0.139970863,1.2224685853140223E-10,136.0,58.08823529411765,16.03119584055461,136.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.140496258,1.2270572466154894E-10,140.0,58.57142857142858,17.024320457796865,140.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
144.0,0.140994601,1.2314096428867845E-10,144.0,58.333333333333336,16.40866873065016,144.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
148.0,0.141487037,1.235710448978676E-10,148.0,58.108108108108105,15.970695970695969,148.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
152.0,0.141989952,1.240102775891622E-10,152.0,58.55263157894737,16.903852828878847,152.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
156.0,0.14250103,1.244566396292713E-10,156.0,58.333333333333336,16.41938674579624,156.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.143077693,1.2496028187788195E-10,160.0,58.75,17.306186374314798,160.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
164.0,0.144254276,1.2598787842525376E-10,164.0,59.14634146341463,18.073367133909922,164.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
168.0,0.145294152,1.2689607868591943E-10,168.0,58.92857142857143,17.647058823529406,168.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
172.0,0.146260111,1.2773972178912824E-10,172.0,59.883720930232556,19.33115823817291,172.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
176.0,0.147137797,1.2850626958327159E-10,176.0,60.79545454545454,21.183800623052946,176.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.1479925,1.292527446316348E-10,180.0,61.111111111111114,21.787709497206713,180.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
184.0,0.148856664,1.3000748266776402E-10,184.0,61.41304347826087,22.3674827668172,184.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
188.0,0.149715869,1.3075788964413933E-10,188.0,61.170212765957444,22.02272727272726,188.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
192.0,0.15116779,1.3202595913575754E-10,192.0,61.979166666666664,23.40983606557377,192.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
196.0,0.151674651,1.3246863815933464E-10,196.0,61.73469387755102,22.76166456494324,196.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.156778061,1.3318685732367965E-10,200.0,62.5,24.33414043583534,200.0,544.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
204.0,0.162729739,1.3879137753612463E-10,204.0,62.254901960784316,23.983739837398385,204.0,3640.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
208.0,0.163671617,1.3967831636054646E-10,208.0,62.980769230769226,25.57620817843866,208.0,3640.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
212.0,0.1719381,1.5357030509660638E-10,212.0,62.735849056603776,25.09838998211091,212.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
216.0,0.17463307,1.5809925566530886E-10,216.0,62.96296296296296,25.41436464088398,216.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
220.0,0.176528531,1.6128461549265512E-10,220.0,62.727272727272734,24.839596700274978,220.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
224.0,0.177855681,1.6351491740594302E-10,224.0,62.5,24.403374849337084,224.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
228.0,0.180178153,1.6741787769314311E-10,228.0,62.71929824561403,24.80211081794194,228.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
232.0,0.18263446,1.7154575035389923E-10,232.0,62.5,24.256979885920142,232.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
236.0,0.185027022,1.7556649827708796E-10,236.0,62.71186440677966,24.507451835696127,236.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
240.0,0.187408011,1.7956779754410182E-10,240.0,62.5,23.965080259081954,240.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
244.0,0.189676214,1.8337955769979287E-10,244.0,62.295081967213115,23.724091063540612,244.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
248.0,0.19206789,1.8739881668239827E-10,248.0,62.096774193548384,23.219814241486077,248.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
252.0,0.193418257,1.8966813522494496E-10,252.0,61.904761904761905,22.857142857142858,252.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
256.0,0.194855909,1.92084137942228E-10,256.0,61.71875,22.644301924025655,256.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
260.0,0.196406059,1.946891957811183E-10,260.0,62.30769230769231,23.85847477886685,260.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
264.0,0.197767709,1.969774756290846E-10,264.0,62.5,24.331210191082818,264.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
268.0,0.199204442,1.993919339486294E-10,268.0,62.68656716417911,24.786708576560407,268.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
272.0,0.200503407,2.0157487041006483E-10,272.0,62.86764705882353,25.22591181273816,272.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
276.0,0.202298687,2.0459187407874395E-10,276.0,63.40579710144928,26.40971488912355,276.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
280.0,0.203544105,2.0668482374399897E-10,280.0,63.21428571428571,26.058865757358205,280.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
284.0,0.204938862,2.0902874056249853E-10,284.0,63.732394366197184,27.030532827778885,284.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
288.0,0.206319778,2.1134939730581307E-10,288.0,64.23611111111111,28.20214928841127,288.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
292.0,0.207586235,2.1347770342810285E-10,292.0,64.72602739726028,29.306130124106804,292.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
296.0,0.209241589,2.1625955867684547E-10,296.0,65.2027027027027,30.34816777848851,296.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
300.0,0.210723125,2.1874930932703943E-10,300.0,65.66666666666666,31.333333333333325,300.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
304.0,0.212476711,2.2169624540126983E-10,304.0,65.78947368421053,31.61446617061777,304.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
308.0,0.214121842,2.2446092069562936E-10,308.0,65.5844155844156,31.22972574461812,308.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
312.0,0.215992708,2.276049481373694E-10,312.0,65.7051282051282,31.489082252503692,312.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
316.0,0.217776253,2.3060223090565864E-10,316.0,65.82278481012658,31.74126965078602,316.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
320.0,0.219531144,2.3355136005828774E-10,320.0,66.25,32.59215915740199,320.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
324.0,0.221421873,2.3672876766572394E-10,324.0,66.66666666666666,33.42212412953308,324.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
328.0,0.223762612,2.4066242600894634E-10,328.0,67.07317073170732,34.21238346395277,328.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
332.0,0.225308029,2.432595299474067E-10,332.0,67.46987951807229,34.96571988246816,332.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
336.0,0.226919026,2.4596684237735137E-10,336.0,67.26190476190477,34.55395403194391,336.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
340.0,0.228415401,2.484815302615364E-10,340.0,67.3529411764706,34.737497406100864,340.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
344.0,0.229872166,2.509296527546313E-10,344.0,67.15116279069767,34.395463444271925,344.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
348.0,0.231268895,2.532768835582667E-10,348.0,66.95402298850574,34.038765822784804,348.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
352.0,0.232858539,2.5594831184794506E-10,352.0,66.47727272727273,33.161688980432544,352.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
356.0,0.234708494,2.590571979391906E-10,356.0,66.57303370786516,33.36059900585164,356.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
360.0,0.236681383,2.623726770571537E-10,360.0,66.94444444444444,34.04360142874738,360.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
364.0,0.238642595,2.6566853274487793E-10,364.0,67.3076923076923,34.76506024096386,364.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
368.0,0.240539828,2.688568704533909E-10,368.0,67.3913043478261,34.96509675709111,368.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
372.0,0.242500744,2.7215222870724077E-10,372.0,67.47311827956989,35.133732995157935,372.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
376.0,0.244390379,2.753277978259657E-10,376.0,67.5531914893617,35.325964358222414,376.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
380.0,0.246862143,2.794816462819776E-10,380.0,67.63157894736842,35.45981772990886,380.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
384.0,0.248713136,2.82592276752823E-10,384.0,67.96875,36.09698019266154,384.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
388.0,0.250097554,2.8491881867663737E-10,388.0,68.29896907216495,36.71899862098229,388.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
392.0,0.25163558,2.8750350189291776E-10,392.0,68.11224489795919,36.353717462461674,392.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
396.0,0.253605192,2.9081347394734626E-10,396.0,68.18181818181817,36.494845360824726,396.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
400.0,0.255056138,2.932518174954587E-10,400.0,68.5,37.08807669263033,400.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
404.0,0.256888771,2.9633159362193615E-10,404.0,68.56435643564357,37.2179531104694,404.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
408.0,0.258695031,2.9936704939852163E-10,408.0,68.87254901960785,37.83174161347603,408.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
412.0,0.260468298,3.0234705978383623E-10,412.0,68.93203883495146,37.909435561730284,412.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
416.0,0.262217773,3.0528708724098074E-10,416.0,68.99038461538461,38.02660753880266,416.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
420.0,0.263953027,3.0820321602539887E-10,420.0,68.80952380952381,37.66710472651471,420.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
424.0,0.265726963,3.111843506784903E-10,424.0,68.63207547169812,37.3143619386394,424.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
428.0,0.267461759,3.1409970978481903E-10,428.0,68.92523364485982,37.85046728971964,428.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
431.0,0.270173006,3.186560141750508E-10,431.0,69.1415313225058,38.258134700515924,431.0,6496.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
