learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
332.0,0.083204271,1.503306308202445E-10,332.0,67.7710843373494,-0.6003624830086434,332.0,6984.0
336.0,0.083603313,1.5105160625651473E-10,336.0,67.55952380952381,-0.5932762030323036,336.0,6984.0
340.0,0.083991155,1.517523459158837E-10,340.0,67.64705882352942,-0.5863052014415443,340.0,6984.0
344.0,0.084397674,1.5248683054000131E-10,344.0,67.73255813953489,-0.5794963649773179,344.0,6984.0
348.0,0.084817247,1.5324490068480364E-10,348.0,68.10344827586206,-0.572797333888789,348.0,6984.0
352.0,0.085444219,1.5437769224867215E-10,352.0,67.32954545454545,-0.5664314816655267,352.0,6984.0
356.0,0.086586966,1.5644236844032993E-10,356.0,67.13483146067416,-0.5601158860453824,356.0,6984.0
360.0,0.087114641,1.5739575358107677E-10,360.0,67.22222222222223,-0.5538985939497417,360.0,6984.0
364.0,0.087737981,1.5852198297157875E-10,364.0,67.58241758241759,-0.5477784540474822,364.0,6984.0
368.0,0.088243855,1.5943597881123413E-10,368.0,67.3913043478261,-0.5418696780656428,368.0,6984.0
372.0,0.088905932,1.606321968883275E-10,372.0,67.74193548387096,-0.5360118913562316,372.0,6984.0
376.0,0.089497828,1.6170161433517923E-10,376.0,68.08510638297872,-0.5302793993137619,376.0,6984.0
380.0,0.090046728,1.626933480799197E-10,380.0,67.89473684210526,-0.5247408820851045,380.0,6984.0
384.0,0.090685424,1.6384732216596593E-10,384.0,67.96875,-0.5192815186855907,384.0,6984.0
388.0,0.091252185,1.6487132655456652E-10,388.0,67.5257731958763,-0.5140013980837698,388.0,6984.0
392.0,0.091610623,1.6551894007250656E-10,392.0,67.60204081632652,-0.5087620124364219,392.0,6984.0
396.0,0.091945821,1.6612456435337654E-10,396.0,67.42424242424242,-0.5036594003305711,396.0,6984.0
400.0,0.093108641,1.6822550775483242E-10,400.0,67.0,-0.49868666489016206,400.0,6984.0
404.0,0.093506899,1.6894506668671956E-10,404.0,66.83168316831683,-0.49378132541301745,404.0,6984.0
408.0,0.093839924,1.6954676486551753E-10,408.0,67.15686274509804,-0.48891666360333746,408.0,6984.0
412.0,0.094175198,1.701525264605879E-10,412.0,67.47572815533981,-0.4841469185686621,412.0,6984.0
416.0,0.094616435,1.7094973837956778E-10,416.0,67.54807692307693,-0.4794961711872931,416.0,6984.0
420.0,0.094978848,1.7160453379154198E-10,420.0,67.61904761904762,-0.4749340369393024,420.0,6984.0
424.0,0.095367809,1.723072952218353E-10,424.0,67.45283018867924,-0.470483189669992,424.0,6984.0
428.0,0.095708462,1.7292277541011565E-10,428.0,67.05607476635514,-0.4661383765066026,428.0,6984.0
431.0,0.096202499,1.7381538456305853E-10,431.0,66.8213457076566,-0.4629252310551275,431.0,6984.0
