learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
120.0,0.043975217,7.945291789248587E-11,120.0,44.166666666666664,-11.66666666666667,120.0,6984.0
124.0,0.044687341,8.073955917730929E-11,124.0,45.16129032258064,-10.83070452155626,124.0,6984.0
128.0,0.045441325,8.210183167830111E-11,128.0,43.75,-12.5,128.0,6984.0
132.0,0.046697244,8.43709831684828E-11,132.0,42.42424242424242,-15.151515151515149,132.0,6984.0
136.0,0.0474843,8.579300902783873E-11,136.0,42.64705882352941,-15.229198348902887,136.0,6984.0
140.0,0.048142159,8.698160616680983E-11,140.0,42.857142857142854,-14.82468730777117,140.0,6984.0
144.0,0.048769715,8.811545288190249E-11,144.0,43.75,-13.595636930268784,144.0,6984.0
148.0,0.049408542,8.926966365426782E-11,148.0,43.91891891891892,-13.279232755440793,148.0,6984.0
152.0,0.050052847,9.043377188965682E-11,152.0,44.07894736842105,-12.976565232598825,152.0,6984.0
156.0,0.050673244,9.155468396842484E-11,156.0,44.871794871794876,-11.96795192789185,156.0,6984.0
160.0,0.051379301,9.283036360517148E-11,160.0,45.0,-11.72829709569911,160.0,6984.0
164.0,0.052367608,9.461600288748744E-11,164.0,45.1219512195122,-11.49720501586342,164.0,6984.0
168.0,0.053103796,9.594612218439583E-11,168.0,45.23809523809524,-11.274298056155505,168.0,6984.0
172.0,0.053801925,9.720747778192166E-11,172.0,46.51162790697674,-9.873628662685734,172.0,6984.0
176.0,0.054481997,9.843620860949163E-11,176.0,46.590909090909086,-9.722774903833406,176.0,6984.0
180.0,0.055702524,1.0064141504466537E-10,180.0,46.666666666666664,-9.575142675967028,180.0,6984.0
184.0,0.056369972,1.0184733726084236E-10,184.0,46.73913043478261,-9.43075615972813,184.0,6984.0
188.0,0.057034394,1.0304779220372441E-10,188.0,46.27659574468085,-9.78260869565217,188.0,6984.0
192.0,0.057686437,1.0422588119283322E-10,192.0,47.39583333333333,-8.675184936112991,192.0,6984.0
196.0,0.058333278,1.053945713862777E-10,196.0,48.46938775510204,-7.633753806002624,196.0,6984.0
200.0,0.058993663,1.0658773241564634E-10,200.0,48.5,-7.560568086883879,200.0,6984.0
204.0,0.059725466,1.0790992904454472E-10,204.0,48.529411764705884,-7.486953030911282,204.0,6984.0
208.0,0.060414049,1.0915403725579383E-10,208.0,48.07692307692308,-7.82374964001152,208.0,6984.0
212.0,0.061145829,1.1047619232907893E-10,212.0,48.58490566037736,-7.339279078409508,212.0,6984.0
216.0,0.061916677,1.1186893412843348E-10,216.0,49.53703703703704,-6.495386285507521,216.0,6984.0
220.0,0.062580555,1.1306840619072319E-10,220.0,50.0,-6.075216972034726,220.0,6984.0
224.0,0.063884115,1.1542363381013275E-10,224.0,50.0,-6.044466987911082,224.0,6984.0
228.0,0.064534373,1.165984977222979E-10,228.0,50.0,-6.0119096174239415,228.0,6984.0
232.0,0.065231986,1.1785892102867366E-10,232.0,50.0,-5.97779002914075,232.0,6984.0
236.0,0.065953621,1.1916274646297097E-10,236.0,50.847457627118644,-5.284208907007155,236.0,6984.0
240.0,0.066613455,1.203549119643867E-10,240.0,51.24999999999999,-4.948422783674698,240.0,6984.0
244.0,0.067393275,1.2176386406645177E-10,244.0,50.81967213114754,-5.255589905816367,244.0,6984.0
248.0,0.068656951,1.2404703063890335E-10,248.0,51.61290322580645,-4.633991983686096,248.0,6984.0
252.0,0.069440375,1.2546249432489274E-10,252.0,51.19047619047619,-4.928909952606647,252.0,6984.0
256.0,0.070828461,1.2797044062986967E-10,256.0,51.171875,-4.918032786885246,256.0,6984.0
260.0,0.071939412,1.2997766889631745E-10,260.0,51.153846153846146,-4.905324691828702,260.0,6984.0
264.0,0.072837384,1.316000939905643E-10,264.0,51.13636363636363,-4.890969570038179,264.0,6984.0
268.0,0.073824379,1.3338336279615756E-10,268.0,51.11940298507462,-4.875134424662466,268.0,6984.0
272.0,0.074876852,1.3528493501245973E-10,272.0,51.10294117647059,-4.85797101449277,272.0,6984.0
276.0,0.07603782,1.373825322836637E-10,276.0,50.72463768115942,-5.078103129723978,276.0,6984.0
280.0,0.077186705,1.394582984037697E-10,280.0,51.07142857142857,-4.8201989288446985,280.0,6984.0
284.0,0.078025949,1.4097461575642225E-10,284.0,51.40845070422535,-4.573349698489797,284.0,6984.0
288.0,0.078724488,1.4223671212792393E-10,288.0,50.69444444444444,-4.9961489088575135,288.0,6984.0
292.0,0.079763661,1.4411425435915584E-10,292.0,50.0,-5.383892816532371,292.0,6984.0
296.0,0.081525521,1.4729752274230118E-10,296.0,49.32432432432432,-5.7394617766134655,296.0,6984.0
300.0,0.08253911,1.4912884067744012E-10,300.0,48.66666666666667,-6.065475917167895,300.0,6984.0
304.0,0.083577814,1.5100553553551432E-10,304.0,48.35526315789473,-6.184924801993416,304.0,6984.0
308.0,0.084491427,1.5265622025355692E-10,308.0,48.701298701298704,-5.943309966473636,308.0,6984.0
312.0,0.085294847,1.541078120283782E-10,312.0,48.717948717948715,-5.883850167564603,312.0,6984.0
316.0,0.085914727,1.5522779000923032E-10,316.0,48.734177215189874,-5.825443420019012,316.0,6984.0
320.0,0.086498508,1.5628254555165762E-10,320.0,48.75,-5.768068039824246,320.0,6984.0
324.0,0.086916694,1.5703810971230264E-10,324.0,48.148148148148145,-6.0267248431960745,324.0,6984.0
328.0,0.087322366,1.577710640057921E-10,328.0,47.5609756097561,-6.264833301940119,328.0,6984.0
332.0,0.087888644,1.5879419572651382E-10,332.0,46.98795180722892,-6.483945037722794,332.0,6984.0
336.0,0.088265612,1.5947528861463066E-10,336.0,46.726190476190474,-7.002561912894952,336.0,6984.0
340.0,0.08863977,1.6015130449086424E-10,340.0,46.76470588235294,-6.921954270623382,340.0,6984.0
344.0,0.089615229,1.6191373044624921E-10,344.0,47.383720930232556,-6.572641380254694,344.0,6984.0
348.0,0.090014973,1.6263597423210738E-10,348.0,47.701149425287355,-6.368399838774683,348.0,6984.0
352.0,0.09038029,1.6329601649194953E-10,352.0,48.29545454545455,-6.0381355932203515,352.0,6984.0
356.0,0.090740877,1.6394751274958251E-10,356.0,48.31460674157304,-5.979808439037015,356.0,6984.0
360.0,0.091112866,1.6461960975080728E-10,360.0,47.77777777777778,-6.1746987951807135,360.0,6984.0
364.0,0.091484536,1.652911303937435E-10,364.0,47.8021978021978,-6.112679513931501,364.0,6984.0
368.0,0.091819988,1.6589721359312534E-10,368.0,48.09782608695652,-5.931999035447306,368.0,6984.0
372.0,0.092180421,1.665484316088259E-10,372.0,48.11827956989247,-5.875066359936287,372.0,6984.0
376.0,0.092548315,1.6721312990412115E-10,376.0,48.40425531914894,-5.703686529098073,376.0,6984.0
380.0,0.092937056,1.6791549384593962E-10,380.0,48.1578947368421,-5.764340209098636,380.0,6984.0
384.0,0.093383828,1.6872270621359348E-10,384.0,47.91666666666667,-5.820105820105816,384.0,6984.0
388.0,0.094471378,1.7068765435367822E-10,388.0,47.680412371134025,-5.871283402333455,388.0,6984.0
392.0,0.094832555,1.713402166031301E-10,392.0,47.704081632653065,-5.814810913304534,392.0,6984.0
396.0,0.095207806,1.7201820727437736E-10,396.0,47.72727272727273,-5.759405480724569,396.0,6984.0
400.0,0.095566425,1.7266614781692625E-10,400.0,47.5,-5.804111245465548,400.0,6984.0
404.0,0.095904071,1.7327619506046176E-10,404.0,47.524752475247524,-5.748715922560264,404.0,6984.0
408.0,0.096221559,1.7384982151910662E-10,408.0,47.549019607843135,-5.694363742010472,408.0,6984.0
412.0,0.096542714,1.7443007338792085E-10,412.0,47.33009708737864,-5.733478404844122,412.0,6984.0
416.0,0.096865492,1.7501325763761996E-10,416.0,47.355769230769226,-5.67928730512249,416.0,6984.0
420.0,0.097198527,1.7561497388407588E-10,420.0,47.38095238095238,-5.62610951795713,420.0,6984.0
424.0,0.097536814,1.7622617926448582E-10,424.0,47.40566037735849,-5.573916927199654,424.0,6984.0
428.0,0.097870333,1.768287699855864E-10,428.0,47.19626168224299,-5.607476635514019,428.0,6984.0
431.0,0.098252662,1.775195489451289E-10,431.0,47.09976798143852,-5.612277798078366,431.0,6984.0
