learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
84.0,0.269653852,3.6308499697016353E-9,84.0,45.23809523809524,-9.523809523809524,84.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
91.0,0.274746553,3.6994224493246947E-9,91.0,46.15384615384615,-7.523510971786827,91.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
98.0,0.279374108,3.761731805586153E-9,98.0,43.87755102040816,-12.526096033402933,98.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
105.0,0.289012368,3.891509577234587E-9,105.0,44.761904761904766,-10.4461371055495,105.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
112.0,0.294446758,3.964682849637337E-9,112.0,42.857142857142854,-13.705583756345188,112.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
119.0,0.300192406,4.0420471658226524E-9,119.0,42.857142857142854,-14.2292490118577,119.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
126.0,0.307841691,4.145043677849075E-9,126.0,42.06349206349206,-15.698113207547173,126.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
133.0,0.311926912,4.200050585534839E-9,133.0,42.857142857142854,-13.931469792605952,133.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.315556834,4.248926958284445E-9,140.0,43.57142857142857,-12.444082960553065,140.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
147.0,0.32071782,4.318418885519108E-9,147.0,43.53741496598639,-12.275697064507238,147.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
154.0,0.328578208,4.424257868793276E-9,154.0,42.857142857142854,-13.065242783247133,154.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
161.0,0.332668973,4.47933942563418E-9,161.0,43.47826086956522,-12.414639760607702,161.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
168.0,0.33725861,4.541138221530452E-9,168.0,42.26190476190476,-14.502529510961207,168.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
175.0,0.343763241,4.6287221336240585E-9,175.0,42.285714285714285,-14.453150294631865,175.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
182.0,0.349371612,4.704238034933807E-9,182.0,42.30769230769231,-14.77477477477479,182.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
189.0,0.353838825,4.764388409443201E-9,189.0,43.386243386243386,-12.706905199799362,189.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
196.0,0.359151198,4.835918740654987E-9,196.0,43.87755102040816,-11.965101786456174,196.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
203.0,0.366371609,4.933140526533956E-9,203.0,43.84236453201971,-12.285298398835518,203.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.37156122,5.003017885237933E-9,210.0,43.333333333333336,-13.456823753745564,210.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
217.0,0.376271221,5.066437364920147E-9,217.0,42.3963133640553,-15.361714796070252,217.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
224.0,0.381677518,5.1392323691563484E-9,224.0,42.410714285714285,-15.43624161073825,224.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
231.0,0.388603453,5.232489078446396E-9,231.0,42.42424242424242,-15.469613259668497,231.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
238.0,0.393899712,5.30380243698756E-9,238.0,42.857142857142854,-14.455445544554443,238.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
245.0,0.398107402,5.360458371978668E-9,245.0,42.44897959183673,-15.22297455054869,245.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
252.0,0.404692889,5.449130998373861E-9,252.0,42.857142857142854,-14.538223596995149,252.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
259.0,0.409435054,5.512983561646609E-9,259.0,42.857142857142854,-14.396562015041194,259.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
266.0,0.413959713,5.573907438206177E-9,266.0,42.857142857142854,-14.343891402714922,266.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
273.0,0.418653852,5.637113338361185E-9,273.0,42.857142857142854,-14.354760753987431,273.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,0.424965661,5.722100930218069E-9,280.0,43.214285714285715,-13.745528870720507,280.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
287.0,0.429324589,5.780793262922931E-9,287.0,43.90243902439025,-12.532573488224847,287.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
294.0,0.432995282,5.830218611268535E-9,294.0,43.53741496598639,-13.265874489417012,294.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
301.0,0.438837663,5.908885423255465E-9,301.0,43.85382059800664,-12.744076774751198,301.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
308.0,0.44327008,5.96856727467643E-9,308.0,44.15584415584416,-12.256314629598235,308.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
315.0,0.447605032,6.026936774022051E-9,315.0,44.44444444444444,-11.799541647230622,315.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
322.0,0.450850954,6.0706426425195415E-9,322.0,44.099378881987576,-12.386566353835407,322.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
329.0,0.456602336,6.148084166182413E-9,329.0,44.680851063829785,-11.4548432730251,329.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
336.0,0.460758596,6.204047603689963E-9,336.0,44.642857142857146,-11.52034261241971,336.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
343.0,0.464399852,6.253076587104136E-9,343.0,45.18950437317784,-10.679345027633792,343.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,0.470052124,6.329183609005479E-9,350.0,44.57142857142857,-11.604207758053903,350.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
357.0,0.474315568,6.3865902635124E-9,357.0,44.537815126050425,-11.625923820352464,357.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
364.0,0.478765458,6.446507386341692E-9,364.0,44.230769230769226,-12.005093069787186,364.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
371.0,0.482337315,6.4946019222959884E-9,371.0,44.474393530997304,-11.395172574626871,371.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
378.0,0.488199688,6.573537923660544E-9,378.0,44.97354497354497,-10.173196569699009,378.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
385.0,0.492173643,6.627046650809547E-9,385.0,45.19480519480519,-9.66291831472657,385.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
392.0,0.494557012,6.659138368384707E-9,392.0,45.40816326530612,-9.183673469387754,392.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
399.0,0.497766727,6.7023567148836136E-9,399.0,45.86466165413533,-8.154506437768237,399.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
406.0,0.501754594,6.7560527650929175E-9,406.0,45.812807881773395,-8.308677305136545,406.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
413.0,0.504856325,6.797817122708594E-9,413.0,45.76271186440678,-8.447237005603366,413.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,0.508216325,6.843059034914608E-9,420.0,45.95238095238095,-8.051135590915278,420.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
427.0,0.514362054,6.9258103836824515E-9,427.0,45.66744730679157,-8.682391662095457,427.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
434.0,0.519074703,6.989265518300237E-9,434.0,45.852534562211986,-8.294930875576034,434.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
441.0,0.522711381,7.038232859609029E-9,441.0,46.25850340136054,-7.458128990469144,441.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
448.0,0.526058218,7.083297533931005E-9,448.0,46.42857142857143,-7.125777140124343,448.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
455.0,0.531763497,7.160118287391962E-9,455.0,46.59340659340659,-6.810607158382849,455.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
462.0,0.536206137,7.219937790023785E-9,462.0,47.18614718614719,-5.657406365988062,462.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
469.0,0.54001628,7.271240812374487E-9,469.0,47.33475479744136,-5.399011909852694,469.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
476.0,0.54596003,7.3512725432299915E-9,476.0,47.05882352941176,-5.957176171295308,476.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
483.0,0.550790676,7.4163164903223525E-9,483.0,46.99792960662526,-6.090090090090097,483.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,0.5553838,7.478162238167394E-9,490.0,46.93877551020408,-6.21269216660553,490.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
497.0,0.559268795,7.530473131831323E-9,497.0,46.68008048289739,-6.692967604481407,497.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
504.0,0.565006594,7.607731762371132E-9,504.0,46.230158730158735,-7.499055534567431,504.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
511.0,0.569645825,7.670198334277507E-9,511.0,45.98825831702544,-7.909837947022902,511.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
518.0,0.573236774,7.718549941240089E-9,518.0,46.33204633204633,-7.286327333412805,518.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
525.0,0.579070478,7.797099918681718E-9,525.0,46.476190476190474,-7.020827439117272,525.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
532.0,0.583459588,7.856198647634855E-9,532.0,46.05263157894737,-7.721179624664883,532.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
539.0,0.587862893,7.915488510202206E-9,539.0,46.38218923933209,-7.143790624892535,539.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
546.0,0.591381456,7.962865450183554E-9,546.0,46.7032967032967,-6.593406593406592,546.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
553.0,0.596270079,8.028690049164E-9,553.0,46.65461121157324,-6.6569469052584695,553.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
560.0,0.600657539,8.087766561106678E-9,560.0,46.785714285714285,-6.428571428571428,560.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
567.0,0.605228649,8.14931589363764E-9,567.0,46.38447971781305,-7.046242128404817,567.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
574.0,0.609039736,8.200631626811294E-9,574.0,46.16724738675958,-7.3579081169420855,574.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
581.0,0.614641909,8.276064072950848E-9,581.0,45.955249569707405,-7.6510019590719125,581.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
588.0,0.619598875,8.342808900504479E-9,588.0,46.08843537414966,-7.413041974967137,588.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
595.0,0.623462394,8.394830622946224E-9,595.0,46.38655462184874,-6.932996805615814,595.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
602.0,0.629471888,8.475747587217227E-9,602.0,46.51162790697674,-6.71878440872054,602.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
605.0,0.633777379,8.533720398474901E-9,605.0,46.44628099173554,-6.803099153290393,605.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
