learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
24.0,1.718108879,7.287569351873402E-7,24.0,62.5,-3.8461538461538636,24.0,1736216.0,100.0,24.210000000000008,0.5322517441887056,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,1.791717952,7.618192100365294E-7,26.0,65.38461538461539,9.302325581395365,26.0,1736216.0,100.0,26.12000000000001,0.5433305447037565,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.866682387,7.954902597165625E-7,28.0,64.28571428571429,5.40540540540544,28.0,1736216.0,100.0,28.02,0.5699512649731066,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,1.94635203,8.312747021317358E-7,30.0,66.66666666666666,7.407407407407393,30.0,1736216.0,100.0,30.089999999999996,0.5968088538894242,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,2.023463605,8.659101619031674E-7,32.0,62.5,2.0408163265306123,32.0,1736216.0,100.0,32.17000000000001,0.6088663086574768,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,2.102602035,9.01456004516799E-7,34.0,61.76470588235294,-0.9132420091324343,34.0,1736216.0,100.0,34.13000000000001,0.6083019917206527,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,2.171155286,9.322474047340991E-7,36.0,58.333333333333336,-6.299212598425168,36.0,1736216.0,100.0,36.040000000000006,0.6232725622620386,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,2.243874347,9.649099215077712E-7,38.0,60.526315789473685,-4.395604395604382,38.0,1736216.0,100.0,38.199999999999996,0.6587407638361193,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,2.31189648,9.954627645937602E-7,40.0,62.5,-2.739726027397263,40.0,1736216.0,100.0,40.04000000000001,0.679560166726994,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,2.384285881,1.0279772111760473E-6,42.0,61.904761904761905,-3.703703703703677,42.0,1736216.0,100.0,42.260000000000005,0.7066237837188696,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,2.453540757,1.0590837535034927E-6,44.0,63.63636363636363,4.087193460490486,44.0,1736216.0,100.0,44.43,0.7196035665067906,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,2.525366534,1.0913450425490778E-6,46.0,63.04347826086957,2.9776674937965257,46.0,1736216.0,100.0,46.399999999999984,0.7296048466966435,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,2.596890609,1.1234708190275295E-6,48.0,64.58333333333334,9.333333333333368,48.0,1736216.0,100.0,48.69999999999999,0.7432524755587717,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,2.667086691,1.1550001137439597E-6,50.0,66.0,18.42610364683301,50.0,1736216.0,100.0,50.550000000000004,0.7569709707148948,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,2.741301476,1.1883344503894367E-6,52.0,65.38461538461539,16.279069767441857,52.0,1736216.0,100.0,52.58000000000002,0.7834371304538339,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,2.8140266,1.2209996904221343E-6,54.0,64.81481481481481,14.35726210350585,54.0,1736216.0,100.0,54.62000000000002,0.7757407668633494,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,2.885540795,1.2531210291966155E-6,56.0,66.07142857142857,15.555555555555555,56.0,1736216.0,100.0,56.63999999999999,0.7728368312113286,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,2.959169668,1.2861921974201584E-6,58.0,63.793103448275865,11.86685962373372,58.0,1736216.0,100.0,58.32999999999999,0.7740820565696058,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,3.041896192,1.323349669486218E-6,60.0,63.33333333333333,10.204081632653077,60.0,1736216.0,100.0,60.54,0.7691553809211766,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,3.125498756,1.3609006239597915E-6,62.0,61.29032258064516,7.116104868913863,62.0,1736216.0,100.0,62.61999999999999,0.7698589664885567,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,3.211978303,1.3997438050408434E-6,64.0,59.375,4.477611940298507,64.0,1736216.0,100.0,64.87,0.7834983707511437,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,3.30103828,1.439746012888733E-6,66.0,59.09090909090909,3.883495145631081,66.0,1736216.0,100.0,66.88000000000002,0.7977594888311899,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68.0,3.389048305,1.479276623959382E-6,68.0,58.82352941176471,3.350253807106617,68.0,1736216.0,100.0,68.95999999999998,0.807780348182036,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70.0,3.475860392,1.5182691688135433E-6,70.0,58.57142857142858,5.4054054054053955,70.0,1736216.0,100.0,70.96000000000001,0.8203128252765108,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,3.562685331,1.5572674862761485E-6,72.0,58.333333333333336,4.929577464788729,72.0,1736216.0,100.0,72.97000000000001,0.8373183505704509,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,3.6486608,1.5958842555209663E-6,74.0,56.75675675675676,3.109656301145654,74.0,1736216.0,100.0,75.00000000000004,0.8767478934601826,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76.0,3.732843839,1.633695936331809E-6,76.0,56.57894736842105,4.855842185128986,76.0,1736216.0,100.0,76.89000000000001,0.8922670026625459,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78.0,3.810422048,1.6685409895804195E-6,78.0,55.12820512820513,1.1585807385952187,78.0,1736216.0,100.0,78.83000000000003,0.8996132726922387,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,3.874192613,1.6971841970192374E-6,80.0,56.25,4.109589041095877,80.0,1736216.0,100.0,80.89999999999998,0.9010095348098053,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82.0,3.933041367,1.7236167222499291E-6,82.0,56.09756097560976,2.9585798816568127,82.0,1736216.0,100.0,82.71999999999997,0.8917217485110909,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84.0,3.990913817,1.7496107304626933E-6,84.0,54.761904761904766,0.4987531172069913,84.0,1736216.0,100.0,84.68999999999998,0.9031588783796348,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
86.0,4.047619497,1.7750806718878513E-6,86.0,55.81395348837209,3.2563647128478235,86.0,1736216.0,100.0,86.54000000000006,0.9022329202729426,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
88.0,4.11191873,1.803961336015194E-6,88.0,56.81818181818182,4.293073840870068,88.0,1736216.0,100.0,88.49000000000001,0.9210769936779597,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
90.0,4.175753259,1.8326332735447774E-6,90.0,56.666666666666664,4.878048780487811,90.0,1736216.0,100.0,90.53999999999999,0.9290399084620375,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92.0,4.238902294,1.8609973143693517E-6,92.0,57.608695652173914,8.65580448065173,92.0,1736216.0,100.0,92.88000000000001,0.9321724382030689,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
94.0,4.302408808,1.889521920576278E-6,94.0,57.446808510638306,9.441233140655108,94.0,1736216.0,100.0,94.7,0.930352382463524,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96.0,4.365937049,1.9180562856894963E-6,96.0,58.333333333333336,11.561492399815783,96.0,1736216.0,100.0,96.78,0.9397592642520076,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98.0,4.429326225,1.9465281883226896E-6,98.0,58.16326530612245,12.15566243987756,98.0,1736216.0,100.0,98.80999999999999,0.9512028535947884,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,4.493392433,1.975304186866257E-6,100.0,57.99999999999999,11.280101394169835,100.0,1736216.0,100.0,100.81,0.9550181128960833,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
102.0,4.55717775,2.0039540203181285E-6,102.0,56.86274509803921,9.076175040518624,102.0,1736216.0,100.0,102.71,0.9629809568378407,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104.0,4.617802273,2.031184150522689E-6,104.0,57.692307692307686,11.007390120575632,104.0,1736216.0,100.0,104.74999999999996,0.9704081199124003,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106.0,4.693941503,2.0653828715019034E-6,106.0,57.54716981132076,11.106969809914263,106.0,1736216.0,100.0,106.89,0.9687954616247157,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108.0,4.758733944,2.0944850650927924E-6,108.0,58.333333333333336,12.083936324167889,108.0,1736216.0,100.0,108.85,0.9793189759039986,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110.0,4.82260514,2.123173471983862E-6,110.0,59.09090909090909,13.005272407732873,110.0,1736216.0,100.0,110.66,0.9761002597949237,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112.0,4.880130249,2.1490114684016077E-6,112.0,59.82142857142857,13.875598086124391,112.0,1736216.0,100.0,112.50000000000004,0.9539392014169457,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114.0,4.938793076,2.175360482601317E-6,114.0,60.526315789473685,15.59723593287265,114.0,1736216.0,100.0,114.62000000000006,0.9459942127228105,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116.0,4.9985054,2.2021808892103207E-6,116.0,60.3448275862069,15.968503937007869,116.0,1736216.0,100.0,116.59,0.9523066096525208,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
118.0,5.058980036,2.2293436961218636E-6,118.0,61.016949152542374,17.557715674362107,118.0,1736216.0,100.0,118.45999999999997,0.9636232131749927,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,5.117365288,2.2555680346455013E-6,120.0,60.83333333333333,17.107583774250436,120.0,1736216.0,100.0,120.37999999999998,0.963765762228792,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122.0,5.18253117,2.284837963115784E-6,122.0,61.47540983606557,17.874534517330286,122.0,1736216.0,100.0,122.24999999999999,0.9741481645338382,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124.0,5.253926036,2.316905704038334E-6,124.0,61.29032258064516,18.174319494088536,124.0,1736216.0,100.0,123.97000000000001,0.9905059415278735,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126.0,5.322366393,2.3476463967503674E-6,126.0,61.904761904761905,19.617224880382786,126.0,1736216.0,100.0,126.18000000000002,0.9995332243936002,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
128.0,5.383039125,2.374898180524838E-6,128.0,61.71875,19.548486403283736,128.0,1736216.0,100.0,128.19000000000005,1.0024913410543197,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
130.0,5.447416429,2.403813911047593E-6,130.0,61.53846153846154,18.851435705368306,130.0,1736216.0,100.0,130.24,1.0198157884756651,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
132.0,5.503735546,2.4291102237116264E-6,132.0,62.121212121212125,20.212765957446802,132.0,1736216.0,100.0,132.32,1.0355187057214323,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
134.0,5.563123226,2.4557848131174146E-6,134.0,61.940298507462686,20.144893666744558,134.0,1736216.0,100.0,134.08000000000004,1.0552112144356254,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136.0,5.623632346,2.482963108873463E-6,136.0,61.76470588235294,20.270574971815115,136.0,1736216.0,100.0,136.08999999999997,1.0494919405756928,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
138.0,5.686252241,2.511089481005841E-6,138.0,62.31884057971014,22.016952836339925,138.0,1736216.0,100.0,137.97,1.0783877790573304,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,5.748621851,2.5391034350473045E-6,140.0,62.142857142857146,21.861836562763276,140.0,1736216.0,100.0,139.94999999999993,1.1156711980786373,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
142.0,5.810098974,2.566716519341457E-6,142.0,62.676056338028175,23.031294743301284,142.0,1736216.0,100.0,141.96,1.1180719335019762,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144.0,5.869797716,2.593530825454982E-6,144.0,63.19444444444444,24.16534181240063,144.0,1736216.0,100.0,143.93000000000004,1.129874847811549,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
146.0,5.925714103,2.618646247782983E-6,146.0,63.6986301369863,25.63905439169709,146.0,1736216.0,100.0,145.83999999999997,1.1199494938107115,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
148.0,5.981591758,2.643744273233435E-6,148.0,64.1891891891892,27.01898027540006,148.0,1736216.0,100.0,147.87999999999994,1.141882195979493,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150.0,6.035651352,2.668025697821727E-6,150.0,64.66666666666666,27.714129841789408,150.0,1736216.0,100.0,149.79999999999993,1.1557497894257114,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152.0,6.089600007,2.69225729301318E-6,152.0,65.13157894736842,28.70796460176991,152.0,1736216.0,100.0,151.64999999999992,1.1398542348772833,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154.0,6.14274365,2.716127308756391E-6,154.0,64.93506493506493,28.124459809853057,154.0,1736216.0,100.0,153.70000000000005,1.1555312740261618,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156.0,6.196989748,2.740492503541171E-6,156.0,64.74358974358975,27.995971802618335,156.0,1736216.0,100.0,155.58999999999992,1.162468203105927,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158.0,6.249992543,2.7642992559515055E-6,158.0,64.55696202531645,27.570399476096917,158.0,1736216.0,100.0,157.64999999999992,1.1798283559463,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.0,6.303234875,2.788213598877625E-6,160.0,64.375,27.156549520766777,160.0,1736216.0,100.0,159.65,1.1952240819447228,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
162.0,6.363770017,2.815403582683544E-6,162.0,63.580246913580254,25.432984865033564,162.0,1736216.0,100.0,161.3600000000001,1.1773553654549909,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
164.0,6.433730577,2.8468270902628773E-6,164.0,64.02439024390245,26.674749924219466,164.0,1736216.0,100.0,163.32000000000005,1.2039396608928152,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
166.0,6.500249204,2.8767046181114445E-6,166.0,63.85542168674698,26.559504497861663,166.0,1736216.0,100.0,165.27999999999992,1.211233614414192,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168.0,6.568737068,2.9074666490828425E-6,168.0,63.69047619047619,26.315789473684198,168.0,1736216.0,100.0,167.33000000000004,1.2106476270028683,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,6.645371099,2.9418876150379943E-6,170.0,64.11764705882354,26.96154387941967,170.0,1736216.0,100.0,169.46000000000006,1.2236243564332008,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
172.0,6.715793856,2.9735187231701624E-6,172.0,63.95348837209303,26.728047272227574,172.0,1736216.0,100.0,171.43000000000004,1.248858468661471,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
174.0,6.785950456,3.005030284138803E-6,174.0,64.36781609195403,27.353535353535353,174.0,1736216.0,100.0,173.42999999999998,1.2767742655820276,11656.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
176.0,6.860530928,3.0385101962617877E-6,176.0,64.20454545454545,26.97576396206535,176.0,1735248.0,100.0,175.50000000000003,1.2836579675979802,11646.240000000002,9.76,1.02,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
178.0,6.92914904,3.0695001503042224E-6,178.0,64.04494382022472,26.607395954129622,178.0,1745760.0,100.0,177.66999999999993,1.2984104501157168,11751.200000000004,95.2,1.02,0.02,1.0099999999999998,0.009999999999999998,1.0099999999999998,0.009999999999999998,0.01,0.009999999999999998,0.0,0.0,0.0,0.0,1.0,0.0
180.0,7.003176536,3.1027082320368135E-6,180.0,63.888888888888886,26.507537688442202,180.0,1734016.0,100.0,179.64999999999998,1.3423464304694002,11633.76,147.23879945397022,1.0600000000000005,0.03428932159955306,1.03,0.01714466079977653,1.03,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
182.0,7.072090247,3.13383482499922E-6,182.0,63.73626373626373,26.043590690801615,182.0,1745936.0,100.0,181.68000000000004,1.3601752709400234,11752.800000000005,104.5631064588425,1.0600000000000005,0.03428932159955306,1.03,0.01714466079977653,1.03,0.01714466079977653,0.03,0.01714466079977653,0.0,0.0,0.0,0.0,1.0,0.0
184.0,7.142273836,3.1655174144346917E-6,184.0,63.58695652173913,25.591501690004836,184.0,1744968.0,100.0,183.75999999999993,1.3607870568687133,11743.04,105.10845377297419,1.0799999999999996,0.03938927711338648,1.0400000000000003,0.019694638556693237,1.0400000000000003,0.019694638556693237,0.04,0.019694638556693237,0.0,0.0,0.0,0.0,1.0,0.0
185.0,7.209089073,3.1955296888192027E-6,185.0,63.78378378378379,26.136702222751936,185.0,1736304.0,100.0,184.71999999999997,1.377164412182445,11656.480000000001,153.08642338973965,1.1000000000000003,0.043808582711518065,1.0499999999999998,0.021904291355759043,1.0499999999999998,0.021904291355759043,0.04999999999999999,0.021904291355759033,0.0,0.0,0.0,0.0,1.0,0.0
