learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
100.0,0.039440777,7.12602468021214E-11,100.0,46.0,-6.930693069306926,100.0,6984.0
104.0,0.040355368,7.291269853711129E-11,104.0,45.19230769230769,-9.615384615384615,104.0,6984.0
108.0,0.041103825,7.42649850435555E-11,108.0,45.370370370370374,-8.441116405718175,108.0,6984.0
112.0,0.04179263,7.550949435681105E-11,112.0,45.535714285714285,-8.238276299112805,112.0,6984.0
116.0,0.042488132,7.676610358059407E-11,116.0,44.827586206896555,-9.725096068578187,116.0,6984.0
120.0,0.043201379,7.8054773863405E-11,120.0,43.333333333333336,-13.33333333333333,120.0,6984.0
124.0,0.043941748,7.939244724810124E-11,124.0,44.354838709677416,-11.872384937238483,124.0,6984.0
128.0,0.044717618,8.079426262527705E-11,128.0,43.75,-12.5,128.0,6984.0
132.0,0.046114947,8.33189088664949E-11,132.0,43.93939393939394,-12.121212121212121,132.0,6984.0
136.0,0.046795123,8.454782759770752E-11,136.0,42.64705882352941,-14.70588235294118,136.0,6984.0
140.0,0.04744205,8.571667317301036E-11,140.0,42.142857142857146,-15.714285714285714,140.0,6984.0
144.0,0.048094568,8.689562037587167E-11,144.0,41.66666666666667,-16.666666666666664,144.0,6984.0
148.0,0.049101229,8.871442103758455E-11,148.0,41.21621621621622,-17.05454545454546,148.0,6984.0
152.0,0.049985456,9.031201213598252E-11,152.0,40.78947368421053,-18.42105263157895,152.0,6984.0
156.0,0.050640973,9.149637782946229E-11,156.0,41.02564102564102,-17.948717948717952,156.0,6984.0
160.0,0.051357107,9.279026424512268E-11,160.0,41.25,-17.997803232386627,160.0,6984.0
164.0,0.052008148,9.396654285490513E-11,164.0,42.073170731707314,-16.86168616861687,164.0,6984.0
168.0,0.053089273,9.591988252475857E-11,168.0,42.26190476190476,-16.499857020303118,168.0,6984.0
172.0,0.05378483,9.71765911206603E-11,172.0,42.44186046511628,-16.15279672578444,172.0,6984.0
176.0,0.054459135,9.839490232989191E-11,176.0,42.61363636363637,-15.819650768829801,176.0,6984.0
180.0,0.055770921,1.0076499240472912E-10,180.0,41.66666666666667,-16.666666666666664,180.0,6984.0
184.0,0.056452173,1.0199585521593688E-10,184.0,41.84782608695652,-16.30434782608695,184.0,6984.0
188.0,0.057104889,1.0317516015842556E-10,188.0,42.5531914893617,-13.913824057450627,188.0,6984.0
192.0,0.057751145,1.0434279339388012E-10,192.0,43.22916666666667,-12.226512226512224,192.0,6984.0
196.0,0.058391126,1.054990891739726E-10,196.0,43.87755102040816,-10.677618069815194,196.0,6984.0
200.0,0.0590341,1.0666079260408878E-10,200.0,44.0,-10.584518167456563,200.0,6984.0
204.0,0.059740827,1.0793768277391791E-10,204.0,43.627450980392155,-11.778158947970265,204.0,6984.0
208.0,0.060398064,1.0912515610456466E-10,208.0,44.230769230769226,-10.39531478770132,208.0,6984.0
212.0,0.0610731,1.1034478805959224E-10,212.0,44.339622641509436,-10.299823633156956,212.0,6984.0
216.0,0.061722325,1.1151778558269142E-10,216.0,44.44444444444444,-10.20408163265307,216.0,6984.0
220.0,0.062372649,1.1269276874139904E-10,220.0,44.54545454545455,-10.108303249097471,220.0,6984.0
224.0,0.06357235,1.1486034747213125E-10,224.0,44.642857142857146,-10.012674271229413,224.0,6984.0
228.0,0.06420285,1.1599951330572366E-10,228.0,45.17543859649123,-8.895002292526357,228.0,6984.0
232.0,0.064837507,1.1714618986472486E-10,232.0,44.827586206896555,-9.822485207100597,232.0,6984.0
236.0,0.065490547,1.1832608019933104E-10,236.0,45.33898305084746,-8.77518936687151,236.0,6984.0
240.0,0.066165777,1.195460626669228E-10,240.0,45.0,-9.634551495016625,240.0,6984.0
244.0,0.066820133,1.2072833070531487E-10,244.0,45.49180327868852,-8.65139949109415,244.0,6984.0
248.0,0.068062205,1.229724639095366E-10,248.0,45.96774193548387,-7.728215767634857,248.0,6984.0
252.0,0.068742649,1.2420186685398222E-10,252.0,46.03174603174603,-7.692307692307694,252.0,6984.0
256.0,0.069456585,1.2549178199842573E-10,256.0,46.875,-6.042884990253411,256.0,6984.0
260.0,0.069971049,1.2642129795625807E-10,260.0,46.92307692307692,-6.05344052967605,260.0,6984.0
264.0,0.070486334,1.273522972688079E-10,264.0,47.34848484848485,-5.303030303030298,264.0,6984.0
268.0,0.070941869,1.2817534232512117E-10,268.0,47.76119402985074,-4.594112399643174,268.0,6984.0
272.0,0.071343327,1.2890068290755153E-10,272.0,47.794117647058826,-4.63805808409189,272.0,6984.0
276.0,0.071758132,1.2965013839304449E-10,276.0,48.188405797101446,-3.983559911476451,276.0,6984.0
280.0,0.072255033,1.3054792212322355E-10,280.0,48.57142857142857,-3.3634126333059955,280.0,6984.0
284.0,0.07274587,1.3143474962562324E-10,284.0,47.88732394366197,-4.744816586921853,284.0,6984.0
288.0,0.073310899,1.3245562469586733E-10,288.0,47.91666666666667,-4.772991850989513,288.0,6984.0
292.0,0.073711948,1.3318022631108762E-10,292.0,47.26027397260274,-6.036596868515373,292.0,6984.0
296.0,0.074793079,1.3513357682153583E-10,296.0,46.95945945945946,-6.626284875183563,296.0,6984.0
300.0,0.075184787,1.3584130143746733E-10,300.0,47.0,-6.596942880128731,300.0,6984.0
304.0,0.075582236,1.3655939869582652E-10,304.0,47.03947368421053,-6.566800209022827,304.0,6984.0
308.0,0.075946918,1.37218293659389E-10,308.0,47.72727272727273,-5.425631431244147,308.0,6984.0
312.0,0.076304799,1.3786490080878136E-10,312.0,47.43589743589743,-5.96421471172963,312.0,6984.0
316.0,0.076644604,1.3847884885966775E-10,316.0,46.835443037974684,-6.9977426636568945,316.0,6984.0
320.0,0.077031538,1.391779479756951E-10,320.0,46.875,-6.951871657754014,320.0,6984.0
324.0,0.07744465,1.3992434460669753E-10,324.0,46.60493827160494,-7.4040009197516525,324.0,6984.0
328.0,0.078201073,1.4129102380946275E-10,328.0,46.646341463414636,-7.345900658288447,328.0,6984.0
332.0,0.078971056,1.4268220275640485E-10,332.0,46.68674698795181,-7.288395530563061,332.0,6984.0
336.0,0.079380091,1.4342123320326207E-10,336.0,46.726190476190474,-7.231493367565241,336.0,6984.0
340.0,0.079751944,1.4409308448433874E-10,340.0,46.470588235294116,-7.624878252400167,340.0,6984.0
344.0,0.080712069,1.4582780549302696E-10,344.0,46.80232558139535,-7.119520827661317,344.0,6984.0
348.0,0.081093736,1.4651738837361336E-10,348.0,46.55172413793103,-7.493025109605411,348.0,6984.0
352.0,0.081604366,1.4743997719138862E-10,352.0,46.590909090909086,-7.428571428571427,352.0,6984.0
356.0,0.082038746,1.4822480011731387E-10,356.0,46.348314606741575,-7.7727762632346415,356.0,6984.0
360.0,0.082397908,1.4887372173368932E-10,360.0,46.666666666666664,-7.3025335320417,360.0,6984.0
364.0,0.082797579,1.4959583362564446E-10,364.0,47.25274725274725,-6.4586887643188,364.0,6984.0
368.0,0.083220458,1.5035987693816425E-10,368.0,47.28260869565217,-6.415454328642974,368.0,6984.0
372.0,0.083729486,1.512795713171363E-10,372.0,47.58064516129033,-5.9968437664387215,372.0,6984.0
376.0,0.084161395,1.5205992972478273E-10,376.0,47.340425531914896,-6.329981718464357,376.0,6984.0
380.0,0.084508503,1.5268707258626822E-10,380.0,47.63157894736842,-5.928167198969021,380.0,6984.0
384.0,0.08491487,1.5342128258198502E-10,384.0,47.65625,-5.8939743167599445,384.0,6984.0
388.0,0.086174343,1.5569685531780126E-10,388.0,47.93814432989691,-5.5142703284868,388.0,6984.0
392.0,0.086786547,1.5680296456441286E-10,392.0,48.214285714285715,-5.147991543340385,392.0,6984.0
396.0,0.087378099,1.578717604838312E-10,396.0,48.484848484848484,-4.794520547945207,396.0,6984.0
400.0,0.087969925,1.589410514570773E-10,400.0,48.75,-4.453276266177515,400.0,6984.0
404.0,0.088497428,1.5989412583410742E-10,404.0,48.51485148514851,-4.767604229004588,404.0,6984.0
408.0,0.088870115,1.6056748395785692E-10,408.0,49.01960784313725,-4.122497055359261,408.0,6984.0
412.0,0.089337896,1.6141265466809275E-10,412.0,49.029126213592235,-4.120535284490223,412.0,6984.0
416.0,0.089900192,1.6242859184741975E-10,416.0,49.519230769230774,-3.507109004739326,416.0,6984.0
420.0,0.090471961,1.6346164451912047E-10,420.0,49.523809523809526,-3.5156249999999964,420.0,6984.0
424.0,0.090849412,1.6414361007511619E-10,424.0,49.528301886792455,-3.5231836436655812,424.0,6984.0
428.0,0.091163371,1.6471086045727136E-10,428.0,49.29906542056075,-3.818466353677627,428.0,6984.0
431.0,0.091579775,1.654632049612701E-10,431.0,48.95591647331787,-4.243623570800353,431.0,6984.0
