learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
352.0,1.715107523,1.567383348688918E-7,352.0,55.96590909090909,10.983488872936107,352.0,353848.0,100.0,354.37000000000006,2.4694355875811222,7440.0,0.0
356.0,1.733052382,1.5838102037337507E-7,356.0,55.89887640449438,10.903526111075674,356.0,353848.0,100.0,359.75999999999976,2.4736232779491947,7440.0,0.0
360.0,1.751673587,1.6008561908487854E-7,360.0,56.388888888888886,12.22512113306001,360.0,353848.0,100.0,364.2899999999999,2.4644254765143385,7440.0,0.0
364.0,1.770431571,1.618027386459812E-7,364.0,56.31868131868132,12.117346938775526,364.0,353848.0,100.0,368.46000000000004,2.4322920146323805,7440.0,0.0
368.0,1.792736264,1.6384452654038867E-7,368.0,55.97826086956522,11.341126081913105,368.0,353848.0,100.0,372.2200000000001,2.4587744339755355,7440.0,0.0
372.0,1.814416444,1.6582914605846838E-7,372.0,55.91397849462365,11.250763725233472,372.0,353848.0,100.0,376.2599999999999,2.507790689314827,7440.0,0.0
376.0,1.834141858,1.676348248686352E-7,376.0,55.58510638297872,10.517015333751342,376.0,353848.0,100.0,379.87999999999994,2.4753442776570083,7440.0,0.0
380.0,1.853649182,1.6942053956085197E-7,380.0,55.78947368421052,11.073965733389041,380.0,353848.0,100.0,384.26999999999987,2.4600178614774078,7440.0,0.0
384.0,1.872341315,1.711316310732998E-7,384.0,55.989583333333336,11.60509970578622,384.0,353848.0,100.0,387.84999999999997,2.4594643007095347,7440.0,0.0
388.0,1.89136489,1.7287306302859968E-7,388.0,56.18556701030928,12.111925383077958,388.0,353848.0,100.0,392.0899999999999,2.4922544659870356,7440.0,0.0
392.0,1.910678847,1.7464107676435056E-7,392.0,56.12244897959183,12.00438516353005,392.0,353848.0,100.0,396.58,2.4860491555961644,7440.0,0.0
396.0,1.929993145,1.764091217154906E-7,396.0,56.060606060606055,11.898734177215173,396.0,353848.0,100.0,400.54999999999995,2.485650738933287,7440.0,0.0
400.0,1.948587121,1.7811122786443887E-7,400.0,56.25,12.364164454905108,400.0,353848.0,100.0,404.02,2.470307714034873,7440.0,0.0
404.0,1.967848193,1.7987440046864873E-7,404.0,56.188118811881196,12.251509350611107,404.0,353848.0,100.0,408.7200000000001,2.5403046027489444,7440.0,0.0
408.0,1.987089962,1.8163580606213462E-7,408.0,56.127450980392155,12.14089793561426,408.0,353848.0,100.0,412.76,2.52671064165778,7440.0,0.0
412.0,2.00570355,1.8333970750789262E-7,412.0,56.310679611650485,12.569852160995959,412.0,353848.0,100.0,416.31,2.5574093188698646,7440.0,0.0
416.0,2.025098734,1.8511515682257298E-7,416.0,56.25,12.453458523160892,416.0,353848.0,100.0,420.2999999999998,2.5280447189498254,7440.0,0.0
420.0,2.043836309,1.8683040812890355E-7,420.0,56.19047619047619,12.339209147212955,420.0,353848.0,100.0,424.51000000000005,2.5426262967350284,7440.0,0.0
424.0,2.063243209,1.8860692993478434E-7,424.0,56.132075471698116,12.227045075125224,424.0,353848.0,100.0,429.0100000000001,2.5641071456835527,7440.0,0.0
428.0,2.082590355,1.9037798181584516E-7,428.0,56.30841121495327,12.616822429906538,428.0,353848.0,100.0,432.67,2.568222865498376,7440.0,0.0
431.0,2.100283943,1.919976657893943E-7,431.0,56.380510440835266,12.77557698932139,431.0,353848.0,100.0,435.65000000000003,2.5796160939021897,7440.0,0.0
