learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
68.0,0.068427438,2.6403098153364325E-10,68.0,63.23529411764706,0.0,68.0,15232.0
70.0,0.069755529,2.692643630235559E-10,70.0,61.42857142857143,0.0,70.0,15232.0
72.0,0.070505297,2.7221884579087296E-10,72.0,61.111111111111114,0.0,72.0,15232.0
74.0,0.071287849,2.753025148705476E-10,74.0,59.45945945945946,0.0,74.0,15232.0
76.0,0.072033523,2.782408651109371E-10,76.0,57.89473684210527,0.0,76.0,15232.0
78.0,0.072787214,2.812108065746725E-10,78.0,58.97435897435898,0.0,78.0,15232.0
80.0,0.074130094,2.865024645523065E-10,80.0,58.75,0.0,80.0,15232.0
82.0,0.075137345,2.904715666236977E-10,82.0,59.756097560975604,0.0,82.0,15232.0
84.0,0.076091831,2.9423274666691824E-10,84.0,59.523809523809526,0.0,84.0,15232.0
86.0,0.076876223,2.973236663204929E-10,86.0,59.30232558139535,0.0,86.0,15232.0
88.0,0.078521565,3.038071846692927E-10,88.0,60.22727272727273,0.0,88.0,15232.0
90.0,0.079879913,3.091597947540383E-10,90.0,60.0,0.0,90.0,15232.0
92.0,0.081137387,3.1411490788683304E-10,92.0,58.69565217391305,0.0,92.0,15232.0
94.0,0.08194821,3.173099796701637E-10,94.0,57.446808510638306,0.0,94.0,15232.0
96.0,0.082729454,3.203884945375225E-10,96.0,57.291666666666664,0.0,96.0,15232.0
98.0,0.084051172,3.255967630342478E-10,98.0,56.12244897959183,0.0,98.0,15232.0
100.0,0.084838575,3.286995476215251E-10,100.0,56.99999999999999,0.0,100.0,15232.0
102.0,0.085690509,3.3205661850464024E-10,102.0,56.86274509803921,0.0,102.0,15232.0
104.0,0.086520379,3.3532674554942396E-10,104.0,56.730769230769226,0.0,104.0,15232.0
106.0,0.087823121,3.404602385622761E-10,106.0,56.60377358490566,0.0,106.0,15232.0
108.0,0.088589309,3.4347942482059213E-10,108.0,57.407407407407405,0.0,108.0,15232.0
110.0,0.089344578,3.464555844395526E-10,110.0,58.18181818181818,0.0,110.0,15232.0
112.0,0.090127984,3.4954261873124386E-10,112.0,58.92857142857143,0.0,112.0,15232.0
114.0,0.090821643,3.522760023404328E-10,114.0,58.77192982456141,0.0,114.0,15232.0
116.0,0.092149598,3.5750884791836156E-10,116.0,57.758620689655174,0.0,116.0,15232.0
118.0,0.092904484,3.6048349831460266E-10,118.0,57.6271186440678,0.0,118.0,15232.0
120.0,0.093670176,3.635007300703891E-10,120.0,57.49999999999999,0.0,120.0,15232.0
122.0,0.094468884,3.6664806234132926E-10,122.0,58.19672131147541,0.0,122.0,15232.0
124.0,0.095490733,3.7067468825934675E-10,124.0,57.25806451612904,0.0,124.0,15232.0
126.0,0.096833429,3.7596562117959075E-10,126.0,57.14285714285714,0.0,126.0,15232.0
128.0,0.097641763,3.7915088498550996E-10,128.0,57.03125,0.0,128.0,15232.0
130.0,0.098431102,3.8226129843749944E-10,130.0,57.692307692307686,0.0,130.0,15232.0
132.0,0.099189918,3.852514351138639E-10,132.0,57.57575757575758,0.0,132.0,15232.0
134.0,0.100475051,3.903155393463871E-10,134.0,57.46268656716418,0.0,134.0,15232.0
136.0,0.10128598,3.935110288258229E-10,136.0,56.61764705882353,0.0,136.0,15232.0
138.0,0.102044748,3.965009763567813E-10,138.0,55.79710144927537,0.0,138.0,15232.0
140.0,0.10279375,3.994524406786595E-10,140.0,55.714285714285715,0.0,140.0,15232.0
142.0,0.103613608,4.0268311514415687E-10,142.0,55.633802816901415,0.0,142.0,15232.0
144.0,0.104880392,4.076749146046739E-10,144.0,55.55555555555556,0.0,144.0,15232.0
146.0,0.105602109,4.1051886158477945E-10,146.0,54.794520547945204,0.0,146.0,15232.0
148.0,0.106326177,4.1337207274925394E-10,148.0,54.054054054054056,0.0,148.0,15232.0
150.0,0.107053429,4.162378305589989E-10,150.0,54.666666666666664,0.0,150.0,15232.0
152.0,0.107779961,4.1910075118765255E-10,152.0,54.60526315789473,0.0,152.0,15232.0
154.0,0.109064018,4.2416061541065595E-10,154.0,55.1948051948052,0.0,154.0,15232.0
156.0,0.109797822,4.270521915683318E-10,156.0,54.48717948717948,0.0,156.0,15232.0
158.0,0.110519684,4.2989670992518483E-10,158.0,54.43037974683544,0.0,158.0,15232.0
160.0,0.111281992,4.329006069298422E-10,160.0,54.37499999999999,0.0,160.0,15232.0
162.0,0.112540923,4.378614614138175E-10,162.0,54.93827160493827,0.0,162.0,15232.0
164.0,0.113324066,4.4094745934630457E-10,164.0,54.268292682926834,0.0,164.0,15232.0
166.0,0.1141106,4.4404681961362583E-10,166.0,53.6144578313253,0.0,166.0,15232.0
168.0,0.114867771,4.470304741193025E-10,168.0,53.57142857142857,0.0,168.0,15232.0
170.0,0.115765426,4.50567709942245E-10,170.0,54.11764705882353,0.0,170.0,15232.0
172.0,0.117070381,4.5570992334642366E-10,172.0,54.06976744186046,0.0,172.0,15232.0
174.0,0.117804434,4.586024806958936E-10,174.0,54.59770114942529,0.0,174.0,15232.0
176.0,0.118578015,4.6165079928727637E-10,176.0,54.54545454545454,0.0,176.0,15232.0
178.0,0.11930609,4.6451980015262987E-10,178.0,54.49438202247191,0.0,178.0,15232.0
180.0,0.12055611,4.694455405800709E-10,180.0,53.888888888888886,0.0,180.0,15232.0
182.0,0.121267158,4.722474460531442E-10,182.0,54.395604395604394,0.0,182.0,15232.0
184.0,0.121845976,4.745282953377401E-10,184.0,54.891304347826086,0.0,184.0,15232.0
185.0,0.122457829,4.769393200075462E-10,185.0,54.59459459459459,0.0,185.0,15232.0
