learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
119.0,0.278991559,3.756580838838384E-9,119.0,42.857142857142854,-14.2292490118577,119.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
126.0,0.2830065,3.810641436527172E-9,126.0,42.06349206349206,-15.698113207547173,126.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
133.0,0.287722003,3.874134999840623E-9,133.0,42.857142857142854,-13.931469792605952,133.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
140.0,0.292868106,3.9434265296409514E-9,140.0,43.57142857142857,-12.444082960553065,140.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
147.0,0.298240906,4.01577050163514E-9,147.0,43.53741496598639,-12.275697064507238,147.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
154.0,0.302561073,4.073940923102199E-9,154.0,42.857142857142854,-13.065242783247133,154.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
161.0,0.307968156,4.146746510714292E-9,161.0,43.47826086956522,-12.414639760607702,161.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
168.0,0.313543979,4.221824157929254E-9,168.0,42.26190476190476,-14.502529510961207,168.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
175.0,0.318135794,4.283652280279331E-9,175.0,42.285714285714285,-14.453150294631865,175.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
182.0,0.323484346,4.355669756473765E-9,182.0,42.30769230769231,-14.77477477477479,182.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
189.0,0.328911597,4.428746903277932E-9,189.0,43.386243386243386,-12.706905199799362,189.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
196.0,0.333467169,4.490087018894651E-9,196.0,43.87755102040816,-11.965101786456174,196.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
203.0,0.356616032,4.801783098512224E-9,203.0,43.84236453201971,-12.285298398835518,203.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210.0,0.362369397,4.87925132298221E-9,210.0,43.333333333333336,-13.456823753745564,210.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
217.0,0.367843881,4.9529644552742426E-9,217.0,42.3963133640553,-15.361714796070252,217.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
224.0,0.372525504,5.016001829306283E-9,224.0,42.410714285714285,-15.43624161073825,224.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
231.0,0.377463821,5.082495550782314E-9,231.0,42.42424242424242,-15.469613259668497,231.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
238.0,0.382798604,5.154327629390688E-9,238.0,42.857142857142854,-14.455445544554443,238.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
245.0,0.387100295,5.212249274200033E-9,245.0,42.44897959183673,-15.22297455054869,245.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
252.0,0.39189585,5.276820726071792E-9,252.0,42.857142857142854,-14.538223596995149,252.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
259.0,0.396029775,5.332483426046866E-9,259.0,42.857142857142854,-14.396562015041194,259.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
266.0,0.401332022,5.4038774121387115E-9,266.0,42.857142857142854,-14.343891402714922,266.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
273.0,0.406135166,5.468551048793724E-9,273.0,42.857142857142854,-14.354760753987431,273.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,0.409931021,5.519661685298712E-9,280.0,43.214285714285715,-13.745528870720507,280.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
287.0,0.414568685,5.582107157777579E-9,287.0,43.90243902439025,-12.532573488224847,287.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
294.0,0.419425224,5.647499750355878E-9,294.0,43.53741496598639,-13.265874489417012,294.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
301.0,0.423399672,5.7010151156783085E-9,301.0,43.85382059800664,-12.744076774751198,301.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
308.0,0.428077929,5.764007167009014E-9,308.0,44.15584415584416,-12.256314629598235,308.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
315.0,0.432639158,5.825423453309468E-9,315.0,44.44444444444444,-11.799541647230622,315.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
322.0,0.436355396,5.875462058467996E-9,322.0,44.099378881987576,-12.386566353835407,322.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
329.0,0.44127921,5.941760499154526E-9,329.0,44.680851063829785,-11.4548432730251,329.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
336.0,0.445328254,5.9962802887873505E-9,336.0,44.642857142857146,-11.52034261241971,336.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
343.0,0.449945171,6.0584464059232E-9,343.0,45.18950437317784,-10.679345027633792,343.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
350.0,0.454329562,6.117481594226426E-9,350.0,44.57142857142857,-11.604207758053903,350.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
357.0,0.457979069,6.166621676157745E-9,357.0,44.537815126050425,-11.625923820352464,357.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
364.0,0.462603046,6.228882855168646E-9,364.0,44.230769230769226,-12.005093069787186,364.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
371.0,0.467000113,6.2880887239716106E-9,371.0,44.474393530997304,-11.395172574626871,371.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
378.0,0.470694006,6.337826456949113E-9,378.0,44.97354497354497,-10.173196569699009,378.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
385.0,0.47509073,6.397027707306873E-9,385.0,45.19480519480519,-9.66291831472657,385.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
392.0,0.47955179,6.45709523256454E-9,392.0,45.40816326530612,-9.183673469387754,392.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
399.0,0.483635849,6.512086494088999E-9,399.0,45.86466165413533,-8.154506437768237,399.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
406.0,0.492588465,6.632632168817021E-9,406.0,45.812807881773395,-8.308677305136545,406.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
413.0,0.497454731,6.698155734038185E-9,413.0,45.76271186440678,-8.447237005603366,413.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,0.501954261,6.758741252260901E-9,420.0,45.95238095238095,-8.051135590915278,420.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
427.0,0.505848608,6.811178069247137E-9,427.0,45.66744730679157,-8.682391662095457,427.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
434.0,0.510345158,6.8717234622024805E-9,434.0,45.852534562211986,-8.294930875576034,434.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
441.0,0.513989926,6.920799734186793E-9,441.0,46.25850340136054,-7.458128990469144,441.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
448.0,0.518447739,6.980823539060849E-9,448.0,46.42857142857143,-7.125777140124343,448.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
455.0,0.522934589,7.0412383229244064E-9,455.0,46.59340659340659,-6.810607158382849,455.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
462.0,0.526885399,7.094435406008526E-9,462.0,47.18614718614719,-5.657406365988062,462.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
469.0,0.531048673,7.150493286007806E-9,469.0,47.33475479744136,-5.399011909852694,469.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
476.0,0.535328388,7.208119027167557E-9,476.0,47.05882352941176,-5.957176171295308,476.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
483.0,0.538865425,7.255744716876909E-9,483.0,46.99792960662526,-6.090090090090097,483.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
490.0,0.543334684,7.315922640479272E-9,490.0,46.93877551020408,-6.21269216660553,490.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
497.0,0.547541351,7.372564800923896E-9,497.0,46.68008048289739,-6.692967604481407,497.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
504.0,0.550929344,7.418183634810976E-9,504.0,46.230158730158735,-7.499055534567431,504.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
511.0,0.555050854,7.473679168613419E-9,511.0,45.98825831702544,-7.909837947022902,511.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
518.0,0.55917513,7.529211946204303E-9,518.0,46.33204633204633,-7.286327333412805,518.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
525.0,0.562938493,7.579885082646375E-9,525.0,46.476190476190474,-7.020827439117272,525.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
532.0,0.567242752,7.637841305202906E-9,532.0,46.05263157894737,-7.721179624664883,532.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
539.0,0.571368716,7.69339681146873E-9,539.0,46.38218923933209,-7.143790624892535,539.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
546.0,0.576159703,7.757906755883658E-9,546.0,46.7032967032967,-6.593406593406592,546.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
553.0,0.581307473,7.827220731596976E-9,553.0,46.65461121157324,-6.6569469052584695,553.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
560.0,0.585695474,7.886304528026113E-9,560.0,46.785714285714285,-6.428571428571428,560.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
567.0,0.589542151,7.938099475382926E-9,567.0,46.38447971781305,-7.046242128404817,567.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
574.0,0.594783369,8.008671714849765E-9,574.0,46.16724738675958,-7.3579081169420855,574.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
581.0,0.598434373,8.057831953668755E-9,581.0,45.955249569707405,-7.6510019590719125,581.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
588.0,0.602700819,8.115279029669857E-9,588.0,46.08843537414966,-7.413041974967137,588.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
595.0,0.606144971,8.161654036338954E-9,595.0,46.38655462184874,-6.932996805615814,595.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
602.0,0.611792528,8.237697571449805E-9,602.0,46.51162790697674,-6.71878440872054,602.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
605.0,0.615267323,8.284485181665251E-9,605.0,46.44628099173554,-6.803099153290393,605.0,52048.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
