learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
77.0,4.823843975,7.1977194677515E-6,77.0,44.15584415584416,-12.427843803056012,77.0,5793016.0,100.0,77.70999999999998,0.9223701353939573,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84.0,5.119820894,7.641287462370729E-6,84.0,45.23809523809524,-9.523809523809524,84.0,5793016.0,100.0,85.02000000000001,0.9263788521861767,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
91.0,5.447414151,8.132237515331688E-6,91.0,46.15384615384615,-7.264854462352664,91.0,5793016.0,100.0,91.81,0.9530064071774186,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
98.0,5.777963583,8.627617861779464E-6,98.0,48.97959183673469,-3.769589157136821,98.0,5793016.0,100.0,98.12999999999997,0.99459702006553,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105.0,6.091708451,9.09781392433404E-6,105.0,48.57142857142857,-4.1896361631753045,105.0,5793016.0,100.0,105.88999999999997,1.0229581781986172,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112.0,6.36803992,9.51194012028419E-6,112.0,50.89285714285714,-1.717305151915456,112.0,5793016.0,100.0,111.75999999999993,1.0412812620357033,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
119.0,6.646645881,9.929475000460888E-6,119.0,50.42016806722689,-2.242609582059132,119.0,5793016.0,100.0,119.39999999999999,1.090176521708686,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
126.0,6.930612334,1.0355043421545593E-5,126.0,50.0,-2.6377036462374015,126.0,5793016.0,100.0,126.01,1.1238008199090632,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
133.0,7.224934534,1.079613155932001E-5,133.0,49.62406015037594,-2.9340418158715664,133.0,5793016.0,100.0,133.51999999999995,1.184451456381921,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,7.517835604,1.1235089910128867E-5,140.0,49.28571428571429,-3.154836031548353,140.0,5793016.0,100.0,140.43,1.2389515769799118,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
147.0,7.827542564,1.1699234532050611E-5,147.0,49.65986394557823,-2.7972027972028086,147.0,5793016.0,100.0,147.38000000000005,1.2668086044876863,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154.0,8.136268476,1.2161908899144867E-5,154.0,50.649350649350644,-2.0045319853582186,154.0,5793016.0,100.0,153.43,1.2511211134035105,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161.0,8.411589429,1.257452067783179E-5,161.0,49.68944099378882,-2.6607887900495912,161.0,5793016.0,100.0,159.76,1.2813439913787497,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168.0,8.714469118,1.3028433559669126E-5,168.0,50.595238095238095,-1.9894675248683502,168.0,5793016.0,100.0,167.82,1.3001460679399828,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
175.0,9.035510476,1.3509564560826328E-5,175.0,50.857142857142854,-1.7854727444880192,175.0,5793016.0,100.0,174.73000000000008,1.3652139359489013,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
182.0,9.351932583,1.398377288737216E-5,182.0,50.54945054945055,-1.9544379434831296,182.0,5793016.0,100.0,181.79999999999995,1.4278612953602596,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
189.0,9.695029257,1.4497957250669446E-5,189.0,51.32275132275132,-1.4469078179696624,189.0,5793016.0,100.0,188.51000000000002,1.4872179301357191,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
196.0,10.04211129,1.5018114301652787E-5,196.0,51.53061224489795,-1.3057671381937097,196.0,5793016.0,100.0,195.34,1.5493380795838216,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
203.0,10.390258403,1.5539867542640758E-5,203.0,50.73891625615764,-2.4321324048844413,203.0,5793016.0,100.0,202.35000000000002,1.56381914012788,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,10.747313715,1.6074971121822157E-5,210.0,50.95238095238095,-0.6140106056377563,210.0,5793016.0,100.0,209.60000000000002,1.5967770569797677,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
217.0,11.080570977,1.657440957768917E-5,217.0,50.23041474654379,-1.639344262295063,217.0,5793016.0,100.0,216.20999999999992,1.623084418723509,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
224.0,11.432617296,1.7102006392533746E-5,224.0,50.44642857142857,-1.4691478942213585,224.0,5793016.0,100.0,223.62000000000003,1.6642879995525248,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
231.0,11.728531468,1.7545480350898213E-5,231.0,50.21645021645021,-1.6064257028112483,231.0,5793016.0,100.0,230.64000000000001,1.683342034180934,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
238.0,12.010337786,1.7967811469718625E-5,238.0,50.0,-1.5926537054307983,238.0,5793016.0,100.0,237.66000000000003,1.6697075289772254,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
245.0,12.297152016,1.839764773282723E-5,245.0,49.795918367346935,-2.2322488720018905,245.0,5793016.0,100.0,244.69000000000005,1.66979675772868,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
252.0,12.587023448,1.8832065694282003E-5,252.0,50.39682539682539,-1.7704833290256006,252.0,5793016.0,100.0,251.02,1.7418195525183873,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
259.0,12.869864129,1.9255946968848237E-5,259.0,49.42084942084942,-2.433354466684775,259.0,5793016.0,100.0,258.32,1.7653156641063927,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
266.0,13.162119216,1.969393721246537E-5,266.0,49.62406015037594,-2.260729859995405,266.0,5793016.0,100.0,265.89000000000004,1.8130221992434339,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
273.0,13.461502201,2.014260973303975E-5,273.0,50.18315018315018,-1.8600823045267574,273.0,5793016.0,100.0,272.1600000000001,1.8219603162361668,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,13.796915222,2.0645278933046345E-5,280.0,50.357142857142854,-1.725039205436491,280.0,5793016.0,100.0,279.19,1.8386256944915256,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
287.0,14.061991689,2.1042537737162554E-5,287.0,50.87108013937283,-1.3778590575443905,287.0,5793016.0,100.0,286.41,1.8989680876675628,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
294.0,14.374960762,2.1511571148813307E-5,294.0,50.34013605442177,-1.6963608794541285,294.0,5793016.0,100.0,293.43,1.9634156488377612,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
301.0,14.652338262,2.1927264986843613E-5,301.0,50.498338870431894,-1.5809381440963979,301.0,5793016.0,100.0,300.58000000000015,2.0102354251794656,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
308.0,14.927394667,2.233948029871739E-5,308.0,50.649350649350644,-1.4739032425871332,308.0,5793016.0,100.0,307.2799999999999,2.019254788031936,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
315.0,15.267824714,2.284966830177556E-5,315.0,50.79365079365079,-1.3744990968170758,315.0,5793016.0,100.0,314.03999999999996,2.047808387500938,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
322.0,15.563741033,2.329314547775743E-5,322.0,50.31055900621118,-1.6333938294010883,322.0,5793016.0,100.0,320.87,2.037360889469363,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
329.0,15.841604517,2.3709567639296966E-5,329.0,50.75987841945289,-1.3655382274629086,329.0,5793016.0,100.0,327.0500000000001,2.0792566173534417,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
336.0,16.115120156,2.4119473870830603E-5,336.0,50.595238095238095,-1.4404190309908482,336.0,5793016.0,100.0,334.4299999999999,2.0826486147512386,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
343.0,16.395878048,2.454023375828643E-5,343.0,51.02040816326531,-1.1977099504759126,343.0,5793016.0,100.0,340.7,2.069133425208034,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,16.674917425,2.4958418180551087E-5,350.0,50.28571428571429,-1.5677118078719015,350.0,5793016.0,100.0,347.66999999999996,2.0703805827856288,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
357.0,16.957330435,2.538165852281602E-5,357.0,50.14005602240896,-1.6215697562847722,357.0,5793016.0,100.0,355.1499999999999,2.07507453924777,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
364.0,17.242519713,2.580905953961411E-5,364.0,49.72527472527473,-1.8033989485267052,364.0,5793016.0,100.0,361.55000000000024,2.1005230228914353,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
371.0,17.530492835,2.6240632584773686E-5,371.0,49.59568733153639,-1.8407879864362888,371.0,5793016.0,100.0,368.82,2.142187119876706,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
378.0,17.820667224,2.6675504574972998E-5,378.0,49.2063492063492,-1.9956152678621775,378.0,5793016.0,100.0,376.1699999999999,2.153693327633939,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
385.0,18.10400648,2.710013304264356E-5,385.0,49.09090909090909,-2.019846956709835,385.0,5793016.0,100.0,383.38999999999993,2.192682734861013,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
392.0,18.379961364,2.7513694866703435E-5,392.0,48.97959183673469,-2.0408163265306145,392.0,5793016.0,100.0,390.98999999999984,2.1984611238617155,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
399.0,18.654080203,2.7924505088370016E-5,399.0,48.62155388471178,-2.165848540487881,399.0,5793016.0,100.0,397.39,2.159213053429654,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
406.0,18.942179173,2.8356266736563824E-5,406.0,48.275862068965516,-3.070599613152811,406.0,5793016.0,100.0,405.07999999999987,2.184549973303102,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
413.0,19.239623587,2.880203400339814E-5,413.0,48.18401937046005,-3.448195140221931,413.0,5793016.0,100.0,411.71,2.159465655941746,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,19.523822078,2.9227950169944495E-5,420.0,47.85714285714286,-3.922809237583045,420.0,5793016.0,100.0,418.54,2.12348198899255,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
427.0,19.807744262,2.9653452246965546E-5,427.0,48.00936768149883,-4.157784858806739,427.0,5793016.0,100.0,425.31,2.1286736516318125,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
434.0,20.086935816,3.0071864730414658E-5,434.0,47.926267281105986,-4.147465437788023,434.0,5793016.0,100.0,432.9199999999999,2.1014992243393738,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
441.0,20.361412536,3.0483211293083835E-5,441.0,47.61904761904761,-4.268124174778151,441.0,5793016.0,100.0,439.2999999999998,2.151696535247939,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
448.0,20.631104114,3.0887386567369855E-5,448.0,47.767857142857146,-3.8434107298518088,448.0,5793016.0,100.0,446.56999999999994,2.182865089738713,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
455.0,20.894818654,3.12826043095335E-5,455.0,47.91208791208791,-3.443810254688464,455.0,5793016.0,100.0,454.4799999999999,2.2217237824843505,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
462.0,21.165556267,3.1688347231894305E-5,462.0,48.484848484848484,-1.6680227827501886,462.0,5793016.0,100.0,459.46,2.2324702086082215,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
469.0,21.429983446,3.2084632975756146E-5,469.0,48.61407249466951,-1.3576648881316493,469.0,5793016.0,100.0,467.64,2.307542310587503,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
476.0,21.693612487,3.247972258421227E-5,476.0,48.319327731092436,-2.3781212841854815,476.0,5793016.0,100.0,474.9900000000001,2.326504943584959,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
483.0,21.960688334,3.28799777739253E-5,483.0,48.24016563146998,-2.7030245296499262,483.0,5793016.0,100.0,481.9,2.297231535407941,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,22.229580563,3.328295509793151E-5,490.0,48.16326530612245,-3.0093358935310874,490.0,5793016.0,100.0,488.88,2.3040710567045095,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
497.0,22.491328229,3.3675225169855206E-5,497.0,47.88732394366197,-3.9085896949491925,497.0,5793016.0,100.0,495.0800000000001,2.327033920828587,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
504.0,22.755567202,3.407122885740577E-5,504.0,47.42063492063492,-5.3611435423306455,504.0,5793016.0,100.0,501.10999999999996,2.3708198726784095,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
511.0,23.01101806,3.445406217153599E-5,511.0,47.162426614481404,-6.156900160039382,511.0,5793016.0,100.0,508.4899999999999,2.406409580829305,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
518.0,23.267568381,3.4838543204007614E-5,518.0,47.49034749034749,-5.199653555535646,518.0,5793016.0,100.0,516.5399999999997,2.407623414292714,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
525.0,23.521006914,3.52183607324212E-5,525.0,47.61904761904761,-4.846733139192885,525.0,5793016.0,100.0,523.5400000000001,2.446453627914365,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
532.0,23.900723486,3.5787425776191486E-5,532.0,47.18045112781955,-6.125056792367108,532.0,5793016.0,100.0,530.1300000000002,2.4520309042823154,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
539.0,24.169211931,3.618979796632529E-5,539.0,47.49536178107607,-5.236396751916214,539.0,5793016.0,100.0,537.6599999999999,2.4597864734463215,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
546.0,24.43270169,3.6584678838783906E-5,546.0,47.8021978021978,-4.395604395604391,546.0,5793016.0,100.0,544.3400000000003,2.4981294011821134,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
553.0,24.689572681,3.696964044571827E-5,553.0,47.739602169981914,-4.587486175371561,553.0,5793016.0,100.0,551.8899999999999,2.4930163062102704,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,24.942883658,3.734926681139082E-5,560.0,47.85714285714286,-4.285714285714281,560.0,5793016.0,100.0,558.7400000000005,2.484685212669928,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
567.0,25.197446898,3.773076989025277E-5,567.0,47.44268077601411,-5.411374242008325,567.0,5793016.0,100.0,564.83,2.505470983365174,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
574.0,25.450964291,3.811070560278752E-5,574.0,47.21254355400697,-6.022847807268874,574.0,5793016.0,100.0,571.2900000000002,2.509669985146142,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
581.0,25.707692302,3.8495452931689384E-5,581.0,46.98795180722892,-6.604234430663284,581.0,5793016.0,100.0,578.16,2.5086806867114007,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
588.0,25.978518182,3.890132813604134E-5,588.0,47.10884353741497,-6.274117811148818,588.0,5793016.0,100.0,585.5500000000002,2.52887865915454,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
595.0,26.248625868,3.930612701365335E-5,595.0,47.39495798319327,-5.529332434254887,595.0,5793016.0,100.0,592.9799999999996,2.5544961352584816,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
602.0,26.517224705,3.970866464357289E-5,602.0,47.50830564784053,-5.237768582239809,602.0,5793016.0,100.0,599.9299999999998,2.566460243568598,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
605.0,26.773955944,4.009341681014079E-5,605.0,47.43801652892562,-5.4122468659595,605.0,5793016.0,100.0,602.9699999999999,2.554356745609037,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
