learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
72.0,2.717813201,1.070359009664725E-6,72.0,83.33333333333334,23.94366197183103,72.0,1540008.0,100.0,73.53999999999999,0.9458489853196982,19224.0,0.0
74.0,2.791344146,1.099653824255183E-6,74.0,83.78378378378379,24.23208191126275,74.0,1540008.0,100.0,74.01999999999998,0.9600063131105552,19224.0,0.0
76.0,2.865746759,1.1292959123975368E-6,76.0,84.21052631578947,24.503311258278124,76.0,1540008.0,100.0,74.61000000000004,0.9582069745418293,19224.0,0.0
78.0,2.934931063,1.1568590201238128E-6,78.0,84.61538461538461,24.75884244372986,78.0,1540008.0,100.0,75.19000000000001,0.9785265154374414,19224.0,0.0
80.0,3.002196323,1.1836575784733477E-6,80.0,85.0,25.00000000000001,80.0,1540008.0,100.0,75.68,0.9890184911100379,19224.0,0.0
82.0,3.07034748,1.2108090792250405E-6,82.0,85.36585365853658,25.227963525835822,82.0,1540008.0,100.0,76.19,0.9868524599846614,19224.0,0.0
84.0,3.141537557,1.2391712892632145E-6,84.0,85.71428571428571,25.443786982248522,84.0,1540008.0,100.0,76.63,0.9996620641117888,19224.0,0.0
86.0,3.211251689,1.2669454810851027E-6,86.0,86.04651162790698,25.64841498559079,86.0,1540008.0,100.0,77.35,1.0130836016037297,19224.0,0.0
88.0,3.280900709,1.2946937322099466E-6,88.0,85.22727272727273,23.324396782841816,88.0,1540008.0,100.0,91.54000000000002,1.055951866059407,19224.0,0.0
90.0,3.350106861,1.3222655442050059E-6,90.0,85.55555555555556,23.529411764705905,90.0,1540008.0,100.0,92.5,1.0655770950309253,19224.0,0.0
92.0,3.418407756,1.3494767007512373E-6,92.0,85.86956521739131,23.724489795918384,92.0,1540008.0,100.0,93.23000000000003,1.0522563539097463,19224.0,0.0
94.0,3.48631433,1.376530759349331E-6,94.0,86.17021276595744,23.910336239103394,94.0,1540008.0,100.0,93.69000000000003,1.0510884209650817,19224.0,0.0
96.0,3.5568642,1.4046379101690423E-6,96.0,86.45833333333334,24.087591240875916,96.0,1540008.0,100.0,94.36999999999998,1.0633143343985227,19224.0,0.0
98.0,3.62662989,1.4324326427585033E-6,98.0,86.73469387755102,24.256837098692024,98.0,1540008.0,100.0,94.93999999999997,1.0774849128288235,19224.0,0.0
100.0,3.697226974,1.4605586036911009E-6,100.0,87.0,24.418604651162756,100.0,1540008.0,100.0,95.31,1.082617012594757,19224.0,0.0
102.0,3.765166469,1.4876257780541441E-6,102.0,87.25490196078431,24.573378839590433,102.0,1540008.0,100.0,95.66999999999997,1.098948533275275,19224.0,0.0
104.0,3.827251834,1.5123606601701824E-6,104.0,87.5,24.721603563474375,104.0,1540008.0,100.0,96.36000000000006,1.1125110372849378,19224.0,0.0
106.0,3.891716067,1.5380432860830014E-6,106.0,87.73584905660378,24.863685932388176,106.0,1540008.0,100.0,97.24000000000001,1.130577755223435,19224.0,0.0
108.0,3.959010623,1.564853515993241E-6,108.0,87.96296296296296,24.999999999999982,108.0,1540008.0,100.0,98.14999999999998,1.1670021162765472,19224.0,0.0
110.0,4.021059097,1.5895737006916813E-6,110.0,88.18181818181819,25.130890052356037,110.0,1540008.0,100.0,98.47999999999998,1.1785524420176894,19224.0,0.0
112.0,4.086302525,1.6155667588049135E-6,112.0,87.5,23.137254901960834,112.0,1540008.0,100.0,110.19000000000001,1.2926126545672818,19224.0,0.0
114.0,4.152045784,1.6417589501738324E-6,114.0,87.71929824561403,23.26923076923075,114.0,1540008.0,100.0,117.52999999999997,1.3395653599340922,19224.0,0.0
116.0,4.217534557,1.667849754022356E-6,116.0,87.93103448275862,23.396226415094247,116.0,1540008.0,100.0,118.88,1.3360033871607697,19224.0,0.0
118.0,4.279284389,1.6924509593982956E-6,118.0,87.28813559322035,21.61204605845883,118.0,1540008.0,100.0,124.52000000000004,1.3909868599107775,19224.0,0.0
120.0,4.340656983,1.7169018727133013E-6,120.0,87.5,21.73913043478266,120.0,1540008.0,100.0,126.67999999999996,1.366694752113487,19224.0,0.0
122.0,4.407645071,1.7435900054134764E-6,122.0,87.70491803278688,21.86165670367204,122.0,1540008.0,100.0,127.57999999999998,1.3714388227130088,19224.0,0.0
124.0,4.470017015,1.7684390609386899E-6,124.0,87.90322580645162,21.97986577181209,124.0,1540008.0,100.0,127.94000000000004,1.3706755688898504,19224.0,0.0
126.0,4.539478836,1.7961127317627296E-6,126.0,88.09523809523809,22.09398186314924,126.0,1540008.0,100.0,128.43999999999997,1.3763749782701227,19224.0,0.0
128.0,4.615994686,1.8265967360004187E-6,128.0,88.28125,22.20421393841167,128.0,1540008.0,100.0,129.31,1.379920580352655,19224.0,0.0
130.0,4.6776563,1.8511627952218578E-6,130.0,88.46153846153845,22.31075697211151,130.0,1540008.0,100.0,130.31,1.4022128975662045,19224.0,0.0
132.0,4.738677121,1.8754735617617482E-6,132.0,88.63636363636364,22.413793103448356,132.0,1540008.0,100.0,131.17,1.4131457136759848,19224.0,0.0
134.0,4.801959445,1.9006853137449884E-6,134.0,88.80597014925374,22.51349267540479,134.0,1540008.0,100.0,131.99,1.44868418179597,19224.0,0.0
136.0,4.86348361,1.925196613123879E-6,136.0,88.97058823529412,22.610015174506838,136.0,1540008.0,100.0,132.79999999999998,1.4445299120013628,19224.0,0.0
138.0,4.923669155,1.949174604727287E-6,138.0,89.13043478260869,22.703510082150803,138.0,1540008.0,100.0,133.09000000000006,1.4423672321303032,19224.0,0.0
140.0,4.983551694,1.9730318783854845E-6,140.0,88.57142857142857,21.126760563380294,140.0,1540008.0,100.0,141.49000000000004,1.4909487861185178,19224.0,0.0
142.0,5.043554651,1.9969371267158878E-6,142.0,88.73239436619718,21.220527045769817,142.0,1540008.0,100.0,146.01999999999998,1.5452749747131578,19224.0,0.0
144.0,5.103247098,2.0207186674986932E-6,144.0,88.88888888888889,21.311475409835978,144.0,1540008.0,100.0,146.88000000000002,1.5641359314718186,19224.0,0.0
146.0,5.163001131,2.044524744216014E-6,146.0,89.04109589041096,21.399730820995945,146.0,1540008.0,100.0,147.78000000000006,1.567509766695847,19224.0,0.0
148.0,5.22294959,2.068408280479402E-6,148.0,89.1891891891892,21.485411140583473,148.0,1540008.0,100.0,148.43999999999997,1.5806481217679296,19224.0,0.0
150.0,5.283366524,2.092478457731359E-6,150.0,88.66666666666667,20.062695924764924,150.0,1540008.0,100.0,156.49999999999997,1.6415993679483694,19224.0,0.0
152.0,5.34343852,2.1164112112802047E-6,152.0,88.81578947368422,20.14833127317681,152.0,1540008.0,100.0,157.52999999999992,1.6377771952906606,19224.0,0.0
154.0,5.403505109,2.140341810673919E-6,154.0,88.96103896103897,20.23156611822063,154.0,1540008.0,100.0,158.3,1.6424605832947001,19224.0,0.0
156.0,5.468232399,2.1661292388035694E-6,156.0,89.1025641025641,20.31250000000008,156.0,1540008.0,100.0,158.86000000000007,1.6428615094991852,19224.0,0.0
158.0,5.528069993,2.1899686063211378E-6,158.0,89.24050632911393,20.39122703023113,158.0,1540008.0,100.0,159.69000000000003,1.6631292763639842,19224.0,0.0
160.0,5.587922434,2.2138138889008914E-6,160.0,89.375,20.467836257309948,160.0,1540008.0,100.0,160.39,1.6677508594789956,19224.0,0.0
162.0,5.649217163,2.2382337807087194E-6,162.0,89.50617283950618,20.54241200230816,162.0,1540008.0,100.0,160.92000000000002,1.674326639867412,19224.0,0.0
164.0,5.709066431,2.2620777991615575E-6,164.0,89.63414634146342,20.61503416856496,164.0,1540008.0,100.0,161.55999999999997,1.6850693118855926,19224.0,0.0
166.0,5.768829626,2.2858875260304066E-6,166.0,89.7590361445783,20.685778527262457,166.0,1540008.0,100.0,162.2200000000001,1.687780204944359,19224.0,0.0
168.0,5.834515063,2.3120566810468178E-6,168.0,89.88095238095238,20.75471698113213,168.0,1540008.0,100.0,163.22000000000003,1.7089532504200373,19224.0,0.0
170.0,5.898858829,2.3376913127657736E-6,170.0,90.0,20.821917808219226,170.0,1540008.0,100.0,164.0399999999999,1.7176987188936503,19224.0,0.0
172.0,5.972738008,2.3671248641896026E-6,172.0,90.11627906976744,20.887445887445992,172.0,1540008.0,100.0,164.90999999999997,1.736017443937867,19224.0,0.0
174.0,6.045724349,2.396202707908746E-6,174.0,90.22988505747126,20.95136290753606,174.0,1540008.0,100.0,165.79999999999998,1.7491123289811714,19224.0,0.0
176.0,6.119742387,2.4256915809207747E-6,176.0,89.77272727272727,19.67545638945238,176.0,1540008.0,100.0,180.76999999999995,1.8843778278200471,19224.0,0.0
178.0,6.192891043,2.4548340911259837E-6,178.0,89.8876404494382,19.739478957915853,178.0,1540008.0,100.0,182.98000000000002,1.9220664384821338,19224.0,0.0
180.0,6.266985406,2.4843533721073866E-6,180.0,90.0,19.801980198019805,180.0,1540008.0,100.0,184.14999999999992,1.9656327533931974,19224.0,0.0
182.0,6.340222022,2.5135309256795944E-6,182.0,90.10989010989012,19.863013698630066,182.0,1540008.0,100.0,185.06000000000003,1.9906255044557981,19224.0,0.0
184.0,6.413820203,2.5428525271711833E-6,184.0,90.21739130434783,19.92263056092842,184.0,1540008.0,100.0,185.88999999999996,2.0150892904496436,19224.0,0.0
186.0,6.488028387,2.5724171545722672E-6,186.0,89.78494623655914,18.758620689655217,186.0,1540008.0,100.0,193.75000000000003,2.1213381997163387,19224.0,0.0
