learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
52.0,1.549048854,6.069775403139845E-7,52.0,86.53846153846155,38.51351351351353,52.0,1541128.0,100.0,0.0
54.0,1.603440343,6.286629328734884E-7,54.0,87.03703703703704,38.8349514563107,54.0,1541128.0,100.0,0.0
56.0,1.654008917,6.488241639507315E-7,56.0,87.5,39.13043478260871,56.0,1541128.0,100.0,0.0
58.0,1.705087654,6.691887923816365E-7,58.0,87.93103448275862,39.40298507462687,58.0,1541128.0,100.0,0.0
60.0,1.755821142,6.894157731725629E-7,60.0,88.33333333333333,39.65517241379306,60.0,1541128.0,100.0,0.0
62.0,1.806235379,7.095154714899387E-7,62.0,88.70967741935483,39.889196675900294,62.0,1541128.0,100.0,0.0
64.0,1.855553873,7.29178307027196E-7,64.0,89.0625,40.106951871657756,64.0,1541128.0,100.0,0.0
66.0,1.905213044,7.489769673895651E-7,66.0,87.87878787878788,36.07748184019374,66.0,1541128.0,100.0,0.0
68.0,1.954330698,7.685597298432992E-7,68.0,85.29411764705883,29.166666666666675,68.0,1541128.0,100.0,0.0
70.0,2.003770144,7.882707878442007E-7,70.0,84.28571428571429,26.386233269598513,70.0,1541128.0,100.0,0.0
72.0,2.053318797,8.080253856839408E-7,72.0,84.72222222222221,26.66666666666671,72.0,1541128.0,100.0,0.0
74.0,2.10401357,8.282369311560631E-7,74.0,85.13513513513513,26.929982046678624,74.0,1541128.0,100.0,0.0
76.0,2.15518973,8.486404012520551E-7,76.0,85.52631578947368,27.177700348432072,76.0,1541128.0,100.0,0.0
78.0,2.207577861,8.695270731759239E-7,78.0,85.8974358974359,27.411167512690366,78.0,1541128.0,100.0,0.0
80.0,2.256530314,8.890439714916819E-7,80.0,86.25,27.631578947368467,80.0,1541128.0,100.0,0.0
82.0,2.308305985,9.096864611772781E-7,82.0,86.58536585365853,27.839999999999975,82.0,1541128.0,100.0,0.0
84.0,2.35823597,9.295930926213105E-7,84.0,86.90476190476191,28.037383177570074,84.0,1541128.0,100.0,0.0
86.0,2.408645178,9.49690785922071E-7,86.0,87.20930232558139,28.224582701062218,86.0,1541128.0,100.0,0.0
88.0,2.458908542,9.697303325449119E-7,88.0,85.22727272727273,23.324396782841816,88.0,1541128.0,100.0,0.0
90.0,2.50912476,9.897510824858378E-7,90.0,85.55555555555556,23.529411764705905,90.0,1541128.0,100.0,0.0
92.0,2.55926553,1.0097417519945507E-6,92.0,85.86956521739131,23.724489795918384,92.0,1541128.0,100.0,0.0
94.0,2.609686943,1.029844311317938E-6,94.0,86.17021276595744,23.910336239103394,94.0,1541128.0,100.0,0.0
96.0,2.659725536,1.0497942437849504E-6,96.0,86.45833333333334,24.087591240875916,96.0,1541128.0,100.0,0.0
98.0,2.710723181,1.0701265415721138E-6,98.0,86.73469387755102,24.256837098692024,98.0,1541128.0,100.0,0.0
100.0,2.76373371,1.091261357924576E-6,100.0,87.0,24.418604651162756,100.0,1541128.0,100.0,0.0
102.0,2.81845944,1.1130800093344577E-6,102.0,87.25490196078431,24.573378839590433,102.0,1541128.0,100.0,0.0
104.0,2.874262245,1.1353280807624425E-6,104.0,87.5,24.721603563474375,104.0,1541128.0,100.0,0.0
106.0,2.931434217,1.1581220266354994E-6,106.0,87.73584905660378,24.863685932388176,106.0,1541128.0,100.0,0.0
108.0,2.985441797,1.179654358164221E-6,108.0,87.96296296296296,24.999999999999982,108.0,1541128.0,100.0,0.0
110.0,3.039755544,1.201308755694551E-6,110.0,88.18181818181819,25.130890052356037,110.0,1541128.0,100.0,0.0
112.0,3.095639207,1.2235890644726033E-6,112.0,87.5,23.137254901960834,112.0,1541128.0,100.0,0.0
114.0,3.150327389,1.2453927458359798E-6,114.0,86.8421052631579,21.343146274149035,114.0,1541128.0,100.0,0.0
116.0,3.205134424,1.2672438128107683E-6,116.0,87.06896551724138,21.480144404332126,116.0,1541128.0,100.0,0.0
118.0,3.259907396,1.289081299176893E-6,118.0,86.4406779661017,19.79609175870854,118.0,1541128.0,100.0,0.0
120.0,3.31533182,1.311178513537478E-6,120.0,85.83333333333333,18.26923076923074,120.0,1541128.0,100.0,0.0
122.0,3.368575766,1.3324063911274263E-6,122.0,86.0655737704918,18.41070023603454,122.0,1541128.0,100.0,0.0
124.0,3.419294327,1.352627420659053E-6,124.0,86.29032258064517,18.547140649149995,124.0,1541128.0,100.0,0.0
126.0,3.469739186,1.3727393276896515E-6,126.0,86.5079365079365,18.6788154897495,126.0,1541128.0,100.0,0.0
128.0,3.519936355,1.392752482967323E-6,128.0,86.71875,18.80597014925373,128.0,1541128.0,100.0,0.0
130.0,3.57161793,1.413357457432509E-6,130.0,86.92307692307692,18.928833455612683,130.0,1541128.0,100.0,0.0
132.0,3.622042279,1.4334611873124252E-6,132.0,87.12121212121212,19.04761904761909,132.0,1541128.0,100.0,0.0
134.0,3.672307241,1.4535013710433494E-6,134.0,87.31343283582089,19.162526614620255,134.0,1541128.0,100.0,0.0
136.0,3.722663792,1.4735780704765581E-6,136.0,87.5,19.27374301675977,136.0,1541128.0,100.0,0.0
138.0,3.775865098,1.494788947885858E-6,138.0,87.68115942028986,19.381443298969124,138.0,1541128.0,100.0,0.0
140.0,3.831832386,1.5171025971917414E-6,140.0,87.14285714285714,17.96875000000006,140.0,1541128.0,100.0,0.0
142.0,3.886235604,1.5387926659969965E-6,142.0,86.61971830985915,16.676961087090728,142.0,1541128.0,100.0,0.0
144.0,3.942328047,1.561156213464443E-6,144.0,86.80555555555556,16.78832116788326,144.0,1541128.0,100.0,0.0
146.0,3.997477639,1.583143854803265E-6,146.0,86.98630136986301,16.89634511683643,146.0,1541128.0,100.0,0.0
148.0,4.05556372,1.6063022476306454E-6,148.0,87.16216216216216,17.0011806375442,148.0,1541128.0,100.0,0.0
150.0,4.111243446,1.6285012485794083E-6,150.0,86.0,14.54150841020074,150.0,1541128.0,100.0,0.0
152.0,4.170596168,1.6521646396670306E-6,152.0,86.18421052631578,14.652406417112198,152.0,1541128.0,100.0,0.0
154.0,4.226254738,1.6743552059107792E-6,154.0,86.36363636363636,14.760147601475982,154.0,1541128.0,100.0,0.0
156.0,4.281410531,1.6963453195319699E-6,156.0,86.53846153846155,14.864864864864943,156.0,1541128.0,100.0,0.0
158.0,4.337531536,1.7187202544093528E-6,158.0,86.70886075949366,14.966683751922055,158.0,1541128.0,100.0,0.0
160.0,4.395780935,1.741943760639715E-6,160.0,86.875,15.065722952477332,160.0,1541128.0,100.0,0.0
162.0,4.451308366,1.7640820429554604E-6,162.0,87.03703703703704,15.162094763092265,162.0,1541128.0,100.0,0.0
164.0,4.505055171,1.7855104058606222E-6,164.0,87.1951219512195,15.255905511811028,164.0,1541128.0,100.0,0.0
166.0,4.549339867,1.8031663118634582E-6,166.0,87.34939759036145,15.347255949490096,166.0,1541128.0,100.0,0.0
168.0,4.593693564,1.8208497279381733E-6,168.0,87.5,15.436241610738271,168.0,1541128.0,100.0,0.0
170.0,4.639513614,1.8391177656333006E-6,170.0,87.6470588235294,15.52295314718403,170.0,1541128.0,100.0,0.0
172.0,4.683656846,1.8567172712244282E-6,172.0,87.79069767441861,15.607476635514029,172.0,1541128.0,100.0,0.0
174.0,4.727607373,1.8742399470826322E-6,174.0,87.93103448275862,15.689893862482718,174.0,1541128.0,100.0,0.0
176.0,4.771864865,1.8918850070977956E-6,176.0,86.93181818181817,13.57813834329627,176.0,1541128.0,100.0,0.0
178.0,4.820680754,1.9113474585873324E-6,178.0,87.07865168539325,13.665120202446268,178.0,1541128.0,100.0,0.0
180.0,4.864804241,1.928939092026328E-6,180.0,87.22222222222223,13.749999999999938,180.0,1541128.0,100.0,0.0
182.0,4.908543963,1.9463777218460335E-6,182.0,87.36263736263736,13.832853025936634,182.0,1541128.0,100.0,0.0
184.0,4.952453474,1.9638840449976363E-6,184.0,87.5,13.913751017087037,184.0,1541128.0,100.0,0.0
186.0,4.99489476,1.980805000179433E-6,186.0,86.55913978494624,12.031782065834317,186.0,1541128.0,100.0,0.0
