learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
28.0,0.718736733,1.5190084559272771E-7,28.0,71.42857142857143,0.0,28.0,850648.0,100.0,28.02,0.5699512649731066,12392.0,0.0
30.0,0.774967196,1.6427510380227124E-7,30.0,73.33333333333333,0.0,30.0,850648.0,100.0,30.089999999999996,0.5968088538894242,12392.0,0.0
32.0,0.857376476,1.824103574561949E-7,32.0,68.75,0.0,32.0,850648.0,100.0,32.17000000000001,0.6088663086574768,12392.0,0.0
34.0,0.899632181,1.9170928505877036E-7,34.0,70.58823529411765,0.0,34.0,850648.0,100.0,34.13000000000001,0.6083019917206527,12392.0,0.0
36.0,0.941138594,2.008433210316549E-7,36.0,69.44444444444444,0.0,36.0,850648.0,100.0,36.040000000000006,0.6232725622620386,12392.0,0.0
38.0,0.978697299,2.0910861156796213E-7,38.0,71.05263157894737,0.0,38.0,850648.0,100.0,38.199999999999996,0.6587407638361193,12392.0,0.0
40.0,1.015625034,2.1723504879796675E-7,40.0,72.5,0.0,40.0,850648.0,100.0,40.04000000000001,0.679560166726994,12392.0,0.0
42.0,1.052782017,2.2541193508698092E-7,42.0,71.42857142857143,0.0,42.0,850648.0,100.0,42.260000000000005,0.7066237837188696,12392.0,0.0
44.0,1.089757679,2.335489192881746E-7,44.0,70.45454545454545,0.0,44.0,850648.0,100.0,44.43,0.7196035665067906,12392.0,0.0
46.0,1.126377624,2.416076232517056E-7,46.0,69.56521739130434,0.0,46.0,850648.0,100.0,46.399999999999984,0.7296048466966435,12392.0,0.0
48.0,1.163322245,2.4973777646968145E-7,48.0,68.75,0.0,48.0,850648.0,100.0,48.69999999999999,0.7432524755587717,12392.0,0.0
50.0,1.200683462,2.5795960715567075E-7,50.0,66.0,0.0,50.0,850648.0,100.0,50.550000000000004,0.7569709707148948,12392.0,0.0
52.0,1.23783045,2.6613429391254155E-7,52.0,67.3076923076923,0.0,52.0,850648.0,100.0,52.58000000000002,0.7834371304538339,12392.0,0.0
54.0,1.274527931,2.742100606999112E-7,54.0,68.51851851851852,0.0,54.0,850648.0,100.0,54.62000000000002,0.7757407668633494,12392.0,0.0
56.0,1.311990967,2.824542980055408E-7,56.0,69.64285714285714,0.0,56.0,850648.0,100.0,56.63999999999999,0.7728368312113286,12392.0,0.0
58.0,1.349368097,2.9067963055796304E-7,58.0,67.24137931034483,0.0,58.0,850648.0,100.0,58.32999999999999,0.7740820565696058,12392.0,0.0
60.0,1.389742455,2.9956454283294375E-7,60.0,68.33333333333333,0.0,60.0,850648.0,100.0,60.54,0.7691553809211766,12392.0,0.0
62.0,1.427772699,3.079336017721871E-7,62.0,66.12903225806451,0.0,62.0,850648.0,100.0,62.61999999999999,0.7698589664885567,12392.0,0.0
64.0,1.474153632,3.181403404387625E-7,64.0,64.0625,0.0,64.0,850648.0,100.0,64.87,0.7834983707511437,12392.0,0.0
66.0,1.514665084,3.270554220643847E-7,66.0,63.63636363636363,0.0,66.0,850648.0,100.0,66.88000000000002,0.7977594888311899,12392.0,0.0
68.0,1.557983109,3.365881272544071E-7,68.0,63.23529411764706,0.0,68.0,850648.0,100.0,68.95999999999998,0.807780348182036,12392.0,0.0
70.0,1.597366429,3.452549484902393E-7,70.0,61.42857142857143,0.0,70.0,850648.0,100.0,70.96000000000001,0.8203128252765108,12392.0,0.0
72.0,1.634617771,3.5345259972707893E-7,72.0,61.111111111111114,0.0,72.0,850648.0,100.0,72.97000000000001,0.8373183505704509,12392.0,0.0
74.0,1.671747169,3.6162341557145335E-7,74.0,59.45945945945946,0.0,74.0,850648.0,100.0,75.00000000000004,0.8767478934601826,12392.0,0.0
76.0,1.708704428,3.6975634994873163E-7,76.0,57.89473684210527,0.0,76.0,850648.0,100.0,76.89000000000001,0.8922670026625459,12392.0,0.0
78.0,1.746170936,3.780013513139512E-7,78.0,58.97435897435898,0.0,78.0,850648.0,100.0,78.83000000000003,0.8996132726922387,12392.0,0.0
80.0,1.783162391,3.861418109739883E-7,80.0,58.75,0.0,80.0,850648.0,100.0,80.89999999999998,0.9010095348098053,12392.0,0.0
82.0,1.820777181,3.9441944375744513E-7,82.0,59.756097560975604,0.0,82.0,850648.0,100.0,82.71999999999997,0.8917217485110909,12392.0,0.0
84.0,1.857831295,4.0257369236041076E-7,84.0,59.523809523809526,0.0,84.0,850648.0,100.0,84.68999999999998,0.9031588783796348,12392.0,0.0
86.0,1.895558918,4.108761555400988E-7,86.0,59.30232558139535,0.0,86.0,850648.0,100.0,86.54000000000006,0.9022329202729426,12392.0,0.0
88.0,1.932420909,4.189881249320611E-7,88.0,60.22727272727273,0.0,88.0,850648.0,100.0,88.49000000000001,0.9210769936779597,12392.0,0.0
90.0,1.971770235,4.2764746533791025E-7,90.0,60.0,0.0,90.0,850648.0,100.0,90.53999999999999,0.9290399084620375,12392.0,0.0
92.0,2.009140819,4.3587135735632447E-7,92.0,58.69565217391305,0.0,92.0,850648.0,100.0,92.88000000000001,0.9321724382030689,12392.0,0.0
94.0,2.047583899,4.4433126632577644E-7,94.0,57.446808510638306,0.0,94.0,850648.0,100.0,94.7,0.930352382463524,12392.0,0.0
96.0,2.095590355,4.5489572286011243E-7,96.0,57.291666666666664,0.0,96.0,850648.0,100.0,96.78,0.9397592642520076,12392.0,0.0
98.0,2.144003114,4.655495917514712E-7,98.0,56.12244897959183,0.0,98.0,850648.0,100.0,98.80999999999999,0.9512028535947884,12392.0,0.0
100.0,2.193688104,4.7648343192629934E-7,100.0,56.99999999999999,0.0,100.0,850648.0,100.0,100.81,0.9550181128960833,12392.0,0.0
102.0,2.242054132,4.871270170421112E-7,102.0,56.86274509803921,0.0,102.0,850648.0,100.0,102.71,0.9629809568378407,12392.0,0.0
104.0,2.291421437,4.97990946424647E-7,104.0,56.730769230769226,0.0,104.0,850648.0,100.0,104.74999999999996,0.9704081199124003,12392.0,0.0
106.0,2.336530337,5.079177573802757E-7,106.0,56.60377358490566,0.0,106.0,850648.0,100.0,106.89,0.9687954616247157,12392.0,0.0
108.0,2.381083694,5.177223137400548E-7,108.0,57.407407407407405,0.0,108.0,850648.0,100.0,108.85,0.9793189759039986,12392.0,0.0
110.0,2.426283778,5.276691909427031E-7,110.0,58.18181818181818,0.0,110.0,850648.0,100.0,110.66,0.9761002597949237,12392.0,0.0
112.0,2.473332368,5.380228563758856E-7,112.0,58.92857142857143,0.0,112.0,850648.0,100.0,112.50000000000004,0.9539392014169457,12392.0,0.0
114.0,2.518472875,5.479566228705293E-7,114.0,58.77192982456141,0.0,114.0,850648.0,100.0,114.62000000000006,0.9459942127228105,12392.0,0.0
116.0,2.563331363,5.57828327348611E-7,116.0,57.758620689655174,0.0,116.0,850648.0,100.0,116.59,0.9523066096525208,12392.0,0.0
118.0,2.607611316,5.67572717536692E-7,118.0,57.6271186440678,0.0,118.0,850648.0,100.0,118.45999999999997,0.9636232131749927,12392.0,0.0
120.0,2.65249937,5.774509284047038E-7,120.0,57.49999999999999,0.0,120.0,850648.0,100.0,120.37999999999998,0.963765762228792,12392.0,0.0
122.0,2.696857095,5.872124333515496E-7,122.0,58.19672131147541,0.0,122.0,850648.0,100.0,122.24999999999999,0.9741481645338382,12392.0,0.0
124.0,2.74140412,5.970155962708552E-7,124.0,57.25806451612904,0.0,124.0,850648.0,100.0,123.97000000000001,0.9905059415278735,12392.0,0.0
126.0,2.785612777,6.067442968297523E-7,126.0,57.14285714285714,0.0,126.0,850648.0,100.0,126.18000000000002,0.9995332243936002,12392.0,0.0
128.0,2.831408439,6.168222388603022E-7,128.0,57.03125,0.0,128.0,850648.0,100.0,128.19000000000005,1.0024913410543197,12392.0,0.0
130.0,2.871030449,6.255415869923123E-7,130.0,57.692307692307686,0.0,130.0,850648.0,100.0,130.24,1.0198157884756651,12392.0,0.0
132.0,2.907084879,6.334758418893048E-7,132.0,57.57575757575758,0.0,132.0,850648.0,100.0,132.32,1.0355187057214323,12392.0,0.0
134.0,2.943120589,6.414059772023331E-7,134.0,57.46268656716418,0.0,134.0,850648.0,100.0,134.08000000000004,1.0552112144356254,12392.0,0.0
136.0,2.979275107,6.493622577894872E-7,136.0,56.61764705882353,0.0,136.0,850648.0,100.0,136.08999999999997,1.0494919405756928,12392.0,0.0
138.0,3.015419814,6.573163793361352E-7,138.0,55.79710144927537,0.0,138.0,850648.0,100.0,137.97,1.0783877790573304,12392.0,0.0
140.0,3.051661474,6.652918366746687E-7,140.0,55.714285714285715,0.0,140.0,850648.0,100.0,139.94999999999993,1.1156711980786373,12392.0,0.0
142.0,3.087769941,6.732379831292832E-7,142.0,55.633802816901415,0.0,142.0,850648.0,100.0,141.96,1.1180719335019762,12392.0,0.0
144.0,3.124026498,6.812167187499917E-7,144.0,55.55555555555556,0.0,144.0,850648.0,100.0,143.93000000000004,1.129874847811549,12392.0,0.0
146.0,3.160253265,6.891888986866031E-7,146.0,54.794520547945204,0.0,146.0,850648.0,100.0,145.83999999999997,1.1199494938107115,12392.0,0.0
148.0,3.196405713,6.97144723742838E-7,148.0,54.054054054054056,0.0,148.0,850648.0,100.0,147.87999999999994,1.141882195979493,12392.0,0.0
150.0,3.232605954,7.051110662817872E-7,150.0,54.666666666666664,0.0,150.0,850648.0,100.0,149.79999999999993,1.1557497894257114,12392.0,0.0
152.0,3.268818979,7.130802221092726E-7,152.0,54.60526315789473,0.0,152.0,850648.0,100.0,151.64999999999992,1.1398542348772833,12392.0,0.0
154.0,3.304845461,7.210083266786671E-7,154.0,55.1948051948052,0.0,154.0,850648.0,100.0,153.70000000000005,1.1555312740261618,12392.0,0.0
156.0,3.341129484,7.289931065564891E-7,156.0,54.48717948717948,0.0,156.0,850648.0,100.0,155.58999999999992,1.162468203105927,12392.0,0.0
158.0,3.377314366,7.369560691440435E-7,158.0,54.43037974683544,0.0,158.0,850648.0,100.0,157.64999999999992,1.1798283559463,12392.0,0.0
160.0,3.413606308,7.449425917027104E-7,160.0,54.37499999999999,0.0,160.0,850648.0,100.0,159.65,1.1952240819447228,12392.0,0.0
162.0,3.449815806,7.529109713671273E-7,162.0,54.93827160493827,0.0,162.0,850648.0,100.0,161.3600000000001,1.1773553654549909,12392.0,0.0
164.0,3.485920453,7.608562771801422E-7,164.0,54.268292682926834,0.0,164.0,850648.0,100.0,163.32000000000005,1.2039396608928152,12392.0,0.0
166.0,3.522084733,7.688147060247033E-7,166.0,53.6144578313253,0.0,166.0,850648.0,100.0,165.27999999999992,1.211233614414192,12392.0,0.0
168.0,3.558411288,7.768088456325025E-7,168.0,53.57142857142857,0.0,168.0,850648.0,100.0,167.33000000000004,1.2106476270028683,12392.0,0.0
170.0,3.594757825,7.848073825440824E-7,170.0,54.11764705882353,0.0,170.0,850648.0,100.0,169.46000000000006,1.2236243564332008,12392.0,0.0
172.0,3.630875977,7.927556603112339E-7,172.0,54.06976744186046,0.0,172.0,850648.0,100.0,171.43000000000004,1.248858468661471,12392.0,0.0
174.0,3.6671191,8.007314396022963E-7,174.0,54.59770114942529,0.0,174.0,850648.0,100.0,173.42999999999998,1.2767742655820276,12392.0,0.0
176.0,3.703111859,8.086521229788473E-7,176.0,54.54545454545454,0.0,176.0,850648.0,100.0,175.50000000000003,1.2836579675979802,12392.0,0.0
178.0,3.737785779,8.162825783641614E-7,178.0,54.49438202247191,0.0,178.0,850648.0,100.0,177.66999999999993,1.2984104501157168,12392.0,0.0
180.0,3.769836472,8.233357579009689E-7,180.0,53.888888888888886,0.0,180.0,850648.0,100.0,179.64999999999998,1.3423464304694002,12392.0,0.0
182.0,3.801942507,8.304011161779341E-7,182.0,54.395604395604394,0.0,182.0,850648.0,100.0,181.68000000000004,1.3601752709400234,12392.0,0.0
184.0,3.834080789,8.374735708343919E-7,184.0,54.891304347826086,0.0,184.0,850648.0,100.0,183.75999999999993,1.3607870568687133,12392.0,0.0
185.0,3.866321998,8.445686759405665E-7,185.0,54.59459459459459,0.0,185.0,850648.0,100.0,184.71999999999997,1.377164412182445,12392.0,0.0
