learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
140.0,0.195164462,1.7045149158272484E-10,140.0,82.85714285714286,65.71428571428572,140.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
144.0,0.195961937,1.7114798520588217E-10,144.0,83.33333333333334,66.66666666666667,144.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
148.0,0.196778932,1.7186152708199293E-10,148.0,82.43243243243244,64.93530162201567,148.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
152.0,0.198206662,1.7310846879250477E-10,152.0,82.89473684210526,65.78947368421053,152.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
156.0,0.199020359,1.738191302824352E-10,156.0,83.33333333333334,66.66666666666667,156.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
160.0,0.199861656,1.7455389688412353E-10,160.0,83.75,67.43385000782841,160.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
164.0,0.200629394,1.7522441899610896E-10,164.0,83.53658536585365,66.92560501942037,164.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
168.0,0.202067252,1.7648020623458762E-10,168.0,83.92857142857143,67.7198975234842,168.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
172.0,0.202886038,1.771953123228418E-10,172.0,84.30232558139535,68.47678522943254,172.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
176.0,0.204256827,1.7839252326637512E-10,176.0,84.6590909090909,69.19885921700804,176.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.205018807,1.7905801649308871E-10,180.0,85.0,70.0,180.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
184.0,0.206380748,1.8024749982688167E-10,184.0,85.32608695652173,70.65217391304348,184.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
188.0,0.207146458,1.8091625073717706E-10,188.0,85.1063829787234,70.29345372460497,188.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
192.0,0.20793141,1.8160180710256105E-10,192.0,85.41666666666666,70.93739863769055,192.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
196.0,0.2087282,1.822977024647925E-10,196.0,85.71428571428571,71.54707590211528,196.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.209979197,1.8339029023630756E-10,200.0,86.0,72.11155378486056,200.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
204.0,0.210779014,1.8408882930046986E-10,204.0,86.27450980392157,72.63581488933602,204.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
208.0,0.211569189,1.8477894729624197E-10,208.0,85.57692307692307,71.28129602356405,208.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
212.0,0.212349456,1.8546041190624242E-10,212.0,85.37735849056604,70.88944011339476,212.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
216.0,0.213131017,1.8614300666169993E-10,216.0,85.18518518518519,70.51194539249147,216.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.213890667,1.8680646492789195E-10,220.0,85.45454545454545,71.04310628496215,220.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
224.0,0.214660004,1.874783835642868E-10,224.0,85.71428571428571,71.55555555555554,224.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
228.0,0.215871913,1.8853683290796153E-10,228.0,85.52631578947368,71.20771467932038,228.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
232.0,0.21668147,1.8924387863112825E-10,232.0,85.77586206896551,71.67801124593073,232.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
236.0,0.217448585,1.8991385663135188E-10,236.0,85.16949152542372,70.50842616395315,236.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,0.218284169,1.9064363364958105E-10,240.0,85.0,70.13274336283186,240.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
244.0,0.21905779,1.9131929381854008E-10,244.0,85.24590163934425,70.63974864629986,244.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
248.0,0.21986891,1.9202770462466615E-10,248.0,85.48387096774194,71.1254851228978,248.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
252.0,0.221119552,1.931199823485481E-10,252.0,85.71428571428571,71.57894736842104,252.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
256.0,0.221761476,1.9368062183260923E-10,256.0,85.9375,72.03883495145631,256.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,0.222300054,1.9415100164711482E-10,260.0,86.15384615384616,72.46410920216523,260.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
264.0,0.222849863,1.9463119032068392E-10,264.0,86.36363636363636,72.88135593220339,264.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
268.0,0.22340691,1.9511770047247418E-10,268.0,86.19402985074626,72.5561828849773,268.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
272.0,0.223998723,1.9563457433134326E-10,272.0,86.39705882352942,72.95496076534452,272.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
276.0,0.2250474,1.9655046115318944E-10,276.0,86.23188405797102,72.63762066266634,276.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,0.225523839,1.9696657040466874E-10,280.0,86.42857142857143,73.02231237322516,280.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
284.0,0.226674427,1.9797146360493376E-10,284.0,86.26760563380282,72.68422610239715,284.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
288.0,0.227169777,1.9840408922483533E-10,288.0,86.11111111111111,72.35553849107316,288.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
292.0,0.227667347,1.988386537341609E-10,292.0,85.95890410958904,72.03326481031583,292.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
296.0,0.228230132,1.9933017530375068E-10,296.0,86.14864864864865,72.40312897944334,296.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,0.229190214,2.0016868559022754E-10,300.0,86.0,72.112788278518,300.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
304.0,0.229642437,2.0056364522626012E-10,304.0,86.18421052631578,72.47682690234963,304.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
308.0,0.230058499,2.0092702279902175E-10,308.0,86.03896103896103,72.20449966420416,308.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
312.0,0.230522038,2.0133186553087508E-10,312.0,86.21794871794873,72.55319148936171,312.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
316.0,0.230971266,2.0172420941293249E-10,316.0,86.39240506329115,72.8825736409356,316.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,0.231386576,2.0208693020873608E-10,320.0,85.9375,71.97353055663682,320.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
324.0,0.231830741,2.024748522001837E-10,324.0,86.11111111111111,72.30664032821761,324.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
328.0,0.23334813,2.0380009971559056E-10,328.0,86.28048780487805,72.64234875444839,328.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
332.0,0.234160533,2.045096310600639E-10,332.0,86.44578313253012,72.97003907946157,332.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
336.0,0.234588557,2.0488345592800122E-10,336.0,86.30952380952381,72.7012610830478,336.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,0.234991663,2.0523551807221446E-10,340.0,86.47058823529412,73.00842192461687,340.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
344.0,0.235429216,2.0561766531732354E-10,344.0,86.62790697674419,73.33243452762143,344.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
348.0,0.235853271,2.059880237653852E-10,348.0,86.7816091954023,73.62593910636616,348.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
352.0,0.236805013,2.0681925011591784E-10,352.0,86.64772727272727,73.36081411825324,352.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
356.0,0.23720966,2.071726581288709E-10,356.0,86.79775280898876,73.6454133064516,356.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,0.237614776,2.0752647575404913E-10,360.0,86.66666666666667,73.39901477832512,360.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
364.0,0.238049466,2.0790612253050014E-10,364.0,86.26373626373626,72.62663939357479,364.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
368.0,0.238440159,2.0824734348803762E-10,368.0,85.86956521739131,71.84888784276804,368.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
372.0,0.238862733,2.0861640846977636E-10,372.0,86.02150537634408,72.16129867887057,372.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
376.0,0.239680781,2.093308700083031E-10,376.0,86.17021276595744,72.44334197767505,376.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,0.240142355,2.097339965610041E-10,380.0,86.31578947368422,72.74257179904544,380.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
384.0,0.24068142,2.1020480170845988E-10,384.0,86.45833333333334,73.02423603793467,384.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
388.0,0.241109756,2.105788990689649E-10,388.0,86.34020618556701,72.8018199132367,388.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
392.0,0.2414958,2.1091605971256896E-10,392.0,86.4795918367347,73.08529381283033,392.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
396.0,0.241917487,2.112843500119117E-10,396.0,86.61616161616162,73.36142559780676,396.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,0.242693866,2.119624189452993E-10,400.0,86.75,73.63052888203394,400.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
404.0,0.243083267,2.1230251150412694E-10,404.0,86.88118811881188,73.88398302190564,404.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
408.0,0.24361146,2.127638213336468E-10,408.0,87.00980392156863,74.14634146341463,408.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
412.0,0.243995959,2.1309963261501658E-10,412.0,87.13592233009709,74.39493433395872,412.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
416.0,0.244384814,2.1343924831185078E-10,416.0,87.01923076923077,74.17218543046357,416.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,0.245475746,2.1439203953577415E-10,420.0,87.14285714285714,74.41566645609602,420.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
424.0,0.245831116,2.147024103171296E-10,424.0,87.26415094339622,74.65462274176407,424.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
428.0,0.246650799,2.1541829982151592E-10,428.0,87.38317757009347,74.88754156072757,428.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
431.0,0.247110968,2.1582019928428867E-10,431.0,87.47099767981439,75.05626647804,431.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
