learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
88.0,2.019385081,4.4458119417266514E-7,88.0,63.63636363636363,27.15985514743922,88.0,877232.0,50.0,0.0
90.0,2.045565358,4.505225605234774E-7,90.0,63.33333333333333,26.448736998514104,90.0,877232.0,50.0,0.0
92.0,2.071632521,4.5643825672139525E-7,92.0,63.04347826086957,25.982016090866072,92.0,877232.0,50.0,0.0
94.0,2.100299461,4.6294394773057567E-7,94.0,62.76595744680851,25.46443135478024,94.0,877232.0,50.0,0.0
96.0,2.126478739,4.6888508736778264E-7,96.0,61.458333333333336,22.84969591659427,96.0,877232.0,50.0,0.0
98.0,2.15249132,4.747883966968313E-7,98.0,61.224489795918366,22.351959966638866,98.0,877232.0,50.0,0.0
100.0,2.178082742,4.805961279725636E-7,100.0,62.0,23.75601926163723,100.0,877232.0,50.0,0.0
102.0,2.207852607,4.873521173831883E-7,102.0,60.78431372549019,21.32664866949479,102.0,877232.0,50.0,0.0
104.0,2.234436157,4.933850027287152E-7,104.0,60.57692307692307,20.97850259451444,104.0,877232.0,50.0,0.0
106.0,2.261584839,4.995461394387546E-7,106.0,60.37735849056604,20.669992872416245,106.0,877232.0,50.0,0.0
108.0,2.287725804,5.054785843028315E-7,108.0,60.18518518518518,20.31571722717914,108.0,877232.0,50.0,0.0
110.0,2.316732588,5.120613996948489E-7,110.0,60.909090909090914,21.818181818181827,110.0,877232.0,50.0,0.0
112.0,2.343139771,5.180542602171397E-7,112.0,60.71428571428571,21.453618106471154,112.0,877232.0,50.0,0.0
114.0,2.369428471,5.24020232142746E-7,114.0,60.526315789473685,21.052631578947366,114.0,877232.0,50.0,0.0
116.0,2.39567309,5.299762003021542E-7,116.0,61.206896551724135,22.367638310529433,116.0,877232.0,50.0,0.0
118.0,2.421884634,5.35924662403011E-7,118.0,60.16949152542372,20.293187697614247,118.0,877232.0,50.0,0.0
120.0,2.448052538,5.418632208184504E-7,120.0,60.0,19.93327773144287,120.0,877232.0,50.0,0.0
122.0,2.474053387,5.47763867681016E-7,122.0,59.83606557377049,19.542395693135933,122.0,877232.0,50.0,0.0
124.0,2.500077124,5.536697087587933E-7,124.0,59.67741935483871,19.186652763295115,124.0,877232.0,50.0,0.0
126.0,2.52641918,5.596477893241598E-7,126.0,59.523809523809526,18.92505677517033,126.0,877232.0,50.0,0.0
128.0,2.552780959,5.656303458379105E-7,128.0,60.15625,20.078354554358473,128.0,877232.0,50.0,0.0
130.0,2.579117665,5.716072122713571E-7,130.0,60.76923076923077,21.165279429250877,130.0,877232.0,50.0,0.0
132.0,2.605369532,5.77564825295841E-7,132.0,60.60606060606061,20.775623268698077,132.0,877232.0,50.0,0.0
134.0,2.632111787,5.836337272406845E-7,134.0,59.70149253731343,18.969764837625963,134.0,877232.0,50.0,0.0
136.0,2.658147426,5.895422693648375E-7,136.0,58.82352941176471,17.21739130434783,136.0,877232.0,50.0,0.0
138.0,2.684288209,5.95474672925735E-7,138.0,58.69565217391305,16.86746987951809,138.0,877232.0,50.0,0.0
140.0,2.710471262,6.014166692635023E-7,140.0,57.85714285714286,15.195071868583184,140.0,877232.0,50.0,0.0
142.0,2.736440564,6.073101568326705E-7,142.0,57.74647887323944,15.0886984253538,142.0,877232.0,50.0,0.0
144.0,2.770418878,6.150212139562041E-7,144.0,58.333333333333336,16.424840394660475,144.0,877232.0,50.0,0.0
146.0,2.799701801,6.216666964835901E-7,146.0,58.9041095890411,17.684645743281347,146.0,877232.0,50.0,0.0
148.0,2.826994558,6.278605296527614E-7,148.0,59.45945945945946,18.87447469395214,148.0,877232.0,50.0,0.0
150.0,2.853729926,6.339278686580661E-7,150.0,59.333333333333336,18.63773786235106,150.0,877232.0,50.0,0.0
152.0,2.880061154,6.39903491911203E-7,152.0,58.55263157894737,17.07655005195704,152.0,877232.0,50.0,0.0
154.0,2.910135381,6.467285534002196E-7,154.0,59.09090909090909,18.098936349822726,154.0,877232.0,50.0,0.0
156.0,2.937715842,6.529876782721714E-7,156.0,58.97435897435898,17.908238776517027,156.0,877232.0,50.0,0.0
158.0,2.96507105,6.591956841053668E-7,158.0,58.86075949367089,17.64234161988775,158.0,877232.0,50.0,0.0
160.0,2.991711869,6.652415661090093E-7,160.0,58.75,17.461309989057376,160.0,877232.0,50.0,0.0
162.0,3.017535094,6.71101902884073E-7,162.0,58.0246913580247,16.010978956999097,162.0,877232.0,50.0,0.0
164.0,3.043370193,6.769649343511771E-7,164.0,57.3170731707317,14.596042255616718,164.0,877232.0,50.0,0.0
166.0,3.0697662,6.829552585859284E-7,166.0,57.22891566265061,14.383263112015113,166.0,877232.0,50.0,0.0
168.0,3.097643858,6.892818295072617E-7,168.0,57.14285714285714,14.249255635899619,168.0,877232.0,50.0,0.0
170.0,3.123221785,6.950864982203289E-7,170.0,57.05882352941176,14.04626679595512,170.0,877232.0,50.0,0.0
172.0,3.149630577,7.010797238899579E-7,172.0,57.55813953488372,14.9783315276273,172.0,877232.0,50.0,0.0
174.0,3.175062379,7.068512309157743E-7,174.0,58.04597701149425,15.869651609484702,174.0,877232.0,50.0,0.0
176.0,3.20190261,7.129423675875302E-7,176.0,57.95454545454546,15.6476683937824,176.0,877232.0,50.0,0.0
178.0,3.235247483,7.205013209652774E-7,178.0,57.865168539325836,15.409960714738299,178.0,876264.0,50.0,0.0
180.0,3.261850256,7.265319068615198E-7,180.0,58.333333333333336,16.23231571109457,180.0,876264.0,50.0,0.0
182.0,3.287635333,7.323771291505543E-7,182.0,58.791208791208796,17.02127659574469,182.0,876264.0,50.0,0.0
184.0,3.313197364,7.381717891143073E-7,184.0,59.2391304347826,17.778836987607242,184.0,876264.0,50.0,0.0
186.0,3.339026902,7.440270902729217E-7,186.0,59.67741935483871,18.506834910620423,186.0,876264.0,50.0,0.0
