learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
72.0,0.433668879,3.943552335002977E-8,72.0,66.66666666666666,0.3460207612456514,72.0,352152.0,100.0,72.97000000000001,0.8373183505704509,7440.0,0.0
76.0,0.454883806,4.1368245083275765E-8,76.0,65.78947368421053,0.10111223458040756,76.0,352152.0,100.0,76.89000000000001,0.8922670026625459,7440.0,0.0
80.0,0.475496727,4.324612288141209E-8,80.0,63.74999999999999,-0.34602076124569814,80.0,352152.0,100.0,80.89999999999998,0.9010095348098053,7440.0,0.0
84.0,0.496652053,4.517341484589088E-8,84.0,64.28571428571429,-0.23866348448685037,84.0,352152.0,100.0,84.68999999999998,0.9031588783796348,7440.0,0.0
88.0,0.517828603,4.7102640358671125E-8,88.0,64.77272727272727,-0.14684287812043834,88.0,352152.0,100.0,88.49000000000001,0.9210769936779597,7440.0,0.0
92.0,0.538338567,4.8971138570844706E-8,92.0,65.21739130434783,-0.06798096532968435,92.0,352152.0,100.0,92.88000000000001,0.9321724382030689,7440.0,0.0
96.0,0.559618556,5.090978758073929E-8,96.0,64.58333333333334,-0.18416206261509083,96.0,352152.0,100.0,96.78,0.9397592642520076,7440.0,0.0
100.0,0.581176669,5.2873774236119865E-8,100.0,66.0,0.058788947677830106,100.0,352152.0,100.0,100.81,0.9550181128960833,7440.0,0.0
104.0,0.601832244,5.47555378978658E-8,104.0,64.42307692307693,-0.20833333333331092,104.0,352152.0,100.0,104.74999999999996,0.9704081199124003,7440.0,0.0
108.0,0.623010029,5.668487592158425E-8,108.0,65.74074074074075,0.0,108.0,352152.0,100.0,108.85,0.9793189759039986,7440.0,0.0
112.0,0.643489726,5.855061675030324E-8,112.0,66.07142857142857,0.046970408642577205,112.0,352152.0,100.0,112.50000000000004,0.9539392014169457,7440.0,0.0
116.0,0.664577212,6.047172835684899E-8,116.0,65.51724137931035,-0.043122035360118806,116.0,352152.0,100.0,116.59,0.9523066096525208,7440.0,0.0
120.0,0.685651282,6.239161773930822E-8,120.0,65.0,-0.11918951132299045,120.0,352152.0,100.0,120.37999999999998,0.963765762228792,7440.0,0.0
124.0,0.70705727,6.434174550685619E-8,124.0,64.51612903225806,-0.1836210062430948,124.0,352152.0,100.0,123.97000000000001,0.9905059415278735,7440.0,0.0
128.0,0.728534965,6.629840592367162E-8,128.0,64.84375,-0.13908205841446453,128.0,352152.0,100.0,128.19000000000005,1.0024913410543197,7440.0,0.0
132.0,0.752210309,6.845527650309314E-8,132.0,65.15151515151516,-0.09891196834816714,132.0,352152.0,100.0,132.32,1.0355187057214323,7440.0,0.0
136.0,0.791168957,7.200448624996055E-8,136.0,65.44117647058823,-0.06261740763933675,136.0,352152.0,100.0,136.08999999999997,1.0494919405756928,7440.0,0.0
140.0,0.819279216,7.456538634150807E-8,140.0,65.0,-0.11675423234089198,140.0,352152.0,100.0,139.94999999999993,1.1156711980786373,7440.0,0.0
144.0,0.840396068,7.64891732486296E-8,144.0,64.58333333333334,-0.16366612111290285,144.0,352152.0,100.0,143.93000000000004,1.129874847811549,7440.0,0.0
148.0,0.857509147,7.804820853100675E-8,148.0,64.1891891891892,-0.20439448134902757,148.0,352152.0,100.0,147.87999999999994,1.141882195979493,7440.0,0.0
152.0,0.87781477,7.989809087466034E-8,152.0,65.13157894736842,-0.09940357852885001,152.0,352152.0,100.0,151.64999999999992,1.1398542348772833,7440.0,0.0
156.0,0.898080455,8.174433478766638E-8,156.0,65.38461538461539,-0.07127583749108286,156.0,352152.0,100.0,155.58999999999992,1.162468203105927,7440.0,0.0
160.0,0.91512868,8.32974617426056E-8,160.0,65.0,-0.11173184357541266,160.0,352152.0,100.0,159.65,1.1952240819447228,7440.0,0.0
164.0,0.932006663,8.483507931524474E-8,164.0,64.63414634146342,-0.1473994525163401,164.0,352152.0,100.0,163.32000000000005,1.2039396608928152,7440.0,0.0
168.0,0.949593487,8.643727370241243E-8,168.0,64.88095238095238,-0.12121212121212531,168.0,352152.0,100.0,167.33000000000004,1.2106476270028683,7440.0,0.0
172.0,0.966655295,8.799163809546786E-8,172.0,64.53488372093024,-0.15273004963727224,172.0,352152.0,100.0,171.43000000000004,1.248858468661471,7440.0,0.0
176.0,0.983698267,8.954428649173635E-8,176.0,63.63636363636363,-0.23135789286348032,176.0,352152.0,100.0,175.50000000000003,1.2836579675979802,7440.0,0.0
180.0,1.000528954,9.107759530540141E-8,180.0,64.44444444444444,-0.15649452269169897,180.0,352152.0,100.0,179.64999999999998,1.3423464304694002,7440.0,0.0
184.0,1.017487987,9.262259669305342E-8,184.0,64.67391304347827,-0.13395847287342627,184.0,352152.0,100.0,183.75999999999993,1.3607870568687133,7440.0,0.0
188.0,1.034560236,9.417791228182199E-8,188.0,64.36170212765957,-0.15903307888044274,188.0,352152.0,100.0,187.8400000000001,1.4052369583422253,7440.0,0.0
192.0,1.051460244,9.571753637544396E-8,192.0,65.10416666666666,-0.09337068160598634,192.0,352152.0,100.0,191.57000000000016,1.4210719385539403,7440.0,0.0
196.0,1.068239349,9.724614596707331E-8,196.0,65.3061224489796,-0.07508634930169948,196.0,352152.0,100.0,195.43000000000004,1.454651542848359,7440.0,0.0
200.0,1.085087547,9.878105006740945E-8,200.0,66.0,-0.014708045300777909,200.0,352152.0,100.0,199.36000000000004,1.4793200731376148,7440.0,0.0
204.0,1.102075262,1.0032866444188687E-7,204.0,66.17647058823529,0.0,204.0,352152.0,100.0,203.3200000000001,1.458716746134953,7440.0,0.0
208.0,1.119161964,1.0188529672748926E-7,208.0,66.34615384615384,0.013734377145964033,208.0,352152.0,100.0,207.66,1.4758815205246874,7440.0,0.0
212.0,1.136345451,1.0345074631766933E-7,212.0,66.98113207547169,0.06734006734008077,212.0,352152.0,100.0,211.41999999999996,1.467574099449066,7440.0,0.0
216.0,1.15332736,1.0499783175408426E-7,216.0,67.12962962962963,0.07818608287725382,216.0,352152.0,100.0,215.16000000000005,1.4797433574915628,7440.0,0.0
220.0,1.170268545,1.0654120715369987E-7,220.0,66.81818181818183,0.04978839930298097,220.0,352152.0,100.0,219.13000000000005,1.513284941156593,7440.0,0.0
224.0,1.187433199,1.0810494102039891E-7,224.0,66.96428571428571,0.06029181237183262,224.0,352152.0,100.0,223.27000000000007,1.5256629623699574,7440.0,0.0
228.0,1.204599663,1.0966883978167134E-7,228.0,67.10526315789474,0.07012622720899234,228.0,352152.0,100.0,227.27000000000004,1.5356935063529256,7440.0,0.0
232.0,1.221787193,1.112346576971333E-7,232.0,66.8103448275862,0.044762757385873216,232.0,352152.0,100.0,231.38000000000002,1.5514593976724826,7440.0,0.0
236.0,1.238918,1.1279530803530995E-7,236.0,66.52542372881356,0.02145002145003825,236.0,352152.0,100.0,235.35000000000005,1.5629145914611011,7440.0,0.0
240.0,1.255977976,1.1434950552954857E-7,240.0,66.25,0.0,240.0,352152.0,100.0,239.05999999999997,1.589982529603532,7440.0,0.0
244.0,1.273002691,1.159004906770732E-7,244.0,65.57377049180327,-0.04881382407498906,244.0,352152.0,100.0,243.19,1.5897839888843799,7440.0,0.0
248.0,1.289632636,1.1741551149822359E-7,248.0,66.12903225806451,-0.009601536245788479,248.0,352152.0,100.0,246.8300000000001,1.6118911034226002,7440.0,0.0
252.0,1.306509426,1.1895302038620744E-7,252.0,65.47619047619048,-0.05476451259586836,252.0,352152.0,100.0,250.79999999999995,1.6230038244383198,7440.0,0.0
256.0,1.323453408,1.2049665059804502E-7,256.0,65.625,-0.04440891731059597,256.0,352152.0,100.0,254.89000000000001,1.6120690638637876,7440.0,0.0
260.0,1.340228573,1.2202490124789583E-7,260.0,66.15384615384615,-0.008742022904116128,260.0,352152.0,100.0,259.09,1.6374465832909828,7440.0,0.0
264.0,1.356559401,1.235126719198148E-7,264.0,66.66666666666666,0.025819777949892205,264.0,352152.0,100.0,263.05999999999995,1.6605840520549973,7440.0,0.0
268.0,1.374686991,1.2516413115718917E-7,268.0,66.7910447761194,0.033528918692330885,268.0,352152.0,100.0,266.9999999999999,1.6700571574323164,7440.0,0.0
272.0,1.390206072,1.2657795007481753E-7,272.0,66.91176470588235,0.04083299305832841,272.0,352152.0,100.0,270.6499999999999,1.7120709298060255,7440.0,0.0
276.0,1.405573572,1.279779596640873E-7,276.0,67.02898550724638,0.04775549188157244,276.0,352152.0,100.0,274.38000000000005,1.7253182988432116,7440.0,0.0
280.0,1.420710904,1.2935700049414813E-7,280.0,67.14285714285714,0.05431830526882141,280.0,352152.0,100.0,278.39,1.7358312420883846,7440.0,0.0
284.0,1.435946437,1.307449876291822E-7,284.0,67.6056338028169,0.08413001912045083,284.0,352152.0,100.0,282.64999999999986,1.730789216840489,7440.0,0.0
288.0,1.454844974,1.324666816602978E-7,288.0,68.05555555555556,0.11309658448316916,288.0,352152.0,100.0,286.89,1.7718275105869439,7440.0,0.0
292.0,1.47090831,1.3393008328292101E-7,292.0,67.46575342465754,0.07204610951010403,292.0,352152.0,100.0,290.73999999999995,1.768959061599833,7440.0,0.0
296.0,1.486339358,1.3533588222045034E-7,296.0,66.55405405405406,0.013648150675570538,296.0,352152.0,100.0,294.8000000000002,1.8027476223528875,7440.0,0.0
300.0,1.501668633,1.3673240943675444E-7,300.0,67.0,0.0403877221325009,300.0,352152.0,100.0,298.57999999999987,1.8334809857897418,7440.0,0.0
304.0,1.517680684,1.381911388946283E-7,304.0,67.43421052631578,0.06640988179037466,304.0,352152.0,100.0,302.5700000000001,1.8188271834433105,7440.0,0.0
308.0,1.533776389,1.3965748939705598E-7,308.0,66.88311688311688,0.03182078533698457,308.0,352152.0,100.0,306.4599999999998,1.835696548501908,7440.0,0.0
312.0,1.549111403,1.4105453944759027E-7,312.0,66.66666666666666,0.018487705675748624,312.0,352152.0,100.0,310.52000000000004,1.84563257339038,7440.0,0.0
316.0,1.564366153,1.4244427728926347E-7,316.0,67.08860759493672,0.042581665551424265,316.0,352152.0,100.0,314.47,1.854421688284463,7440.0,0.0
320.0,1.579509586,1.438238739324692E-7,320.0,67.5,0.06606209837247831,320.0,352152.0,100.0,318.3799999999998,1.8547117176411956,7440.0,0.0
324.0,1.594688171,1.4520667299227375E-7,324.0,67.28395061728395,0.052383446830782866,324.0,352152.0,100.0,322.2100000000001,1.8681430849532341,7440.0,0.0
328.0,1.610069807,1.466079703990515E-7,328.0,67.6829268292683,0.07472552738974875,328.0,352152.0,100.0,325.91,1.8839618152213486,7440.0,0.0
332.0,1.625593039,1.4802216748097498E-7,332.0,67.7710843373494,0.07875787578753457,332.0,352152.0,100.0,329.9499999999999,1.87030894655283,7440.0,0.0
336.0,1.640701296,1.4939855952113452E-7,336.0,67.55952380952381,0.06548788474130798,336.0,352152.0,100.0,334.16999999999985,1.8778913061132574,7440.0,0.0
340.0,1.65581854,1.5077577029473664E-7,340.0,67.64705882352942,0.06947042163201989,340.0,352152.0,100.0,338.07000000000016,1.860067067325664,7440.0,0.0
344.0,1.670900452,1.5214976225338462E-7,344.0,67.73255813953489,0.07327541086571675,344.0,352152.0,100.0,341.78000000000014,1.86133328991925,7440.0,0.0
348.0,1.685966652,1.535223228178132E-7,348.0,68.10344827586206,0.09310986964618567,348.0,352152.0,100.0,346.21000000000004,1.8465526165415824,7440.0,0.0
352.0,1.701245607,1.5491426578277307E-7,352.0,67.32954545454545,0.04938271604940882,352.0,352152.0,100.0,350.27000000000004,1.8366006697706556,7440.0,0.0
356.0,1.716367097,1.5629186337535787E-7,356.0,67.13483146067416,0.03839877123930944,356.0,352152.0,100.0,354.2,1.840180052674907,7440.0,0.0
360.0,1.7316109,1.5768060392371895E-7,360.0,67.22222222222223,0.04235493434985838,360.0,352152.0,100.0,357.92,1.8535077310577663,7440.0,0.0
364.0,1.74691515,1.5907485131311746E-7,364.0,67.58241758241759,0.06049606775556636,364.0,352152.0,100.0,361.86,1.8532537589195641,7440.0,0.0
368.0,1.76209171,1.6045746589142413E-7,368.0,67.3913043478261,0.04979403376940405,368.0,352152.0,100.0,365.7100000000001,1.884990957296854,7440.0,0.0
372.0,1.77721263,1.618350115558836E-7,372.0,67.74193548387096,0.06715916722629639,372.0,352152.0,100.0,369.4799999999999,1.9258203027239689,7440.0,0.0
376.0,1.792487499,1.6322658227817669E-7,376.0,68.08510638297872,0.0841489879976906,376.0,352152.0,100.0,373.74,1.89958102770271,7440.0,0.0
380.0,1.809243633,1.6475309916635556E-7,380.0,67.89473684210526,0.07328533862139312,380.0,352152.0,100.0,377.86000000000007,1.9216480721326974,7440.0,0.0
384.0,1.827637856,1.6642884919642982E-7,384.0,67.96875,0.07616146230011077,384.0,352152.0,100.0,381.86000000000007,1.9221210926862784,7440.0,0.0
388.0,1.844785864,1.679910665796655E-7,388.0,67.5257731958763,0.0531545160894876,388.0,352152.0,100.0,386.46999999999997,1.9421666023055573,7440.0,0.0
392.0,1.860418395,1.6941522101627242E-7,392.0,67.60204081632652,0.056211354693615774,392.0,352152.0,100.0,390.39999999999986,1.9497733616028707,7440.0,0.0
396.0,1.87660997,1.7089030546497134E-7,396.0,67.42424242424242,0.04695938013612781,396.0,352152.0,100.0,394.41999999999996,1.9212884986252057,7440.0,0.0
400.0,1.89220077,1.7231065812509087E-7,400.0,67.0,0.026508122846220512,400.0,352152.0,100.0,398.3499999999999,1.9257098914059156,7440.0,0.0
404.0,1.907427506,1.7369784383605745E-7,404.0,66.83168316831683,0.018468584936997958,404.0,352152.0,100.0,402.7900000000001,1.970196882947428,7440.0,0.0
408.0,1.922521408,1.7507292810737667E-7,408.0,67.15686274509804,0.03291278112996164,408.0,352152.0,100.0,406.62,1.952298826273966,7440.0,0.0
412.0,1.938217471,1.7650287043461155E-7,412.0,67.47572815533981,0.04707245537172163,412.0,352152.0,100.0,410.19000000000017,1.9278236538656846,7440.0,0.0
416.0,1.954385359,1.7797579695084642E-7,416.0,67.54807692307693,0.0498327044920474,416.0,352152.0,100.0,414.14000000000004,1.8925168960990029,7440.0,0.0
420.0,1.969535976,1.7935604807063516E-7,420.0,67.61904761904762,0.0524934383202049,420.0,352152.0,100.0,418.31,1.8834041284629037,7440.0,0.0
424.0,1.984803305,1.8074693188404242E-7,424.0,67.45283018867924,0.044415593289829185,424.0,352152.0,100.0,422.39999999999986,1.868289338005506,7440.0,0.0
428.0,2.00003966,1.821349939048993E-7,428.0,67.05607476635514,0.026505864422522372,428.0,352152.0,100.0,426.40999999999997,1.8841226557255186,7440.0,0.0
431.0,2.01532673,1.8352767616238023E-7,431.0,66.8213457076566,0.016222442126396598,431.0,352152.0,100.0,429.84,1.880184817908853,7440.0,0.0
