learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
52.0,1.087361307,2.537741856440529E-7,52.0,71.15384615384616,41.964285714285715,52.0,907960.0,100.0,52.58000000000002,0.7834371304538339,3406.1600000000003,30.160000000000004,1.02,0.019999999999999997,1.01,0.010000000000000002,1.01,0.010000000000000002,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,1.0,0.0
56.0,1.131170446,2.640315976268094E-7,56.0,71.42857142857143,42.268041237113415,56.0,905056.0,100.0,56.63999999999999,0.7728368312113286,3377.1200000000003,1.982615352599602,1.06,0.04454030067072273,1.0300000000000002,0.022270150335361363,1.0300000000000002,0.022270150335361363,0.03,0.022270150335361363,0.0,0.0,0.0,0.0,1.0,0.0
60.0,1.173801179,2.741097097836455E-7,60.0,71.66666666666667,42.95302013422818,60.0,913816.0,100.0,60.54,0.7691553809211766,3464.2400000000007,65.13850530007022,1.06,0.04454030067072273,1.0300000000000002,0.022270150335361363,1.0300000000000002,0.022270150335361363,0.03,0.022270150335361363,0.0,0.0,0.0,0.0,1.0,0.0
64.0,1.215784398,2.8403839581449825E-7,64.0,70.3125,40.3921568627451,64.0,914152.0,100.0,64.87,0.7834983707511437,3467.6,66.73522535385868,1.06,0.04454030067072273,1.0300000000000002,0.022270150335361363,1.0300000000000002,0.022270150335361363,0.03,0.022270150335361363,0.0,0.0,0.0,0.0,1.0,0.0
68.0,1.25763083,2.939347328447633E-7,68.0,72.05882352941177,43.92361111111111,68.0,914152.0,100.0,68.95999999999998,0.807780348182036,3467.6,66.73522535385868,1.06,0.04454030067072273,1.0300000000000002,0.022270150335361363,1.0300000000000002,0.022270150335361363,0.03,0.022270150335361363,0.0,0.0,0.0,0.0,1.0,0.0
72.0,1.300633007,3.041043940628837E-7,72.0,73.61111111111111,47.058823529411775,72.0,914152.0,100.0,72.97000000000001,0.8373183505704509,3467.6,66.73522535385868,1.06,0.04454030067072273,1.0300000000000002,0.022270150335361363,1.0300000000000002,0.022270150335361363,0.03,0.022270150335361363,0.0,0.0,0.0,0.0,1.0,0.0
76.0,1.342704763,3.1405401836612364E-7,76.0,72.36842105263158,44.88950276243094,76.0,914152.0,100.0,76.89000000000001,0.8922670026625459,3467.6,66.73522535385868,1.06,0.04454030067072273,1.0300000000000002,0.022270150335361363,1.0300000000000002,0.022270150335361363,0.03,0.022270150335361363,0.0,0.0,0.0,0.0,1.0,0.0
80.0,1.407537501,3.2938642773003003E-7,80.0,73.75,47.50000000000001,80.0,914152.0,100.0,80.89999999999998,0.9010095348098053,3467.6,66.73522535385868,1.06,0.04454030067072273,1.0300000000000002,0.022270150335361363,1.0300000000000002,0.022270150335361363,0.03,0.022270150335361363,0.0,0.0,0.0,0.0,1.0,0.0
84.0,1.448925047,3.3917424199509327E-7,84.0,75.0,49.82935153583618,84.0,914152.0,100.0,84.68999999999998,0.9031588783796348,3467.6,66.73522535385868,1.06,0.04454030067072273,1.0300000000000002,0.022270150335361363,1.0300000000000002,0.022270150335361363,0.03,0.022270150335361363,0.0,0.0,0.0,0.0,1.0,0.0
88.0,1.486434661,3.4804495723359074E-7,88.0,73.86363636363636,47.88877445932029,88.0,914152.0,100.0,88.49000000000001,0.9210769936779597,3467.6,66.73522535385868,1.06,0.04454030067072273,1.0300000000000002,0.022270150335361363,1.0300000000000002,0.022270150335361363,0.03,0.022270150335361363,0.0,0.0,0.0,0.0,1.0,0.0
92.0,1.53947167,3.605486971067802E-7,92.0,73.91304347826086,48.12030075187969,92.0,911304.0,100.0,92.88000000000001,0.9321724382030689,3439.2000000000007,72.88830253521238,1.0799999999999998,0.048575672507912435,1.0399999999999998,0.02428783625395622,1.0399999999999998,0.02428783625395622,0.04000000000000001,0.024287836253956217,0.0,0.0,0.0,0.0,1.0,0.0
96.0,1.587995265,3.719907872710604E-7,96.0,75.0,50.15144958892256,96.0,911496.0,100.0,96.78,0.9397592642520076,3440.9599999999996,72.92251030436974,1.1199999999999999,0.05555959581268286,1.0600000000000005,0.027779797906341434,1.0600000000000005,0.027779797906341434,0.06,0.02777979790634143,0.0,0.0,0.0,0.0,1.0,0.0
100.0,1.630490984,3.820791092176507E-7,100.0,76.0,52.13402473075389,100.0,917648.0,100.0,100.81,0.9550181128960833,3502.0800000000013,71.47707929571875,1.1400000000000001,0.06516490348695873,1.0699999999999998,0.03258245174347936,1.0699999999999998,0.03258245174347936,0.06999999999999999,0.03258245174347937,0.0,0.0,0.0,0.0,1.0,0.0
104.0,1.67253135,3.9211971494068077E-7,104.0,75.96153846153845,51.92307692307692,104.0,923200.0,100.0,104.74999999999996,0.9704081199124003,3557.28,83.12150298560451,1.1400000000000001,0.06516490348695873,1.0699999999999998,0.03258245174347936,1.0699999999999998,0.03258245174347936,0.06999999999999999,0.03258245174347937,0.0,0.0,0.0,0.0,1.0,0.0
108.0,1.713407146,4.018821834988995E-7,108.0,76.85185185185185,53.79876796714578,108.0,923200.0,100.0,108.85,0.9793189759039986,3557.28,83.12150298560451,1.1400000000000001,0.06516490348695873,1.0699999999999998,0.03258245174347936,1.0699999999999998,0.03258245174347936,0.06999999999999999,0.03258245174347937,0.0,0.0,0.0,0.0,1.0,0.0
112.0,1.758927497,4.127877438355113E-7,112.0,77.67857142857143,55.44239338001273,112.0,926072.0,100.0,112.50000000000004,0.9539392014169457,3585.8400000000006,97.53320151609809,1.1400000000000001,0.06516490348695873,1.0699999999999998,0.03258245174347936,1.0699999999999998,0.03258245174347936,0.06999999999999999,0.03258245174347937,0.0,0.0,0.0,0.0,1.0,0.0
116.0,1.79956808,4.2252675466827426E-7,116.0,78.44827586206897,56.973293768545986,116.0,926312.0,100.0,116.59,0.9523066096525208,3588.2399999999993,99.02431200304684,1.1400000000000001,0.06516490348695873,1.0699999999999998,0.03258245174347936,1.0699999999999998,0.03258245174347936,0.06999999999999999,0.03258245174347937,0.0,0.0,0.0,0.0,1.0,0.0
120.0,1.839845295,4.321786888740046E-7,120.0,79.16666666666666,58.33333333333333,120.0,926312.0,100.0,120.37999999999998,0.963765762228792,3588.2399999999993,99.02431200304684,1.1400000000000001,0.06516490348695873,1.0699999999999998,0.03258245174347936,1.0699999999999998,0.03258245174347936,0.06999999999999999,0.03258245174347937,0.0,0.0,0.0,0.0,1.0,0.0
124.0,1.89333751,4.449974336580911E-7,124.0,79.83870967741935,59.593326381647536,124.0,926312.0,100.0,123.97000000000001,0.9905059415278735,3588.2399999999993,99.02431200304684,1.1400000000000001,0.06516490348695873,1.0699999999999998,0.03258245174347936,1.0699999999999998,0.03258245174347936,0.06999999999999999,0.03258245174347937,0.0,0.0,0.0,0.0,1.0,0.0
128.0,1.968233558,4.630009880169708E-7,128.0,80.46875,60.9375,128.0,929184.0,100.0,128.19000000000005,1.0024913410543197,3616.4800000000014,110.39319668687685,1.2200000000000004,0.09804142600003944,1.1100000000000005,0.04902071300001973,1.1100000000000005,0.04902071300001973,0.09999999999999998,0.043808582711518065,0.0,0.0,0.0,0.0,1.0,0.0
132.0,2.034911061,4.790289638825982E-7,132.0,81.06060606060606,62.12121212121211,132.0,929184.0,100.0,132.32,1.0355187057214323,3616.4800000000014,110.39319668687685,1.2200000000000004,0.09804142600003944,1.1100000000000005,0.04902071300001973,1.1100000000000005,0.04902071300001973,0.09999999999999998,0.043808582711518065,0.0,0.0,0.0,0.0,1.0,0.0
136.0,2.104305532,4.957598819124285E-7,136.0,80.88235294117648,61.76470588235294,136.0,931960.0,100.0,136.08999999999997,1.0494919405756928,3644.079999999998,120.43629749180829,1.2200000000000004,0.09804142600003944,1.1100000000000005,0.04902071300001973,1.1100000000000005,0.04902071300001973,0.09999999999999998,0.043808582711518065,0.0,0.0,0.0,0.0,1.0,0.0
140.0,2.173918357,5.125434448118404E-7,140.0,81.42857142857143,62.857142857142854,140.0,931960.0,100.0,139.94999999999993,1.1156711980786373,3644.079999999998,120.43629749180829,1.2200000000000004,0.09804142600003944,1.1100000000000005,0.04902071300001973,1.1100000000000005,0.04902071300001973,0.09999999999999998,0.043808582711518065,0.0,0.0,0.0,0.0,1.0,0.0
144.0,2.242695134,5.291748298713172E-7,144.0,81.94444444444444,63.888888888888886,144.0,934736.0,100.0,143.93000000000004,1.129874847811549,3671.6799999999994,129.64473202338047,1.2200000000000004,0.09804142600003944,1.1100000000000005,0.04902071300001973,1.1100000000000005,0.04902071300001973,0.09999999999999998,0.043808582711518065,0.0,0.0,0.0,0.0,1.0,0.0
148.0,2.311692542,5.45859567229013E-7,148.0,81.08108108108108,62.224247948951685,148.0,934736.0,100.0,147.87999999999994,1.141882195979493,3671.6799999999994,129.64473202338047,1.2200000000000004,0.09804142600003944,1.1100000000000005,0.04902071300001973,1.1100000000000005,0.04902071300001973,0.09999999999999998,0.043808582711518065,0.0,0.0,0.0,0.0,1.0,0.0
152.0,2.380583085,5.625184628267151E-7,152.0,81.57894736842105,63.1578947368421,152.0,934736.0,100.0,151.64999999999992,1.1398542348772833,3671.6799999999994,129.64473202338047,1.2200000000000004,0.09804142600003944,1.1100000000000005,0.04902071300001973,1.1100000000000005,0.04902071300001973,0.09999999999999998,0.043808582711518065,0.0,0.0,0.0,0.0,1.0,0.0
156.0,2.448415829,5.78921564779354E-7,156.0,82.05128205128204,64.1025641025641,156.0,934736.0,100.0,155.58999999999992,1.162468203105927,3671.6799999999994,129.64473202338047,1.2200000000000004,0.09804142600003944,1.1100000000000005,0.04902071300001973,1.1100000000000005,0.04902071300001973,0.09999999999999998,0.043808582711518065,0.0,0.0,0.0,0.0,1.0,0.0
160.0,2.513571089,5.946759923158069E-7,160.0,82.5,64.93974017843168,160.0,934664.0,100.0,159.65,1.1952240819447228,3670.8800000000006,148.1914795189663,1.2400000000000002,0.09961542211541506,1.12,0.04980771105770754,1.12,0.04980771105770754,0.11000000000000001,0.044710064851103695,0.0,0.0,0.0,0.0,1.0,0.0
164.0,2.5752384,6.095874227856161E-7,164.0,82.3170731707317,64.49686473574201,164.0,934688.0,100.0,163.32000000000005,1.2039396608928152,3671.04,148.18834992854687,1.26,0.10112498517311448,1.1300000000000001,0.05056249258655724,1.1300000000000001,0.05056249258655724,0.12,0.045571566538442326,0.0,0.0,0.0,0.0,1.0,0.0
168.0,2.63746167,6.246833811181473E-7,168.0,82.73809523809523,65.34850640113797,168.0,937800.0,100.0,167.33000000000004,1.2106476270028683,3701.9999999999995,144.76699774590764,1.26,0.10112498517311448,1.1300000000000001,0.05056249258655724,1.1300000000000001,0.05056249258655724,0.12,0.045571566538442326,0.0,0.0,0.0,0.0,1.0,0.0
172.0,2.698866092,6.396688746841976E-7,172.0,83.13953488372093,66.16010854816827,172.0,943352.0,100.0,171.43000000000004,1.248858468661471,3757.2,149.17686066403112,1.26,0.10112498517311448,1.1300000000000001,0.05056249258655724,1.1300000000000001,0.05056249258655724,0.12,0.045571566538442326,0.0,0.0,0.0,0.0,1.0,0.0
176.0,2.756124608,6.536425771501143E-7,176.0,83.52272727272727,66.93443897382741,176.0,943352.0,100.0,175.50000000000003,1.2836579675979802,3757.2,149.17686066403112,1.26,0.10112498517311448,1.1300000000000001,0.05056249258655724,1.1300000000000001,0.05056249258655724,0.12,0.045571566538442326,0.0,0.0,0.0,0.0,1.0,0.0
180.0,2.793130215,6.626738712473152E-7,180.0,83.88888888888889,67.77777777777779,180.0,943376.0,100.0,179.64999999999998,1.3423464304694002,3757.3599999999983,149.2719378121079,1.2799999999999998,0.11377809343390555,1.14,0.05688904671695279,1.14,0.05688904671695279,0.1300000000000001,0.05056249258655724,0.0,0.0,0.0,0.0,1.0,0.0
184.0,2.828506915,6.713076272586258E-7,184.0,84.23913043478261,68.4782608695652,184.0,943376.0,100.0,183.75999999999993,1.3607870568687133,3757.3599999999983,149.2719378121079,1.2799999999999998,0.11377809343390555,1.14,0.05688904671695279,1.14,0.05688904671695279,0.1300000000000001,0.05056249258655724,0.0,0.0,0.0,0.0,1.0,0.0
188.0,2.863135586,6.797588252621124E-7,188.0,84.04255319148936,68.15718157181573,188.0,943376.0,100.0,187.8400000000001,1.4052369583422253,3757.3599999999983,149.2719378121079,1.2799999999999998,0.11377809343390555,1.14,0.05688904671695279,1.14,0.05688904671695279,0.1300000000000001,0.05056249258655724,0.0,0.0,0.0,0.0,1.0,0.0
192.0,2.897934932,6.882516768485288E-7,192.0,84.375,68.8412852969815,192.0,943376.0,100.0,191.57000000000016,1.4210719385539403,3757.3599999999983,149.2719378121079,1.2799999999999998,0.11377809343390555,1.14,0.05688904671695279,1.14,0.05688904671695279,0.1300000000000001,0.05056249258655724,0.0,0.0,0.0,0.0,1.0,0.0
196.0,2.932709104,6.967383846687423E-7,196.0,84.6938775510204,69.48941469489415,196.0,943376.0,100.0,195.43000000000004,1.454651542848359,3757.3599999999983,149.2719378121079,1.2799999999999998,0.11377809343390555,1.14,0.05688904671695279,1.14,0.05688904671695279,0.1300000000000001,0.05056249258655724,0.0,0.0,0.0,0.0,1.0,0.0
200.0,2.967908193,7.053540726900185E-7,200.0,85.0,70.0956937799043,200.0,946152.0,100.0,199.36000000000004,1.4793200731376148,3784.9600000000005,167.16186428945826,1.2799999999999998,0.11377809343390555,1.14,0.05688904671695279,1.14,0.05688904671695279,0.1300000000000001,0.05056249258655724,0.0,0.0,0.0,0.0,1.0,0.0
204.0,3.002134011,7.137336579933474E-7,204.0,85.29411764705883,70.66436583261432,204.0,946392.0,100.0,203.3200000000001,1.458716746134953,3787.359999999999,167.52198198590187,1.2799999999999998,0.11377809343390555,1.14,0.05688904671695279,1.14,0.05688904671695279,0.1300000000000001,0.05056249258655724,0.0,0.0,0.0,0.0,1.0,0.0
208.0,3.036189816,7.220716186250271E-7,208.0,84.61538461538461,69.34414148857773,208.0,946392.0,100.0,207.66,1.4758815205246874,3787.359999999999,167.52198198590187,1.2799999999999998,0.11377809343390555,1.14,0.05688904671695279,1.14,0.05688904671695279,0.1300000000000001,0.05056249258655724,0.0,0.0,0.0,0.0,1.0,0.0
212.0,3.070398089,7.304469083458765E-7,212.0,84.43396226415094,68.98936170212765,212.0,946392.0,100.0,211.41999999999996,1.467574099449066,3787.359999999999,167.52198198590187,1.2799999999999998,0.11377809343390555,1.14,0.05688904671695279,1.14,0.05688904671695279,0.1300000000000001,0.05056249258655724,0.0,0.0,0.0,0.0,1.0,0.0
216.0,3.104758951,7.388589167596731E-7,216.0,84.72222222222221,69.55927570891699,216.0,946320.0,100.0,215.16000000000005,1.4797433574915628,3786.5600000000004,167.543733666494,1.2999999999999998,0.11503183573395334,1.1500000000000004,0.05751591786697667,1.1500000000000004,0.05751591786697667,0.14,0.051286479995248546,0.0,0.0,0.0,0.0,1.0,0.0
220.0,3.139894192,7.474887902925557E-7,220.0,85.0,70.1086956521739,220.0,949432.0,100.0,219.13000000000005,1.513284941156593,3817.5200000000004,169.4774359880716,1.2999999999999998,0.11503183573395334,1.1500000000000004,0.05751591786697667,1.1500000000000004,0.05751591786697667,0.14,0.051286479995248546,0.0,0.0,0.0,0.0,1.0,0.0
224.0,3.174789973,7.56059847962579E-7,224.0,85.26785714285714,70.63870352716873,224.0,949432.0,100.0,223.27000000000007,1.5256629623699574,3817.5200000000004,169.4774359880716,1.2999999999999998,0.11503183573395334,1.1500000000000004,0.05751591786697667,1.1500000000000004,0.05751591786697667,0.14,0.051286479995248546,0.0,0.0,0.0,0.0,1.0,0.0
228.0,3.210513763,7.648345019602238E-7,228.0,85.08771929824562,70.30112635047122,228.0,949456.0,100.0,227.27000000000004,1.5356935063529256,3817.6800000000007,169.5020603432479,1.32,0.1196628259702733,1.1600000000000001,0.05983141298513665,1.1600000000000001,0.05983141298513665,0.15000000000000008,0.05388914922357194,0.0,0.0,0.0,0.0,1.0,0.0
232.0,3.246280403,7.736196809868143E-7,232.0,85.34482758620689,70.79383886255923,232.0,949456.0,100.0,231.38000000000002,1.5514593976724826,3817.6800000000007,169.5020603432479,1.32,0.1196628259702733,1.1600000000000001,0.05983141298513665,1.1600000000000001,0.05983141298513665,0.15000000000000008,0.05388914922357194,0.0,0.0,0.0,0.0,1.0,0.0
236.0,3.286235064,7.83433542446312E-7,236.0,85.59322033898306,71.29980685313686,236.0,949456.0,100.0,235.35000000000005,1.5629145914611011,3817.6800000000007,169.5020603432479,1.32,0.1196628259702733,1.1600000000000001,0.05983141298513665,1.1600000000000001,0.05983141298513665,0.15000000000000008,0.05388914922357194,0.0,0.0,0.0,0.0,1.0,0.0
240.0,3.321524343,7.921268128110697E-7,240.0,85.41666666666666,70.9221822209914,240.0,952232.0,100.0,239.05999999999997,1.589982529603532,3845.280000000001,175.88919266677448,1.32,0.1196628259702733,1.1600000000000001,0.05983141298513665,1.1600000000000001,0.05983141298513665,0.15000000000000008,0.05388914922357194,0.0,0.0,0.0,0.0,1.0,0.0
244.0,3.356296322,8.006670306044446E-7,244.0,85.65573770491804,71.40752644971208,244.0,949384.0,100.0,243.19,1.5897839888843799,3816.8799999999997,178.9212440480928,1.3400000000000003,0.12078865422670704,1.1699999999999997,0.06039432711335353,1.1699999999999997,0.06039432711335353,0.15999999999999998,0.054531984868858144,0.0,0.0,0.0,0.0,1.0,0.0
248.0,3.392830492,8.096934352411083E-7,248.0,85.88709677419355,71.87297472456254,248.0,955032.0,100.0,246.8300000000001,1.6118911034226002,3873.040000000001,177.32582914174714,1.3400000000000003,0.12078865422670704,1.1699999999999997,0.06039432711335353,1.1699999999999997,0.06039432711335353,0.15999999999999998,0.054531984868858144,0.0,0.0,0.0,0.0,1.0,0.0
252.0,3.428975416,8.186252407772592E-7,252.0,86.11111111111111,72.31638418079098,252.0,955200.0,100.0,250.79999999999995,1.6230038244383198,3874.640000000001,177.54062361708498,1.3599999999999997,0.12514234319608236,1.180000000000001,0.06257117159804118,1.180000000000001,0.06257117159804118,0.17000000000000004,0.056951157524973484,0.0,0.0,0.0,0.0,1.0,0.0
256.0,3.471303972,8.291165389536157E-7,256.0,86.328125,72.74939172749392,256.0,958072.0,100.0,254.89000000000001,1.6120690638637876,3903.200000000003,183.6916696395063,1.3599999999999997,0.12514234319608236,1.180000000000001,0.06257117159804118,1.180000000000001,0.06257117159804118,0.17000000000000004,0.056951157524973484,0.0,0.0,0.0,0.0,1.0,0.0
260.0,3.51165012,8.390867633325443E-7,260.0,86.53846153846155,73.16584100023591,260.0,955224.0,100.0,259.09,1.6374465832909828,3874.8000000000025,181.99250511818315,1.3800000000000006,0.12931833714996616,1.1900000000000002,0.06465916857498308,1.1900000000000002,0.06465916857498308,0.17999999999999997,0.05925462944877059,0.0,0.0,0.0,0.0,1.0,0.0
264.0,3.549975008,8.485859746866344E-7,264.0,86.74242424242425,73.5667696532784,264.0,958096.0,100.0,263.05999999999995,1.6605840520549973,3903.360000000001,183.7136350438097,1.3800000000000006,0.12931833714996616,1.1900000000000002,0.06465916857498308,1.1900000000000002,0.06465916857498308,0.17999999999999997,0.05925462944877059,0.0,0.0,0.0,0.0,1.0,0.0
268.0,3.581103897,8.563181419655496E-7,268.0,86.56716417910447,73.22380106571936,268.0,960152.0,100.0,266.9999999999999,1.6700571574323164,3923.919999999999,190.3636836598978,1.3800000000000006,0.12931833714996616,1.1900000000000002,0.06465916857498308,1.1900000000000002,0.06465916857498308,0.17999999999999997,0.05925462944877059,0.0,0.0,0.0,0.0,1.0,0.0
272.0,3.614000897,8.644894938880186E-7,272.0,86.76470588235294,73.6150032334555,272.0,960152.0,100.0,270.6499999999999,1.7120709298060255,3923.919999999999,190.3636836598978,1.3800000000000006,0.12931833714996616,1.1900000000000002,0.06465916857498308,1.1900000000000002,0.06465916857498308,0.17999999999999997,0.05925462944877059,0.0,0.0,0.0,0.0,1.0,0.0
276.0,3.645146071,8.722257062308016E-7,276.0,86.59420289855072,73.28100470957612,276.0,960152.0,100.0,274.38000000000005,1.7253182988432116,3923.919999999999,190.3636836598978,1.3800000000000006,0.12931833714996616,1.1900000000000002,0.06465916857498308,1.1900000000000002,0.06465916857498308,0.17999999999999997,0.05925462944877059,0.0,0.0,0.0,0.0,1.0,0.0
280.0,3.676616683,8.800427547722333E-7,280.0,86.78571428571429,73.65208545269584,280.0,960152.0,100.0,278.39,1.7358312420883846,3923.919999999999,190.3636836598978,1.3800000000000006,0.12931833714996616,1.1900000000000002,0.06465916857498308,1.1900000000000002,0.06465916857498308,0.17999999999999997,0.05925462944877059,0.0,0.0,0.0,0.0,1.0,0.0
284.0,3.708432677,8.879684421999776E-7,284.0,86.61971830985915,73.31882911392404,284.0,962928.0,100.0,282.64999999999986,1.730789216840489,3951.520000000001,195.92129757748248,1.3800000000000006,0.12931833714996616,1.1900000000000002,0.06465916857498308,1.1900000000000002,0.06465916857498308,0.17999999999999997,0.05925462944877059,0.0,0.0,0.0,0.0,1.0,0.0
288.0,3.739352255,8.95648042377062E-7,288.0,86.45833333333334,72.9818146829597,288.0,960080.0,100.0,286.89,1.7718275105869439,3923.12,193.89212104162513,1.4000000000000001,0.13333333333333333,1.2000000000000002,0.06666666666666667,1.2000000000000002,0.06666666666666667,0.19000000000000003,0.0614554121031474,0.0,0.0,0.0,0.0,1.0,0.0
292.0,3.77074175,9.034668998948073E-7,292.0,86.64383561643835,73.35766423357664,292.0,962856.0,100.0,290.73999999999995,1.768959061599833,3950.72,195.80805179428836,1.4000000000000001,0.13333333333333333,1.2000000000000002,0.06666666666666667,1.2000000000000002,0.06666666666666667,0.19000000000000003,0.0614554121031474,0.0,0.0,0.0,0.0,1.0,0.0
296.0,3.801667058,9.111701323598212E-7,296.0,86.82432432432432,73.71584699453551,296.0,962856.0,100.0,294.8000000000002,1.8027476223528875,3950.72,195.80805179428836,1.4000000000000001,0.13333333333333333,1.2000000000000002,0.06666666666666667,1.2000000000000002,0.06666666666666667,0.19000000000000003,0.0614554121031474,0.0,0.0,0.0,0.0,1.0,0.0
300.0,3.833073626,9.190221672670629E-7,300.0,86.66666666666667,73.4077915170855,300.0,966416.0,100.0,298.57999999999987,1.8334809857897418,3986.1600000000008,203.62204972780705,1.4000000000000001,0.13333333333333333,1.2000000000000002,0.06666666666666667,1.2000000000000002,0.06666666666666667,0.19000000000000003,0.0614554121031474,0.0,0.0,0.0,0.0,1.0,0.0
304.0,3.863793449,9.267025073328824E-7,304.0,86.8421052631579,73.75577329822593,304.0,966416.0,100.0,302.5700000000001,1.8188271834433105,3986.1600000000008,203.62204972780705,1.4000000000000001,0.13333333333333333,1.2000000000000002,0.06666666666666667,1.2000000000000002,0.06666666666666667,0.19000000000000003,0.0614554121031474,0.0,0.0,0.0,0.0,1.0,0.0
308.0,3.89477361,9.344479351556221E-7,308.0,87.01298701298701,74.09478952016484,308.0,966416.0,100.0,306.4599999999998,1.835696548501908,3986.1600000000008,203.62204972780705,1.4000000000000001,0.13333333333333333,1.2000000000000002,0.06666666666666667,1.2000000000000002,0.06666666666666667,0.19000000000000003,0.0614554121031474,0.0,0.0,0.0,0.0,1.0,0.0
