learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
172.0,0.149251189,1.3035205039299199E-10,172.0,84.30232558139535,68.47678522943254,172.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
176.0,0.15014686,1.3113430581159065E-10,176.0,84.6590909090909,69.19885921700804,176.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
180.0,0.151016576,1.318938928180271E-10,180.0,85.0,70.0,180.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
184.0,0.151921544,1.3268426799111898E-10,184.0,85.32608695652173,70.65217391304348,184.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
188.0,0.152795354,1.3344743058913286E-10,188.0,85.1063829787234,70.29345372460497,188.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
192.0,0.154264867,1.347308644693759E-10,192.0,85.41666666666666,70.93739863769055,192.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
196.0,0.155118192,1.3547613600889845E-10,196.0,85.71428571428571,71.54707590211528,196.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
200.0,0.161807288,1.4131821595960196E-10,200.0,86.0,72.11155378486056,200.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
204.0,0.162750493,1.4214198631958832E-10,204.0,86.27450980392157,72.63581488933602,204.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
208.0,0.163573701,1.4286095446596545E-10,208.0,85.57692307692307,71.28129602356405,208.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
212.0,0.16438103,1.4356605431271926E-10,212.0,85.37735849056604,70.88944011339476,212.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
216.0,0.165073067,1.4417046116871967E-10,216.0,85.18518518518519,70.51194539249147,216.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
220.0,0.165520961,1.4456163997037544E-10,220.0,85.45454545454545,71.04310628496215,220.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
224.0,0.165972923,1.4495637165589466E-10,224.0,85.71428571428571,71.55555555555554,224.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
228.0,0.166423216,1.4534964568085142E-10,228.0,85.52631578947368,71.20771467932038,228.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
232.0,0.166865136,1.4573560694853467E-10,232.0,85.77586206896551,71.67801124593073,232.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
236.0,0.167303551,1.4611850704169937E-10,236.0,85.16949152542372,70.50842616395315,236.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
240.0,0.167758023,1.4651543089499077E-10,240.0,85.0,70.13274336283186,240.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
244.0,0.168199397,1.4690091530068054E-10,244.0,85.24590163934425,70.63974864629986,244.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
248.0,0.168716031,1.4735212980459134E-10,248.0,85.48387096774194,71.1254851228978,248.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
252.0,0.169214164,1.4778718602326182E-10,252.0,85.71428571428571,71.57894736842104,252.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
256.0,0.169769842,1.4827250052657394E-10,256.0,85.9375,72.03883495145631,256.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
260.0,0.170364482,1.4879184341265099E-10,260.0,86.15384615384616,72.46410920216523,260.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
264.0,0.170880362,1.4924239939285652E-10,264.0,86.36363636363636,72.88135593220339,264.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
268.0,0.171337713,1.4964183768878384E-10,268.0,86.19402985074626,72.5561828849773,268.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
272.0,0.171842948,1.5008309660686392E-10,272.0,86.39705882352942,72.95496076534452,272.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
276.0,0.172356412,1.5053154251641702E-10,276.0,86.23188405797102,72.63762066266634,276.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
280.0,0.1727108,1.508410556448831E-10,280.0,86.42857142857143,73.02231237322516,280.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
284.0,0.173010804,1.511030712227027E-10,284.0,86.26760563380282,72.68422610239715,284.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
288.0,0.173341461,1.5139185832192505E-10,288.0,86.11111111111111,72.35553849107316,288.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
292.0,0.173715942,1.5171892014642562E-10,292.0,85.95890410958904,72.03326481031583,292.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
296.0,0.174199962,1.5214165044327582E-10,296.0,86.14864864864865,72.40312897944334,296.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
300.0,0.174660586,1.5254394729104312E-10,300.0,86.0,72.112788278518,300.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
304.0,0.175932968,1.5365521215730247E-10,304.0,86.18421052631578,72.47682690234963,304.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
308.0,0.176411086,1.540727878030804E-10,308.0,86.03896103896103,72.20449966420416,308.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
312.0,0.176883187,1.5448510835982036E-10,312.0,86.21794871794873,72.55319148936171,312.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
316.0,0.177335534,1.5488017629418113E-10,316.0,86.39240506329115,72.8825736409356,316.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
320.0,0.177800373,1.552861544117332E-10,320.0,85.9375,71.97353055663682,320.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
324.0,0.178297049,1.557199381250475E-10,324.0,86.11111111111111,72.30664032821761,324.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
328.0,0.178712946,1.5608317159116274E-10,328.0,86.28048780487805,72.64234875444839,328.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
332.0,0.179589186,1.5684845648705966E-10,332.0,86.44578313253012,72.97003907946157,332.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
336.0,0.180075005,1.572727579830422E-10,336.0,86.30952380952381,72.7012610830478,336.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
340.0,0.180492523,1.5763740718778643E-10,340.0,86.47058823529412,73.00842192461687,340.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
344.0,0.180966637,1.5805148584561222E-10,344.0,86.62790697674419,73.33243452762143,344.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
348.0,0.181416543,1.584444218749802E-10,348.0,86.7816091954023,73.62593910636616,348.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
352.0,0.182462236,1.5935770254996097E-10,352.0,86.64772727272727,73.36081411825324,352.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
356.0,0.182913939,1.5975220803171405E-10,356.0,86.79775280898876,73.6454133064516,356.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
360.0,0.183456601,1.6022615470406092E-10,360.0,86.66666666666667,73.39901477832512,360.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
364.0,0.183958072,1.6066412624385632E-10,364.0,86.26373626373626,72.62663939357479,364.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
368.0,0.184462485,1.6110466724882534E-10,368.0,85.86956521739131,71.84888784276804,368.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
372.0,0.184909977,1.6149549495428811E-10,372.0,86.02150537634408,72.16129867887057,372.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
376.0,0.185363175,1.6189130612959476E-10,376.0,86.17021276595744,72.44334197767505,376.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
380.0,0.185798684,1.6227166819903597E-10,380.0,86.31578947368422,72.74257179904544,380.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
384.0,0.186268848,1.626822970310848E-10,384.0,86.45833333333334,73.02423603793467,384.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
388.0,0.186558819,1.6293555005143097E-10,388.0,86.34020618556701,72.8018199132367,388.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
392.0,0.187118331,1.6342421306918077E-10,392.0,86.4795918367347,73.08529381283033,392.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
396.0,0.187596749,1.6384205072704301E-10,396.0,86.61616161616162,73.36142559780676,396.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
400.0,0.189342239,1.6536651563727207E-10,400.0,86.75,73.63052888203394,400.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
404.0,0.189874832,1.6583166831069536E-10,404.0,86.88118811881188,73.88398302190564,404.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
408.0,0.190230691,1.6614246617174826E-10,408.0,87.00980392156863,74.14634146341463,408.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
412.0,0.190667236,1.66523733056254E-10,412.0,87.13592233009709,74.39493433395872,412.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
416.0,0.191061358,1.6686794881191535E-10,416.0,87.01923076923077,74.17218543046357,416.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
420.0,0.191443283,1.6720151202960164E-10,420.0,87.14285714285714,74.41566645609602,420.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
424.0,0.191828675,1.675381032336091E-10,424.0,87.26415094339622,74.65462274176407,424.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
428.0,0.1921877,1.6785166619552524E-10,428.0,87.38317757009347,74.88754156072757,428.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
431.0,0.192711117,1.6830880479266264E-10,431.0,87.47099767981439,75.05626647804,431.0,3376.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
