learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,negative weights
76.0,2.922756062,1.2767839246900959E-6,76.0,61.8421052631579,18.61152141802069,76.0,1739032.0,100.0,0.0
78.0,2.981740947,1.3033205651247563E-6,78.0,60.256410256410255,15.03865073787772,78.0,1739032.0,100.0,0.0
80.0,3.037952284,1.3286094173166445E-6,80.0,60.0,15.175612988734255,80.0,1739032.0,100.0,0.0
82.0,3.099436422,1.3562704437396178E-6,82.0,59.756097560975604,14.204185161699426,82.0,1739032.0,100.0,0.0
84.0,3.159842008,1.383446241673732E-6,84.0,59.523809523809526,13.559322033898304,84.0,1739032.0,100.0,0.0
86.0,3.224116504,1.412362618970577E-6,86.0,60.46511627906976,15.831894070236032,86.0,1739032.0,100.0,0.0
88.0,3.288084371,1.4411410473077889E-6,88.0,61.36363636363637,16.935036091060525,88.0,1739032.0,100.0,0.0
90.0,3.353279357,1.4704715427664937E-6,90.0,61.111111111111114,17.061611374407597,90.0,1739032.0,100.0,0.0
92.0,3.415208499,1.4983327715148591E-6,92.0,60.86956521739131,17.365269461077848,92.0,1739032.0,100.0,0.0
94.0,3.477087238,1.526171324516924E-6,94.0,60.63829787234043,17.62198010421601,94.0,1739032.0,100.0,0.0
96.0,3.539244686,1.554135265582709E-6,96.0,61.458333333333336,19.492293744333637,96.0,1739032.0,100.0,0.0
98.0,3.601245258,1.5820286298896373E-6,98.0,60.204081632653065,17.30852444829079,98.0,1739032.0,100.0,0.0
100.0,3.665315568,1.610853146187452E-6,100.0,60.0,16.492693110647174,100.0,1739032.0,100.0,0.0
102.0,3.724287993,1.637384181007389E-6,102.0,58.82352941176471,14.18269230769231,102.0,1739032.0,100.0,0.0
104.0,3.781422082,1.6630881690096523E-6,104.0,59.61538461538461,15.96767987687571,104.0,1739032.0,100.0,0.0
106.0,3.836825205,1.6880134147570716E-6,106.0,59.43396226415094,15.935079306528962,106.0,1739032.0,100.0,0.0
108.0,3.888464935,1.711245552060602E-6,108.0,59.25925925925925,15.263908701854495,108.0,1739032.0,100.0,0.0
110.0,3.934870707,1.7321229901645642E-6,110.0,60.0,16.26297577854671,110.0,1739032.0,100.0,0.0
112.0,3.982982052,1.753767746496511E-6,112.0,60.71428571428571,17.204301075268813,112.0,1739032.0,100.0,0.0
114.0,4.027447603,1.7737723008601594E-6,114.0,61.40350877192983,18.80867594690839,114.0,1739032.0,100.0,0.0
116.0,4.071836554,1.7937423937400347E-6,116.0,61.206896551724135,18.944099378881965,116.0,1739032.0,100.0,0.0
118.0,4.11595077,1.813588886414369E-6,118.0,61.86440677966102,20.437518729397667,118.0,1739032.0,100.0,0.0
120.0,4.160918568,1.8338193960892533E-6,120.0,61.66666666666667,19.93037423846824,120.0,1739032.0,100.0,0.0
122.0,4.206261,1.8542184494131182E-6,122.0,61.47540983606557,19.262179667699233,122.0,1739032.0,100.0,0.0
124.0,4.251341941,1.874499860859002E-6,124.0,61.29032258064516,19.37144405310213,124.0,1739032.0,100.0,0.0
126.0,4.298605967,1.8957634178440915E-6,126.0,61.904761904761905,20.754716981132088,126.0,1739032.0,100.0,0.0
128.0,4.350283596,1.919012605484091E-6,128.0,61.71875,20.647773279352226,128.0,1739032.0,100.0,0.0
130.0,4.398045901,1.94050033262157E-6,130.0,61.53846153846154,20.049200492004935,130.0,1739032.0,100.0,0.0
132.0,4.442464337,1.960483690473365E-6,132.0,62.121212121212125,21.3536701620591,132.0,1739032.0,100.0,0.0
134.0,4.486924141,1.9804856593259528E-6,134.0,61.940298507462686,21.249135745563503,134.0,1739032.0,100.0,0.0
136.0,4.535966851,2.0025494263606995E-6,136.0,61.029411764705884,19.553571428571438,136.0,1739032.0,100.0,0.0
138.0,4.598748932,2.0307943828311026E-6,138.0,61.59420289855072,21.202327084680007,138.0,1739032.0,100.0,0.0
140.0,4.651422406,2.0544915900051514E-6,140.0,61.42857142857143,21.052631578947373,140.0,1739032.0,100.0,0.0
142.0,4.701205264,2.0768883413518015E-6,142.0,61.267605633802816,20.646210119894327,142.0,1739032.0,100.0,0.0
144.0,4.750055553,2.09886554032951E-6,144.0,61.80555555555556,21.800947867298586,144.0,1739032.0,100.0,0.0
146.0,4.798361508,2.1205978495251268E-6,146.0,62.328767123287676,23.246033263238388,146.0,1739032.0,100.0,0.0
148.0,4.846207649,2.142123293541896E-6,148.0,62.83783783783784,24.601704334938866,148.0,1739032.0,100.0,0.0
150.0,4.894075067,2.163658309843133E-6,150.0,63.33333333333333,25.36638320969784,150.0,1739032.0,100.0,0.0
152.0,4.942065575,2.185248702959483E-6,152.0,63.81578947368421,26.382529059528014,152.0,1739032.0,100.0,0.0
154.0,4.989985442,2.206807315479551E-6,154.0,63.63636363636363,25.872442839951855,154.0,1739032.0,100.0,0.0
156.0,5.038265997,2.228528197499086E-6,156.0,63.46153846153846,25.726695623120605,156.0,1739032.0,100.0,0.0
158.0,5.086576986,2.2502627714350328E-6,158.0,63.29113924050633,25.32594524119948,158.0,1739032.0,100.0,0.0
160.0,5.137290059,2.2730780161123375E-6,160.0,63.125,24.936386768447825,160.0,1739032.0,100.0,0.0
162.0,5.189570147,2.2965982433222133E-6,162.0,62.34567901234568,23.28830926874709,162.0,1739032.0,100.0,0.0
164.0,5.248322352,2.3230302036257464E-6,164.0,62.19512195121951,23.1908143224052,164.0,1739032.0,100.0,0.0
166.0,5.302605219,2.3474514587208694E-6,166.0,62.048192771084345,23.091631122223866,166.0,1739032.0,100.0,0.0
168.0,5.351088134,2.369263380242446E-6,168.0,62.5,24.031007751937985,168.0,1739032.0,100.0,0.0
170.0,5.414391167,2.397742707194502E-6,170.0,62.94117647058823,24.715309995782363,170.0,1739032.0,100.0,0.0
172.0,5.468535608,2.422101685979536E-6,172.0,63.372093023255815,25.617792421746298,172.0,1739032.0,100.0,0.0
174.0,5.529812661,2.4496695471757837E-6,174.0,63.2183908045977,25.171347937105224,174.0,1739032.0,100.0,0.0
176.0,5.592325031,2.4777775091910964E-6,176.0,63.06818181818182,24.815983175604643,176.0,1738064.0,100.0,0.0
178.0,5.645348127,2.5017629235200026E-6,178.0,62.92134831460674,24.469589816124472,178.0,1748576.0,100.0,0.0
180.0,5.704338746,2.528268569603457E-6,180.0,63.33333333333333,25.573236436536778,180.0,1736832.0,100.0,0.0
182.0,5.756481242,2.5518580117163E-6,182.0,63.18681318681318,25.14426028238183,182.0,1748752.0,100.0,0.0
184.0,5.809560278,2.5758578555290092E-6,184.0,63.04347826086957,24.72626639393576,184.0,1747784.0,100.0,0.0
185.0,5.861261764,2.599118953185241E-6,185.0,63.24324324324324,25.261406844106464,185.0,1739120.0,100.0,0.0
