learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes)
120.0,0.698942909,6.356838658046185E-8,120.0,46.666666666666664,-6.666666666666665,120.0,352152.0,100.0,120.37999999999998,0.963765762228792,7440.0,0.0
124.0,0.719248042,6.541822428414806E-8,124.0,48.38709677419355,-5.644302449414256,124.0,352152.0,100.0,123.97000000000001,0.9905059415278735,7440.0,0.0
128.0,0.739916198,6.730113409983202E-8,128.0,46.875,-6.25,128.0,352152.0,100.0,128.19000000000005,1.0024913410543197,7440.0,0.0
132.0,0.761471802,6.92648921803592E-8,132.0,46.96969696969697,-6.060606060606055,132.0,352152.0,100.0,132.32,1.0355187057214323,7440.0,0.0
136.0,0.79945802,7.272551163440777E-8,136.0,47.794117647058826,-5.553126366418888,136.0,352152.0,100.0,136.08999999999997,1.0494919405756928,7440.0,0.0
140.0,0.836373697,7.608860268984196E-8,140.0,47.85714285714286,-5.40429042904289,140.0,352152.0,100.0,139.94999999999993,1.1156711980786373,7440.0,0.0
144.0,0.857399179,7.800406560957638E-8,144.0,48.61111111111111,-4.964539007092192,144.0,352152.0,100.0,143.93000000000004,1.129874847811549,7440.0,0.0
148.0,0.876320875,7.972786947131363E-8,148.0,48.64864864864865,-4.847129008202823,148.0,352152.0,100.0,147.87999999999994,1.141882195979493,7440.0,0.0
152.0,0.897294421,8.163860091891346E-8,152.0,48.68421052631579,-4.734982332155472,152.0,352152.0,100.0,151.64999999999992,1.1398542348772833,7440.0,0.0
156.0,0.917987393,8.352377152119037E-8,156.0,49.358974358974365,-4.369918699187004,156.0,352152.0,100.0,155.58999999999992,1.162468203105927,7440.0,0.0
160.0,0.935568621,8.512545610171017E-8,160.0,49.375,-4.280656581911806,160.0,352152.0,100.0,159.65,1.1952240819447228,7440.0,0.0
164.0,0.953708424,8.677802796749604E-8,164.0,49.390243902439025,-4.194733619105935,164.0,352152.0,100.0,163.32000000000005,1.2039396608928152,7440.0,0.0
168.0,0.972077624,8.845149835286868E-8,168.0,49.404761904761905,-4.111986001749783,168.0,352152.0,100.0,167.33000000000004,1.2106476270028683,7440.0,0.0
172.0,0.989784623,9.006464091979174E-8,172.0,50.58139534883721,-3.59977324263039,172.0,352152.0,100.0,171.43000000000004,1.248858468661471,7440.0,0.0
176.0,1.007881051,9.171326123744455E-8,176.0,50.56818181818182,-3.5434135785772285,176.0,352152.0,100.0,175.50000000000003,1.2836579675979802,7440.0,0.0
180.0,1.026263241,9.338791503746269E-8,180.0,50.55555555555556,-3.488372093023267,180.0,352152.0,100.0,179.64999999999998,1.3423464304694002,7440.0,0.0
184.0,1.04441898,9.504193870431018E-8,184.0,50.54347826086957,-3.4346429453916554,184.0,352152.0,100.0,183.75999999999993,1.3607870568687133,7440.0,0.0
188.0,1.062430484,9.66828222779019E-8,188.0,50.0,-3.5630567276136964,188.0,352152.0,100.0,187.8400000000001,1.4052369583422253,7440.0,0.0
192.0,1.080024898,9.828570812905414E-8,192.0,51.041666666666664,-3.1550068587105704,192.0,352152.0,100.0,191.57000000000016,1.4210719385539403,7440.0,0.0
196.0,1.097574767,9.988453584276346E-8,196.0,52.04081632653062,-2.7666220437304756,196.0,352152.0,100.0,195.43000000000004,1.454651542848359,7440.0,0.0
200.0,1.115570864,1.0152401580823792E-7,200.0,52.0,-2.7397260273972677,200.0,352152.0,100.0,199.36000000000004,1.4793200731376148,7440.0,0.0
204.0,1.133663457,1.0317228674981949E-7,204.0,51.9607843137255,-2.712700369913673,204.0,352152.0,100.0,203.3200000000001,1.458716746134953,7440.0,0.0
208.0,1.152247729,1.0486535061899779E-7,208.0,51.442307692307686,-2.8392402584687715,208.0,352152.0,100.0,207.66,1.4758815205246874,7440.0,0.0
212.0,1.169985958,1.0648133830057664E-7,212.0,51.886792452830186,-2.658564375237382,212.0,352152.0,100.0,211.41999999999996,1.467574099449066,7440.0,0.0
216.0,1.187637099,1.080893920934221E-7,216.0,52.77777777777778,-2.3411371237458054,216.0,352152.0,100.0,215.16000000000005,1.4797433574915628,7440.0,0.0
220.0,1.205748503,1.0973937675424127E-7,220.0,53.18181818181819,-2.182539682539685,220.0,352152.0,100.0,219.13000000000005,1.513284941156593,7440.0,0.0
224.0,1.223522398,1.1135861367883368E-7,224.0,53.125,-2.1720243266724486,224.0,352152.0,100.0,223.27000000000007,1.5256629623699574,7440.0,0.0
228.0,1.241229985,1.1297180981371759E-7,228.0,53.07017543859649,-2.1608040201005183,228.0,352152.0,100.0,227.27000000000004,1.5356935063529256,7440.0,0.0
232.0,1.25888078,1.1457983208527996E-7,232.0,53.01724137931034,-2.1489739861043984,232.0,352152.0,100.0,231.38000000000002,1.5514593976724826,7440.0,0.0
236.0,1.276438748,1.1617939763387873E-7,236.0,53.813559322033896,-1.8852978453738987,236.0,352152.0,100.0,235.35000000000005,1.5629145914611011,7440.0,0.0
240.0,1.294227204,1.1779996109431818E-7,240.0,54.166666666666664,-1.7576318223866825,240.0,352152.0,100.0,239.05999999999997,1.589982529603532,7440.0,0.0
244.0,1.311971653,1.1941651543017686E-7,244.0,53.68852459016394,-1.877032219923139,244.0,352152.0,100.0,243.19,1.5897839888843799,7440.0,0.0
248.0,1.329477122,1.2101129821622953E-7,248.0,54.43548387096774,-1.6393442622950873,248.0,352152.0,100.0,246.8300000000001,1.6118911034226002,7440.0,0.0
252.0,1.346543653,1.2256609288390935E-7,252.0,53.96825396825397,-1.7543859649122993,252.0,352152.0,100.0,250.79999999999995,1.6230038244383198,7440.0,0.0
256.0,1.363052602,1.2407009073058353E-7,256.0,53.90625,-1.751549447588251,256.0,352152.0,100.0,254.89000000000001,1.6120690638637876,7440.0,0.0
260.0,1.379797817,1.255956128763056E-7,260.0,53.84615384615385,-1.747978085050891,260.0,352152.0,100.0,259.09,1.6374465832909828,7440.0,0.0
264.0,1.396028999,1.2707430560089858E-7,264.0,53.78787878787878,-1.743745261561785,264.0,352152.0,100.0,263.05999999999995,1.6605840520549973,7440.0,0.0
268.0,1.412326911,1.285590775602332E-7,268.0,53.73134328358209,-1.7389174626500432,268.0,352152.0,100.0,266.9999999999999,1.6700571574323164,7440.0,0.0
272.0,1.428410224,1.3002429912699597E-7,272.0,53.67647058823529,-1.7335549750653367,272.0,352152.0,100.0,270.6499999999999,1.7120709298060255,7440.0,0.0
276.0,1.44583647,1.316118645413427E-7,276.0,53.2608695652174,-1.818805765271094,276.0,352152.0,100.0,274.38000000000005,1.7253182988432116,7440.0,0.0
280.0,1.462136078,1.3309679100962566E-7,280.0,53.57142857142857,-1.7214397496087723,280.0,352152.0,100.0,278.39,1.7358312420883846,7440.0,0.0
284.0,1.482083016,1.3491399644164578E-7,284.0,53.87323943661971,-1.6280594405594557,284.0,352152.0,100.0,282.64999999999986,1.730789216840489,7440.0,0.0
288.0,1.498814271,1.3643824680380733E-7,288.0,53.125,-1.7907634307257085,288.0,352152.0,100.0,286.89,1.7718275105869439,7440.0,0.0
292.0,1.516210386,1.38023067224568E-7,292.0,52.3972602739726,-1.9389190275266102,292.0,352152.0,100.0,290.73999999999995,1.768959061599833,7440.0,0.0
296.0,1.533613065,1.3960848563868762E-7,296.0,51.689189189189186,-2.0738882994115775,296.0,352152.0,100.0,294.8000000000002,1.8027476223528875,7440.0,0.0
300.0,1.551175943,1.4120849849797994E-7,300.0,51.0,-2.1968854282536046,300.0,352152.0,100.0,298.57999999999987,1.8334809857897418,7440.0,0.0
304.0,1.567253162,1.4267316488931165E-7,304.0,50.6578947368421,-2.242152466367725,304.0,352152.0,100.0,302.5700000000001,1.8188271834433105,7440.0,0.0
308.0,1.583266532,1.4413201451068954E-7,308.0,50.97402597402597,-2.1525215252152567,308.0,352152.0,100.0,306.4599999999998,1.835696548501908,7440.0,0.0
312.0,1.599527062,1.456133808960228E-7,312.0,50.96153846153846,-2.1309370988446865,312.0,352152.0,100.0,310.52000000000004,1.84563257339038,7440.0,0.0
316.0,1.615619579,1.4707944096535654E-7,316.0,50.9493670886076,-2.1097398265510354,316.0,352152.0,100.0,314.47,1.854421688284463,7440.0,0.0
320.0,1.631826169,1.485558933101988E-7,320.0,50.9375,-2.0889214012842343,320.0,352152.0,100.0,318.3799999999998,1.8547117176411956,7440.0,0.0
324.0,1.647918704,1.5002195501936808E-7,324.0,50.308641975308646,-2.186177715091678,324.0,352152.0,100.0,322.2100000000001,1.8681430849532341,7440.0,0.0
328.0,1.664026497,1.5148940676246047E-7,328.0,49.69512195121951,-2.275304255801654,328.0,352152.0,100.0,325.91,1.8839618152213486,7440.0,0.0
332.0,1.680345275,1.5297607965558976E-7,332.0,49.096385542168676,-2.3569760653823733,332.0,352152.0,100.0,329.9499999999999,1.87030894655283,7440.0,0.0
336.0,1.696510801,1.5444879098896146E-7,336.0,49.107142857142854,-2.3295575977772978,336.0,352152.0,100.0,334.16999999999985,1.8778913061132574,7440.0,0.0
340.0,1.712512747,1.5590659986138552E-7,340.0,49.11764705882353,-2.302768888270497,340.0,352152.0,100.0,338.07000000000016,1.860067067325664,7440.0,0.0
344.0,1.728459176,1.573593510255052E-7,344.0,49.7093023255814,-2.1770482796511312,344.0,352152.0,100.0,341.78000000000014,1.86133328991925,7440.0,0.0
348.0,1.744509962,1.588216093183516E-7,348.0,50.0,-2.1044111695669656,348.0,352152.0,100.0,346.21000000000004,1.8465526165415824,7440.0,0.0
352.0,1.760486262,1.6027708178954408E-7,352.0,50.56818181818182,-1.9848141734381246,352.0,352152.0,100.0,350.27000000000004,1.8366006697706556,7440.0,0.0
356.0,1.776645126,1.6174918620156334E-7,356.0,50.56179775280899,-1.965889858091397,356.0,352152.0,100.0,354.2,1.840180052674907,7440.0,0.0
360.0,1.792598314,1.6320255312392698E-7,360.0,50.0,-2.040816326530614,360.0,352152.0,100.0,357.92,1.8535077310577663,7440.0,0.0
364.0,1.815219952,1.652634290064706E-7,364.0,50.0,-2.0204509055069457,364.0,352152.0,100.0,361.86,1.8532537589195641,7440.0,0.0
368.0,1.832867772,1.6687118024965958E-7,368.0,50.27173913043478,-1.9560346393750445,368.0,352152.0,100.0,365.7100000000001,1.884990957296854,7440.0,0.0
372.0,1.849133216,1.6835299431009427E-7,372.0,50.26881720430107,-1.937433345183082,372.0,352152.0,100.0,369.4799999999999,1.9258203027239689,7440.0,0.0
376.0,1.86517597,1.6981452087188349E-7,376.0,50.53191489361703,-1.8762382006758949,376.0,352152.0,100.0,373.74,1.89958102770271,7440.0,0.0
380.0,1.881088922,1.7126422221521125E-7,380.0,50.26315789473684,-1.9012485811577777,380.0,352152.0,100.0,377.86000000000007,1.9216480721326974,7440.0,0.0
384.0,1.897205851,1.7273250626594036E-7,384.0,50.0,-1.9243530192435225,384.0,352152.0,100.0,381.86000000000007,1.9221210926862784,7440.0,0.0
388.0,1.91326351,1.7419539070265575E-7,388.0,49.74226804123711,-1.9456720922712119,388.0,352152.0,100.0,386.46999999999997,1.9421666023055573,7440.0,0.0
392.0,1.929250014,1.7565179277839348E-7,392.0,49.744897959183675,-1.9270365872973947,392.0,352152.0,100.0,390.39999999999986,1.9497733616028707,7440.0,0.0
396.0,1.945177008,1.7710277337564365E-7,396.0,49.74747474747475,-1.9087523277467475,396.0,352152.0,100.0,394.41999999999996,1.9212884986252057,7440.0,0.0
400.0,1.961092105,1.7855267013270618E-7,400.0,49.5,-1.9275406196387241,400.0,352152.0,100.0,398.3499999999999,1.9257098914059156,7440.0,0.0
404.0,1.977032744,1.8000489381639496E-7,404.0,49.504950495049506,-1.9091898308437951,404.0,352152.0,100.0,402.7900000000001,1.970196882947428,7440.0,0.0
408.0,1.992939961,1.814540726899004E-7,408.0,49.50980392156863,-1.8911841722432328,408.0,352152.0,100.0,406.62,1.952298826273966,7440.0,0.0
412.0,2.008842412,1.8290281737139658E-7,412.0,49.271844660194176,-1.907782616928613,412.0,352152.0,100.0,410.19000000000017,1.9278236538656846,7440.0,0.0
416.0,2.024759174,1.8435286581324623E-7,416.0,49.27884615384615,-1.8897710916097905,416.0,352152.0,100.0,414.14000000000004,1.8925168960990029,7440.0,0.0
420.0,2.040676038,1.8580292354749724E-7,420.0,49.28571428571429,-1.8720962011478472,420.0,352152.0,100.0,418.31,1.8834041284629037,7440.0,0.0
424.0,2.056620484,1.87255494056402E-7,424.0,49.29245283018868,-1.8547486033519693,424.0,352152.0,100.0,422.39999999999986,1.868289338005506,7440.0,0.0
428.0,2.07277977,1.8872763691345438E-7,428.0,49.06542056074766,-1.869158878504673,428.0,352152.0,100.0,426.40999999999997,1.8841226557255186,7440.0,0.0
431.0,2.088990786,1.9020449247563466E-7,431.0,48.95591647331787,-1.871548593652626,431.0,352152.0,100.0,429.84,1.880184817908853,7440.0,0.0
