learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
88.0,0.877526184,1.021312933614064E-7,88.0,81.81818181818183,36.63366336633666,88.0,459216.0,50.0,170.32000000000002,4.3761356543537495,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92.0,0.898801009,1.0465873209606446E-7,92.0,79.34782608695652,30.963665086887833,92.0,459216.0,50.0,178.76000000000005,4.188863759044537,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96.0,0.918539628,1.0700367031432279E-7,96.0,76.04166666666666,24.071526822558443,96.0,459216.0,50.0,180.61999999999998,4.205233862311904,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100.0,0.942770993,1.0988234454523362E-7,100.0,77.0,24.738219895287962,100.0,459216.0,50.0,180.79999999999995,4.163593424445001,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104.0,0.961543533,1.1211251305397191E-7,104.0,77.88461538461539,25.343320848938824,104.0,459216.0,50.0,181.04000000000002,4.13397668901339,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108.0,0.980053787,1.143115221150551E-7,108.0,77.77777777777779,24.475524475524495,108.0,459216.0,50.0,184.59999999999994,4.224998490520199,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112.0,0.99918239,1.1658399073287436E-7,112.0,76.78571428571429,22.388059701492566,112.0,459216.0,50.0,186.8,4.2622213237049165,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
116.0,1.017649858,1.1877791683822462E-7,116.0,77.58620689655173,25.750861644510074,116.0,459216.0,50.0,187.32,4.204898989298563,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120.0,1.035475134,1.2089555085017868E-7,120.0,78.33333333333333,31.186590207322457,120.0,459216.0,50.0,187.79999999999998,4.161043825085926,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124.0,1.058856422,1.2367323635205218E-7,124.0,78.2258064516129,30.366056572379357,124.0,459216.0,50.0,189.96,4.19503691209953,3376.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
128.0,1.078255849,1.2596362577410835E-7,128.0,78.90625,34.93975903614458,128.0,456376.0,50.0,192.95999999999995,4.257043143606912,3319.36,56.64,1.04,0.04,1.02,0.02,1.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,1.0,0.0
132.0,1.10079348,1.28656897559195E-7,132.0,78.78787878787878,37.313432835820876,132.0,461928.0,50.0,200.98000000000005,4.630466102513937,3429.76,53.76,1.04,0.04,1.02,0.02,1.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,1.0,0.0
136.0,1.119831014,1.3093190388882332E-7,136.0,77.94117647058823,37.80487804878049,136.0,461928.0,50.0,205.00000000000003,4.649423927449814,3429.76,53.76,1.04,0.04,1.02,0.02,1.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,1.0,0.0
140.0,1.138365017,1.3314673770807483E-7,140.0,76.42857142857142,34.44948921679907,140.0,461928.0,50.0,207.99999999999994,4.693112626226754,3429.76,53.76,1.04,0.04,1.02,0.02,1.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,1.0,0.0
144.0,1.161864152,1.3595656383672528E-7,144.0,74.30555555555556,30.04201680672269,144.0,462200.0,50.0,213.79999999999998,4.765779376054298,3435.0400000000004,53.91131765620805,1.0800000000000003,0.055988336977901204,1.0399999999999998,0.027994168488950602,1.0399999999999998,0.027994168488950602,0.039999999999999994,0.027994168488950602,0.0,0.0,0.0,0.0,1.0,0.0
148.0,1.17999061,1.3812397107568472E-7,148.0,75.0,30.613279270146972,148.0,462200.0,50.0,213.97999999999996,4.74616837941031,3435.0400000000004,53.91131765620805,1.0800000000000003,0.055988336977901204,1.0399999999999998,0.027994168488950602,1.0399999999999998,0.027994168488950602,0.039999999999999994,0.027994168488950602,0.0,0.0,0.0,0.0,1.0,0.0
152.0,1.198397606,1.4032492265584987E-7,152.0,75.6578947368421,31.145935357492633,152.0,462200.0,50.0,214.18,4.723513911641351,3435.0400000000004,53.91131765620805,1.0800000000000003,0.055988336977901204,1.0399999999999998,0.027994168488950602,1.0399999999999998,0.027994168488950602,0.039999999999999994,0.027994168488950602,0.0,0.0,0.0,0.0,1.0,0.0
156.0,1.217919802,1.426737251061988E-7,156.0,75.64102564102564,30.60173261531255,156.0,465072.0,50.0,217.64,4.81365065756347,3492.16,81.52897749529656,1.0800000000000003,0.055988336977901204,1.0399999999999998,0.027994168488950602,1.0399999999999998,0.027994168488950602,0.039999999999999994,0.027994168488950602,0.0,0.0,0.0,0.0,1.0,0.0
160.0,1.239204442,1.4523757050820113E-7,160.0,75.0,31.34520489165417,160.0,465616.0,50.0,221.40000000000003,4.84494266093574,3502.7200000000003,85.19441890314702,1.1600000000000004,0.07751234266428877,1.0800000000000005,0.038756171332144373,1.0800000000000005,0.038756171332144373,0.07999999999999999,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.0
164.0,1.275771879,1.4964457856542125E-7,164.0,73.78048780487805,28.59457270149858,164.0,465856.0,50.0,227.83999999999997,5.139471901720198,3507.5200000000004,85.21152667069767,1.1600000000000004,0.07751234266428877,1.0800000000000005,0.038756171332144373,1.0800000000000005,0.038756171332144373,0.07999999999999999,0.03875617133214439,0.0,0.0,0.0,0.0,1.0,0.0
168.0,1.301242339,1.5269549573185134E-7,168.0,73.80952380952381,30.36925395629239,168.0,463016.0,50.0,230.88,5.211967390691606,3450.880000000001,103.79376977881648,1.2000000000000002,0.08571428571428572,1.0999999999999999,0.04285714285714286,1.0999999999999999,0.04285714285714286,0.10000000000000002,0.04285714285714285,0.0,0.0,0.0,0.0,1.0,0.0
172.0,1.320880542,1.550782113802537E-7,172.0,73.25581395348837,28.887291030019774,172.0,469000.0,50.0,235.70000000000002,5.34066035816026,3569.920000000001,103.89157550650818,1.2000000000000002,0.08571428571428572,1.0999999999999999,0.04285714285714286,1.0999999999999999,0.04285714285714286,0.10000000000000002,0.04285714285714285,0.0,0.0,0.0,0.0,1.0,0.0
176.0,1.339108982,1.572764869703622E-7,176.0,72.72727272727273,29.470696276506942,176.0,466160.0,50.0,240.01999999999995,5.440925041398977,3513.2800000000007,120.20757231063409,1.2400000000000007,0.09284615319583957,1.1199999999999999,0.046423076597919784,1.1199999999999999,0.046423076597919784,0.12,0.04642307659791978,0.0,0.0,0.0,0.0,1.0,0.0
180.0,1.357934004,1.595630323152141E-7,180.0,72.22222222222221,29.939280709948612,180.0,469512.0,50.0,250.28,5.679468213105297,3580.0,106.34376295000732,1.2400000000000007,0.09284615319583957,1.1199999999999999,0.046423076597919784,1.1199999999999999,0.046423076597919784,0.12,0.04642307659791978,0.0,0.0,0.0,0.0,1.0,0.0
184.0,1.373917567,1.6150722396187074E-7,184.0,71.73913043478261,30.313182811361955,184.0,470184.0,50.0,256.4,5.726486973810775,3593.4399999999996,113.77363906871742,1.2400000000000007,0.09284615319583957,1.1199999999999999,0.046423076597919784,1.1199999999999999,0.046423076597919784,0.12,0.04642307659791978,0.0,0.0,0.0,0.0,1.0,0.0
188.0,1.392074463,1.6371577317786303E-7,188.0,71.80851063829788,31.528312259483236,188.0,470184.0,50.0,259.94,5.757437780464358,3593.4399999999996,113.77363906871742,1.2400000000000007,0.09284615319583957,1.1199999999999999,0.046423076597919784,1.1199999999999999,0.046423076597919784,0.12,0.04642307659791978,0.0,0.0,0.0,0.0,1.0,0.0
192.0,1.409152529,1.657930968170448E-7,192.0,71.35416666666666,31.73002327385569,192.0,470184.0,50.0,264.3999999999999,5.8586757575968536,3593.4399999999996,113.77363906871742,1.2400000000000007,0.09284615319583957,1.1199999999999999,0.046423076597919784,1.1199999999999999,0.046423076597919784,0.12,0.04642307659791978,0.0,0.0,0.0,0.0,1.0,0.0
196.0,1.424876581,1.6770572234052755E-7,196.0,71.42857142857143,31.43428285857071,196.0,470184.0,50.0,266.3599999999999,5.895467646888602,3593.4399999999996,113.77363906871742,1.2400000000000007,0.09284615319583957,1.1199999999999999,0.046423076597919784,1.1199999999999999,0.046423076597919784,0.12,0.04642307659791978,0.0,0.0,0.0,0.0,1.0,0.0
200.0,1.440603045,1.696186412523025E-7,200.0,72.0,33.33333333333333,200.0,470184.0,50.0,268.7199999999999,6.001295098321935,3593.4399999999996,113.77363906871742,1.2400000000000007,0.09284615319583957,1.1199999999999999,0.046423076597919784,1.1199999999999999,0.046423076597919784,0.12,0.04642307659791978,0.0,0.0,0.0,0.0,1.0,0.0
204.0,1.456380387,1.715377488081613E-7,204.0,71.56862745098039,32.8032712403453,204.0,470184.0,50.0,272.3399999999999,6.103435633363578,3593.4399999999996,113.77363906871742,1.2400000000000007,0.09284615319583957,1.1199999999999999,0.046423076597919784,1.1199999999999999,0.046423076597919784,0.12,0.04642307659791978,0.0,0.0,0.0,0.0,1.0,0.0
208.0,1.472024105,1.7342910915340405E-7,208.0,71.15384615384616,32.874354561101555,208.0,467344.0,50.0,279.19999999999993,6.117555867821591,3536.7999999999997,129.05509027748812,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
212.0,1.488348308,1.7541487034495718E-7,212.0,70.75471698113208,32.911392405063296,212.0,470216.0,50.0,282.2399999999999,6.06142436281461,3593.92,113.7559286277387,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
216.0,1.504016017,1.773207721824158E-7,216.0,70.37037037037037,32.919254658385086,216.0,470216.0,50.0,286.76,6.19727128892801,3593.92,113.7559286277387,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
220.0,1.519229311,1.791713966092799E-7,220.0,70.0,32.902033271719034,220.0,470216.0,50.0,290.34000000000003,6.316845634928102,3593.92,113.7559286277387,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
224.0,1.534635592,1.8104549698134475E-7,224.0,69.64285714285714,32.86318758815232,224.0,470216.0,50.0,293.79999999999995,6.372389421463154,3593.92,113.7559286277387,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
228.0,1.550047752,1.8292126941846688E-7,228.0,68.85964912280701,31.68467251856854,228.0,470456.0,50.0,298.0199999999999,6.469488198537842,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
232.0,1.565352562,1.8478397657654149E-7,232.0,68.10344827586206,30.183001220008133,232.0,470456.0,50.0,300.64000000000004,6.528415753067352,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
236.0,1.580564244,1.8663534937684117E-7,236.0,67.37288135593221,29.148471615720524,236.0,470456.0,50.0,303.34000000000003,6.606528002279107,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
240.0,1.595745554,1.8848302568291422E-7,240.0,67.5,29.11239018479251,240.0,470456.0,50.0,304.62,6.605000579338446,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
244.0,1.610813248,1.90316874091975E-7,244.0,67.62295081967213,28.965212264150942,244.0,470456.0,50.0,306.8,6.701812121679159,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
248.0,1.626034569,1.9216942002897463E-7,248.0,66.93548387096774,27.43880682223649,248.0,470456.0,50.0,309.9800000000001,6.712552359845951,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
252.0,1.641376105,1.9403659700948333E-7,252.0,66.66666666666666,27.54158964879851,252.0,470456.0,50.0,317.5000000000001,7.037349338656258,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
256.0,1.657095325,1.959497408912662E-7,256.0,66.40625,27.62180287987376,256.0,470456.0,50.0,322.17999999999995,7.087309152309372,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
260.0,1.67256535,1.9783255592151443E-7,260.0,66.15384615384615,27.68190151084139,260.0,470456.0,50.0,327.18,7.202816342605586,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
264.0,1.687755413,1.9968129753161637E-7,264.0,65.9090909090909,27.724037233071723,264.0,470456.0,50.0,329.6000000000001,7.209913809669095,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
268.0,1.70301869,2.0153894982024822E-7,268.0,66.04477611940298,28.338034790785144,268.0,470456.0,50.0,335.6800000000001,7.357097919418929,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
272.0,1.719289102,2.0351917779414812E-7,272.0,65.80882352941177,28.339943342776202,272.0,470456.0,50.0,339.4399999999998,7.386040888053629,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
276.0,1.737269216,2.057074889885241E-7,276.0,65.21739130434783,27.511490479317136,276.0,470456.0,50.0,342.9200000000001,7.423341015791655,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
280.0,1.752873513,2.076066459018489E-7,280.0,65.0,27.02127659574468,280.0,470456.0,50.0,344.13999999999993,7.443885862551485,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
284.0,1.768193893,2.0947124804264145E-7,284.0,64.7887323943662,26.80035053353265,284.0,470456.0,50.0,346.72,7.431320370498073,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
288.0,1.783712732,2.1136000409321036E-7,288.0,64.93055555555556,26.870474658085275,288.0,470456.0,50.0,348.8599999999999,7.43894934429176,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
292.0,1.798949605,2.1321444282219647E-7,292.0,65.41095890410958,27.452523861064638,292.0,470456.0,50.0,349.81999999999994,7.461065744303313,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
296.0,1.81903863,2.1565942388803393E-7,296.0,65.87837837837837,28.01001733769986,296.0,470456.0,50.0,350.79999999999995,7.440265520827072,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
300.0,1.835089796,2.1761296802243636E-7,300.0,66.0,27.911797964568418,300.0,470456.0,50.0,358.0,7.649623173325438,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
304.0,1.850515478,2.1949038618571852E-7,304.0,65.78947368421053,27.962085308056878,304.0,470456.0,50.0,362.87999999999994,7.81801373595047,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
308.0,1.865899373,2.213627185659028E-7,308.0,65.25974025974025,27.262293634678215,308.0,470456.0,50.0,367.79999999999995,7.9695850402819435,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
312.0,1.88161347,2.2327523894116905E-7,312.0,65.06410256410257,27.308481532147745,312.0,470456.0,50.0,372.06,8.056657026892704,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
316.0,1.898897531,2.2537883540171303E-7,316.0,64.87341772151899,27.119348404255323,316.0,470456.0,50.0,377.5000000000001,8.172190274189104,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
320.0,1.91416141,2.2723656095814168E-7,320.0,64.6875,27.155519742143426,320.0,470456.0,50.0,379.86,8.249576859896932,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
324.0,1.929360269,2.2908637310568657E-7,324.0,64.50617283950618,27.18105065666039,324.0,470456.0,50.0,387.15999999999985,8.418510217711582,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
328.0,1.945479715,2.3104822741478269E-7,328.0,64.02439024390245,26.40705810769698,328.0,470456.0,50.0,395.34000000000003,8.680102040216546,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
332.0,1.961133382,2.32953393017689E-7,332.0,64.1566265060241,26.880367189813438,332.0,470456.0,50.0,400.49999999999994,8.675710874831726,3598.7199999999993,113.69018782710876,1.2800000000000007,0.09913915184512842,1.1399999999999997,0.04956957592256421,1.1399999999999997,0.04956957592256421,0.13999999999999999,0.0495695759225642,0.0,0.0,0.0,0.0,1.0,0.0
