learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes)
162.0,0.158461905,1.0836170337100823E-9,162.0,91.35802469135803,25.8338783518639,162.0,26528.0
164.0,0.159417798,1.090177148208022E-9,164.0,91.46341463414635,25.887669464170415,164.0,26528.0
166.0,0.161530083,1.104673364261786E-9,166.0,91.56626506024097,25.940089228808034,166.0,26528.0
168.0,0.163130709,1.1156581604977447E-9,168.0,91.66666666666666,25.991189427312626,168.0,26528.0
170.0,0.16470006,1.1264283222705123E-9,170.0,91.76470588235294,26.04101926662518,170.0,26528.0
172.0,0.166889883,1.1414566670854884E-9,172.0,91.86046511627907,26.089625537139366,172.0,26528.0
174.0,0.168490167,1.1524391162395476E-9,174.0,91.95402298850574,26.137052759248025,174.0,26528.0
176.0,0.170065515,1.1632504342993098E-9,176.0,91.47727272727273,24.57142857142859,176.0,26528.0
178.0,0.171584399,1.1736742505100036E-9,178.0,91.57303370786516,24.618859401468143,178.0,26528.0
180.0,0.172593436,1.1805990823192727E-9,180.0,91.66666666666666,24.665178571428488,180.0,26528.0
182.0,0.174059413,1.1906598077052166E-9,182.0,91.75824175824175,24.7104247104246,182.0,26528.0
184.0,0.174950547,1.1967754933238026E-9,184.0,91.84782608695652,24.75463467829881,184.0,26528.0
186.0,0.175926473,1.2034730905459984E-9,186.0,91.39784946236558,23.338485316846995,186.0,26528.0
