learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),model training instances,model serialized size (bytes),ensemble size,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
133.0,8.156569804,1.2205111042446653E-5,133.0,48.87218045112782,-5.876843830484672,133.0,5791320.0,100.0,133.26,1.0596950199720372,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140.0,8.52774356,1.276121047708803E-5,140.0,48.57142857142857,-5.6160938809723255,140.0,5791320.0,100.0,139.94999999999993,1.1156711980786373,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
147.0,8.904903332,1.3326278272394847E-5,147.0,48.97959183673469,-5.331040412725706,147.0,5791320.0,100.0,146.80000000000004,1.1324417170098608,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154.0,9.210831955,1.3784626233533873E-5,154.0,50.0,-5.0310008857395845,154.0,5791320.0,100.0,153.70000000000005,1.1555312740261618,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161.0,9.50892748,1.423123850135171E-5,161.0,49.06832298136646,-4.87766126469654,161.0,5791320.0,100.0,160.51,1.1928655761770826,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168.0,9.839200281,1.4726059363399736E-5,168.0,50.0,-4.626334519572971,168.0,5791320.0,100.0,167.33000000000004,1.2106476270028683,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
175.0,10.2637215,1.536208496074603E-5,175.0,50.28571428571429,-4.431030934906379,175.0,5791320.0,100.0,174.47,1.2825523007037198,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
182.0,10.676948297,1.598118904468446E-5,182.0,50.0,-4.281576627628784,182.0,5791320.0,100.0,181.68000000000004,1.3601752709400234,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
189.0,11.070565458,1.657091360672285E-5,189.0,50.79365079365079,-4.085983300763889,189.0,5791320.0,100.0,188.77000000000004,1.4203325119296695,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
196.0,11.538319873,1.727171198356851E-5,196.0,51.02040816326531,-3.932832523199309,196.0,5791320.0,100.0,195.43000000000004,1.454651542848359,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
203.0,11.920949708,1.784497512914614E-5,203.0,50.73891625615764,-3.815076199243121,203.0,5791320.0,100.0,202.2,1.4553280722846647,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
210.0,12.2546267,1.834489621355609E-5,210.0,50.0,-3.7256562235393718,210.0,5791320.0,100.0,209.63000000000002,1.4750213146893427,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
217.0,12.609201736,1.8876127136729296E-5,217.0,49.76958525345622,-3.6185219257896453,217.0,5791320.0,100.0,216.08999999999995,1.4815426712952573,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
224.0,12.942163786,1.9374977081718493E-5,224.0,50.0,-3.4983498349835074,224.0,5791320.0,100.0,223.27000000000007,1.5256629623699574,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
231.0,13.282738017,1.988523173806473E-5,231.0,49.78354978354979,-3.403565640194502,231.0,5791320.0,100.0,230.47000000000003,1.5635013155211488,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
238.0,13.619223829,2.0389361048915155E-5,238.0,49.57983193277311,-3.313558095789304,238.0,5791320.0,100.0,237.14000000000004,1.5766618617391066,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
245.0,14.014686245,2.0981850206363863E-5,245.0,49.795918367346935,-3.2126588348117915,245.0,5791320.0,100.0,244.23999999999995,1.595898784162996,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
252.0,14.423872853,2.1594901203890807E-5,252.0,50.39682539682539,-3.10290652003144,252.0,5791320.0,100.0,250.79999999999995,1.6230038244383198,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
259.0,14.857833094,2.2245068519806685E-5,259.0,49.42084942084942,-3.0556146159219995,259.0,5791320.0,100.0,258.11000000000007,1.6367555366849031,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
266.0,15.236850635,2.2812919659231704E-5,266.0,49.62406015037594,-2.969724982666976,266.0,5791320.0,100.0,264.9600000000001,1.6752457983378104,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
273.0,15.593170263,2.3346764362633703E-5,273.0,50.18315018315018,-2.876142975893607,273.0,5791320.0,100.0,271.53,1.7112494696784413,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
280.0,15.92396317,2.384236445717831E-5,280.0,50.357142857142854,-2.7997886951928326,280.0,5791320.0,100.0,278.39,1.7358312420883846,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
287.0,16.260722386,2.43469033869939E-5,287.0,50.87108013937283,-2.7159428382871593,287.0,5791320.0,100.0,285.8200000000001,1.7793075488895542,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
294.0,16.563048272,2.4799853660455727E-5,294.0,50.34013605442177,-2.669345579793339,294.0,5791320.0,100.0,292.69000000000005,1.7965002452861316,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
301.0,16.869967254,2.5259685395894767E-5,301.0,50.498338870431894,-2.603463659033194,301.0,5791320.0,100.0,299.55999999999995,1.8369562000244,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
308.0,17.172842799,2.5713459178708222E-5,308.0,50.649350649350644,-2.540739442789545,308.0,5791320.0,100.0,306.4599999999998,1.835696548501908,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
315.0,17.471746344,2.6161282037140064E-5,315.0,50.79365079365079,-2.480952081103197,315.0,5791320.0,100.0,313.5000000000002,1.8452505236280234,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
322.0,17.772221548,2.6611459584359088E-5,322.0,50.31055900621118,-2.4417402370158467,322.0,5791320.0,100.0,320.23,1.8483875036464528,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
329.0,18.063766153,2.7048257141816902E-5,329.0,50.75987841945289,-2.3780253553592137,329.0,5791320.0,100.0,326.9200000000001,1.8824913644884902,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
336.0,18.362045138,2.7495144272823824E-5,336.0,50.595238095238095,-2.333773667987692,336.0,5791320.0,100.0,334.16999999999985,1.8778913061132574,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
343.0,18.672904222,2.7960879142466752E-5,343.0,51.02040816326531,-2.2753895850342247,343.0,5791320.0,100.0,340.84000000000015,1.8579732631188874,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
350.0,19.034100615,2.850203030602532E-5,350.0,50.28571428571429,-2.249832102081906,350.0,5791320.0,100.0,348.0999999999999,1.8392741212036054,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
357.0,19.515505672,2.922328032896929E-5,357.0,50.14005602240896,-2.209998069870678,357.0,5791320.0,100.0,355.0999999999999,1.853770386661909,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
364.0,19.894547815,2.9791168327568945E-5,364.0,49.72527472527473,-2.17818137194748,364.0,5791320.0,100.0,361.86,1.8532537589195641,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
371.0,20.253399252,3.032880623437167E-5,371.0,49.59568733153639,-2.1406592759448095,371.0,5791320.0,100.0,368.42000000000013,1.9093168697444933,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
378.0,20.609187033,3.0861854114692196E-5,378.0,49.2063492063492,-2.110417018402848,378.0,5791320.0,100.0,375.99999999999994,1.9155925844226247,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
385.0,20.939340587,3.1356496318663755E-5,385.0,49.09090909090909,-2.075048020993962,385.0,5791320.0,100.0,382.98999999999984,1.951766617527036,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
392.0,21.363658029,3.1992216613513145E-5,392.0,48.97959183673469,-2.0408163265306145,392.0,5791320.0,100.0,390.39999999999986,1.9497733616028707,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
399.0,21.734980037,3.254853816206223E-5,399.0,48.62155388471178,-2.012945710330367,399.0,5791320.0,100.0,397.32000000000016,1.9051699995729319,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
406.0,22.079154919,3.306418738080161E-5,406.0,48.76847290640394,-1.9755590977153161,406.0,5791320.0,100.0,404.65999999999997,1.9554750901719067,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
413.0,22.40286131,3.3549170325083105E-5,413.0,48.91041162227603,-1.939521553488911,413.0,5791320.0,100.0,411.25,1.934606425142339,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
420.0,22.702672745,3.399835340122311E-5,420.0,48.80952380952381,-1.9095341278439992,420.0,5791320.0,100.0,418.31,1.8834041284629037,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
427.0,23.012516415,3.4462566958698356E-5,427.0,49.18032786885246,-1.8712138702903516,427.0,5791320.0,100.0,425.36,1.8938774292893708,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
434.0,23.316763515,3.49183956307591E-5,434.0,49.07834101382488,-1.8433179723502335,434.0,5791320.0,100.0,432.78000000000003,1.8611704799817654,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
441.0,23.621046365,3.537427786413571E-5,441.0,48.75283446712018,-1.8205222508275165,441.0,5791320.0,100.0,439.58000000000004,1.8887321384751974,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
448.0,23.92332051,3.582715061826762E-5,448.0,48.660714285714285,-1.7940409389077796,448.0,5791320.0,100.0,446.3399999999998,1.917080060820611,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
455.0,24.241413931,3.630372410634915E-5,455.0,48.57142857142857,-1.7683043395144389,455.0,5791320.0,100.0,453.92999999999984,1.9650612348132206,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
462.0,24.535517304,3.674435525768362E-5,462.0,48.05194805194805,-1.750908490254371,462.0,5791320.0,100.0,460.48999999999995,1.9950187969039295,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
469.0,24.827904702,3.718241550331172E-5,469.0,47.97441364605544,-1.7263142923178112,469.0,5791320.0,100.0,467.31,2.059944835978072,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
476.0,25.120899909,3.7621386379704535E-5,476.0,48.319327731092436,-1.6952685333148088,476.0,5791320.0,100.0,474.3100000000002,2.052576355941405,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
483.0,25.412344034,3.8058033396154834E-5,483.0,48.4472049689441,-1.6687377951358107,483.0,5791320.0,100.0,481.3499999999999,2.0156145514959,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
490.0,25.711437312,3.85061405161012E-5,490.0,48.57142857142857,-1.643014717987551,490.0,5791320.0,100.0,488.64000000000004,1.995323826279127,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
497.0,25.991946114,3.8926404027953935E-5,497.0,48.89336016096579,-1.6147208448708958,497.0,5791320.0,100.0,495.23,2.0137835639472885,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
504.0,26.293787299,3.937862811334962E-5,504.0,49.404761904761905,-1.5839893768377011,504.0,5791320.0,100.0,502.6599999999999,2.0745801571119946,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
511.0,26.588648513,3.982039467618568E-5,511.0,49.706457925636,-1.5574613534602126,511.0,5791320.0,100.0,509.81,2.127629448636925,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
518.0,26.866454792,4.023660921774321E-5,518.0,49.42084942084942,-1.541270126294356,518.0,5791320.0,100.0,516.0299999999999,2.126430831418715,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
525.0,27.14789349,4.0658265917103186E-5,525.0,49.333333333333336,-1.5222891040739805,525.0,5791320.0,100.0,522.8600000000001,2.1582830811980758,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
532.0,27.426189699,4.1075214480912044E-5,532.0,49.81203007518797,-1.494798216531388,532.0,5791320.0,100.0,529.9200000000004,2.141493861675992,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
539.0,27.717377956,4.1511478151158996E-5,539.0,49.53617810760667,-1.479892019104316,539.0,5791320.0,100.0,537.0100000000004,2.148501709554729,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
546.0,28.004478903,4.19416181374346E-5,546.0,49.26739926739927,-1.46520146520146,546.0,5791320.0,100.0,543.9300000000001,2.1977148370638315,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
553.0,28.303158515,4.2389105495274914E-5,553.0,49.36708860759494,-1.4452874195788576,553.0,5791320.0,100.0,551.13,2.182513378301412,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
560.0,28.591836335,4.282160798204961E-5,560.0,49.28571428571429,-1.4285714285714235,560.0,5791320.0,100.0,558.1,2.138370001338932,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
567.0,28.998535104,4.3430931652848804E-5,567.0,49.735449735449734,-1.4043939080178396,567.0,5791320.0,100.0,564.81,2.1557391101687395,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
574.0,29.34049975,4.3943269454845605E-5,574.0,50.0,-1.3834697519847474,574.0,5791320.0,100.0,571.6400000000001,2.1390321610154865,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
581.0,29.63286128,4.438129094455429E-5,581.0,50.25817555938038,-1.363106772672669,581.0,5791320.0,100.0,578.6,2.161368814320024,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
588.0,29.920253007,4.48118665828419E-5,588.0,50.17006802721088,-1.3482987434702811,588.0,5791320.0,100.0,585.1700000000002,2.1616517721035415,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
595.0,30.195360457,4.522403768852382E-5,595.0,49.91596638655462,-1.3362137942070704,595.0,5791320.0,100.0,592.33,2.1927361718163714,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
602.0,30.457917845,4.5617406057562595E-5,602.0,49.83388704318937,-1.3219492621160136,602.0,5791320.0,100.0,599.5800000000003,2.194307603456237,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
605.0,30.902421436,4.628336961682663E-5,605.0,49.917355371900825,-1.3142696076534952,605.0,5791320.0,100.0,602.41,2.1941655877035866,52048.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
